month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30580,"Liberal, KS",909.0,234950.0,-0.06,0.3821,13.0,0.0,-0.0714,73.0,0.3153,0.9211,8.0,-0.3333,-0.3333,0.0,,,4.0,1.0,0.0,14.0,-0.3333,-0.2632,103.0,0.0141,0.2936,2477.0,-0.007,0.2501,245806.0,-0.0057,0.3101,27.0,-0.2174,-0.2059,1.0769,-0.5385,-0.2802,0.0,"Liberal, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30580,"Liberal, KS",909.0,249950.0,0.1902,0.8413,13.0,-0.2121,0.2381,56.0,-0.1898,-0.0513,12.0,-0.1429,-0.1429,0.0,,,2.0,0.0,0.0,21.0,0.3125,-0.2075,101.0,0.102,0.341,2495.0,0.2349,0.392,247218.0,0.0751,0.4205,35.0,-0.0143,-0.0676,1.6154,0.6457,-0.9084,1.0,"Liberal, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30580,"Liberal, KS",909.0,210000.0,0.0912,0.2319,17.0,-0.0833,1.0625,69.0,-0.2514,0.593,14.0,0.75,0.1667,0.0,,,2.0,,,16.0,0.0667,-0.5,92.0,0.0602,0.1403,2020.0,-0.0213,-0.0107,229938.0,0.0526,0.1152,35.0,0.0606,-0.125,0.9697,0.1364,-3.0303,1.0,"Liberal, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30580,"Liberal, KS",909.0,192450.0,0.0782,0.3458,18.0,0.0,1.5714,92.0,0.2979,1.5417,8.0,-0.2,-0.3333,0.0,,,0.0,,,15.0,-0.0625,-0.5455,87.0,0.0172,0.1443,2064.0,0.1279,0.1648,218439.0,0.0748,0.2365,33.0,-0.0294,-0.1538,0.8333,-0.0556,-3.881,1.0,"Liberal, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30580,"Liberal, KS",909.0,178500.0,0.0203,0.3127,18.0,0.3333,1.25,71.0,-0.0408,0.6023,10.0,0.25,-0.1667,0.0,,,0.0,,-1.0,16.0,-0.0303,-0.5493,85.0,-0.0657,0.1257,1830.0,-0.0461,0.0774,203232.0,-0.0195,0.3282,34.0,0.1148,-0.2093,0.8889,-0.3333,-3.5486,1.0,"Liberal, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30580,"Liberal, KS",909.0,174950.0,0.1291,0.3557,14.0,-0.129,0.2857,74.0,0.4135,-0.4635,8.0,-0.3333,-0.6,0.0,,,0.0,-1.0,,17.0,-0.0294,-0.2826,91.0,0.0015,0.256,1919.0,0.1403,0.029,207275.0,0.084,0.0981,31.0,-0.0615,-0.0896,1.2222,0.1254,-0.9683,0.0,"Liberal, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30580,"Liberal, KS",909.0,154950.0,-0.0255,0.1068,16.0,-0.1389,0.2917,52.0,0.284,-0.4902,12.0,0.5,2.0,0.0,,,4.0,0.0,,17.0,0.5455,-0.1905,91.0,0.0349,0.2142,1683.0,-0.1528,-0.0776,191221.0,-0.0175,0.0236,33.0,0.1207,-0.0441,1.0968,0.4857,-0.6532,1.0,"Liberal, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30580,"Liberal, KS",909.0,159000.0,-0.1647,0.1778,18.0,0.6364,0.0286,41.0,-0.515,-0.5091,8.0,0.3333,0.3333,0.0,,,4.0,1.0,1.0,11.0,-0.0833,-0.5417,88.0,0.1237,0.1467,1986.0,-0.1864,0.1114,194620.0,-0.0294,0.1223,29.0,0.234,-0.3176,0.6111,-0.4798,-0.7603,0.0,"Liberal, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30580,"Liberal, KS",909.0,190350.0,-0.0681,0.4369,11.0,-0.1538,-0.5217,84.0,0.3917,0.3975,6.0,-0.25,-0.4,0.0,,,2.0,-0.5,-0.5,12.0,-0.2941,-0.5636,78.0,-0.1375,-0.0044,2441.0,0.1827,0.3524,200524.0,-0.0489,0.2208,24.0,-0.2419,-0.5253,1.0909,-0.2168,-0.1047,0.0,"Liberal, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30580,"Liberal, KS",909.0,204250.0,0.061,0.5415,13.0,0.1818,-0.5357,60.0,0.4118,0.2766,8.0,0.0,-0.5,0.0,,,4.0,-0.3333,-0.5,17.0,-0.2609,-0.3462,91.0,-0.0071,0.1469,2064.0,-0.0881,0.1378,210843.0,-0.065,0.3591,31.0,-0.0746,-0.4151,1.3077,-0.7832,0.3791,1.0,"Liberal, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30580,"Liberal, KS",909.0,192500.0,0.1445,0.3782,11.0,-0.2667,-0.5849,43.0,0.3492,-0.3145,8.0,-0.2,-0.5,0.0,,,6.0,2.0,-0.25,23.0,0.0222,-0.0213,91.0,0.0721,0.1397,2264.0,0.1967,0.2248,225506.0,0.1132,0.4947,34.0,-0.1067,-0.3232,2.0909,0.5909,1.2041,0.0,"Liberal, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30580,"Liberal, KS",909.0,168200.0,-0.0106,0.2233,15.0,0.0714,-0.4231,32.0,-0.1711,-0.2759,10.0,-0.1667,-0.6154,0.0,,,2.0,-0.5,-0.75,23.0,0.1842,-0.0625,85.0,0.0743,0.1164,1892.0,-0.0454,0.0311,202582.0,0.0798,0.355,38.0,0.1029,-0.2347,1.5,0.1429,0.5769,0.0,"Liberal, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30580,"Liberal, KS",909.0,170000.0,0.2523,0.1993,14.0,0.3333,-0.2632,38.0,-0.3504,-0.1364,12.0,-0.1429,-0.4,0.0,,-1.0,4.0,1.0,0.0,19.0,-0.283,-0.2083,79.0,0.0513,0.0505,1982.0,0.1057,0.023,187618.0,0.078,0.1948,34.0,-0.0811,-0.2444,1.3571,-1.1667,0.094,0.0,"Liberal, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
