month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11380,"Andrews, TX",904.0,277500.0,-0.0637,0.0779,57.0,-0.0256,-0.3372,39.0,-0.3156,-0.3362,24.0,0.0,0.0,0.0,,,20.0,0.6667,0.0,19.0,-0.0256,0.2667,154.0,-0.0175,0.1037,2098.0,-0.0149,0.1077,379521.0,-0.1098,0.1417,74.0,-0.0452,-0.26,0.3333,0.0,0.1589,0.0,"Andrews, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11380,"Andrews, TX",904.0,296375.0,-0.1073,0.2921,59.0,-0.064,-0.2148,56.0,0.0465,0.0817,24.0,0.2,-0.3333,0.0,,,12.0,0.0,-0.3333,20.0,-0.1333,-0.025,157.0,-0.01,0.1305,2129.0,0.0085,0.1386,426326.0,-0.0142,0.3131,78.0,-0.0882,-0.1927,0.3333,-0.0267,0.0649,0.0,"Andrews, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11380,"Andrews, TX",904.0,332000.0,0.071,0.381,63.0,-0.0385,0.0417,54.0,-0.3153,-0.1189,20.0,-0.375,0.25,0.0,,,12.0,0.5,0.0,23.0,0.1842,0.0465,159.0,-0.0011,0.1519,2111.0,-0.018,0.1278,432460.0,0.0124,0.2677,85.0,-0.0116,0.0429,0.36,0.0677,0.0017,0.0,"Andrews, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11380,"Andrews, TX",904.0,310000.0,0.0116,0.3778,65.0,0.0236,0.1207,79.0,-0.1823,0.1894,32.0,0.6,0.3333,0.0,,-1.0,8.0,0.0,-0.3333,19.0,0.3571,-0.3448,159.0,0.0677,0.2279,2150.0,-0.0171,0.1572,427164.0,0.0199,0.4144,86.0,0.1242,0.0118,0.2923,0.0718,-0.2077,0.0,"Andrews, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11380,"Andrews, TX",904.0,306450.0,-0.0504,0.34,64.0,-0.0522,0.0948,96.0,-0.2289,0.536,20.0,0.4286,-0.2857,0.0,,,8.0,0.0,-0.4286,14.0,-0.0968,-0.4717,149.0,-0.0242,0.1412,2188.0,-0.0059,0.2079,418827.0,0.0027,0.3971,77.0,-0.0727,-0.0893,0.2205,-0.0109,-0.2364,0.0,"Andrews, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11380,"Andrews, TX",904.0,322725.0,0.0765,0.4706,67.0,-0.0822,0.0469,125.0,0.0596,0.7292,14.0,-0.4615,-0.3636,0.0,,,8.0,-0.2,-0.6,16.0,0.6316,-0.2791,152.0,0.0372,0.1946,2201.0,0.0162,0.2181,417708.0,0.0384,0.4734,83.0,-0.006,0.0,0.2313,0.1012,-0.1046,0.0,"Andrews, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11380,"Andrews, TX",904.0,299799.0,0.0163,0.2089,73.0,0.0282,0.0,118.0,-0.0208,0.224,26.0,2.25,0.3,0.0,,,10.0,-0.1667,0.25,10.0,-0.3667,-0.4412,147.0,0.0363,0.1386,2166.0,0.0527,0.1094,402270.0,0.0294,0.3021,83.0,-0.0235,-0.0674,0.1301,-0.0811,-0.1027,0.0,"Andrews, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11380,"Andrews, TX",904.0,295000.0,-0.0139,0.18,71.0,-0.1446,-0.1069,120.0,0.2435,0.4769,8.0,-0.2,-0.5556,0.0,,,12.0,0.2,0.5,15.0,0.0,-0.2683,142.0,-0.0362,0.079,2057.0,0.0086,0.0516,390800.0,0.0094,0.2849,85.0,-0.1282,-0.1414,0.2113,0.0305,-0.0466,0.0,"Andrews, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11380,"Andrews, TX",904.0,299150.0,-0.035,0.2063,83.0,-0.0978,0.0375,97.0,0.2953,0.2215,10.0,-0.375,-0.1667,0.0,,,10.0,-0.6875,-0.2857,15.0,-0.1176,-0.3878,147.0,0.0103,0.1024,2040.0,-0.008,0.0432,387165.0,0.0029,0.2649,98.0,-0.0972,-0.0625,0.1807,-0.0041,-0.1255,0.0,"Andrews, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11380,"Andrews, TX",904.0,310000.0,0.1814,0.2181,92.0,-0.0417,0.1084,75.0,0.1873,0.042,16.0,-0.6,-0.4286,0.0,,,32.0,2.2,1.0,17.0,-0.2273,-0.2917,146.0,0.0261,0.0793,2056.0,0.0784,0.0511,386033.0,0.0696,0.229,108.0,-0.0809,0.0,0.1848,-0.0444,-0.1044,0.0,"Andrews, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
