month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38060,"Phoenix-Mesa-Chandler, AZ",11.0,539900.0,-0.0001,0.0284,8232.0,-0.0427,-0.4244,45.0,0.0227,0.5,5384.0,-0.0474,-0.4427,472.0,-0.2262,0.1028,3820.0,-0.1174,-0.7147,6907.0,-0.0835,-0.0482,277.0,-0.0028,-0.0299,2039.0,-0.0051,0.0499,892777.0,-0.0383,0.1962,15184.0,-0.0611,-0.2952,0.839,-0.0373,0.3316,0.0,"Phoenix-Mesa-Chandler, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38060,"Phoenix-Mesa-Chandler, AZ",11.0,539945.0,0.0198,-0.0138,8599.0,-0.0618,-0.1602,44.0,-0.0222,0.8723,5652.0,-0.0948,-0.4776,610.0,-0.1029,0.3436,4328.0,-0.0688,-0.5094,7536.0,-0.1104,-0.1405,278.0,0.0126,-0.0488,2050.0,0.0081,0.0392,928334.0,0.013,0.1348,16172.0,-0.0877,-0.1498,0.8764,-0.0478,0.0201,0.0,"Phoenix-Mesa-Chandler, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38060,"Phoenix-Mesa-Chandler, AZ",11.0,529450.0,0.0261,-0.0364,9166.0,-0.0983,0.2868,45.0,-0.1,1.093,6244.0,0.0,-0.4062,680.0,0.223,0.0863,4648.0,-0.1487,-0.0321,8471.0,0.0104,-0.1193,274.0,0.0149,-0.0563,2033.0,0.0117,0.0283,916449.0,0.0362,0.0702,17727.0,-0.039,0.0593,0.9242,0.0994,-0.4262,1.0,"Phoenix-Mesa-Chandler, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38060,"Phoenix-Mesa-Chandler, AZ",11.0,516000.0,0.0333,-0.0171,10165.0,-0.1142,1.2136,50.0,0.0,1.0833,6244.0,-0.0488,-0.3254,556.0,0.3695,-0.1775,5460.0,-0.1579,1.3739,8384.0,0.0663,-0.1881,270.0,0.0093,-0.0485,2010.0,0.0172,0.0237,884438.0,0.0461,0.0081,18445.0,-0.0472,0.2269,0.8248,0.1396,-1.4239,1.0,"Phoenix-Mesa-Chandler, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38060,"Phoenix-Mesa-Chandler, AZ",11.0,499363.0,0.0254,-0.0012,11475.0,-0.0824,1.847,50.0,-0.1667,0.7857,6564.0,-0.0434,-0.2521,406.0,-0.024,-0.4672,6484.0,-0.0476,3.4533,7863.0,0.022,-0.2674,268.0,0.0033,-0.034,1976.0,0.0183,0.018,845454.0,0.0469,-0.0213,19359.0,-0.0386,0.3178,0.6852,0.07,-1.9775,1.0,"Phoenix-Mesa-Chandler, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38060,"Phoenix-Mesa-Chandler, AZ",11.0,487000.0,0.0157,-0.0259,12506.0,-0.0733,2.0878,60.0,-0.1837,1.1429,6862.0,0.0169,-0.1553,416.0,0.0722,-0.4238,6808.0,-0.1334,4.4727,7693.0,0.3871,-0.3153,267.0,0.0059,-0.0093,1940.0,0.0117,-0.0202,807597.0,0.0652,-0.0582,20136.0,0.0578,0.3179,0.6152,0.2042,-2.1589,1.0,"Phoenix-Mesa-Chandler, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38060,"Phoenix-Mesa-Chandler, AZ",11.0,479495.0,0.0097,-0.0391,13495.0,-0.088,1.9052,74.0,0.0652,0.9865,6748.0,0.3919,-0.0886,388.0,0.2597,-0.4294,7856.0,0.191,4.7765,5546.0,0.0562,-0.3843,266.0,0.0029,0.0117,1918.0,0.0103,-0.0364,758141.0,0.0503,-0.071,19036.0,-0.0545,0.3781,0.411,0.0561,-1.5281,1.0,"Phoenix-Mesa-Chandler, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38060,"Phoenix-Mesa-Chandler, AZ",11.0,474900.0,-0.0044,-0.0248,14796.0,-0.1473,1.6547,69.0,0.2,0.9167,4848.0,-0.1474,-0.2764,308.0,0.3051,-0.4634,6596.0,-0.4174,2.5462,5251.0,-0.0677,-0.4746,265.0,-0.0072,0.0258,1898.0,-0.0063,-0.0477,721833.0,0.0066,-0.0792,20132.0,-0.1237,0.2911,0.3549,0.0303,-1.4384,1.0,"Phoenix-Mesa-Chandler, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38060,"Phoenix-Mesa-Chandler, AZ",11.0,477000.0,-0.0165,-0.0114,17351.0,-0.0241,1.7728,58.0,0.1275,0.7692,5686.0,-0.2467,-0.2959,236.0,-0.2338,-0.5755,11322.0,-0.2358,3.1871,5633.0,-0.0759,-0.4745,267.0,-0.009,0.0388,1910.0,0.001,-0.046,717098.0,0.0105,-0.0633,22975.0,-0.0336,0.3671,0.3246,-0.0182,-1.3883,1.0,"Phoenix-Mesa-Chandler, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38060,"Phoenix-Mesa-Chandler, AZ",11.0,485000.0,-0.0191,0.0,17779.0,0.062,1.75,51.0,0.1087,0.7,7548.0,-0.0318,-0.1519,308.0,-0.0375,-0.4338,14816.0,0.0219,4.4551,6095.0,-0.1563,-0.4185,269.0,-0.0173,0.0586,1908.0,0.0017,-0.047,709619.0,0.0131,-0.0592,23773.0,-0.014,0.3973,0.3428,-0.0887,-1.2784,1.0,"Phoenix-Mesa-Chandler, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
