month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40540,"Rock Springs, WY",690.0,310000.0,-0.0158,0.3484,87.0,0.2701,0.16,32.0,0.0847,-0.2809,56.0,0.0769,0.1667,0.0,,,20.0,0.1111,0.0,,,,136.0,0.0174,0.1478,2314.0,-0.0579,0.1478,340790.0,-0.0021,0.0212,87.0,0.2701,0.1299,,,,0.0,"Rock Springs, WY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40540,"Rock Springs, WY",690.0,314975.0,0.0958,0.3754,69.0,0.1417,0.0,30.0,-0.1918,-0.1631,52.0,0.4444,-0.037,0.0,,,18.0,0.5,0.2857,1.0,0.0,0.0,134.0,0.0,0.1156,2456.0,0.0373,0.2405,341514.0,-0.0098,0.1046,69.0,0.1417,-0.0144,0.0146,-0.0021,0.0,0.0,"Rock Springs, WY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40540,"Rock Springs, WY",690.0,287450.0,-0.0122,0.1452,60.0,0.0714,-0.1837,37.0,-0.1705,0.3905,36.0,-0.1,-0.3333,0.0,,,12.0,0.5,-0.5385,1.0,,0.0,134.0,-0.0053,0.0628,2368.0,0.0647,0.1323,344901.0,-0.0578,0.089,60.0,0.0714,-0.1892,0.0167,,0.0031,0.0,"Rock Springs, WY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40540,"Rock Springs, WY",690.0,291000.0,-0.0394,0.2227,56.0,0.0566,-0.0345,44.0,-0.2903,0.3333,40.0,0.8182,-0.3333,0.0,,,8.0,-0.2,-0.5,,,,135.0,0.0195,0.0697,2224.0,0.0169,0.0682,366055.0,-0.0048,0.2446,56.0,0.0566,-0.0345,,,,0.0,"Rock Springs, WY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40540,"Rock Springs, WY",690.0,302925.0,0.0707,0.3171,53.0,-0.1452,-0.1382,62.0,0.2039,0.9077,22.0,-0.4211,-0.5,0.0,,,10.0,0.0,0.25,,,,132.0,0.0103,0.1692,2187.0,0.0318,0.021,367813.0,0.0361,0.3389,53.0,-0.1452,-0.1382,,,,0.0,"Rock Springs, WY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40540,"Rock Springs, WY",690.0,282925.0,0.1095,0.2733,62.0,-0.0236,0.0877,52.0,0.0619,0.0957,38.0,-0.05,0.4615,0.0,,,10.0,0.0,-0.1667,,,,131.0,-0.0071,0.1818,2120.0,0.0781,0.0036,355007.0,0.0593,0.3473,62.0,-0.0236,0.0877,,,,0.0,"Rock Springs, WY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40540,"Rock Springs, WY",690.0,255000.0,0.0,0.1333,64.0,-0.0379,-0.0078,49.0,-0.0849,-0.1917,40.0,1.0,0.4286,0.0,,,10.0,1.5,-0.1667,,,,132.0,0.0129,0.1904,1966.0,-0.0051,-0.0061,335143.0,-0.0685,0.2835,64.0,-0.0379,-0.0078,,,,0.0,"Rock Springs, WY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40540,"Rock Springs, WY",690.0,255000.0,0.0496,0.1256,66.0,-0.0504,-0.0435,53.0,0.0291,-0.045,20.0,-0.2308,-0.2308,0.0,,,4.0,-0.5,-0.75,,,,130.0,0.0055,0.1933,1976.0,-0.0025,0.0046,359782.0,0.0282,0.4813,66.0,-0.0504,-0.0435,,,,0.0,"Rock Springs, WY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40540,"Rock Springs, WY",690.0,242950.0,-0.0261,0.0922,70.0,0.0221,-0.1576,52.0,0.3038,0.2118,26.0,-0.2778,-0.4348,0.0,,,8.0,-0.6667,-0.3333,,,,130.0,-0.0111,0.1706,1981.0,-0.0055,0.0092,349909.0,-0.0169,0.4624,70.0,0.0221,-0.1576,,,,0.0,"Rock Springs, WY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40540,"Rock Springs, WY",690.0,249450.0,0.0329,0.0965,68.0,-0.0993,-0.1905,40.0,-0.0971,-0.1319,36.0,-0.1818,-0.25,0.0,,,24.0,0.2,0.5,,,,131.0,0.0392,0.1754,1992.0,-0.0531,-0.0119,355921.0,0.0405,0.3677,68.0,-0.0993,-0.1905,,,,0.0,"Rock Springs, WY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
