month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13660,"Big Rapids, MI",654.0,314900.0,-0.0043,0.1685,104.0,0.1366,-0.1261,45.0,0.1765,-0.0323,56.0,0.0,-0.0667,0.0,-1.0,,36.0,0.2857,-0.3077,65.0,0.1607,-0.1558,148.0,-0.0515,0.0626,1771.0,0.0083,0.0415,340771.0,-0.0368,0.1014,169.0,0.1536,-0.1105,0.625,0.013,-0.0221,0.0,"Big Rapids, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13660,"Big Rapids, MI",654.0,316250.0,-0.0269,0.2717,92.0,0.1227,-0.2146,38.0,0.1007,-0.0613,56.0,-0.125,-0.125,2.0,0.0,,28.0,0.0,-0.2632,56.0,-0.0894,-0.2381,156.0,-0.0264,0.1306,1756.0,-0.0132,0.0329,353796.0,-0.0403,0.2892,147.0,0.0245,-0.1973,0.612,-0.1426,-0.0189,0.0,"Big Rapids, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13660,"Big Rapids, MI",654.0,324999.0,0.0087,0.3913,82.0,0.0584,-0.1376,35.0,-0.2606,-0.298,64.0,0.0667,-0.1111,2.0,,-0.8889,28.0,0.75,-0.3636,62.0,0.3085,-0.1633,161.0,0.0042,0.1573,1780.0,0.0697,0.0947,368672.0,0.021,0.3979,143.0,0.1917,-0.1411,0.7546,0.1442,-0.0232,0.0,"Big Rapids, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13660,"Big Rapids, MI",654.0,322200.0,0.0395,0.3154,77.0,0.0694,-0.1047,47.0,-0.4471,0.0217,60.0,0.875,-0.2857,0.0,-1.0,,16.0,-0.1111,-0.3333,47.0,0.1899,-0.4125,160.0,0.0863,0.1943,1664.0,-0.0238,0.0712,361097.0,0.0256,0.3975,120.0,0.0959,-0.2258,0.6104,0.0618,-0.3198,0.0,"Big Rapids, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13660,"Big Rapids, MI",654.0,309950.0,-0.008,0.2849,72.0,0.0909,-0.0943,85.0,-0.2672,1.0732,32.0,-0.0588,-0.4667,2.0,,,18.0,0.0,1.25,40.0,0.0972,-0.406,147.0,-0.0041,0.1375,1704.0,0.0663,0.1166,352093.0,0.0206,0.3852,110.0,0.0735,-0.2396,0.5486,0.0032,-0.2879,1.0,"Big Rapids, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13660,"Big Rapids, MI",654.0,312463.0,0.0887,0.2315,66.0,-0.1373,-0.0571,116.0,0.0867,1.6364,34.0,1.125,-0.3929,0.0,,,18.0,0.2857,0.5,36.0,0.1613,-0.4627,148.0,0.0719,0.1756,1598.0,0.0057,-0.0352,344975.0,0.0557,0.3681,102.0,-0.0467,-0.2662,0.5455,0.1402,-0.4117,1.0,"Big Rapids, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13660,"Big Rapids, MI",654.0,287000.0,-0.0401,0.5327,77.0,-0.1947,-0.0316,107.0,0.1005,0.4826,16.0,-0.2,-0.4286,0.0,,,14.0,-0.3,-0.3,31.0,0.0,-0.3673,138.0,-0.0293,0.2253,1589.0,-0.0069,-0.0451,326775.0,-0.0053,0.4249,107.0,-0.144,-0.1575,0.4052,0.0789,-0.215,1.0,"Big Rapids, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13660,"Big Rapids, MI",654.0,299000.0,0.0034,0.6753,95.0,-0.0104,0.1377,97.0,0.205,0.437,20.0,-0.375,-0.2857,0.0,,,20.0,-0.2308,0.25,31.0,-0.4464,-0.5603,142.0,0.0135,0.2967,1600.0,-0.0225,-0.0223,328508.0,0.0188,0.387,125.0,-0.1667,-0.1857,0.3263,-0.257,-0.518,1.0,"Big Rapids, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13660,"Big Rapids, MI",654.0,298000.0,0.019,0.3656,96.0,-0.1193,0.0267,81.0,0.1338,0.1709,32.0,-0.1111,-0.1111,0.0,,-1.0,26.0,-0.2778,0.0833,56.0,-0.1642,-0.2821,140.0,-0.0332,0.2147,1637.0,0.0211,-0.0366,322439.0,0.022,0.2768,150.0,-0.1477,-0.1176,0.5833,-0.0313,-0.2509,0.0,"Big Rapids, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13660,"Big Rapids, MI",654.0,292450.0,0.0958,0.2998,109.0,-0.048,0.1596,71.0,0.2402,0.1833,36.0,-0.2174,-0.3571,0.0,,,36.0,-0.1818,0.5,67.0,-0.1067,-0.2024,145.0,0.0551,0.2376,1603.0,-0.0316,-0.103,315494.0,0.045,0.2312,176.0,-0.0663,-0.0112,0.6147,-0.0403,-0.2789,0.0,"Big Rapids, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
