month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43980,"Spencer, IA",903.0,259900.0,0.2309,0.3686,22.0,-0.0638,-0.4634,37.0,-0.1494,-0.0513,24.0,0.2,0.2,0.0,,,4.0,,-0.5,32.0,-0.0588,0.2308,141.0,-0.0224,0.2841,1760.0,0.0822,0.0715,281091.0,0.2271,0.3318,53.0,-0.0783,-0.209,1.4545,0.0077,0.8204,0.0,"Spencer, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43980,"Spencer, IA",903.0,211150.0,-0.0665,0.116,24.0,-0.06,-0.3562,44.0,-0.3203,0.3594,20.0,0.1111,-0.3333,0.0,,,0.0,-1.0,-1.0,34.0,0.1525,0.283,144.0,-0.0737,0.3867,1626.0,-0.0035,0.0563,229063.0,-0.0686,0.083,58.0,0.0088,-0.0873,1.4468,0.2668,0.7208,0.0,"Spencer, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43980,"Spencer, IA",903.0,226200.0,-0.1542,0.1657,25.0,-0.1667,0.0204,64.0,0.2075,1.1333,18.0,0.125,-0.25,0.0,,,6.0,0.5,0.5,30.0,0.2292,-0.1194,156.0,-0.044,0.4145,1632.0,-0.0061,0.0232,245946.0,-0.0885,0.1027,57.0,0.0364,0.0,1.18,0.38,-0.1873,1.0,"Spencer, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43980,"Spencer, IA",903.0,267450.0,0.2742,0.344,30.0,-0.0323,0.4286,53.0,-0.5709,-0.197,16.0,-0.1111,-0.2,0.0,,,4.0,-0.5,0.0,24.0,0.5,-0.3514,163.0,0.0175,0.3122,1642.0,0.0472,0.0662,269839.0,0.1158,0.0563,55.0,0.1579,-0.0351,0.8,0.2839,-0.9619,0.0,"Spencer, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43980,"Spencer, IA",903.0,209900.0,0.0731,0.0742,31.0,0.1071,0.1071,124.0,-0.1051,2.5797,18.0,0.8,0.2857,0.0,,,8.0,3.0,3.0,16.0,0.1034,-0.4286,160.0,0.1944,0.383,1568.0,0.0129,0.1491,241826.0,0.0841,0.0756,48.0,0.1047,-0.1364,0.5161,-0.0017,-0.4839,1.0,"Spencer, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43980,"Spencer, IA",903.0,195600.0,0.0,0.0031,28.0,-0.1765,-0.0667,138.0,0.0575,3.4516,10.0,0.6667,-0.4444,0.0,,,2.0,0.0,0.0,15.0,0.1154,-0.3696,134.0,0.0726,0.2322,1548.0,0.0238,0.0334,223066.0,0.0061,0.0087,43.0,-0.0851,-0.1569,0.5179,0.1355,-0.2488,1.0,"Spencer, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43980,"Spencer, IA",903.0,195600.0,0.0101,0.304,34.0,-0.1905,0.7,131.0,0.5915,0.9191,6.0,-0.25,0.5,0.0,,,2.0,-0.75,-0.5,13.0,0.0833,-0.3158,125.0,0.0213,0.3804,1512.0,0.0,-0.0803,221703.0,0.0253,-0.0907,47.0,-0.1455,0.2368,0.3824,0.0966,-0.5676,0.0,"Spencer, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43980,"Spencer, IA",903.0,193650.0,-0.0059,0.3218,42.0,0.0244,0.68,82.0,0.2059,0.6995,8.0,-0.3333,0.3333,0.0,,,8.0,-0.5,3.0,12.0,-0.4,-0.4419,122.0,-0.0084,0.3583,1512.0,0.0,-0.0622,216225.0,0.035,0.0088,55.0,-0.1057,0.1828,0.2857,-0.2021,-0.5743,0.0,"Spencer, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43980,"Spencer, IA",903.0,194800.0,-0.0041,0.3111,41.0,0.1081,0.907,68.0,0.3333,0.1775,12.0,-0.4,-0.1429,0.0,,,16.0,1.0,3.0,20.0,-0.2308,-0.403,123.0,-0.0394,0.3978,1512.0,0.0,-0.0261,208918.0,-0.0303,-0.028,62.0,-0.0238,0.1081,0.4878,-0.2149,-1.0703,1.0,"Spencer, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43980,"Spencer, IA",903.0,195600.0,-0.09,0.1313,37.0,0.0725,0.48,51.0,-0.0097,-0.2817,20.0,0.0,0.25,0.0,,,8.0,0.3333,0.0,26.0,0.04,-0.0714,128.0,-0.182,0.273,1512.0,-0.0792,-0.0056,215441.0,-0.0755,-0.1691,63.0,0.0588,0.1887,0.7027,-0.0219,-0.4173,0.0,"Spencer, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43980,"Spencer, IA",903.0,214950.0,0.0557,0.1026,35.0,-0.0417,0.2105,52.0,0.1075,-0.1308,20.0,0.25,0.25,0.0,,,6.0,0.0,-0.4,25.0,-0.0741,-0.1379,157.0,0.1166,0.5529,1642.0,-0.0327,-0.1571,233036.0,0.0185,-0.1192,60.0,-0.0556,0.0531,0.7246,-0.0254,-0.2929,0.0,"Spencer, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43980,"Spencer, IA",903.0,203600.0,0.0721,0.0719,36.0,-0.122,0.0588,47.0,0.1923,0.1772,16.0,-0.2,-0.1111,0.0,,,6.0,-0.25,-0.7273,27.0,0.0385,-0.0182,141.0,0.2804,0.3879,1698.0,0.0335,-0.1425,228812.0,0.0841,-0.0743,63.0,-0.0597,0.05,0.75,0.1159,-0.0588,0.0,"Spencer, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43980,"Spencer, IA",903.0,189900.0,0.0037,0.0215,41.0,0.1233,0.3226,39.0,0.2188,0.5,20.0,-0.3333,0.0,0.0,,,8.0,-0.3333,1.0,26.0,-0.0189,-0.1613,110.0,0.0558,0.0612,1643.0,0.0669,-0.1202,211065.0,-0.0021,-0.1725,67.0,0.0635,0.0806,0.6341,-0.0919,-0.3659,0.0,"Spencer, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43980,"Spencer, IA",903.0,189200.0,-0.025,0.1832,37.0,0.4898,0.4038,32.0,0.0667,0.0667,30.0,0.25,0.25,0.0,,,12.0,2.0,1.0,27.0,-0.209,-0.4421,104.0,-0.0551,0.0396,1540.0,-0.0348,-0.1948,211510.0,-0.0517,-0.2385,63.0,0.1053,-0.1189,0.726,-0.6413,-1.1009,1.0,"Spencer, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43980,"Spencer, IA",903.0,194050.0,-0.0249,-0.0261,25.0,0.1667,0.0652,30.0,-0.5455,-0.1045,24.0,0.2,-0.1429,0.0,,,4.0,0.0,0.0,34.0,-0.0946,-0.2024,110.0,-0.1131,0.013,1595.0,0.0357,-0.2917,223049.0,-0.1269,-0.2692,57.0,0.0,-0.1094,1.3673,-0.3946,-0.4587,0.0,"Spencer, IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43980,"Spencer, IA",903.0,199000.0,0.0184,0.1243,21.0,-0.25,-0.1064,66.0,0.913,1.0308,20.0,0.4286,-0.1667,0.0,,,4.0,1.0,,37.0,0.3214,0.48,124.0,0.0724,0.3022,1540.0,0.1286,-0.2637,255461.0,0.1362,-0.1177,57.0,0.0364,0.1875,1.7619,0.7619,0.6981,1.0,"Spencer, IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43980,"Spencer, IA",903.0,195400.0,0.0021,0.0151,28.0,-0.0667,0.3023,35.0,0.1129,-0.4651,14.0,-0.2222,0.1667,0.0,,,2.0,0.0,-0.5,28.0,0.2174,0.098,116.0,0.0642,0.1751,1365.0,-0.0891,-0.2996,224836.0,0.0167,-0.257,55.0,0.0784,0.1828,1.0,0.2333,-0.186,0.0,"Spencer, IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
