month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24340,"Grand Rapids-Kentwood, MI",52.0,414088.0,-0.0138,0.1042,1066.0,0.073,-0.2364,33.0,0.0313,0.1,1096.0,-0.1384,-0.2615,16.0,-0.2,-0.2,376.0,0.1059,-0.4303,1411.0,-0.0359,-0.2024,197.0,0.002,0.0917,2092.0,-0.0071,0.0158,535608.0,0.0036,0.1561,2449.0,0.001,-0.2223,1.3236,-0.1494,0.0564,0.0,"Grand Rapids-Kentwood, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24340,"Grand Rapids-Kentwood, MI",52.0,419900.0,0.0182,0.1197,994.0,0.0858,-0.149,32.0,-0.0154,0.4222,1272.0,0.0565,-0.263,20.0,1.0,0.25,340.0,0.2319,-0.3536,1464.0,0.131,-0.162,197.0,-0.0071,0.0805,2107.0,0.0132,0.039,533677.0,0.0225,0.1513,2447.0,0.0932,-0.1588,1.4731,0.0589,-0.0229,0.0,"Grand Rapids-Kentwood, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24340,"Grand Rapids-Kentwood, MI",52.0,412400.0,0.0059,0.1378,915.0,0.0677,0.0195,33.0,-0.1447,0.6667,1204.0,0.1533,-0.2212,10.0,-0.6429,-0.7059,276.0,0.2105,-0.0282,1294.0,0.1774,-0.194,198.0,0.0136,0.0902,2080.0,-0.006,0.0408,521910.0,0.0111,0.1276,2238.0,0.1501,-0.1186,1.4142,0.1318,-0.3747,0.0,"Grand Rapids-Kentwood, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24340,"Grand Rapids-Kentwood, MI",52.0,410000.0,0.0254,0.1716,857.0,0.0375,0.3144,38.0,-0.1163,0.52,1044.0,0.1704,-0.2043,28.0,0.0,-0.125,228.0,0.0459,0.5833,1099.0,0.0522,-0.2211,196.0,-0.0105,0.0731,2092.0,0.0293,0.0739,516179.0,0.0262,0.1435,1946.0,0.0454,-0.0503,1.2824,0.0179,-0.8817,0.0,"Grand Rapids-Kentwood, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24340,"Grand Rapids-Kentwood, MI",52.0,399850.0,0.001,0.1676,826.0,-0.05,0.3871,43.0,-0.14,0.4576,892.0,0.2389,-0.2064,28.0,0.75,-0.5172,218.0,-0.0603,1.4773,1045.0,0.0281,-0.0781,198.0,0.0067,0.096,2033.0,0.0079,0.0846,503018.0,0.0373,0.1161,1862.0,-0.0122,0.0785,1.2645,0.096,-0.6381,0.0,"Grand Rapids-Kentwood, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24340,"Grand Rapids-Kentwood, MI",52.0,399450.0,0.0655,0.1513,870.0,-0.1314,0.6147,50.0,-0.2095,0.4286,720.0,0.0084,-0.0349,16.0,0.6,-0.68,232.0,-0.1831,2.1351,1016.0,0.1487,-0.0687,196.0,0.0371,0.0736,2017.0,0.0213,0.0722,484943.0,0.0661,0.0721,1885.0,0.0003,0.1636,1.1685,0.2849,-0.8575,0.0,"Grand Rapids-Kentwood, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24340,"Grand Rapids-Kentwood, MI",52.0,374900.0,0.0274,0.1292,1001.0,-0.1444,0.6491,63.0,0.1096,0.2163,714.0,0.4512,0.0318,10.0,-0.1667,-0.8529,284.0,-0.0533,2.381,885.0,-0.1029,-0.171,189.0,0.0256,0.0489,1975.0,0.0069,0.0536,454885.0,0.0443,0.0125,1884.0,-0.1253,0.137,0.8836,0.0409,-0.8742,0.0,"Grand Rapids-Kentwood, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24340,"Grand Rapids-Kentwood, MI",52.0,364900.0,0.0139,0.1764,1170.0,-0.167,0.5029,57.0,0.3571,0.2527,492.0,-0.4225,-0.3109,12.0,1.0,-0.7,300.0,-0.5208,1.027,986.0,-0.1374,-0.3081,185.0,0.0192,0.0835,1961.0,-0.0063,0.0622,435574.0,-0.0073,0.0276,2154.0,-0.1525,-0.0207,0.8427,0.0289,-0.9877,0.0,"Grand Rapids-Kentwood, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24340,"Grand Rapids-Kentwood, MI",52.0,359900.0,0.0138,0.1427,1405.0,-0.0219,0.4405,42.0,0.1053,0.0769,852.0,-0.2198,-0.1962,6.0,-0.625,-0.8333,626.0,-0.1891,1.0325,1143.0,-0.199,-0.3535,181.0,0.0024,0.0814,1974.0,-0.0167,0.0535,438756.0,-0.0169,0.0301,2542.0,-0.107,-0.0701,0.8138,-0.1799,-0.9995,0.0,"Grand Rapids-Kentwood, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24340,"Grand Rapids-Kentwood, MI",52.0,355000.0,-0.0271,0.1526,1436.0,0.0045,0.2879,38.0,0.0133,0.0556,1092.0,-0.0808,-0.1388,16.0,-0.2727,1.0,772.0,0.132,0.9897,1427.0,-0.0925,-0.2731,181.0,-0.0099,0.1064,2007.0,-0.002,0.0727,446291.0,-0.0164,0.0735,2846.0,-0.0505,-0.0739,0.9937,-0.1063,-0.7668,0.0,"Grand Rapids-Kentwood, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
