month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34060,"Morgantown, WV",283.0,320995.0,-0.0062,0.1464,207.0,-0.0072,0.0952,52.0,0.0452,0.04,108.0,-0.1818,-0.1563,4.0,1.0,0.0,76.0,0.0857,0.0556,250.0,-0.0584,0.004,166.0,0.007,0.04,1940.0,0.0116,0.0642,468837.0,-0.0121,0.2221,447.0,-0.055,0.0205,1.2077,-0.0657,-0.1097,0.0,"Morgantown, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34060,"Morgantown, WV",283.0,322998.0,0.0403,0.152,209.0,0.0451,0.188,50.0,0.0757,0.0934,132.0,-0.12,-0.1081,2.0,-0.5,-0.5,70.0,0.2069,0.3462,266.0,0.1109,-0.0535,165.0,0.0055,0.0182,1918.0,-0.0052,0.0283,474564.0,-0.0022,0.2439,473.0,0.0774,0.0419,1.2734,0.0754,-0.3249,0.0,"Morgantown, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34060,"Morgantown, WV",283.0,310495.0,-0.0143,0.0602,200.0,0.1599,0.2667,46.0,-0.075,-0.0054,150.0,0.0714,-0.1848,4.0,0.0,-0.6667,58.0,0.45,0.381,239.0,0.0913,-0.2164,164.0,0.0007,0.0216,1928.0,-0.0063,0.0035,475609.0,-0.0565,0.2019,439.0,0.0948,-0.0559,1.198,-0.0753,-0.7385,0.0,"Morgantown, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34060,"Morgantown, WV",283.0,315000.0,0.0354,0.0502,172.0,0.0921,0.3231,50.0,-0.3528,0.1111,140.0,0.3725,-0.0541,4.0,-0.5,0.0,40.0,0.25,0.4286,219.0,0.168,-0.2748,164.0,0.0194,0.0222,1940.0,0.0433,0.0254,504089.0,0.0669,0.2404,401.0,0.1708,-0.0565,1.2733,0.0828,-1.0498,1.0,"Morgantown, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34060,"Morgantown, WV",283.0,304245.0,0.0168,0.0145,158.0,-0.0426,0.1624,77.0,-0.1146,0.545,102.0,0.6452,-0.4138,8.0,,-0.2,32.0,0.2308,0.2308,188.0,0.1719,-0.1901,160.0,0.0437,0.0247,1860.0,-0.0133,-0.0377,472467.0,0.0492,0.1874,343.0,0.0571,-0.0668,1.1905,0.2178,-0.518,0.0,"Morgantown, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34060,"Morgantown, WV",283.0,299215.0,-0.0089,0.0462,165.0,-0.0836,0.3374,87.0,0.1115,0.1258,62.0,-0.2619,-0.225,0.0,,-1.0,26.0,-0.381,0.4444,160.0,0.1429,-0.2399,154.0,-0.0168,0.0238,1885.0,-0.002,0.0152,450322.0,0.0197,0.217,324.0,0.0109,-0.0256,0.9726,0.1927,-0.7387,0.0,"Morgantown, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34060,"Morgantown, WV",283.0,301900.0,0.0269,0.0466,180.0,-0.0747,0.3102,79.0,0.0064,-0.0126,84.0,0.3125,0.6154,0.0,-1.0,,42.0,0.3125,2.5,140.0,-0.1463,-0.3365,156.0,0.0143,0.033,1888.0,-0.0057,0.0369,441633.0,0.0728,0.2727,321.0,-0.1047,-0.071,0.7799,-0.0654,-0.7602,0.0,"Morgantown, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34060,"Morgantown, WV",283.0,294000.0,0.05,0.029,194.0,-0.0892,0.0347,78.0,0.1863,0.0759,64.0,-0.3725,-0.0588,4.0,,-0.75,32.0,-0.36,-0.1111,164.0,-0.0787,-0.3152,154.0,0.003,0.0304,1899.0,0.0135,0.0428,411661.0,0.0388,0.1539,358.0,-0.0891,-0.1616,0.8454,0.0097,-0.432,0.0,"Morgantown, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34060,"Morgantown, WV",283.0,280000.0,0.0,0.0285,213.0,-0.0184,-0.034,66.0,0.0194,0.0038,102.0,0.1087,-0.2031,0.0,-1.0,-1.0,50.0,-0.2647,0.25,178.0,-0.0481,-0.2894,154.0,0.0132,0.0684,1874.0,0.0098,-0.0005,396276.0,0.0408,0.1154,393.0,-0.0272,-0.1674,0.8357,-0.0261,-0.3004,0.0,"Morgantown, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34060,"Morgantown, WV",283.0,280000.0,0.0192,0.057,217.0,-0.0046,-0.0524,65.0,0.2286,0.1416,92.0,-0.1481,-0.303,4.0,,,68.0,-0.0556,0.1333,187.0,-0.0386,-0.2917,152.0,-0.0019,0.0916,1856.0,0.0205,-0.0104,380759.0,0.0765,0.0821,404.0,-0.0194,-0.1789,0.8618,-0.0305,-0.2911,0.0,"Morgantown, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34060,"Morgantown, WV",283.0,274725.0,-0.009,0.057,218.0,0.0356,-0.0743,53.0,0.0096,-0.0789,108.0,-0.1563,-0.2394,0.0,,-1.0,72.0,-0.027,0.2,195.0,-0.0974,-0.3115,152.0,-0.0347,0.0567,1818.0,0.0211,-0.0238,353700.0,-0.0049,-0.0172,412.0,-0.0329,-0.2054,0.8922,-0.1316,-0.3074,0.0,"Morgantown, WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34060,"Morgantown, WV",283.0,277225.0,-0.0099,0.0081,211.0,0.1138,-0.0518,52.0,0.04,0.0,128.0,0.0,0.0323,0.0,-1.0,-1.0,74.0,0.0278,0.3704,216.0,-0.1345,-0.3003,157.0,-0.012,0.0948,1781.0,-0.0232,-0.0844,355441.0,-0.0735,-0.0636,426.0,-0.0274,-0.1932,1.0238,-0.2937,-0.3636,0.0,"Morgantown, WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
