month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13220,"Beckley, WV",349.0,219950.0,0.0113,0.5824,182.0,0.0964,0.1667,46.0,-0.0213,0.0455,96.0,-0.0769,-0.04,0.0,,,56.0,0.2727,0.5556,104.0,0.0246,-0.1475,103.0,-0.018,0.2029,1822.0,0.0145,0.1503,293984.0,-0.0191,0.287,285.0,0.0634,0.0364,0.5714,-0.04,-0.2106,1.0,"Beckley, WV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13220,"Beckley, WV",349.0,217500.0,0.0357,0.5186,166.0,0.1528,0.2251,47.0,-0.1455,0.3926,104.0,0.0612,-0.1875,0.0,,,44.0,0.2222,0.2941,102.0,0.0305,-0.2222,105.0,-0.0606,0.1633,1796.0,0.0138,0.1197,299700.0,-0.0498,0.2331,268.0,0.112,0.0152,0.6114,-0.0726,-0.3517,1.0,"Beckley, WV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13220,"Beckley, WV",349.0,210000.0,0.1218,0.4873,144.0,0.036,0.2,55.0,-0.1129,0.457,98.0,0.225,-0.0392,0.0,,,36.0,0.0,0.0,99.0,0.0479,-0.1926,112.0,0.0488,0.2836,1772.0,0.0564,0.1219,315419.0,0.0202,0.3306,241.0,0.0299,0.0084,0.684,0.0078,-0.3326,0.0,"Beckley, WV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13220,"Beckley, WV",349.0,187200.0,0.1933,0.416,139.0,-0.0702,0.121,62.0,-0.0275,0.6316,80.0,0.25,-0.0909,0.0,-1.0,,36.0,0.0588,0.125,94.0,0.1257,-0.1681,107.0,0.0567,0.2278,1677.0,0.0594,0.0508,309166.0,0.0631,0.28,234.0,0.0152,0.0043,0.6763,0.1177,-0.235,0.0,"Beckley, WV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13220,"Beckley, WV",349.0,156875.0,0.0121,0.1207,150.0,-0.0292,0.3653,64.0,-0.2319,0.4489,64.0,0.1034,-0.2195,2.0,,-0.6667,34.0,0.5455,0.8889,84.0,0.1284,-0.3013,101.0,0.0299,0.1348,1583.0,0.0283,-0.0619,290829.0,0.0185,0.1609,231.0,0.0154,0.0154,0.5585,0.078,-0.5328,0.0,"Beckley, WV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13220,"Beckley, WV",349.0,155000.0,0.0065,0.2403,154.0,-0.0941,0.2996,83.0,0.0122,0.0641,58.0,-0.1714,-0.2927,0.0,,,22.0,-0.3889,-0.0833,74.0,0.0278,-0.2745,98.0,0.0451,0.1596,1540.0,0.0113,-0.0253,285541.0,0.1114,0.2817,227.0,-0.0581,0.0461,0.4805,0.057,-0.3802,0.0,"Beckley, WV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13220,"Beckley, WV",349.0,154000.0,0.0003,0.2126,170.0,-0.071,0.36,82.0,0.1007,0.0186,70.0,0.1667,0.25,0.0,,,36.0,0.0,0.8,72.0,-0.1111,-0.28,94.0,0.0129,0.0486,1522.0,-0.0031,-0.0335,256931.0,0.0283,0.0853,241.0,-0.0802,0.0759,0.4235,-0.0191,-0.3765,0.0,"Beckley, WV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13220,"Beckley, WV",349.0,153950.0,-0.067,0.2221,183.0,0.0139,0.2621,75.0,0.2627,0.1037,60.0,-0.3478,0.0714,0.0,,,36.0,-0.1429,0.6364,81.0,-0.1692,-0.3222,93.0,-0.0472,0.0966,1527.0,-0.0396,-0.0815,249872.0,-0.0729,0.0933,262.0,-0.0559,-0.0038,0.4426,-0.0975,-0.3815,0.0,"Beckley, WV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13220,"Beckley, WV",349.0,165000.0,0.0784,0.2341,181.0,-0.055,0.146,59.0,0.0085,0.0536,92.0,0.15,0.0455,0.0,,,42.0,-0.4474,0.5,98.0,-0.1372,-0.2383,97.0,0.0178,0.1657,1590.0,0.0392,-0.0619,269507.0,0.0243,0.2409,278.0,-0.0657,-0.0194,0.5402,-0.0515,-0.2725,0.0,"Beckley, WV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13220,"Beckley, WV",349.0,153000.0,-0.049,0.0552,191.0,0.0946,0.1105,59.0,0.2513,-0.064,80.0,-0.1837,-0.2,0.0,,,76.0,0.4074,0.7273,113.0,-0.07,-0.2207,96.0,0.0412,0.1321,1530.0,-0.0722,-0.0971,263103.0,0.0228,0.1783,297.0,0.0119,-0.0481,0.5916,-0.1047,-0.2514,0.0,"Beckley, WV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13220,"Beckley, WV",349.0,160875.0,0.0416,0.1563,175.0,-0.0279,-0.0516,47.0,0.0809,-0.2176,98.0,-0.1404,0.3611,0.0,-1.0,,54.0,0.2857,0.1739,122.0,0.0705,-0.2136,92.0,-0.002,0.0798,1649.0,0.0079,-0.0269,257250.0,0.0722,0.1254,294.0,0.0,-0.1265,0.6963,0.064,-0.1434,0.0,"Beckley, WV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13220,"Beckley, WV",349.0,154450.0,0.1112,0.179,180.0,0.1506,-0.0577,43.0,-0.017,-0.1082,114.0,0.14,0.0962,2.0,,0.0,42.0,0.1667,0.3125,114.0,-0.0697,-0.2508,92.0,0.0707,0.1626,1636.0,0.0328,-0.0509,239934.0,0.0504,0.1184,294.0,0.0673,-0.138,0.6323,-0.1497,-0.163,0.0,"Beckley, WV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13220,"Beckley, WV",349.0,139000.0,-0.0295,-0.0142,156.0,0.1513,-0.1789,44.0,0.3037,-0.0222,100.0,-0.2188,-0.2188,0.0,,,36.0,0.0588,-0.4706,122.0,-0.0651,-0.2278,86.0,-0.0503,0.0453,1584.0,-0.0125,-0.0959,228418.0,-0.0602,0.0305,275.0,0.0417,-0.2098,0.7821,-0.181,-0.0495,0.0,"Beckley, WV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13220,"Beckley, WV",349.0,143225.0,0.0143,-0.0877,136.0,0.1292,-0.2366,34.0,-0.106,-0.1118,128.0,0.2549,0.1852,0.0,,-1.0,34.0,-0.0556,-0.32,131.0,0.0697,-0.2346,91.0,0.0366,0.064,1604.0,0.0158,-0.1089,243038.0,0.0252,-0.0256,264.0,0.1046,-0.2403,0.9631,-0.0536,0.0025,0.0,"Beckley, WV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13220,"Beckley, WV",349.0,141200.0,0.0681,-0.089,120.0,-0.0323,-0.2683,38.0,-0.0066,-0.1221,102.0,0.1591,-0.2273,0.0,,,36.0,0.125,0.2857,122.0,0.0796,-0.2865,87.0,0.0033,0.0062,1579.0,-0.0107,-0.1283,237057.0,-0.0185,-0.0777,239.0,0.0258,-0.2623,1.0167,0.1054,-0.026,0.0,"Beckley, WV",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13220,"Beckley, WV",349.0,132200.0,-0.0555,-0.0207,124.0,0.1324,-0.2706,38.0,-0.1364,-0.377,88.0,0.0732,-0.1852,0.0,-1.0,,32.0,0.7778,-0.0588,113.0,-0.0544,-0.2467,87.0,-0.0233,0.0667,1596.0,-0.0542,-0.0472,241537.0,-0.0359,0.0113,233.0,0.0264,-0.2615,0.9113,-0.18,0.0289,0.0,"Beckley, WV",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13220,"Beckley, WV",349.0,139975.0,0.12,0.0544,110.0,-0.0759,-0.4525,44.0,-0.4359,-0.4534,82.0,0.0,-0.1633,6.0,,,18.0,-0.25,-0.4706,120.0,0.1716,-0.0363,89.0,0.0523,0.1329,1688.0,0.0684,0.0094,250526.0,0.1245,0.1043,227.0,0.0461,-0.2839,1.0913,0.2306,0.4713,0.0,"Beckley, WV",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13220,"Beckley, WV",349.0,124974.0,-0.0159,-0.0743,119.0,-0.052,-0.4589,78.0,-0.0311,-0.2877,82.0,0.4643,0.1389,0.0,,-1.0,24.0,0.2,-0.2941,102.0,0.02,-0.0556,85.0,-0.0549,0.0398,1580.0,0.0029,-0.0232,222785.0,-0.059,0.0098,217.0,-0.0313,-0.3404,0.8608,0.0608,0.3676,0.0,"Beckley, WV",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13220,"Beckley, WV",349.0,127000.0,0.0081,0.0329,125.0,-0.1379,-0.5079,81.0,0.1926,-0.1869,56.0,0.0,-0.2632,0.0,,,20.0,-0.0909,-0.5,100.0,-0.1632,-0.0385,90.0,0.0593,0.147,1575.0,-0.0526,-0.0057,236744.0,0.0359,0.1324,224.0,-0.1483,-0.3725,0.8,-0.0241,0.3906,0.0,"Beckley, WV",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13220,"Beckley, WV",349.0,125975.0,-0.0578,0.0502,145.0,-0.0794,-0.4957,68.0,0.2054,-0.1667,56.0,-0.3636,-0.0345,0.0,,,22.0,-0.2143,-0.4762,120.0,-0.0664,0.2513,85.0,0.0129,0.1257,1663.0,-0.0192,0.0525,228541.0,0.0522,0.1446,263.0,-0.0707,-0.3097,0.8241,0.0114,0.492,0.0,"Beckley, WV",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
