month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30060,"Lebanon, MO",741.0,264950.0,-0.0362,0.3985,66.0,0.1379,-0.0435,45.0,0.0227,0.125,36.0,-0.0526,-0.3571,0.0,,,24.0,-0.2941,0.0,51.0,-0.0192,-0.2388,145.0,0.0293,0.1573,1876.0,-0.0698,0.3119,326161.0,-0.0068,0.2689,119.0,0.0769,-0.1119,0.7727,-0.1238,-0.1983,0.0,"Lebanon, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30060,"Lebanon, MO",741.0,274900.0,0.0232,0.3575,58.0,-0.0169,-0.1407,44.0,0.2222,0.2055,38.0,0.1176,-0.24,0.0,,,34.0,0.8889,0.2143,52.0,0.0196,-0.0189,140.0,0.0789,0.1457,2017.0,0.0084,0.3962,328379.0,0.0313,0.28,111.0,-0.0045,-0.0905,0.8966,0.0321,0.1114,0.0,"Lebanon, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30060,"Lebanon, MO",741.0,268675.0,0.0751,0.156,59.0,0.0727,0.1238,36.0,0.0,0.0827,34.0,-0.3462,-0.2609,0.0,,,18.0,0.5,0.2857,51.0,0.1333,-0.1639,130.0,0.0266,0.0459,2000.0,0.113,0.2083,318412.0,-0.0054,0.2287,111.0,0.1443,-0.0133,0.8644,0.0462,-0.2975,0.0,"Lebanon, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30060,"Lebanon, MO",741.0,249900.0,-0.0196,0.0868,55.0,0.1458,0.4474,36.0,-0.3846,-0.25,52.0,0.4444,0.1818,0.0,,,12.0,-0.3333,-0.25,45.0,0.2162,-0.4156,127.0,-0.0111,0.0965,1797.0,0.0034,0.1885,320135.0,-0.0135,0.2855,97.0,0.1479,-0.178,0.8182,0.0473,-1.2081,1.0,"Lebanon, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30060,"Lebanon, MO",741.0,254900.0,-0.0556,0.291,48.0,-0.0103,0.0213,59.0,-0.1702,0.0783,36.0,0.2,-0.3793,0.0,,,18.0,2.0,0.0,37.0,-0.0976,-0.4127,128.0,0.034,0.0986,1791.0,-0.0176,0.1892,324527.0,0.027,0.218,85.0,-0.0287,-0.2422,0.7708,-0.0745,-0.5696,0.0,"Lebanon, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30060,"Lebanon, MO",741.0,269900.0,0.0485,0.3848,49.0,-0.1339,-0.1339,71.0,-0.0569,0.3302,30.0,0.1538,-0.1176,0.0,,,6.0,-0.625,-0.5,41.0,0.2424,-0.219,124.0,-0.062,0.1021,1823.0,0.0619,0.1894,315984.0,0.0697,0.2325,87.0,-0.0169,-0.1907,0.8454,0.2561,-0.0921,0.0,"Lebanon, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30060,"Lebanon, MO",741.0,257425.0,0.1084,0.2409,56.0,-0.2329,-0.0508,75.0,0.168,0.0833,26.0,0.0833,-0.1875,0.0,,,16.0,0.3333,0.3333,33.0,-0.0833,-0.4,132.0,0.0158,0.1719,1717.0,0.1422,0.1047,295393.0,0.0907,0.1398,89.0,-0.1571,-0.1955,0.5893,0.0961,-0.3429,0.0,"Lebanon, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30060,"Lebanon, MO",741.0,232250.0,0.0462,0.1702,73.0,-0.0267,0.0735,64.0,0.3333,0.0667,24.0,0.0,-0.25,0.0,,,12.0,-0.5714,-0.1429,36.0,-0.1,-0.4098,130.0,0.0018,0.1794,1503.0,-0.006,-0.0436,270831.0,-0.0154,0.0731,105.0,-0.0708,-0.1892,0.4932,-0.0402,-0.4039,0.0,"Lebanon, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30060,"Lebanon, MO",741.0,222000.0,-0.0348,0.1538,75.0,0.0563,0.1111,48.0,0.0435,-0.0725,24.0,-0.4,-0.5,0.0,,,28.0,0.75,2.5,40.0,-0.0244,-0.4326,130.0,-0.0416,0.2032,1512.0,-0.0735,-0.0803,275078.0,-0.0594,0.0864,113.0,-0.0174,-0.1871,0.5333,-0.0441,-0.5111,0.0,"Lebanon, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30060,"Lebanon, MO",741.0,230000.0,0.0291,0.178,71.0,0.1736,0.0,46.0,0.0,0.0455,40.0,-0.2,-0.1667,0.0,,,16.0,0.0,-0.4286,41.0,-0.2743,-0.4744,136.0,0.0627,0.2271,1632.0,0.0441,-0.0821,292453.0,0.0167,0.1,115.0,-0.0171,-0.2177,0.5775,-0.3564,-0.5211,0.0,"Lebanon, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
