month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33340,"Milwaukee-Waukesha, WI",39.0,374900.0,-0.0133,0.1535,2712.0,0.0635,-0.246,29.0,0.0,0.0,1420.0,-0.1497,-0.2814,12.0,0.0,-0.4,480.0,0.1321,-0.3684,641.0,-0.0039,32.7368,199.0,-0.0024,0.0932,1755.0,-0.0168,-0.0023,475517.0,-0.006,0.1488,3336.0,0.0453,-0.0772,0.2364,-0.016,0.2311,0.0,"Milwaukee-Waukesha, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33340,"Milwaukee-Waukesha, WI",39.0,379950.0,0.0133,0.1345,2550.0,0.0748,-0.2498,29.0,0.0175,0.0545,1670.0,0.0788,-0.2261,12.0,0.2,-0.6,424.0,0.1977,-0.2587,644.0,-0.0309,22.8333,200.0,0.0185,0.1024,1785.0,0.0028,0.0006,478406.0,0.0393,0.139,3192.0,0.0488,-0.0682,0.2524,-0.0275,0.2444,0.0,"Milwaukee-Waukesha, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33340,"Milwaukee-Waukesha, WI",39.0,374950.0,0.0259,0.1628,2373.0,0.0913,-0.2344,29.0,-0.05,0.1633,1548.0,0.1283,-0.2397,10.0,-0.6429,-0.8571,354.0,0.3015,0.0172,664.0,0.1012,24.0566,196.0,0.0066,0.0965,1780.0,0.0079,0.0206,460337.0,0.0161,0.1274,3043.0,0.0966,-0.025,0.2799,0.0025,0.2713,0.0,"Milwaukee-Waukesha, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33340,"Milwaukee-Waukesha, WI",39.0,365500.0,-0.0019,0.2187,2174.0,0.0994,-0.1686,30.0,-0.0698,0.0714,1372.0,0.1472,-0.2913,28.0,0.75,-0.5333,272.0,0.0,-0.1707,603.0,0.1335,29.15,195.0,-0.0056,0.0979,1766.0,0.0213,0.0499,453033.0,0.0011,0.1387,2775.0,0.1065,0.0551,0.2774,0.0083,0.2697,0.0,"Milwaukee-Waukesha, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33340,"Milwaukee-Waukesha, WI",39.0,366200.0,0.0466,0.263,1978.0,-0.006,-0.1721,32.0,-0.1164,0.0932,1196.0,0.1772,-0.1875,16.0,-0.1111,-0.8333,272.0,-0.0685,0.2952,532.0,37.0,61.5882,196.0,0.0021,0.1114,1729.0,0.008,0.0436,452548.0,0.0332,0.1634,2508.0,0.2531,0.0467,0.269,0.262,0.2655,0.0,"Milwaukee-Waukesha, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33340,"Milwaukee-Waukesha, WI",39.0,349900.0,0.0,0.3083,1990.0,0.0213,-0.1289,37.0,-0.3303,0.2167,1016.0,0.2212,-0.2372,18.0,0.125,-0.3077,292.0,-0.2589,0.0657,14.0,0.0769,0.1667,196.0,-0.004,0.1445,1716.0,0.0079,0.0652,438008.0,0.0144,0.205,2002.0,0.0199,-0.1281,0.007,0.0004,0.0018,0.0,"Milwaukee-Waukesha, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33340,"Milwaukee-Waukesha, WI",39.0,349900.0,0.0342,0.3463,1948.0,-0.1725,-0.082,55.0,0.1848,0.09,832.0,0.0722,-0.2325,16.0,3.0,-0.6667,394.0,0.0944,0.7909,13.0,0.4444,-0.0714,196.0,0.0398,0.1785,1702.0,-0.0122,0.0799,431785.0,0.0097,0.221,1963.0,-0.1698,-0.0817,0.0067,0.0029,0.0001,0.0,"Milwaukee-Waukesha, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33340,"Milwaukee-Waukesha, WI",39.0,338339.0,0.0411,0.3534,2354.0,-0.2134,-0.1963,46.0,0.2603,-0.0612,776.0,-0.3145,-0.1359,4.0,-0.75,-0.8333,360.0,-0.5213,-0.0526,9.0,-0.1818,-0.25,189.0,0.0232,0.159,1723.0,0.0029,0.0902,427648.0,0.0329,0.252,2364.0,-0.213,-0.1955,0.0038,0.0001,-0.0003,0.0,"Milwaukee-Waukesha, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33340,"Milwaukee-Waukesha, WI",39.0,324975.0,-0.0149,0.2385,2993.0,-0.0381,-0.1929,37.0,0.0429,-0.0988,1132.0,-0.2139,-0.1821,16.0,-0.2,0.1429,752.0,-0.1215,0.2129,11.0,0.375,-0.4054,185.0,0.0006,0.1308,1718.0,-0.0121,0.0641,414011.0,-0.003,0.1827,3004.0,-0.0378,-0.1929,0.0037,0.0011,-0.0013,0.0,"Milwaukee-Waukesha, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33340,"Milwaukee-Waukesha, WI",39.0,329900.0,-0.0077,0.2001,3111.0,-0.0286,-0.2527,35.0,-0.0278,-0.0541,1440.0,0.0042,-0.2035,20.0,-0.3333,0.6667,856.0,0.0918,-0.1769,8.0,-0.1579,-0.6364,185.0,-0.0014,0.1178,1739.0,0.0013,0.0652,415246.0,-0.0021,0.1629,3122.0,-0.0279,-0.2535,0.0026,-0.0004,-0.0027,0.0,"Milwaukee-Waukesha, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,33340,"Milwaukee-Waukesha, WI",39.0,332450.0,0.0002,0.2008,3203.0,-0.1078,-0.2701,36.0,0.1429,0.0286,1434.0,-0.1104,-0.2508,30.0,2.0,-0.3478,784.0,0.095,-0.2447,10.0,-0.4865,-0.6042,185.0,0.0166,0.1184,1737.0,-0.0154,0.0478,416109.0,0.001,0.1647,3212.0,-0.1094,-0.2717,0.003,-0.0022,-0.0025,0.0,"Milwaukee-Waukesha, WI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,33340,"Milwaukee-Waukesha, WI",39.0,332400.0,0.0228,0.1871,3590.0,-0.0021,-0.1903,32.0,0.0862,-0.0156,1612.0,-0.1842,-0.2719,10.0,-0.5,-0.7059,716.0,-0.0579,-0.2782,19.0,-0.0263,-0.1957,182.0,-0.0036,0.1024,1764.0,0.0028,0.0508,415704.0,0.0043,0.1555,3606.0,-0.0025,-0.1902,0.0052,-0.0001,0.0,0.0,"Milwaukee-Waukesha, WI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
