month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36837,"Ottawa, IL",284.0,189000.0,0.0386,0.1461,190.0,0.0585,-0.319,43.0,-0.0286,0.0119,148.0,0.0571,-0.1778,0.0,-1.0,,60.0,0.4286,-0.4231,167.0,-0.0484,-0.1164,115.0,0.069,0.0269,1713.0,0.0097,0.1329,324280.0,0.0176,0.3839,353.0,-0.0028,-0.2473,0.8789,-0.0988,0.2015,0.0,"Ottawa, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36837,"Ottawa, IL",284.0,181975.0,0.037,0.1986,180.0,-0.0271,-0.2442,44.0,-0.0591,0.0671,140.0,0.0769,-0.2222,2.0,,,42.0,0.0,-0.5435,176.0,0.0203,-0.178,107.0,0.0343,-0.0178,1697.0,0.0139,0.1553,318663.0,0.022,0.4058,354.0,-0.0167,-0.2159,0.9777,0.0455,0.0788,0.0,"Ottawa, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36837,"Ottawa, IL",284.0,175475.0,-0.0484,0.1663,185.0,-0.044,-0.1458,47.0,-0.1842,0.0814,130.0,-0.0441,-0.1975,0.0,,,42.0,-0.25,-0.3636,172.0,0.1391,-0.2522,104.0,-0.051,-0.0354,1673.0,0.0303,0.1077,311809.0,0.063,0.3618,360.0,0.0651,-0.1946,0.9322,0.1499,-0.1326,0.0,"Ottawa, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36837,"Ottawa, IL",284.0,184400.0,0.0769,0.3266,193.0,-0.0153,-0.0721,57.0,-0.2138,0.4615,136.0,0.1724,-0.2917,0.0,,,56.0,0.8667,0.0,151.0,0.1483,-0.2977,109.0,0.0018,0.1017,1624.0,0.0104,0.0827,293328.0,0.035,0.3721,338.0,0.0305,-0.2047,0.7824,0.1115,-0.2513,0.0,"Ottawa, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36837,"Ottawa, IL",284.0,171225.0,0.0332,0.2318,196.0,-0.0392,0.0426,73.0,-0.1785,0.0781,116.0,0.3182,-0.2267,0.0,,-1.0,30.0,-0.4,-0.4643,132.0,0.105,-0.3005,109.0,0.0384,0.124,1607.0,-0.0277,0.1111,283413.0,0.0149,0.3316,328.0,0.0202,-0.123,0.6709,0.0876,-0.3291,0.0,"Ottawa, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36837,"Ottawa, IL",284.0,165725.0,-0.0076,0.2627,204.0,-0.1053,0.0226,88.0,0.0633,0.2089,88.0,0.1892,-0.1373,0.0,-1.0,-1.0,50.0,-0.1667,0.0417,119.0,0.2526,-0.3021,105.0,-0.0562,0.0782,1653.0,0.0331,0.1576,279251.0,0.0146,0.3564,322.0,-0.0046,-0.1334,0.5833,0.1667,-0.2713,0.0,"Ottawa, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36837,"Ottawa, IL",284.0,167000.0,-0.0694,0.1827,228.0,-0.1094,-0.088,83.0,0.2029,0.1857,74.0,0.0882,-0.1957,2.0,,,60.0,0.1538,0.1538,95.0,-0.1667,-0.3871,111.0,-0.0287,0.1364,1600.0,0.0091,0.0589,275231.0,0.0074,0.3277,323.0,-0.127,-0.176,0.4167,-0.0286,-0.2033,0.0,"Ottawa, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36837,"Ottawa, IL",284.0,179450.0,0.0749,0.1965,256.0,-0.0791,-0.0708,69.0,0.1745,0.0781,68.0,-0.4333,-0.3333,0.0,,-1.0,52.0,-0.4694,0.0833,114.0,-0.2692,-0.3871,115.0,0.0564,0.1354,1586.0,0.0141,0.0246,273215.0,0.0408,0.2583,370.0,-0.1484,-0.1965,0.4453,-0.1158,-0.2298,0.0,"Ottawa, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36837,"Ottawa, IL",284.0,166950.0,-0.0174,0.1134,278.0,-0.0608,-0.0945,59.0,0.152,0.0586,120.0,-0.1176,-0.0625,0.0,,-1.0,98.0,0.0652,0.1136,156.0,-0.093,-0.3473,108.0,-0.0172,0.0801,1564.0,-0.0089,0.0029,262499.0,0.0101,0.2293,435.0,-0.0775,-0.2042,0.5612,-0.0199,-0.2174,0.0,"Ottawa, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36837,"Ottawa, IL",284.0,169900.0,0.0303,0.1725,296.0,-0.0279,-0.1003,51.0,0.1461,0.1209,136.0,-0.1053,-0.3061,0.0,,,92.0,-0.1481,-0.2813,172.0,-0.0391,-0.2681,110.0,-0.0208,0.1162,1578.0,0.0267,0.0244,259868.0,0.0004,0.1889,471.0,-0.0248,-0.1649,0.5811,-0.0068,-0.1332,0.0,"Ottawa, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
