month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28860,"Kirksville, MO",813.0,187400.0,-0.0134,-0.0315,83.0,0.1067,0.1216,68.0,0.283,0.5814,32.0,0.1429,-0.1111,0.0,,,20.0,0.6667,0.6667,20.0,-0.1111,-0.5122,104.0,-0.0086,-0.0174,1624.0,0.0222,-0.1699,224878.0,0.0615,-0.3773,103.0,0.0564,-0.1043,0.241,-0.059,-0.3131,0.0,"Kirksville, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28860,"Kirksville, MO",813.0,189950.0,-0.0451,0.0136,75.0,0.1029,0.3889,53.0,-0.0783,0.2045,28.0,-0.2632,-0.2222,0.0,,,12.0,0.2,2.0,23.0,-0.4643,-0.5755,105.0,0.0204,-0.062,1589.0,-0.0205,-0.1365,211856.0,-0.025,-0.4963,98.0,-0.1014,-0.067,0.3,-0.3176,-0.6815,0.0,"Kirksville, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28860,"Kirksville, MO",813.0,198925.0,-0.07,0.3185,68.0,0.0794,0.3333,58.0,-0.1544,0.3609,38.0,0.9,-0.0952,0.0,,,10.0,-0.5,0.0,42.0,-0.0455,-0.1683,103.0,-0.147,-0.0134,1622.0,0.015,0.1293,217291.0,-0.1224,-0.4326,109.0,0.014,0.0905,0.6176,-0.0808,-0.3725,0.0,"Kirksville, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28860,"Kirksville, MO",813.0,213900.0,0.0045,0.3377,63.0,-0.0079,0.4,68.0,0.5814,-0.1053,20.0,-0.5,-0.2857,0.0,,,20.0,1.5,4.0,44.0,0.1892,-0.1373,121.0,0.1098,0.2413,1598.0,-0.0362,-0.0359,247584.0,-0.0059,-0.3766,107.0,0.0808,0.1263,0.6984,0.1157,-0.4349,0.0,"Kirksville, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28860,"Kirksville, MO",813.0,212950.0,0.1181,0.2575,64.0,0.1339,0.2574,43.0,-0.2893,-0.4642,40.0,0.1111,0.25,0.0,,,8.0,0.3333,0.0,37.0,0.451,-0.2292,109.0,0.0606,0.0461,1658.0,-0.0084,-0.0129,249059.0,-0.0099,-0.3429,99.0,0.1647,0.0,0.5827,0.1273,-0.3678,0.0,"Kirksville, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28860,"Kirksville, MO",813.0,190450.0,0.0628,0.2705,56.0,0.0,-0.125,61.0,-0.2013,-0.4054,36.0,0.6364,0.2,0.0,,,6.0,-0.25,0.5,26.0,1.125,-0.3289,103.0,-0.0092,0.0934,1672.0,0.0327,0.1521,251554.0,-0.1148,-0.248,85.0,0.2319,-0.1748,0.4554,0.2411,-0.1384,0.0,"Kirksville, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28860,"Kirksville, MO",813.0,179200.0,0.0619,0.2986,56.0,0.0,-0.2113,76.0,-0.0162,-0.1489,22.0,1.75,-0.2143,0.0,,,8.0,1.0,1.0,12.0,-0.1429,-0.5556,104.0,0.0372,0.1303,1619.0,0.0,0.1051,284181.0,-0.1952,-0.1178,69.0,-0.0143,-0.2887,0.2143,-0.0357,-0.166,0.0,"Kirksville, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28860,"Kirksville, MO",813.0,168750.0,-0.0357,0.2901,56.0,-0.1385,-0.3171,77.0,-0.2021,-0.0345,8.0,-0.6667,-0.3333,0.0,,,4.0,-0.3333,-0.5,14.0,-0.3913,-0.3,100.0,0.0023,0.088,1619.0,-0.0098,0.1284,353113.0,0.0258,0.197,70.0,-0.1765,-0.3103,0.25,-0.1038,0.0061,0.0,"Kirksville, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28860,"Kirksville, MO",813.0,175000.0,-0.0272,0.1674,65.0,-0.0714,-0.2398,97.0,0.0432,0.5078,24.0,-0.1429,0.2,0.0,,,6.0,-0.7,-0.4,23.0,-0.08,-0.2923,100.0,0.0113,-0.0444,1635.0,-0.0668,0.1596,344245.0,0.006,0.1394,85.0,-0.1053,-0.2609,0.3538,-0.0033,-0.0263,0.0,"Kirksville, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28860,"Kirksville, MO",813.0,179900.0,0.0281,0.445,70.0,-0.1515,-0.1463,93.0,0.2375,0.5678,28.0,0.0769,0.0,0.0,,,20.0,1.0,0.0,25.0,-0.1667,-0.1935,99.0,-0.0064,0.1465,1752.0,0.0315,0.3333,342196.0,0.0558,0.942,95.0,-0.1403,-0.1739,0.3571,-0.0065,-0.0209,0.0,"Kirksville, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28860,"Kirksville, MO",813.0,174975.0,-0.059,0.4612,83.0,0.0185,0.0123,75.0,0.3843,0.196,26.0,-0.0714,-0.35,0.0,,,10.0,-0.6429,-0.2857,30.0,0.1111,-0.2771,99.0,-0.0473,0.1884,1699.0,-0.0054,0.2359,324107.0,-0.0653,0.9546,111.0,0.0184,-0.116,0.3636,0.0303,-0.1456,0.0,"Kirksville, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28860,"Kirksville, MO",813.0,185950.0,-0.039,0.5948,81.0,0.0946,0.0062,54.0,0.2558,-0.1595,28.0,-0.2222,0.1667,0.0,,,28.0,1.3333,0.4,27.0,-0.3415,-0.325,104.0,-0.0188,0.2455,1708.0,-0.1271,0.2477,346761.0,-0.0398,1.2197,109.0,-0.0565,-0.107,0.3333,-0.2207,-0.1636,1.0,"Kirksville, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28860,"Kirksville, MO",813.0,193500.0,0.0326,0.7285,74.0,0.3704,0.0725,43.0,-0.0227,-0.2586,36.0,0.0,0.0,0.0,,-1.0,12.0,2.0,2.0,41.0,-0.2264,0.0789,106.0,-0.0536,0.3143,1957.0,0.0633,0.3273,361117.0,-0.1414,1.188,115.0,0.1005,0.0952,0.5541,-0.4274,0.0033,1.0,"Kirksville, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28860,"Kirksville, MO",813.0,187400.0,0.2421,0.7248,54.0,0.0588,-0.1496,44.0,0.0414,-0.1927,36.0,-0.1429,0.2857,0.0,,,4.0,-0.6,-0.6667,53.0,0.0495,0.0,112.0,0.0733,0.4684,1840.0,0.2811,0.2583,420577.0,0.0982,1.6172,105.0,0.0503,-0.103,0.9815,-0.0087,0.1468,1.0,"Kirksville, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28860,"Kirksville, MO",813.0,150875.0,-0.0564,0.2851,51.0,0.1333,-0.2273,42.0,-0.4441,-0.1716,42.0,0.5,0.3125,0.0,,,10.0,1.5,0.25,51.0,-0.0098,-0.1293,105.0,0.0732,0.3709,1436.0,-0.1335,0.0125,382977.0,-0.0357,1.3392,100.0,0.0474,-0.1911,0.9902,-0.1431,0.1114,0.0,"Kirksville, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28860,"Kirksville, MO",813.0,159900.0,-0.0558,0.7786,45.0,-0.1089,-0.3284,76.0,-0.053,-0.0256,28.0,-0.125,-0.1765,0.0,,,4.0,-0.5,-0.6,51.0,0.0625,-0.1207,98.0,-0.0647,0.3235,1658.0,-0.0132,0.1778,397158.0,0.0478,1.4603,95.0,-0.0404,-0.246,1.1333,0.1828,0.2677,1.0,"Kirksville, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28860,"Kirksville, MO",813.0,169350.0,0.1298,0.8697,51.0,-0.2109,-0.3267,80.0,-0.2113,-0.0389,32.0,0.0667,0.1429,0.0,,,8.0,1.0,-0.2,48.0,0.2632,-0.0103,104.0,0.1086,0.4017,1680.0,0.1575,0.2466,379026.0,0.133,1.338,99.0,-0.0388,-0.1918,0.9505,0.3567,0.3038,1.0,"Kirksville, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28860,"Kirksville, MO",813.0,149900.0,0.0862,0.5867,64.0,-0.0986,-0.2,102.0,0.1433,0.2485,30.0,0.0714,0.1538,0.0,,,4.0,0.0,-0.5,38.0,0.4074,0.1692,94.0,0.0242,0.1666,1451.0,-0.0094,0.0129,334522.0,0.0385,0.9476,103.0,0.0619,-0.1043,0.5938,0.2135,0.1875,1.0,"Kirksville, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
