month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19100,"Dallas-Fort Worth-Arlington, TX",4.0,469999.0,-0.0062,-0.0208,16142.0,0.1,0.0879,37.0,0.0278,0.2759,9936.0,-0.0291,-0.1797,432.0,0.1803,0.0,9028.0,0.1945,-0.1745,11011.0,-0.0439,-0.1305,208.0,-0.0041,-0.0255,2318.0,-0.0012,0.0111,666049.0,-0.0083,0.0335,27149.0,0.0358,-0.0131,0.6821,-0.1027,-0.1714,0.0,"Dallas-Fort Worth-Arlington, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19100,"Dallas-Fort Worth-Arlington, TX",4.0,472912.0,0.0084,-0.0353,14674.0,0.115,0.3014,36.0,-0.0137,0.6364,10234.0,-0.0049,-0.2638,366.0,-0.2962,-0.1682,7558.0,0.2707,0.1732,11516.0,-0.0341,-0.1334,209.0,0.0058,-0.0356,2321.0,0.0071,0.0075,671644.0,0.0065,-0.0009,26211.0,0.039,0.0653,0.7848,-0.1212,-0.3937,0.0,"Dallas-Fort Worth-Arlington, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19100,"Dallas-Fort Worth-Arlington, TX",4.0,468995.0,0.0198,-0.0137,13160.0,0.05,0.6287,37.0,-0.0641,0.7381,10284.0,0.0695,-0.1619,520.0,0.1111,0.1556,5948.0,0.0807,0.8553,11923.0,0.0391,-0.109,207.0,0.0091,-0.0328,2305.0,0.0143,0.0251,667325.0,0.0285,-0.0151,25226.0,0.0459,0.1716,0.906,-0.0095,-0.7501,0.0,"Dallas-Fort Worth-Arlington, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19100,"Dallas-Fort Worth-Arlington, TX",4.0,459900.0,0.0405,0.0421,12533.0,0.0107,1.3094,39.0,-0.1429,0.6957,9616.0,0.1202,-0.1165,468.0,0.0588,0.0086,5504.0,0.0916,1.8255,11474.0,0.0752,-0.1253,206.0,0.0109,-0.0144,2272.0,0.0249,0.0553,648815.0,0.0491,-0.0354,24120.0,0.0449,0.3148,0.9155,0.0549,-1.5015,1.0,"Dallas-Fort Worth-Arlington, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19100,"Dallas-Fort Worth-Arlington, TX",4.0,442000.0,0.0161,0.04,12401.0,-0.0303,1.7209,46.0,-0.2222,0.9362,8584.0,0.1203,-0.0362,442.0,0.2701,-0.3403,5042.0,-0.0032,3.8951,10672.0,0.0376,-0.1291,203.0,0.0076,-0.0004,2217.0,0.012,0.0477,618429.0,0.0344,-0.0582,23084.0,0.0006,0.3754,0.8606,0.0564,-1.8282,1.0,"Dallas-Fort Worth-Arlington, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19100,"Dallas-Fort Worth-Arlington, TX",4.0,435000.0,0.0058,0.0558,12789.0,-0.1287,2.0827,59.0,-0.0859,0.8571,7662.0,0.0407,0.0243,348.0,-0.284,-0.522,5058.0,-0.248,5.8723,10285.0,0.267,-0.115,202.0,0.0041,0.0208,2191.0,0.0007,0.0414,597856.0,0.0135,-0.0652,23069.0,0.0123,0.452,0.8042,0.2511,-1.9972,1.0,"Dallas-Fort Worth-Arlington, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19100,"Dallas-Fort Worth-Arlington, TX",4.0,432500.0,-0.0147,0.0759,14677.0,-0.1008,1.9923,64.0,0.0847,0.5802,7362.0,0.4039,0.082,486.0,0.7357,-0.5159,6726.0,0.1361,5.6992,8118.0,-0.0438,-0.258,201.0,-0.0022,0.0376,2189.0,-0.0117,0.0311,589915.0,-0.0138,-0.011,22789.0,-0.0813,0.4367,0.5531,0.033,-1.6773,1.0,"Dallas-Fort Worth-Arlington, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19100,"Dallas-Fort Worth-Arlington, TX",4.0,438959.0,-0.0191,0.0974,16322.0,-0.0873,1.6036,59.0,0.2165,0.4048,5244.0,-0.3036,-0.2021,280.0,-0.3805,-0.6889,5920.0,-0.3819,2.9892,8489.0,-0.0901,-0.3242,201.0,-0.0072,0.0577,2215.0,-0.0116,0.0319,598143.0,-0.0179,0.0248,24806.0,-0.0887,0.3176,0.5201,-0.0016,-1.4837,1.0,"Dallas-Fort Worth-Arlington, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19100,"Dallas-Fort Worth-Arlington, TX",4.0,447500.0,-0.0056,0.1187,17883.0,0.0239,1.4289,49.0,0.1023,0.2933,7530.0,-0.1428,-0.1181,452.0,0.1649,-0.3757,9578.0,-0.1267,3.5697,9330.0,-0.0979,-0.324,203.0,-0.0073,0.0749,2241.0,-0.0022,0.0418,609026.0,-0.0052,0.0443,27219.0,-0.021,0.2865,0.5217,-0.0705,-1.3529,1.0,"Dallas-Fort Worth-Arlington, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19100,"Dallas-Fort Worth-Arlington, TX",4.0,449999.0,-0.0087,0.1278,17465.0,0.0584,1.1083,44.0,0.0353,0.2222,8784.0,-0.0882,0.0124,388.0,-0.0051,-0.4948,10968.0,0.054,2.7821,10343.0,-0.1076,-0.2471,204.0,-0.0119,0.0981,2246.0,-0.0009,0.0427,612183.0,0.0023,0.0651,27802.0,-0.0111,0.2559,0.5922,-0.1101,-1.0662,1.0,"Dallas-Fort Worth-Arlington, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
