month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36620,"Ontario, OR-ID",586.0,405000.0,0.0031,-0.0194,166.0,0.085,-0.1443,54.0,0.0588,0.3012,72.0,0.2,-0.1,0.0,-1.0,,76.0,0.2667,-0.4412,68.0,0.0149,-0.0286,230.0,0.017,-0.0396,1911.0,-0.0366,0.0335,574435.0,0.0758,0.0561,239.0,0.0864,-0.0878,0.4096,-0.0283,0.0488,0.0,"Ontario, OR-ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36620,"Ontario, OR-ID",586.0,403750.0,-0.0031,-0.0589,153.0,0.1127,0.0234,51.0,-0.0727,0.5814,60.0,-0.1176,-0.4,2.0,-0.5,,60.0,0.5,-0.4,67.0,0.0308,0.0388,227.0,0.0148,-0.0693,1983.0,-0.004,0.0613,533975.0,-0.0224,-0.0893,220.0,0.0918,0.0402,0.4379,-0.0348,0.0065,0.0,"Ontario, OR-ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36620,"Ontario, OR-ID",586.0,405000.0,-0.0471,-0.1428,138.0,0.0496,0.2791,55.0,-0.1538,1.0755,68.0,0.4167,-0.2917,4.0,,1.0,40.0,-0.2308,-0.375,65.0,0.0317,-0.3048,223.0,-0.0139,-0.1023,1991.0,-0.0015,0.0496,546232.0,-0.0464,-0.1501,202.0,0.0333,0.0025,0.4727,-0.0082,-0.397,1.0,"Ontario, OR-ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36620,"Ontario, OR-ID",586.0,425000.0,-0.0256,-0.0659,131.0,0.0195,0.7013,65.0,0.0744,1.0313,48.0,-0.1724,-0.4783,0.0,,,52.0,0.3684,0.3,63.0,0.1455,-0.3438,226.0,-0.0152,-0.0506,1994.0,0.0114,0.0564,572812.0,-0.0024,-0.0992,195.0,0.0541,0.1272,0.4809,0.0529,-0.7658,1.0,"Ontario, OR-ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36620,"Ontario, OR-ID",586.0,436175.0,0.0685,-0.0178,129.0,-0.0446,0.9179,61.0,0.0,0.432,58.0,0.381,-0.1714,0.0,,-1.0,38.0,-0.2083,0.5833,55.0,0.1957,-0.3452,230.0,0.0073,0.0209,1972.0,0.0121,0.0565,574204.0,0.033,0.0476,185.0,0.0165,0.2013,0.428,0.086,-0.8257,0.0,"Ontario, OR-ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36620,"Ontario, OR-ID",586.0,408200.0,0.0054,-0.0888,135.0,0.0307,1.1016,61.0,-0.1538,0.198,42.0,-0.25,-0.3,0.0,,,48.0,0.2632,1.0,46.0,0.2958,-0.4773,228.0,0.0098,0.0126,1948.0,0.0125,0.0419,555879.0,-0.0533,0.1328,182.0,0.0801,0.2053,0.342,0.07,-1.033,1.0,"Ontario, OR-ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36620,"Ontario, OR-ID",586.0,406000.0,0.0153,-0.0938,131.0,-0.1122,0.8643,72.0,-0.1437,0.2768,56.0,1.3333,0.75,0.0,,,38.0,-0.05,1.375,36.0,-0.0139,-0.592,226.0,0.0173,0.0114,1924.0,0.0079,-0.001,587188.0,0.0372,0.117,169.0,-0.0842,0.0871,0.272,0.0271,-0.9708,1.0,"Ontario, OR-ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36620,"Ontario, OR-ID",586.0,399900.0,-0.0002,-0.0645,147.0,-0.1503,0.7093,84.0,0.0879,0.6214,24.0,-0.4545,-0.52,0.0,,-1.0,40.0,-0.2857,0.4286,36.0,-0.1628,-0.625,222.0,0.0022,0.0215,1909.0,-0.0037,-0.0406,566155.0,0.0329,0.0882,184.0,-0.1481,0.0194,0.2449,-0.0037,-0.8714,0.0,"Ontario, OR-ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36620,"Ontario, OR-ID",586.0,399999.0,-0.0123,-0.0533,173.0,-0.0942,0.8404,77.0,0.0233,0.4213,44.0,-0.0833,-0.1852,0.0,,,56.0,-0.5,0.4,43.0,0.0488,-0.6178,222.0,-0.0431,0.0224,1916.0,0.0042,0.0042,548124.0,0.0172,0.0786,216.0,-0.069,0.0537,0.2486,0.0339,-0.9483,0.0,"Ontario, OR-ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36620,"Ontario, OR-ID",586.0,405000.0,0.0128,0.015,191.0,0.067,0.6903,75.0,0.0417,1.0833,48.0,-0.2727,-0.3333,0.0,,,112.0,0.3333,1.0,41.0,-0.4969,-0.6372,232.0,0.0035,0.0647,1908.0,0.0327,-0.0078,538864.0,-0.0026,0.1338,232.0,-0.1042,0.0311,0.2147,-0.2406,-0.7853,1.0,"Ontario, OR-ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36620,"Ontario, OR-ID",586.0,399900.0,-0.027,-0.0477,179.0,-0.0701,0.6808,72.0,0.2203,0.9726,66.0,0.0645,-0.3654,0.0,,-1.0,84.0,-0.3731,0.5556,82.0,0.0,-0.2419,231.0,-0.0052,0.0358,1848.0,-0.013,-0.0026,540253.0,-0.0102,0.132,259.0,-0.0547,0.2047,0.4553,0.0319,-0.5541,0.0,"Ontario, OR-ID",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
