month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19500,"Decatur, IL",362.0,144897.0,-0.0334,0.1592,125.0,0.0246,-0.2604,38.0,-0.05,0.2667,124.0,-0.0882,-0.225,0.0,,,56.0,-0.0667,-0.3333,178.0,-0.03,1.6176,86.0,0.0057,0.1782,1740.0,-0.023,-0.0102,222627.0,-0.0069,0.2115,300.0,0.0033,0.2821,1.424,-0.0801,1.0216,0.0,"Decatur, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19500,"Decatur, IL",362.0,149899.0,-0.0671,0.1999,122.0,0.1675,-0.1644,40.0,0.0191,0.5842,136.0,0.193,-0.1807,0.0,,,60.0,0.4286,0.1538,184.0,-0.0134,1.3228,85.0,0.0036,0.181,1781.0,-0.0356,0.0006,224173.0,-0.0272,0.1932,299.0,0.0455,0.3289,1.5041,-0.2758,0.963,0.0,"Decatur, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19500,"Decatur, IL",362.0,160675.0,0.2854,0.3917,105.0,0.045,-0.2641,39.0,-0.0063,0.2362,114.0,-0.0172,-0.3214,0.0,,,42.0,0.1667,-0.2759,186.0,0.0629,1.4966,85.0,0.0718,0.1574,1847.0,0.1206,0.2072,230434.0,0.0974,0.2727,286.0,0.0632,0.3,1.7799,0.0299,1.2553,0.0,"Decatur, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19500,"Decatur, IL",362.0,125000.0,0.0105,0.3905,100.0,-0.0338,-0.2857,40.0,-0.2367,0.2742,116.0,0.1373,-0.2564,0.0,-1.0,,36.0,0.0,-0.25,175.0,0.0638,1.3649,79.0,0.0039,0.1453,1648.0,0.0477,0.2523,209976.0,0.0588,0.2528,269.0,0.0113,0.2283,1.75,0.1606,1.2214,0.0,"Decatur, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19500,"Decatur, IL",362.0,123700.0,0.0555,0.4182,104.0,-0.1481,-0.1914,52.0,-0.1191,0.1436,102.0,0.3784,-0.2817,2.0,,,36.0,-0.25,0.0,165.0,0.119,1.269,79.0,0.0349,0.1895,1573.0,-0.0201,0.1023,198324.0,0.0445,0.3385,266.0,-0.0093,0.3503,1.5894,0.3795,1.023,0.0,"Decatur, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19500,"Decatur, IL",362.0,117200.0,-0.0124,0.3037,122.0,-0.1066,-0.1227,59.0,-0.0524,-0.0042,74.0,0.0571,-0.2745,0.0,,,48.0,0.3333,0.6,147.0,0.4627,2.3034,76.0,-0.0097,0.1405,1605.0,-0.0176,0.1126,189880.0,0.0717,0.3104,269.0,0.1725,0.4712,1.2099,0.4709,0.8886,0.0,"Decatur, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19500,"Decatur, IL",362.0,118675.0,-0.0102,0.3201,136.0,-0.0685,-0.0748,62.0,0.0508,0.0333,70.0,1.1875,-0.2045,0.0,-1.0,,36.0,-0.1,-0.1,101.0,-0.1184,1.7162,77.0,0.0504,0.1734,1634.0,-0.0456,0.0981,177173.0,0.0519,0.2646,229.0,-0.1055,0.2514,0.739,-0.0419,0.4873,0.0,"Decatur, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19500,"Decatur, IL",362.0,119900.0,-0.0592,0.2124,146.0,-0.1561,-0.1205,59.0,0.3409,0.2553,32.0,-0.619,-0.6522,4.0,,,40.0,-0.4872,0.0526,114.0,-0.1556,1.9231,73.0,0.0105,0.1307,1712.0,-0.013,0.0737,168424.0,-0.0388,0.0961,256.0,-0.1661,0.2367,0.7808,0.0005,0.5459,0.0,"Decatur, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19500,"Decatur, IL",362.0,127450.0,0.0115,0.2377,173.0,-0.0749,0.0328,44.0,0.0476,0.1282,84.0,-0.4324,-0.3538,0.0,,,78.0,-0.0714,0.2581,135.0,0.0227,1.5472,72.0,0.0771,0.1042,1735.0,-0.1669,0.1468,175228.0,-0.0048,0.1258,307.0,-0.0285,0.3705,0.7803,0.0745,0.4639,0.0,"Decatur, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19500,"Decatur, IL",362.0,126000.0,0.0008,0.1465,187.0,0.0191,0.0275,42.0,0.0,0.1053,148.0,-0.0263,0.2333,0.0,-1.0,,84.0,0.0244,0.3125,132.0,0.0038,1.64,67.0,0.0225,-0.0038,2082.0,-0.0202,0.275,176076.0,0.0094,0.076,316.0,0.0048,0.386,0.7059,-0.0107,0.4312,0.0,"Decatur, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19500,"Decatur, IL",362.0,125900.0,-0.0051,0.2603,184.0,0.0576,-0.0239,42.0,0.2537,0.1915,152.0,0.1515,0.0411,2.0,,,82.0,-0.1087,0.3667,132.0,1.1917,1.3482,66.0,-0.058,-0.0033,2125.0,0.1339,0.3053,174441.0,-0.0091,-0.0094,315.0,0.344,0.2942,0.7166,0.3708,0.4187,0.0,"Decatur, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19500,"Decatur, IL",362.0,126550.0,0.0124,0.4077,174.0,0.0266,0.0236,34.0,0.1167,-0.0429,132.0,-0.175,-0.1646,0.0,,,92.0,0.0952,0.4375,60.0,-0.1176,-0.1724,70.0,-0.0388,0.1475,1874.0,0.066,0.133,176048.0,-0.042,0.0391,234.0,0.0,-0.0331,0.3458,-0.0565,-0.0819,0.0,"Decatur, IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19500,"Decatur, IL",362.0,125000.0,0.0006,0.4368,169.0,0.1575,0.0903,30.0,0.1881,0.0,160.0,-0.0361,0.0256,0.0,,-1.0,84.0,0.6154,0.3125,68.0,-0.1392,0.0,73.0,0.0081,0.1738,1758.0,-0.0124,0.0584,183767.0,-0.0219,0.073,234.0,0.04,0.0493,0.4024,-0.1387,-0.0363,0.0,"Decatur, IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19500,"Decatur, IL",362.0,124925.0,0.0821,0.2536,146.0,0.0282,0.0318,25.0,-0.2047,-0.2786,166.0,-0.0119,0.2029,0.0,,,52.0,-0.1034,-0.0714,79.0,0.0604,0.264,72.0,-0.0165,0.2134,1780.0,0.1636,0.0632,187877.0,0.0377,0.0504,225.0,0.0227,0.1029,0.5411,0.0164,0.0994,0.0,"Decatur, IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19500,"Decatur, IL",362.0,115450.0,0.2842,0.1557,142.0,0.0143,-0.0207,32.0,0.0242,-0.0379,168.0,0.0769,0.1667,0.0,,,58.0,0.2083,0.8125,75.0,0.0068,-0.0325,73.0,0.0606,0.1641,1530.0,0.1624,-0.1049,181056.0,0.0802,0.0774,220.0,0.0046,-0.0045,0.5246,-0.0039,-0.0064,0.0,"Decatur, IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19500,"Decatur, IL",362.0,89897.0,0.0306,0.0438,140.0,0.0938,0.0256,31.0,-0.3149,-0.1622,156.0,0.0986,-0.037,0.0,,-1.0,48.0,0.3333,0.2,74.0,0.0207,-0.1243,69.0,0.0427,0.1713,1316.0,-0.0778,-0.189,167609.0,0.1312,0.1779,219.0,0.1117,-0.009,0.5286,-0.0378,-0.0905,0.0,"Decatur, IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19500,"Decatur, IL",362.0,87225.0,-0.0298,-0.1047,128.0,-0.0758,-0.1607,45.0,-0.2331,-0.1171,142.0,0.3922,-0.0139,0.0,,-1.0,36.0,0.2,-0.1,73.0,0.6292,-0.0068,66.0,-0.0077,0.0725,1427.0,-0.0109,-0.1235,148165.0,0.0226,0.0542,197.0,0.0795,-0.1341,0.5664,0.2451,0.0877,1.0,"Decatur, IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19500,"Decatur, IL",362.0,89900.0,0.0,-0.0202,139.0,-0.0578,-0.2306,59.0,-0.0167,-0.056,102.0,0.1591,0.0851,0.0,,,30.0,-0.25,-0.2857,45.0,0.2027,-0.1359,67.0,0.0189,0.0857,1443.0,-0.0304,-0.0946,144897.0,0.0342,0.0864,183.0,-0.0027,-0.2151,0.3213,0.0696,0.0352,0.0,"Decatur, IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19500,"Decatur, IL",362.0,89900.0,-0.091,0.0,147.0,-0.1145,-0.3,60.0,0.2766,-0.084,88.0,-0.0435,0.1579,0.0,,,40.0,0.0526,0.1111,37.0,-0.0513,-0.0263,65.0,0.0122,0.077,1488.0,-0.0668,-0.0465,140101.0,-0.0882,0.0883,183.0,-0.1159,-0.2561,0.2517,0.0168,0.0707,0.0,"Decatur, IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19500,"Decatur, IL",362.0,98897.0,-0.0396,0.1001,166.0,-0.009,-0.2783,47.0,0.2051,-0.1455,92.0,-0.2923,0.0222,0.0,,,38.0,-0.3871,0.3571,39.0,-0.2642,0.2581,65.0,-0.0132,0.0757,1595.0,0.0542,-0.0242,153655.0,-0.0128,0.1869,207.0,-0.0759,-0.2084,0.2349,-0.0815,0.1002,0.0,"Decatur, IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19500,"Decatur, IL",362.0,102974.0,-0.063,0.0701,168.0,-0.0797,-0.2947,39.0,0.0263,-0.3276,130.0,0.0833,0.4444,0.0,,-1.0,62.0,-0.0313,-0.0882,53.0,0.06,0.1398,66.0,-0.0283,0.0889,1513.0,-0.0738,-0.1173,155653.0,-0.0488,0.1469,224.0,-0.0175,-0.2113,0.3164,0.0417,0.1206,0.0,"Decatur, IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19500,"Decatur, IL",362.0,109900.0,0.1001,0.099,182.0,-0.0319,-0.1947,38.0,0.078,-0.2762,120.0,-0.1781,-0.0323,0.0,,,64.0,0.0667,-0.1579,50.0,-0.1071,-0.2537,67.0,0.023,0.0976,1633.0,0.0031,-0.0913,163645.0,-0.0708,0.1411,228.0,-0.0617,-0.2192,0.2747,-0.0231,-0.0217,0.0,"Decatur, IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19500,"Decatur, IL",362.0,99900.0,0.1112,-0.0458,188.0,0.1091,-0.2419,35.0,0.0071,-0.2694,146.0,-0.0759,0.1061,0.0,,,60.0,-0.0625,-0.3478,56.0,-0.2276,-0.2057,66.0,0.0845,0.0563,1628.0,-0.0157,-0.0948,176105.0,0.0394,0.2143,243.0,0.0041,-0.2442,0.2979,-0.1299,0.0136,0.0,"Decatur, IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19500,"Decatur, IL",362.0,89900.0,0.0333,-0.1186,170.0,0.0935,-0.3652,35.0,0.1667,-0.125,158.0,0.0128,0.1618,0.0,-1.0,,64.0,0.0,-0.3846,73.0,0.0662,0.0821,61.0,-0.0168,-0.0361,1654.0,-0.0042,-0.0602,169423.0,-0.0108,0.1475,242.0,0.0852,-0.2689,0.4277,-0.011,0.1768,1.0,"Decatur, IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19500,"Decatur, IL",362.0,87000.0,-0.1269,-0.2137,155.0,0.0954,-0.4542,30.0,-0.1429,-0.3023,156.0,0.1304,-0.0714,4.0,,1.0,64.0,0.1429,-0.2889,68.0,0.088,-0.1169,62.0,0.0421,-0.0288,1661.0,-0.0079,-0.0546,171271.0,-0.0424,0.1393,223.0,0.0931,-0.3771,0.4387,-0.003,0.1676,1.0,"Decatur, IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
