month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28340,"Kendallville, IN",633.0,315900.0,-0.0096,0.4632,69.0,-0.0282,0.38,37.0,0.1061,0.6977,48.0,-0.2,-0.1429,0.0,,,24.0,-0.1429,0.2,21.0,0.3548,0.05,153.0,-0.0697,0.1647,2087.0,0.1019,0.3172,417806.0,-0.0122,0.4276,91.0,0.0643,0.3188,0.3043,0.086,-0.0957,0.0,"Kendallville, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28340,"Kendallville, IN",633.0,318950.0,0.058,0.5318,71.0,0.3148,1.0,33.0,-0.2096,0.375,60.0,0.5789,0.1111,0.0,,,28.0,1.3333,0.5556,16.0,-0.1143,0.0,165.0,-0.0551,0.3286,1894.0,0.0689,0.1539,422948.0,-0.0051,0.6579,86.0,0.2214,0.6765,0.2183,-0.1058,-0.2183,1.0,"Kendallville, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28340,"Kendallville, IN",633.0,301463.0,0.0052,0.858,54.0,0.0189,1.16,42.0,0.0844,0.6214,38.0,-0.1364,-0.2083,0.0,,,12.0,-0.4,0.2,18.0,0.4583,-0.0541,174.0,-0.0266,0.5094,1772.0,0.006,0.1062,425108.0,0.018,0.6364,70.0,0.0938,0.5909,0.3241,0.0977,-0.4159,1.0,"Kendallville, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28340,"Kendallville, IN",633.0,299900.0,0.0273,0.8755,53.0,0.1398,1.3043,39.0,-0.3556,-0.0494,44.0,0.2222,0.1,0.0,,,20.0,0.25,1.5,12.0,-0.04,-0.3684,179.0,0.0761,0.5474,1761.0,0.0049,0.0238,417593.0,0.0679,0.4449,64.0,0.094,0.5238,0.2264,-0.0424,-0.5997,1.0,"Kendallville, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28340,"Kendallville, IN",633.0,291925.0,0.0664,0.7644,47.0,-0.1696,0.7885,60.0,-0.0981,0.4059,36.0,-0.2174,-0.6471,0.0,,,16.0,0.0,1.0,13.0,0.7857,-0.5614,166.0,0.0157,0.5065,1753.0,0.0477,0.0841,391027.0,0.0654,0.4761,59.0,-0.064,0.0446,0.2688,0.1438,-0.8273,1.0,"Kendallville, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28340,"Kendallville, IN",633.0,273749.0,-0.0044,0.4087,56.0,0.098,1.1538,66.0,-0.0399,0.3184,46.0,1.0909,0.5333,0.0,,,16.0,-0.3333,1.6667,7.0,0.1667,-0.5333,164.0,-0.0147,0.3619,1673.0,-0.0105,-0.0019,367038.0,-0.0334,0.0913,63.0,0.087,0.5244,0.125,0.0074,-0.4519,0.0,"Kendallville, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28340,"Kendallville, IN",633.0,274949.0,0.0478,0.4107,51.0,-0.2273,0.5,69.0,0.3398,0.3529,22.0,0.1,-0.2143,0.0,,,24.0,-0.1429,1.0,6.0,-0.4,-0.4545,166.0,0.0827,0.4495,1691.0,-0.0262,0.0184,379722.0,-0.011,0.2675,58.0,-0.2333,0.25,0.1176,-0.0339,-0.2059,0.0,"Kendallville, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28340,"Kendallville, IN",633.0,262400.0,0.0498,0.1937,66.0,-0.0769,0.8333,52.0,0.622,-0.2197,20.0,-0.5652,-0.0909,0.0,,,28.0,-0.1765,2.5,10.0,-0.2,-0.4595,154.0,0.0329,0.2657,1736.0,-0.0086,0.0729,383940.0,-0.0006,0.0507,75.0,-0.0798,0.3636,0.1515,-0.0233,-0.3624,0.0,"Kendallville, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28340,"Kendallville, IN",633.0,249950.0,0.0206,0.1286,72.0,0.2119,0.625,32.0,0.0583,-0.3351,46.0,-0.2333,0.7692,0.0,,,34.0,0.7,1.4286,13.0,-0.1667,-0.5,149.0,0.0067,0.212,1751.0,-0.0218,0.0078,384162.0,0.0027,0.0507,82.0,0.1014,0.1643,0.1748,-0.0794,-0.3934,1.0,"Kendallville, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28340,"Kendallville, IN",633.0,244900.0,-0.0534,-0.02,59.0,0.1132,0.2292,30.0,-0.2053,-0.0323,60.0,0.25,0.0714,0.0,,,20.0,-0.0909,0.0,15.0,-0.2105,-0.4643,148.0,0.0178,0.1468,1790.0,-0.0245,0.0293,383120.0,0.0183,0.0525,74.0,0.0647,-0.0133,0.2542,-0.1043,-0.3291,0.0,"Kendallville, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28340,"Kendallville, IN",633.0,258725.0,0.1324,0.065,53.0,0.0291,0.1778,38.0,0.2689,0.3727,48.0,0.1429,-0.3514,0.0,,,22.0,0.0,0.375,19.0,-0.1364,-0.05,145.0,0.1151,0.1323,1835.0,0.0638,0.0472,376229.0,0.1353,0.0693,70.0,-0.0479,0.0611,0.3585,-0.0687,-0.086,0.0,"Kendallville, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
