month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,32180,"Marshall, MO",876.0,175000.0,0.0514,0.1006,53.0,0.191,0.2045,39.0,-0.0824,-0.1333,32.0,0.2308,0.3333,0.0,,,12.0,0.0,-0.4,21.0,-0.1064,-0.1923,108.0,-0.0063,0.1011,1728.0,0.0277,0.0934,205776.0,0.0104,0.1368,73.0,0.0657,0.0735,0.3962,-0.1319,-0.1947,0.0,"Marshall, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,32180,"Marshall, MO",876.0,166450.0,0.0918,0.0602,45.0,-0.0326,0.0723,43.0,-0.1707,0.0303,26.0,0.4444,0.0,0.0,,,12.0,0.2,-0.3333,24.0,0.2368,-0.2034,109.0,0.2951,0.0719,1681.0,-0.0412,0.0958,203660.0,0.1224,0.1265,69.0,0.0538,-0.0214,0.5281,0.115,-0.1828,0.0,"Marshall, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,32180,"Marshall, MO",876.0,152450.0,0.017,-0.1611,46.0,-0.0213,0.2603,51.0,-0.1529,0.1919,18.0,-0.1,-0.5,0.0,,,10.0,-0.375,-0.375,19.0,-0.2963,-0.4063,84.0,-0.0906,-0.195,1753.0,0.0704,0.0773,181456.0,0.0779,-0.0669,65.0,-0.1216,-0.0511,0.413,-0.1614,-0.4637,1.0,"Marshall, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,32180,"Marshall, MO",876.0,149900.0,0.018,-0.1308,47.0,-0.1215,0.4242,61.0,0.0386,0.1204,20.0,0.1111,-0.2857,0.0,,,16.0,0.1429,3.0,27.0,-0.0357,-0.1,93.0,0.0056,-0.0494,1638.0,0.0578,0.0237,168342.0,0.0163,-0.1118,74.0,-0.0633,0.1935,0.5745,0.0511,-0.3346,1.0,"Marshall, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,32180,"Marshall, MO",876.0,147250.0,-0.0017,0.2271,54.0,-0.0855,0.5735,58.0,-0.1208,0.1311,18.0,0.125,-0.25,0.0,,,14.0,0.1667,0.1667,28.0,0.5135,0.3023,92.0,-0.0181,0.0236,1549.0,-0.0016,0.1061,165635.0,0.0088,-0.1458,79.0,0.026,0.4364,0.5234,0.2071,-0.109,0.0,"Marshall, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,32180,"Marshall, MO",876.0,147500.0,-0.0067,0.1614,59.0,-0.0085,0.918,66.0,-0.1047,0.095,16.0,-0.3846,-0.1111,0.0,,,12.0,-0.1429,0.5,19.0,-0.119,-0.3621,94.0,0.0209,-0.0047,1551.0,0.0127,0.1245,164197.0,0.0165,-0.1608,77.0,-0.0253,0.3051,0.3162,-0.0397,-0.6346,0.0,"Marshall, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,32180,"Marshall, MO",876.0,148500.0,-0.0713,0.0859,59.0,0.0172,0.9032,74.0,-0.0692,0.1045,26.0,0.625,0.3,0.0,,,14.0,2.5,0.75,21.0,0.4,-0.1923,92.0,-0.121,0.0031,1532.0,-0.0832,0.0635,161539.0,-0.0917,-0.1838,79.0,0.0972,0.3167,0.3559,0.0973,-0.4828,0.0,"Marshall, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,32180,"Marshall, MO",876.0,159900.0,0.075,0.1682,58.0,-0.0866,0.6571,80.0,0.1734,0.4722,16.0,0.1429,-0.2,0.0,,,4.0,-0.7143,-0.3333,15.0,0.3636,-0.5082,105.0,-0.0069,0.1546,1671.0,0.0779,0.1531,177848.0,-0.0144,-0.0864,72.0,-0.0464,0.0827,0.2586,0.0854,-0.6128,0.0,"Marshall, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,32180,"Marshall, MO",876.0,148750.0,-0.0077,0.1092,64.0,0.041,0.6282,68.0,0.355,0.6325,14.0,-0.4167,-0.125,0.0,,,14.0,-0.4167,0.0,11.0,-0.45,-0.6667,105.0,-0.0511,0.1496,1550.0,0.0202,0.1236,180441.0,-0.0241,-0.0387,76.0,-0.0679,0.0863,0.1732,-0.1546,-0.6729,0.0,"Marshall, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,32180,"Marshall, MO",876.0,149900.0,0.003,0.0784,61.0,-0.0469,0.2979,50.0,0.1299,0.6129,24.0,-0.2,-0.1429,0.0,,,24.0,0.0909,0.2,20.0,-0.1837,-0.3548,111.0,0.0845,0.297,1519.0,0.1061,0.0264,184892.0,0.0301,0.0922,81.0,-0.0795,0.0253,0.3279,-0.0549,-0.3317,0.0,"Marshall, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,32180,"Marshall, MO",876.0,149450.0,0.0167,-0.0444,64.0,0.1034,0.6623,44.0,-0.0585,0.1274,30.0,-0.3478,0.25,0.0,,,22.0,0.375,0.375,25.0,0.1136,0.0,102.0,0.0595,0.1118,1373.0,-0.0135,-0.1534,179480.0,0.0733,-0.0556,88.0,0.0798,0.4194,0.3828,0.0035,-0.2536,0.0,"Marshall, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32180,"Marshall, MO",876.0,147000.0,-0.0755,0.0538,58.0,0.3182,0.5263,47.0,0.0444,0.7905,46.0,0.9167,0.5333,0.0,,,16.0,-0.2,0.0,22.0,-0.1538,-0.1698,97.0,-0.0192,0.0362,1392.0,-0.119,-0.0393,167219.0,-0.0762,-0.009,82.0,0.1985,0.2835,0.3793,-0.2116,-0.3181,0.0,"Marshall, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32180,"Marshall, MO",876.0,159000.0,0.0127,0.272,44.0,0.0602,0.6296,45.0,0.0909,0.6071,24.0,-0.0769,0.2,0.0,,,20.0,0.1111,1.5,26.0,-0.1186,-0.1875,98.0,-0.0326,0.1256,1580.0,0.03,0.2421,181013.0,0.0013,0.1817,68.0,-0.0286,0.1724,0.5909,-0.1199,-0.5943,0.0,"Marshall, MO",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32180,"Marshall, MO",876.0,157000.0,-0.1361,0.1568,42.0,0.137,0.431,41.0,-0.0407,0.0645,26.0,-0.2778,0.0833,0.0,,,18.0,0.125,2.0,30.0,-0.0781,-0.2027,102.0,-0.0275,0.1899,1534.0,-0.0575,0.071,180785.0,-0.0703,0.0945,70.0,0.0219,0.0606,0.7108,-0.1659,-0.565,0.0,"Marshall, MO",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32180,"Marshall, MO",876.0,181725.0,0.0538,0.5809,37.0,0.1061,0.0735,43.0,-0.2037,0.1944,36.0,0.2857,0.5,0.0,,,16.0,3.0,3.0,32.0,0.0667,-0.2558,105.0,0.0738,0.6489,1628.0,0.0172,0.085,194463.0,0.026,0.3705,69.0,0.1048,-0.0616,0.8767,-0.0324,-0.388,1.0,"Marshall, MO",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32180,"Marshall, MO",876.0,172450.0,0.4371,0.4683,33.0,-0.0294,-0.0571,54.0,0.0485,-0.0568,28.0,0.1667,-0.0667,0.0,,,4.0,-0.6667,-0.3333,30.0,0.3953,0.2245,97.0,0.0828,0.4182,1600.0,0.1429,-0.0827,189528.0,-0.0225,0.1927,62.0,0.1273,0.0508,0.9091,0.2767,0.2091,0.0,"Marshall, MO",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32180,"Marshall, MO",876.0,120000.0,-0.0551,0.1262,34.0,0.1148,0.0303,52.0,-0.1488,-0.4691,24.0,0.3333,0.5,0.0,,-1.0,12.0,0.5,0.5,22.0,-0.2586,-0.1569,90.0,-0.0453,0.2968,1400.0,0.015,-0.1525,193898.0,-0.009,0.2577,55.0,-0.0678,-0.0598,0.6324,-0.3185,-0.1404,0.0,"Marshall, MO",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32180,"Marshall, MO",876.0,127000.0,-0.0713,0.2732,31.0,-0.0161,-0.2738,61.0,-0.097,-0.2986,18.0,-0.1,0.125,0.0,,,8.0,0.0,1.0,29.0,0.1154,0.16,94.0,0.0289,0.4329,1379.0,-0.0422,-0.1385,195668.0,-0.0114,0.3409,59.0,-0.0167,-0.1128,0.9508,0.1121,0.3556,0.0,"Marshall, MO",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32180,"Marshall, MO",876.0,136750.0,-0.0009,0.5365,31.0,-0.1143,-0.3542,67.0,0.2407,-0.1519,20.0,0.0,0.0,0.0,,,8.0,0.3333,1.0,26.0,-0.1475,0.1818,92.0,0.0117,0.3701,1440.0,-0.006,0.0084,197923.0,0.0167,0.55,60.0,-0.0977,-0.1667,0.8387,-0.0327,0.3804,1.0,"Marshall, MO",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32180,"Marshall, MO",876.0,136875.0,0.0207,0.3756,35.0,-0.1026,-0.3578,54.0,0.3012,-0.1429,20.0,0.25,0.25,0.0,,,6.0,-0.5714,0.0,31.0,-0.0758,0.22,91.0,-0.0113,0.2521,1449.0,0.0504,-0.0309,194670.0,0.0371,0.4358,67.0,-0.0432,-0.1582,0.8714,0.0253,0.4127,0.0,"Marshall, MO",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32180,"Marshall, MO",876.0,134100.0,-0.0353,0.2249,39.0,-0.1702,-0.3607,42.0,0.3387,-0.235,16.0,-0.4286,-0.2,0.0,,,14.0,-0.3,0.75,33.0,0.0645,0.4043,92.0,0.0706,0.2005,1379.0,-0.0681,-0.0331,187713.0,0.1089,0.3579,70.0,-0.1203,-0.1775,0.8462,0.1866,0.4609,0.0,"Marshall, MO",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32180,"Marshall, MO",876.0,139000.0,-0.1113,0.1632,47.0,0.2208,-0.2034,31.0,-0.2102,-0.3261,28.0,0.1667,0.1667,0.0,,,20.0,0.25,1.5,31.0,0.2653,0.1481,86.0,-0.0703,0.1793,1480.0,-0.0875,-0.075,169277.0,-0.1092,0.1937,79.0,0.2742,-0.0706,0.6596,0.0232,0.2019,0.0,"Marshall, MO",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32180,"Marshall, MO",876.0,156400.0,0.1211,0.1587,39.0,0.0132,-0.3125,39.0,0.4952,-0.0655,24.0,-0.2,-0.0769,0.0,,,16.0,0.0,1.6667,25.0,-0.0755,-0.2794,92.0,-0.0126,0.1965,1622.0,0.1194,-0.0128,190038.0,0.1263,0.1529,62.0,-0.0236,-0.2994,0.6364,-0.061,0.0292,0.0,"Marshall, MO",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32180,"Marshall, MO",876.0,139500.0,0.116,0.1674,38.0,0.4074,-0.3214,26.0,-0.0625,-0.5625,30.0,0.5,0.0714,0.0,,,16.0,1.0,0.3333,27.0,-0.1719,-0.3026,93.0,0.0654,0.2101,1449.0,0.1392,-0.1313,168731.0,0.1015,0.0588,64.0,0.0948,-0.3022,0.6974,-0.4878,0.0188,0.0,"Marshall, MO",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32180,"Marshall, MO",876.0,125000.0,-0.079,0.0695,27.0,-0.069,-0.568,28.0,-0.2774,-0.5429,20.0,-0.1667,0.0,0.0,,,8.0,0.3333,0.0,32.0,-0.1351,-0.0857,87.0,0.0226,0.2106,1272.0,-0.1119,-0.2134,153181.0,-0.0726,0.0186,58.0,-0.1212,-0.4082,1.1852,-0.0907,0.6252,0.0,"Marshall, MO",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32180,"Marshall, MO",876.0,135725.0,0.1807,0.1429,29.0,-0.1471,-0.5504,39.0,0.0764,-0.4216,24.0,0.0,-0.1429,0.0,,,6.0,0.5,-0.7,37.0,-0.1395,-0.075,86.0,0.3477,0.1871,1432.0,-0.0452,-0.1003,165181.0,0.1642,0.1504,66.0,-0.0959,-0.3529,1.2759,0.0112,0.6557,0.0,"Marshall, MO",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32180,"Marshall, MO",876.0,114950.0,-0.0213,-0.1772,34.0,-0.0286,-0.5278,36.0,-0.3712,-0.6436,24.0,-0.2,0.0,0.0,,,4.0,-0.3333,-0.6667,43.0,0.7551,0.4333,63.0,-0.0764,-0.1162,1500.0,-0.14,-0.1103,141889.0,-0.1071,-0.0602,73.0,0.2373,-0.27,1.2647,0.5647,0.848,1.0,"Marshall, MO",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32180,"Marshall, MO",876.0,117450.0,0.1023,-0.1124,35.0,0.0606,-0.5625,57.0,-0.4098,-0.3639,30.0,0.875,0.875,0.0,-1.0,,6.0,-0.25,0.0,25.0,-0.0392,5.125,69.0,-0.0099,-0.0079,1744.0,0.0558,-0.007,158912.0,0.0308,0.0837,59.0,0.0085,-0.2976,0.7,-0.0727,0.65,1.0,"Marshall, MO",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32180,"Marshall, MO",876.0,106550.0,0.0682,-0.2091,33.0,-0.2143,-0.5976,97.0,0.1246,0.1182,16.0,0.0,-0.2727,2.0,,,8.0,1.0,1.0,26.0,0.02,3.25,69.0,0.0549,-0.0049,1652.0,0.0319,-0.0913,154166.0,0.0565,0.0589,59.0,-0.1203,-0.339,0.7727,0.1775,0.6996,1.0,"Marshall, MO",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32180,"Marshall, MO",876.0,99750.0,0.1208,-0.2324,42.0,-0.125,-0.5435,86.0,0.0918,-0.0824,16.0,-0.2,0.3333,0.0,,,4.0,0.0,-0.5,25.0,0.1364,0.1905,66.0,-0.0162,-0.0609,1601.0,0.1211,-0.1068,145926.0,0.1428,0.004,67.0,-0.0764,-0.4115,0.5952,0.1369,0.367,1.0,"Marshall, MO",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
