month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,1195000.0,0.0192,0.232,9992.0,0.053,-0.3213,41.0,0.0513,0.2424,7540.0,-0.0115,-0.2169,404.0,0.2242,0.0202,2352.0,0.0859,-0.63,7304.0,-0.0233,-0.0629,666.0,0.0112,0.0914,1852.0,0.012,0.0875,2668889.0,0.0009,0.321,17245.0,0.0205,-0.2331,0.731,-0.0571,0.2016,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,1172450.0,0.0193,0.1766,9489.0,0.0501,-0.2077,39.0,0.013,0.2787,7628.0,-0.0063,-0.3083,330.0,-0.1709,-0.358,2166.0,0.198,-0.5388,7478.0,0.0036,-0.1617,659.0,0.0095,0.067,1830.0,0.0088,0.0538,2666379.0,-0.0083,0.2385,16898.0,0.0266,-0.19,0.7881,-0.0366,0.0433,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,1150222.0,0.0457,0.1585,9036.0,0.0206,-0.0976,39.0,-0.125,0.3509,7676.0,0.0373,-0.3151,398.0,-0.005,-0.4006,1808.0,-0.07,-0.4145,7452.0,0.0397,-0.2176,653.0,0.0157,0.0586,1814.0,0.0123,0.0492,2688766.0,0.0209,0.1979,16460.0,0.0347,-0.1542,0.8246,0.0152,-0.1265,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,1099999.0,0.1005,0.1224,8854.0,-0.0417,0.1741,44.0,-0.033,0.5172,7400.0,0.1473,-0.2982,400.0,0.3158,-0.4048,1944.0,-0.0699,0.2,7167.0,0.0601,-0.2945,642.0,0.0277,0.0432,1792.0,0.0199,0.0346,2633826.0,0.0396,0.1199,15907.0,-0.0038,-0.1004,0.8095,0.0777,-0.5377,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,999500.0,0.0267,0.0251,9240.0,-0.0594,0.3318,46.0,-0.125,0.5424,6450.0,0.032,-0.3592,304.0,0.0066,-0.601,2090.0,-0.0422,0.8829,6761.0,0.0588,-0.3413,625.0,0.0171,0.0271,1757.0,0.0118,0.0203,2533452.0,0.0518,0.0309,15967.0,-0.01,-0.0711,0.7317,0.0817,-0.7477,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,973500.0,0.0373,0.0258,9824.0,-0.0699,0.51,52.0,-0.2296,0.7333,6250.0,0.0307,-0.3314,302.0,0.5729,-0.4983,2182.0,-0.1321,1.3821,6386.0,0.3583,-0.3205,615.0,0.0185,0.0119,1737.0,0.0191,0.0224,2408719.0,0.1036,-0.0445,16129.0,0.0569,0.0165,0.65,0.2049,-0.7945,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,938458.0,0.0037,0.0201,10562.0,-0.1399,0.7301,68.0,0.1066,0.5,6064.0,0.4936,-0.2569,192.0,-0.1111,-0.6735,2514.0,0.0423,2.0809,4701.0,-0.1331,-0.4166,603.0,0.0132,0.0179,1704.0,-0.0047,0.0065,2182624.0,0.0444,-0.1225,15260.0,-0.1368,0.0909,0.4451,0.0035,-0.8748,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,935000.0,0.0011,0.0278,12280.0,-0.144,0.7303,61.0,0.2079,0.2577,4060.0,-0.3329,-0.3543,216.0,-0.194,-0.568,2412.0,-0.4937,1.221,5423.0,-0.101,-0.4633,596.0,-0.0026,0.0233,1712.0,0.0059,-0.001,2089845.0,0.0449,-0.1099,17677.0,-0.1324,0.03,0.4416,0.0211,-0.982,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,933944.0,-0.0064,0.0263,14345.0,-0.0175,0.6171,51.0,0.0745,0.1882,6086.0,-0.1566,-0.2753,268.0,0.0,-0.5592,4764.0,-0.1953,1.6585,6032.0,-0.1005,-0.4783,597.0,-0.0005,0.0334,1702.0,0.0,-0.007,2000023.0,0.0172,-0.0989,20376.0,-0.0428,-0.0009,0.4205,-0.0388,-0.883,0.0,"Los Angeles-Long Beach-Anaheim, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,940000.0,-0.01,0.0162,14600.0,0.0093,0.4471,47.0,0.0108,0.2368,7216.0,-0.0817,-0.2619,268.0,-0.1677,-0.5621,5920.0,0.0419,1.5127,6706.0,-0.1331,-0.4508,597.0,-0.0033,0.0447,1702.0,-0.0012,-0.0105,1966289.0,-0.005,-0.093,21287.0,-0.0358,-0.0467,0.4593,-0.0754,-0.7509,0.0,"Los Angeles-Long Beach-Anaheim, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31080,"Los Angeles-Long Beach-Anaheim, CA",2.0,949450.0,-0.0006,0.0409,14466.0,-0.038,0.3687,47.0,0.1481,0.1923,7858.0,-0.0928,-0.2184,322.0,-0.1105,-0.4953,5682.0,-0.0444,1.2265,7736.0,-0.0165,-0.3782,599.0,-0.007,0.0517,1704.0,0.0019,-0.0084,1976198.0,0.007,-0.0681,22078.0,-0.0332,-0.0389,0.5347,0.0117,-0.6422,0.0,"Los Angeles-Long Beach-Anaheim, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
