month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26140,"Homosassa Springs, FL",249.0,329950.0,0.0076,-0.0151,799.0,0.0006,0.295,56.0,0.0769,0.6,364.0,0.04,-0.099,16.0,-0.3333,0.3333,308.0,-0.0253,-0.0833,504.0,-0.0409,-0.0597,193.0,0.0059,-0.0098,1720.0,-0.0017,-0.0109,409625.0,-0.013,-0.0587,1298.0,-0.0152,0.1426,0.6308,-0.0273,-0.2379,0.0,"Homosassa Springs, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26140,"Homosassa Springs, FL",249.0,327450.0,0.0077,-0.0344,799.0,-0.016,0.6279,52.0,-0.028,0.7627,350.0,-0.0278,-0.2647,24.0,0.5,0.0909,316.0,-0.1222,0.534,526.0,-0.0038,-0.0869,192.0,0.0091,-0.0091,1723.0,0.0174,-0.0113,415041.0,0.0364,-0.0906,1318.0,-0.0034,0.2469,0.6581,0.0081,-0.5152,0.0,"Homosassa Springs, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26140,"Homosassa Springs, FL",249.0,324950.0,-0.0002,0.0316,812.0,-0.0246,1.0187,54.0,-0.0093,0.7833,360.0,-0.1,-0.1964,16.0,0.0,0.0,360.0,0.1111,1.2785,528.0,-0.0085,-0.1317,190.0,-0.0001,0.0099,1694.0,0.0021,0.0076,400469.0,0.0114,-0.0563,1323.0,-0.0261,0.3127,0.65,0.0106,-0.8612,0.0,"Homosassa Springs, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26140,"Homosassa Springs, FL",249.0,325000.0,-0.0225,0.0241,832.0,-0.0365,1.6246,54.0,-0.0182,0.6875,400.0,0.0638,-0.0566,16.0,3.0,-0.4286,324.0,-0.0636,2.24,532.0,0.0969,-0.1264,190.0,-0.0101,0.0122,1690.0,-0.0139,0.0054,395965.0,-0.0099,-0.0874,1358.0,0.0059,0.4777,0.6394,0.0778,-1.2817,1.0,"Homosassa Springs, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26140,"Homosassa Springs, FL",249.0,332475.0,0.0075,0.0605,864.0,0.0035,1.9321,55.0,-0.2086,0.5493,376.0,-0.0309,-0.0157,4.0,-0.8571,-0.7143,346.0,0.0949,2.2642,485.0,0.0073,-0.2075,192.0,-0.0071,0.0443,1714.0,0.0013,0.0082,399914.0,-0.0006,-0.1346,1350.0,0.0139,0.5033,0.5617,0.0021,-1.5164,1.0,"Homosassa Springs, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26140,"Homosassa Springs, FL",249.0,329988.0,0.027,0.0646,861.0,-0.0402,1.6765,70.0,-0.0347,0.8784,388.0,0.0104,-0.0152,28.0,0.5556,0.1667,316.0,-0.092,1.5484,482.0,0.3301,-0.2074,194.0,0.0057,0.0736,1712.0,0.0071,-0.0017,400165.0,0.0266,-0.1437,1332.0,0.0576,0.4489,0.5596,0.1558,-1.33,1.0,"Homosassa Springs, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26140,"Homosassa Springs, FL",249.0,321313.0,0.0043,0.0383,897.0,-0.0442,1.5397,72.0,0.2,0.5484,384.0,0.1566,0.0909,18.0,3.5,-0.1,348.0,0.1447,2.0,362.0,0.0806,-0.3442,193.0,-0.0005,0.0935,1700.0,0.0056,-0.0148,389814.0,-0.0012,-0.1566,1259.0,-0.011,0.402,0.4038,0.0466,-1.1599,1.0,"Homosassa Springs, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26140,"Homosassa Springs, FL",249.0,319925.0,-0.0227,0.0666,938.0,0.0587,1.2684,60.0,0.206,0.2766,332.0,-0.0349,0.044,4.0,-0.7143,-0.5,304.0,-0.1163,1.9231,335.0,-0.0995,-0.3514,193.0,-0.0063,0.1178,1690.0,-0.0166,-0.024,390272.0,-0.0247,-0.1232,1273.0,0.0217,0.3718,0.3571,-0.0627,-0.892,0.0,"Homosassa Springs, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26140,"Homosassa Springs, FL",249.0,327350.0,-0.0077,0.103,886.0,0.1957,1.1453,50.0,-0.0433,0.0815,344.0,-0.1485,0.075,14.0,-0.5,-0.2222,344.0,0.0238,1.8197,372.0,-0.051,-0.3303,194.0,-0.0002,0.1367,1719.0,-0.0041,-0.0247,400166.0,-0.0223,-0.0835,1246.0,0.0997,0.2905,0.4199,-0.1092,-0.9252,0.0,"Homosassa Springs, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26140,"Homosassa Springs, FL",249.0,329900.0,0.0335,0.1851,741.0,0.081,0.7727,52.0,0.0833,0.04,404.0,-0.0098,-0.0381,28.0,1.8,0.4,336.0,0.0769,1.2105,392.0,-0.1765,-0.3288,194.0,0.0144,0.1735,1726.0,0.0113,0.0314,409279.0,0.0243,-0.021,1133.0,-0.0229,0.1376,0.529,-0.1654,-0.8681,0.0,"Homosassa Springs, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
