month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40300,"Rochelle, IL",585.0,218950.0,0.1288,0.0476,47.0,-0.1215,-0.4125,31.0,0.0164,-0.2051,48.0,-0.1429,-0.1429,0.0,,,8.0,-0.5556,-0.7143,78.0,0.0263,-0.0714,118.0,-0.0501,0.1323,1794.0,0.0364,-0.107,251261.0,0.1018,-0.1013,124.0,0.0122,-0.2346,1.6596,0.239,0.6096,0.0,"Rochelle, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40300,"Rochelle, IL",585.0,193975.0,-0.1058,-0.1602,54.0,-0.0093,-0.2569,31.0,-0.1701,-0.1286,56.0,0.0,-0.0345,0.0,,,18.0,0.0,-0.4,76.0,-0.1264,-0.2124,124.0,0.0533,0.2419,1731.0,-0.0387,-0.1345,228055.0,-0.047,-0.3109,123.0,-0.1058,-0.2576,1.4206,-0.1906,0.0803,1.0,"Rochelle, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40300,"Rochelle, IL",585.0,216925.0,-0.0251,0.033,54.0,0.0,-0.2174,37.0,-0.3975,0.05,56.0,0.0769,-0.2632,0.0,,-1.0,18.0,0.5,-0.25,87.0,0.3385,0.0741,118.0,0.018,0.0854,1801.0,-0.013,-0.091,239291.0,-0.0122,-0.3224,137.0,0.1138,-0.0743,1.6111,0.4074,0.4372,0.0,"Rochelle, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40300,"Rochelle, IL",585.0,222500.0,-0.0056,0.2368,54.0,-0.1429,0.102,61.0,-0.3222,0.1296,52.0,0.3,-0.1875,0.0,,,12.0,-0.3333,-0.25,65.0,0.5854,-0.1447,116.0,0.1299,0.163,1825.0,-0.0102,-0.0767,242239.0,-0.0404,-0.3723,123.0,0.1714,-0.0315,1.2037,0.5529,-0.3473,0.0,"Rochelle, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40300,"Rochelle, IL",585.0,223750.0,0.0573,0.1476,63.0,0.0244,0.3696,90.0,0.0651,0.2632,40.0,0.5385,0.0,0.0,,-1.0,18.0,-0.1818,2.0,41.0,0.2813,-0.4101,102.0,-0.0028,-0.0346,1843.0,0.0034,-0.0339,252426.0,-0.0709,-0.3803,105.0,0.0995,-0.087,0.6508,0.1305,-0.8601,0.0,"Rochelle, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40300,"Rochelle, IL",585.0,211625.0,0.1068,0.129,62.0,-0.0821,0.0165,85.0,0.3574,0.2612,26.0,0.1818,-0.3158,0.0,,-1.0,22.0,0.375,1.2,32.0,-0.0448,-0.5115,103.0,-0.0447,-0.0881,1837.0,0.0,0.0948,271697.0,0.0286,-0.2465,96.0,-0.0402,-0.2329,0.5203,0.0203,-0.5623,0.0,"Rochelle, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40300,"Rochelle, IL",585.0,191200.0,0.028,0.0063,67.0,-0.0563,-0.0946,62.0,0.4148,0.0733,22.0,0.375,-0.3125,0.0,,,16.0,-0.4286,-0.2,34.0,-0.2872,-0.4683,107.0,0.007,0.0135,1837.0,-0.0016,0.0743,264134.0,0.0,-0.2074,100.0,-0.1568,-0.263,0.5,-0.162,-0.3514,0.0,"Rochelle, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40300,"Rochelle, IL",585.0,186000.0,-0.0333,0.0195,71.0,-0.1792,-0.2022,44.0,0.0,0.0,16.0,-0.7037,-0.619,0.0,,,28.0,0.4,0.0769,47.0,-0.1897,-0.3691,107.0,0.0284,0.0047,1840.0,-0.0648,0.0511,264123.0,0.0253,-0.1298,118.0,-0.1661,-0.2602,0.662,-0.0085,-0.1751,0.0,"Rochelle, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40300,"Rochelle, IL",585.0,192400.0,-0.0615,0.0841,87.0,0.0949,-0.0798,44.0,-0.0928,0.1812,54.0,0.125,-0.1563,0.0,,,20.0,-0.2857,-0.2857,58.0,-0.0333,-0.3256,104.0,-0.0041,-0.0078,1968.0,-0.0631,0.0931,257603.0,-0.0178,-0.1119,142.0,0.0254,-0.2117,0.6705,-0.089,-0.2444,0.0,"Rochelle, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40300,"Rochelle, IL",585.0,205000.0,0.0327,0.0767,79.0,-0.0186,-0.1124,49.0,-0.049,0.0659,48.0,0.0435,-0.0769,0.0,,,28.0,0.2727,0.4,60.0,-0.1176,-0.4393,104.0,-0.0269,-0.0143,2100.0,0.1021,0.1667,262273.0,0.0236,-0.1507,138.0,-0.0515,-0.2698,0.7595,-0.0852,-0.4428,0.0,"Rochelle, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40300,"Rochelle, IL",585.0,198500.0,-0.1176,0.0248,81.0,0.0455,-0.203,51.0,0.0303,0.3077,46.0,-0.1481,-0.425,0.0,,,22.0,-0.3125,-0.3529,68.0,-0.2093,-0.4789,107.0,0.0197,0.0868,1906.0,-0.0667,0.018,256221.0,-0.1133,-0.1195,146.0,-0.0935,-0.3809,0.8447,-0.2722,-0.4474,0.0,"Rochelle, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40300,"Rochelle, IL",585.0,224960.0,0.0764,0.213,77.0,-0.0375,-0.2143,50.0,0.2692,0.4776,54.0,-0.0357,-0.5091,0.0,,,32.0,0.1429,-0.2727,86.0,0.0238,-0.3036,105.0,0.0091,-0.0037,2042.0,0.0163,0.1273,288966.0,0.0335,-0.0859,161.0,-0.0093,-0.2552,1.1169,0.0669,-0.1433,0.0,"Rochelle, IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40300,"Rochelle, IL",585.0,209000.0,-0.0951,0.1064,80.0,0.1111,-0.2079,39.0,0.1143,0.4717,56.0,-0.0345,-0.3913,0.0,,,28.0,-0.0667,-0.3,84.0,-0.1295,-0.1765,104.0,0.0419,0.0275,2009.0,0.0045,0.0281,279598.0,-0.1552,-0.1021,162.0,-0.0182,-0.202,1.05,-0.2903,0.0401,0.0,"Rochelle, IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40300,"Rochelle, IL",585.0,230975.0,0.0999,0.4216,72.0,0.0435,-0.1676,35.0,0.0,0.12,58.0,-0.2368,-0.275,0.0,-1.0,,30.0,0.25,-0.0625,97.0,0.1914,-0.0939,100.0,-0.0795,-0.0123,2000.0,0.0096,0.1813,330958.0,-0.0628,0.2616,165.0,0.1149,-0.1293,1.3403,0.1664,0.1091,0.0,"Rochelle, IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40300,"Rochelle, IL",585.0,210000.0,0.1673,0.2727,69.0,0.4082,-0.0676,35.0,-0.3519,0.1475,76.0,0.1875,0.1875,2.0,,,24.0,0.5,0.2,81.0,0.0658,-0.325,108.0,0.0908,0.0666,1981.0,0.0025,0.2618,353142.0,-0.0849,0.2629,148.0,0.1654,-0.2169,1.1739,-0.3771,-0.4477,0.0,"Rochelle, IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40300,"Rochelle, IL",585.0,179900.0,-0.0773,0.0744,49.0,0.0652,-0.3333,54.0,-0.2421,1.4,64.0,0.6,-0.2558,0.0,-1.0,,16.0,1.6667,-0.3846,76.0,0.0935,-0.3391,99.0,-0.062,0.0597,1976.0,0.0356,0.1137,385885.0,-0.0527,0.3565,127.0,0.1043,-0.3209,1.551,0.0402,-0.0136,1.0,"Rochelle, IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40300,"Rochelle, IL",585.0,194975.0,0.0401,0.2381,46.0,-0.2397,-0.3235,71.0,0.0634,-0.0306,40.0,0.0526,-0.2308,2.0,0.0,0.0,6.0,-0.4,-0.25,70.0,0.0611,-0.2798,106.0,-0.058,0.136,1908.0,0.1371,0.0767,407342.0,0.1296,0.5068,115.0,-0.0763,-0.2988,1.5109,0.4282,0.0918,0.0,"Rochelle, IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40300,"Rochelle, IL",585.0,187450.0,-0.0134,0.2914,61.0,-0.1824,-0.3086,67.0,0.1552,-0.0629,38.0,0.1875,-0.05,2.0,,0.0,10.0,-0.5,-0.1667,66.0,0.0397,-0.2384,113.0,0.0617,0.2694,1678.0,-0.0187,-0.053,360598.0,0.0821,0.5036,125.0,-0.0778,-0.2698,1.0826,0.2313,0.0998,0.0,"Rochelle, IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40300,"Rochelle, IL",585.0,190000.0,0.0414,0.2688,74.0,-0.1685,-0.2952,58.0,0.3182,-0.3012,32.0,-0.2381,0.0,0.0,,,20.0,-0.2308,-0.1667,63.0,-0.1544,-0.2025,106.0,-0.0017,0.212,1710.0,-0.0231,-0.029,333246.0,0.0979,0.3753,135.0,-0.1536,-0.2582,0.8514,0.0143,0.099,0.0,"Rochelle, IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40300,"Rochelle, IL",585.0,182450.0,0.028,0.1248,89.0,-0.0532,-0.3101,44.0,0.1812,-0.4341,42.0,-0.3438,0.2353,0.0,,,26.0,-0.0714,-0.2353,75.0,-0.1337,-0.1235,106.0,0.0156,0.1858,1751.0,-0.0275,-0.0053,303534.0,0.0465,0.2506,160.0,-0.1114,-0.235,0.8371,-0.0778,0.1782,0.0,"Rochelle, IL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40300,"Rochelle, IL",585.0,177475.0,-0.0679,0.0458,94.0,0.0562,-0.3795,37.0,-0.1813,-0.4932,64.0,0.2308,0.3913,0.0,,,28.0,0.4,-0.4615,86.0,-0.1963,-0.1569,105.0,-0.0106,0.203,1800.0,0.0,-0.0749,290060.0,-0.0607,0.1797,180.0,-0.0503,-0.2718,0.9149,-0.2874,0.2416,0.0,"Rochelle, IL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40300,"Rochelle, IL",585.0,190400.0,-0.017,0.1797,89.0,-0.1188,-0.4914,46.0,0.1667,-0.2155,52.0,-0.35,0.0833,0.0,,,20.0,-0.4118,-0.6667,107.0,-0.1801,-0.144,106.0,0.0729,0.2226,1800.0,-0.0383,-0.0702,308816.0,0.0613,0.3326,189.0,-0.1957,-0.3571,1.2022,-0.0898,0.488,0.0,"Rochelle, IL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40300,"Rochelle, IL",585.0,193691.0,0.0444,0.1397,101.0,0.0306,-0.4278,39.0,0.1642,-0.3217,80.0,-0.2727,0.1429,0.0,,,34.0,-0.2273,-0.4688,131.0,0.0567,-0.0474,98.0,-0.0652,0.1531,1872.0,0.0334,-0.0541,290982.0,-0.0795,0.2253,235.0,0.0905,-0.2358,1.2921,0.0319,0.5159,0.0,"Rochelle, IL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40300,"Rochelle, IL",585.0,185450.0,-0.0183,0.0915,98.0,-0.0297,-0.4132,34.0,0.2642,-0.3431,110.0,0.1957,0.1957,0.0,,,44.0,0.1,-0.2667,124.0,0.2108,-0.1821,105.0,0.0407,0.2094,1811.0,-0.0731,-0.0829,316123.0,0.0152,0.303,216.0,0.0616,-0.3137,1.2602,0.2503,0.356,0.0,"Rochelle, IL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40300,"Rochelle, IL",585.0,188900.0,0.1626,0.0197,101.0,0.1676,-0.4229,27.0,-0.152,-0.603,92.0,0.15,0.0455,0.0,,,40.0,0.25,-0.1304,102.0,-0.0423,-0.3177,101.0,0.0014,0.1466,1954.0,0.1542,-0.0531,311386.0,0.1869,0.2524,203.0,0.0712,-0.3616,1.0099,-0.2213,0.1556,1.0,"Rochelle, IL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40300,"Rochelle, IL",585.0,162475.0,-0.0153,-0.0969,87.0,0.1689,-0.5399,31.0,0.0246,-0.628,80.0,0.25,-0.0909,0.0,,,32.0,0.6,-0.4839,107.0,-0.1125,-0.1514,101.0,-0.0059,0.1561,1693.0,0.0783,-0.1845,262341.0,-0.0618,0.0951,190.0,0.0026,-0.3797,1.2312,-0.3904,0.5637,1.0,"Rochelle, IL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40300,"Rochelle, IL",585.0,165000.0,-0.0146,-0.0828,74.0,0.0068,-0.6105,31.0,0.3556,-0.6235,64.0,-0.2558,-0.1111,0.0,,,20.0,-0.2308,-0.6154,120.0,0.0435,0.2766,102.0,0.0837,0.1571,1570.0,-0.1151,-0.2474,279617.0,-0.0171,0.1871,189.0,0.0107,-0.3201,1.6216,0.057,1.1269,1.0,"Rochelle, IL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40300,"Rochelle, IL",585.0,167450.0,0.0633,-0.063,74.0,0.0809,-0.6297,23.0,-0.6939,-0.7414,86.0,0.6538,0.5926,0.0,-1.0,,26.0,2.25,-0.2778,115.0,0.1917,0.5333,94.0,0.0056,0.0745,1774.0,0.0013,-0.1208,284472.0,0.0523,0.2345,187.0,0.1402,-0.297,1.5646,0.1455,1.1868,1.0,"Rochelle, IL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40300,"Rochelle, IL",585.0,157475.0,0.0849,-0.1169,68.0,-0.2229,-0.6667,74.0,0.028,-0.1145,52.0,0.3,-0.2353,2.0,0.0,,8.0,-0.3333,-0.7895,97.0,0.1221,0.1156,93.0,0.0525,0.0619,1772.0,0.0,-0.0798,270342.0,0.1273,0.1574,164.0,-0.0381,-0.4276,1.4191,0.4363,0.9951,1.0,"Rochelle, IL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40300,"Rochelle, IL",585.0,145150.0,-0.0307,-0.1706,88.0,-0.1667,-0.5833,72.0,-0.1386,-0.1686,40.0,0.25,-0.3333,2.0,,,12.0,-0.5,-0.7273,86.0,0.0886,0.1316,89.0,0.0137,0.0089,1772.0,0.0062,-0.0795,239824.0,-0.0103,0.0515,171.0,-0.0632,-0.3932,0.9829,0.2305,0.621,1.0,"Rochelle, IL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40300,"Rochelle, IL",585.0,149750.0,-0.0768,-0.1163,105.0,-0.186,-0.5116,83.0,0.0675,-0.0674,32.0,-0.0588,-0.2381,0.0,,,24.0,-0.2941,-0.4,79.0,-0.0706,0.264,87.0,-0.0233,0.017,1761.0,0.0007,-0.095,242314.0,-0.0016,0.0756,182.0,-0.1271,-0.3321,0.7524,0.0935,0.4617,1.0,"Rochelle, IL",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40300,"Rochelle, IL",585.0,162200.0,-0.0442,-0.0453,129.0,-0.1485,-0.4367,78.0,0.0578,-0.1089,34.0,-0.2609,-0.2609,0.0,,,34.0,-0.3462,-0.2609,85.0,-0.1667,0.3386,90.0,0.0303,0.0375,1760.0,-0.0956,-0.0849,242714.0,-0.0128,0.0978,209.0,-0.1542,-0.2671,0.6589,-0.0144,0.3816,0.0,"Rochelle, IL",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
