month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49620,"York-Hanover, PA",118.0,332245.0,-0.0494,0.0416,566.0,0.1065,-0.0841,35.0,-0.021,-0.0541,536.0,0.0806,-0.141,44.0,-0.12,-0.4211,188.0,-0.0505,-0.3472,696.0,-0.0149,-0.2144,166.0,0.0107,0.0719,1960.0,-0.0202,-0.0131,379103.0,0.0023,0.0719,1249.0,0.0288,-0.1799,1.2297,-0.1515,-0.204,0.0,"York-Hanover, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49620,"York-Hanover, PA",118.0,349500.0,-0.0011,0.0815,512.0,0.0557,-0.1026,36.0,0.1,0.0672,496.0,-0.0849,-0.2298,50.0,-0.4048,-0.4318,198.0,0.3378,-0.1466,707.0,-0.0368,-0.2468,164.0,-0.0033,0.0293,2001.0,-0.0072,0.0198,378247.0,0.0108,0.0567,1214.0,-0.0025,-0.1968,1.3812,-0.1327,-0.2644,0.0,"York-Hanover, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49620,"York-Hanover, PA",118.0,349900.0,0.0207,0.0702,485.0,0.0767,-0.0718,33.0,-0.1447,-0.0714,542.0,0.0423,-0.1886,84.0,0.3125,-0.4324,148.0,0.0571,-0.1494,734.0,0.1097,-0.2279,165.0,-0.0019,0.0225,2015.0,0.0197,0.0335,374222.0,0.0156,0.0454,1217.0,0.0954,-0.178,1.5139,0.045,-0.306,0.0,"York-Hanover, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49620,"York-Hanover, PA",118.0,342805.0,-0.0419,0.0551,450.0,-0.0354,-0.0022,38.0,-0.1163,0.0,520.0,0.1712,-0.1275,64.0,-0.4286,-0.5,140.0,0.2069,0.4,661.0,0.0998,-0.2497,165.0,-0.015,0.0498,1976.0,-0.0271,0.0144,368472.0,-0.0143,0.0606,1111.0,0.0417,-0.1659,1.4689,0.1806,-0.4845,0.0,"York-Hanover, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49620,"York-Hanover, PA",118.0,357814.0,-0.0046,0.1113,467.0,-0.022,0.0495,43.0,-0.1224,0.1316,444.0,0.1503,-0.2673,112.0,0.1915,-0.0667,116.0,-0.1714,0.0545,601.0,0.0101,-0.2539,167.0,0.0096,0.0638,2031.0,-0.0184,0.0628,373822.0,-0.0005,0.0758,1067.0,-0.0042,-0.1375,1.2883,0.0409,-0.5238,0.0,"York-Hanover, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49620,"York-Hanover, PA",118.0,359473.0,0.0274,0.1384,477.0,-0.0897,0.1384,49.0,-0.1765,0.2564,386.0,0.0904,-0.2341,94.0,-0.2034,-0.2769,140.0,-0.3069,0.3462,595.0,0.3164,-0.191,166.0,-0.013,0.0639,2069.0,0.0337,0.0889,374015.0,0.03,0.0945,1071.0,0.0973,-0.0703,1.2474,0.3848,-0.508,0.0,"York-Hanover, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49620,"York-Hanover, PA",118.0,349900.0,0.0026,0.1361,524.0,-0.0693,0.2566,60.0,0.1121,0.2268,354.0,0.1203,-0.1729,118.0,0.3409,-0.1061,202.0,0.0521,1.4048,452.0,-0.1257,-0.344,168.0,0.0334,0.1031,2002.0,-0.0062,0.0534,363112.0,0.0043,0.0662,976.0,-0.0946,-0.1167,0.8626,-0.0557,-0.7897,0.0,"York-Hanover, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49620,"York-Hanover, PA",118.0,349000.0,0.0267,0.2557,563.0,-0.0326,0.1644,54.0,0.0647,0.0754,316.0,-0.2139,-0.164,88.0,0.1892,-0.0222,192.0,-0.2381,0.6552,517.0,-0.2034,-0.3808,163.0,0.0228,0.1156,2014.0,-0.0035,0.0857,361572.0,0.005,0.1241,1078.0,-0.1246,-0.1843,0.9183,-0.1968,-0.8087,0.0,"York-Hanover, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49620,"York-Hanover, PA",118.0,339924.0,-0.0002,0.2805,582.0,-0.0251,0.0402,50.0,0.0469,0.1167,402.0,-0.0946,-0.2744,74.0,0.85,-0.0976,252.0,-0.0455,0.2115,649.0,-0.1134,-0.3388,159.0,0.0009,0.1295,2021.0,-0.0044,0.0952,359757.0,-0.0153,0.1811,1232.0,-0.0628,-0.2001,1.1151,-0.111,-0.6391,0.0,"York-Hanover, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49620,"York-Hanover, PA",118.0,340000.0,0.032,0.3077,597.0,0.0051,0.0223,48.0,0.0909,-0.0769,444.0,-0.1328,-0.2183,40.0,-0.3103,-0.4737,264.0,0.0732,0.2,732.0,-0.0861,-0.2886,159.0,0.0128,0.1344,2030.0,0.013,0.0798,365361.0,0.0036,0.1989,1314.0,-0.0574,-0.1939,1.2261,-0.1224,-0.5359,0.0,"York-Hanover, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
