month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36140,"Ocean City, NJ",387.0,974450.0,0.0119,0.3443,711.0,0.0135,-0.1761,56.0,-0.0345,0.1667,296.0,-0.0692,-0.0976,12.0,-0.4,0.0,156.0,0.0685,-0.3158,454.0,0.0237,-0.167,663.0,-0.0065,0.2543,1820.0,0.0502,0.0964,1683743.0,0.0201,0.2936,1159.0,0.0144,-0.178,0.6385,0.0063,0.007,0.0,"Ocean City, NJ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36140,"Ocean City, NJ",387.0,962991.0,0.0291,0.2446,702.0,0.0,-0.0751,58.0,0.0131,0.3034,318.0,0.0816,-0.1117,20.0,0.1111,1.5,146.0,-0.0875,-0.2843,444.0,-0.0604,-0.2639,667.0,-0.0157,0.2311,1733.0,-0.0167,-0.0026,1650580.0,0.0525,0.2042,1143.0,-0.0151,-0.1571,0.6322,-0.0406,-0.1621,0.0,"Ocean City, NJ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36140,"Ocean City, NJ",387.0,935750.0,0.0409,0.1734,702.0,-0.0175,0.0256,57.0,-0.0615,0.4494,294.0,0.097,-0.2613,18.0,3.5,0.0,160.0,0.2121,-0.0476,472.0,-0.0958,-0.2816,678.0,0.0416,0.2425,1763.0,0.0164,-0.0216,1568262.0,0.0314,0.1379,1160.0,-0.0569,-0.1334,0.6728,-0.0582,-0.2877,0.0,"Ocean City, NJ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36140,"Ocean City, NJ",387.0,899000.0,0.0,0.1344,714.0,-0.0305,0.2396,61.0,-0.0687,0.6053,268.0,-0.036,-0.4071,4.0,-0.3333,-0.8333,132.0,0.082,0.1,522.0,0.0943,-0.284,651.0,0.0025,0.1774,1734.0,0.0121,0.0108,1520524.0,0.0043,0.1071,1230.0,0.0241,-0.0604,0.7311,0.0834,-0.5345,0.0,"Ocean City, NJ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36140,"Ocean City, NJ",387.0,899000.0,0.0107,0.1706,737.0,-0.0232,0.3526,66.0,-0.2557,0.3505,278.0,0.0146,-0.2278,6.0,-0.4,-0.7273,122.0,0.0702,0.3261,477.0,0.2122,-0.3461,649.0,0.0386,0.2379,1713.0,0.0068,-0.0004,1514079.0,0.0394,0.1698,1201.0,0.0591,-0.0528,0.6477,0.1258,-0.6921,0.0,"Ocean City, NJ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36140,"Ocean City, NJ",387.0,889500.0,0.0593,0.2053,754.0,-0.0182,0.3416,88.0,-0.0276,0.2394,274.0,0.2804,-0.2216,10.0,1.5,-0.5,114.0,0.2667,1.0357,394.0,0.196,-0.4276,625.0,0.0495,0.1694,1702.0,0.0129,0.0247,1456705.0,0.0235,0.1576,1134.0,0.0361,-0.0851,0.5219,0.0935,-0.7014,0.0,"Ocean City, NJ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36140,"Ocean City, NJ",387.0,839700.0,0.021,0.2179,768.0,-0.0802,0.2508,91.0,0.1037,0.0774,214.0,0.4861,-0.2015,4.0,0.0,-0.75,90.0,-0.0217,0.7308,329.0,-0.1477,0.443,596.0,0.0357,0.145,1680.0,0.0127,0.0374,1423221.0,0.0464,0.1957,1095.0,-0.0999,0.2509,0.4284,-0.0339,0.057,0.0,"Ocean City, NJ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36140,"Ocean City, NJ",387.0,822450.0,0.0282,0.214,835.0,-0.0727,0.1141,82.0,0.2239,0.1156,144.0,-0.3455,-0.2941,4.0,-0.6667,0.0,92.0,-0.4026,1.5556,386.0,-0.1681,0.4875,575.0,-0.0042,0.1306,1659.0,-0.027,0.0369,1360138.0,-0.0064,0.193,1216.0,-0.1069,0.2075,0.4623,-0.053,0.116,0.0,"Ocean City, NJ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36140,"Ocean City, NJ",387.0,799900.0,0.0,0.1509,901.0,-0.0148,0.109,67.0,0.0635,0.0551,220.0,-0.2667,-0.1971,12.0,0.0,0.5,154.0,-0.2736,0.4528,464.0,-0.0683,0.4477,578.0,0.029,0.1379,1705.0,-0.0164,0.0656,1368907.0,0.0199,0.1974,1362.0,-0.0351,0.2065,0.5153,-0.0296,0.1206,0.0,"Ocean City, NJ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36140,"Ocean City, NJ",387.0,799900.0,0.0081,0.2325,914.0,0.0328,0.0304,63.0,-0.0526,0.1667,300.0,-0.1525,-0.2647,12.0,0.5,-0.25,212.0,-0.0364,0.1778,498.0,-0.1392,0.395,561.0,0.0104,0.1957,1734.0,0.0132,0.1084,1342177.0,0.0091,0.2449,1411.0,-0.0312,0.1397,0.5449,-0.1088,0.1424,0.0,"Ocean City, NJ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
