month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25880,"Hillsdale, MI",631.0,249900.0,-0.0149,0.2815,70.0,0.1111,-0.1954,35.0,0.1111,-0.186,52.0,0.1818,-0.1875,0.0,,,28.0,0.75,-0.3636,49.0,0.0426,-0.2344,138.0,-0.0656,0.0207,1800.0,-0.0233,0.0508,303509.0,-0.0323,0.0753,122.0,0.1091,-0.1867,0.7,-0.046,-0.0356,0.0,"Hillsdale, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25880,"Hillsdale, MI",631.0,253675.0,-0.024,0.169,63.0,0.1887,-0.1711,32.0,-0.0735,0.0328,44.0,-0.2414,-0.2903,0.0,,-1.0,16.0,0.1429,-0.5556,47.0,-0.1681,-0.2358,148.0,0.0664,0.0277,1843.0,0.0424,0.0849,313635.0,0.1303,0.0158,110.0,0.0046,-0.2,0.746,-0.32,-0.0632,0.0,"Hillsdale, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25880,"Hillsdale, MI",631.0,259925.0,0.0835,0.1555,53.0,0.0816,-0.0536,34.0,-0.1053,0.1624,58.0,0.1154,-0.1212,0.0,,,14.0,-0.3,0.1667,57.0,0.1771,-0.0424,139.0,0.1194,-0.0445,1768.0,0.0,0.0802,277480.0,0.08,-0.0952,110.0,0.1289,-0.0437,1.066,0.0864,0.0125,0.0,"Hillsdale, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25880,"Hillsdale, MI",631.0,239900.0,0.0492,0.1158,49.0,-0.0577,0.1667,38.0,-0.1111,0.1515,52.0,0.3684,0.625,0.0,,,20.0,2.3333,4.0,48.0,0.28,-0.1864,124.0,0.0496,-0.1031,1768.0,-0.0053,0.0715,256925.0,0.0289,-0.176,97.0,0.0838,-0.0102,0.9796,0.2584,-0.4252,0.0,"Hillsdale, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25880,"Hillsdale, MI",631.0,228650.0,0.0281,0.1729,52.0,-0.0095,0.2381,43.0,-0.4242,0.1104,38.0,0.5833,-0.3214,0.0,,,6.0,-0.5,-0.5,38.0,-0.0964,-0.3056,118.0,-0.0489,0.0533,1778.0,0.0428,0.0805,249706.0,-0.1673,-0.0801,90.0,-0.0479,-0.0529,0.7212,-0.0693,-0.5646,0.0,"Hillsdale, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25880,"Hillsdale, MI",631.0,222400.0,0.0723,0.3418,53.0,-0.16,0.3125,74.0,-0.2016,0.188,24.0,-0.0769,-0.2,0.0,,,12.0,-0.3333,0.5,42.0,0.2029,-0.2783,124.0,0.0044,0.0804,1705.0,0.0284,0.0914,299873.0,0.0529,0.2721,94.0,-0.0359,-0.0457,0.7905,0.2385,-0.647,0.0,"Hillsdale, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25880,"Hillsdale, MI",631.0,207400.0,-0.0331,0.3564,63.0,-0.1883,0.1364,93.0,0.0814,0.5763,26.0,1.1667,0.3,0.0,,,18.0,0.125,0.5,35.0,-0.0417,-0.3727,123.0,0.0295,0.166,1658.0,-0.0512,0.0441,284802.0,0.0106,0.3035,98.0,-0.1372,-0.1055,0.552,0.0845,-0.448,0.0,"Hillsdale, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25880,"Hillsdale, MI",631.0,214500.0,0.0448,0.3585,77.0,-0.1098,0.2031,86.0,0.308,0.9218,12.0,-0.5714,-0.5385,0.0,,,16.0,-0.5,0.0,36.0,-0.3077,-0.4,120.0,-0.0055,0.1529,1747.0,0.0032,0.0417,281807.0,0.0092,0.291,113.0,-0.19,-0.085,0.4675,-0.1336,-0.47,0.0,"Hillsdale, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25880,"Hillsdale, MI",631.0,205300.0,0.0265,0.2543,87.0,-0.0281,0.3411,66.0,0.1741,0.4451,28.0,-0.3636,-0.3,0.0,,,32.0,-0.3333,1.0,52.0,-0.2778,-0.302,121.0,-0.035,0.1147,1742.0,-0.0034,0.0558,279251.0,0.0015,0.2297,140.0,-0.1442,0.0072,0.6012,-0.2078,-0.5539,0.0,"Hillsdale, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25880,"Hillsdale, MI",631.0,199997.0,-0.0052,0.1912,89.0,-0.0326,0.4833,56.0,0.2308,0.4359,44.0,-0.1852,-0.0833,0.0,-1.0,,48.0,-0.04,1.4,72.0,0.2414,-0.1325,125.0,-0.028,0.13,1748.0,0.0494,0.0591,278820.0,0.0002,0.1864,163.0,0.0584,0.1164,0.809,0.1786,-0.5743,0.0,"Hillsdale, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25880,"Hillsdale, MI",631.0,201050.0,0.0587,0.1254,92.0,-0.066,0.5593,46.0,0.1818,0.3481,54.0,-0.1,-0.1,2.0,,,50.0,0.0417,1.2727,58.0,-0.1594,-0.297,129.0,-0.0067,0.1092,1665.0,-0.0173,0.05,278766.0,0.0575,0.2134,154.0,-0.0806,0.0922,0.6304,-0.0701,-0.7679,0.0,"Hillsdale, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25880,"Hillsdale, MI",631.0,189900.0,-0.0262,0.0353,99.0,0.1322,0.9505,39.0,-0.1047,0.2623,60.0,-0.0625,0.0714,0.0,,,48.0,0.0909,1.6667,69.0,0.0781,-0.1977,129.0,-0.0433,0.0743,1695.0,-0.0108,0.0591,263606.0,-0.0661,0.1268,168.0,0.1167,0.205,0.7005,-0.0351,-1.0025,1.0,"Hillsdale, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25880,"Hillsdale, MI",631.0,195000.0,-0.1014,0.1149,87.0,0.1447,0.45,43.0,0.4098,0.72,64.0,0.0323,0.0,0.0,-1.0,,44.0,0.2222,4.5,64.0,0.0407,-0.1899,135.0,-0.0592,0.2985,1713.0,0.0084,0.0294,282257.0,-0.0859,0.2367,150.0,0.0909,0.0417,0.7356,-0.0736,-0.581,0.0,"Hillsdale, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
