month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25860,"Hickory-Lenoir-Morganton, NC",146.0,373540.0,-0.0298,0.099,497.0,0.0333,0.0688,43.0,-0.0171,0.3438,364.0,0.1304,0.0341,8.0,-0.2,0.0,192.0,-0.0204,-0.1273,491.0,-0.0382,-0.0354,198.0,0.0244,0.0861,1980.0,-0.0286,0.024,514800.0,-0.0203,0.0812,978.0,-0.0081,0.0,0.9879,-0.0734,-0.1067,0.0,"Hickory-Lenoir-Morganton, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25860,"Hickory-Lenoir-Morganton, NC",146.0,385000.0,0.0226,0.1783,481.0,-0.0133,0.2575,44.0,0.1006,0.3158,322.0,-0.0955,-0.2406,10.0,0.0,0.25,196.0,-0.0667,0.1951,511.0,0.0069,0.0387,193.0,-0.0053,0.084,2038.0,-0.0018,0.0716,525487.0,0.0031,0.0907,986.0,-0.0075,0.1192,1.0613,0.0213,-0.2236,0.0,"Hickory-Lenoir-Morganton, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25860,"Hickory-Lenoir-Morganton, NC",146.0,376495.0,0.0178,0.186,488.0,0.0882,0.4552,40.0,-0.0966,0.5,356.0,-0.043,-0.2908,10.0,1.5,,210.0,0.1667,0.9091,507.0,0.0519,0.2442,194.0,-0.0117,0.085,2042.0,0.022,0.1332,523870.0,0.0278,0.0795,994.0,0.0648,0.338,1.04,-0.0359,-0.1764,0.0,"Hickory-Lenoir-Morganton, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25860,"Hickory-Lenoir-Morganton, NC",146.0,369900.0,0.0578,0.233,448.0,0.0182,0.7992,44.0,0.0233,0.6923,372.0,0.1006,0.022,4.0,0.0,,180.0,0.0714,0.8,482.0,0.0687,0.4052,197.0,0.021,0.1295,1998.0,0.0604,0.1051,509681.0,0.0473,0.1319,933.0,0.0401,0.5976,1.0759,0.0509,-0.3016,0.0,"Hickory-Lenoir-Morganton, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25860,"Hickory-Lenoir-Morganton, NC",146.0,349675.0,-0.0007,0.1263,440.0,0.0092,0.7323,43.0,-0.3745,0.6226,338.0,0.1342,-0.1421,4.0,-0.5,-0.5,168.0,0.1831,1.2105,451.0,0.0169,0.4409,193.0,0.0103,0.1553,1884.0,-0.0012,-0.0091,486667.0,0.0129,0.1255,897.0,0.0257,0.582,1.025,0.0078,-0.2073,0.0,"Hickory-Lenoir-Morganton, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25860,"Hickory-Lenoir-Morganton, NC",146.0,349925.0,0.019,0.1888,436.0,-0.0964,0.8753,69.0,-0.0317,1.0221,298.0,0.155,-0.1768,8.0,1.0,0.3333,142.0,-0.1125,0.9722,444.0,0.1445,0.5507,191.0,0.0403,0.1874,1887.0,-0.0146,0.0059,480465.0,0.0109,0.1229,875.0,0.0075,0.6689,1.0172,0.2141,-0.2129,1.0,"Hickory-Lenoir-Morganton, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25860,"Hickory-Lenoir-Morganton, NC",146.0,343395.0,0.0409,0.1574,483.0,-0.0879,0.9071,71.0,0.2456,0.5435,258.0,0.3723,0.0574,4.0,-0.5,0.0,160.0,0.1429,1.3529,388.0,0.0306,0.404,183.0,0.0022,0.1558,1915.0,-0.0062,0.0055,475266.0,0.0192,0.0841,868.0,-0.0366,0.6408,0.8031,0.0923,-0.2878,0.0,"Hickory-Lenoir-Morganton, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25860,"Hickory-Lenoir-Morganton, NC",146.0,329900.0,-0.0333,0.1999,529.0,-0.0776,0.701,57.0,0.2128,0.3571,188.0,-0.3605,-0.2656,8.0,0.0,0.3333,140.0,-0.4656,0.9444,376.0,-0.1326,0.209,183.0,0.0037,0.1605,1927.0,-0.0346,0.065,466320.0,-0.0043,0.1161,901.0,-0.1039,0.4497,0.7108,-0.0451,-0.2892,0.0,"Hickory-Lenoir-Morganton, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25860,"Hickory-Lenoir-Morganton, NC",146.0,341248.0,0.004,0.2103,574.0,0.1029,0.611,47.0,-0.0208,0.175,294.0,-0.1923,-0.2538,8.0,0.0,0.0,262.0,0.1293,1.3393,434.0,-0.0835,0.1764,182.0,0.0169,0.1954,1996.0,0.0129,0.0518,468311.0,-0.0197,0.1485,1006.0,0.0095,0.3879,0.7559,-0.1537,-0.2792,0.0,"Hickory-Lenoir-Morganton, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25860,"Hickory-Lenoir-Morganton, NC",146.0,339900.0,0.0,0.2594,520.0,0.0359,0.3941,48.0,0.1163,0.2973,364.0,-0.0421,0.0111,8.0,-0.5,0.0,232.0,0.1837,0.381,473.0,-0.0895,0.1825,179.0,-0.0133,0.1864,1970.0,0.0008,0.0777,477720.0,-0.0106,0.1825,996.0,-0.025,0.2986,0.9096,-0.1252,-0.1628,0.0,"Hickory-Lenoir-Morganton, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
