month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19220,"Danville, KY",566.0,283000.0,-0.0256,0.1866,101.0,0.0306,-0.2109,59.0,0.1939,0.3929,60.0,0.0714,0.0714,0.0,,,52.0,-0.0714,-0.1333,80.0,-0.1579,-0.1111,145.0,-0.0007,0.0737,1784.0,-0.0519,-0.0089,323281.0,-0.0328,0.0122,183.0,-0.0317,-0.1606,0.7921,-0.1773,0.089,0.0,"Danville, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19220,"Danville, KY",566.0,290425.0,0.0025,0.1562,98.0,0.0103,-0.1624,49.0,0.3611,0.4627,56.0,-0.0968,-0.2,0.0,,-1.0,56.0,0.3333,0.2174,95.0,-0.0865,-0.0777,145.0,0.0537,0.059,1882.0,-0.0616,0.0613,334246.0,-0.0409,-0.0035,189.0,-0.0479,-0.1429,0.9694,-0.1028,0.089,0.0,"Danville, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19220,"Danville, KY",566.0,289700.0,0.0535,0.1534,97.0,0.1023,0.1279,36.0,-0.0526,-0.1,62.0,-0.0313,-0.2619,0.0,-1.0,,42.0,0.3125,0.1667,104.0,0.1429,0.0146,138.0,-0.0225,-0.0043,2005.0,0.114,0.1094,348498.0,0.014,0.0639,199.0,0.1215,0.0559,1.0722,0.0381,-0.1197,0.0,"Danville, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19220,"Danville, KY",566.0,274999.0,0.0763,0.1983,88.0,-0.0168,0.1579,38.0,-0.2323,-0.1163,64.0,0.0667,-0.0588,4.0,,,32.0,-0.0588,0.3333,91.0,0.1519,-0.099,141.0,-0.0003,0.0197,1800.0,0.0453,0.0526,343697.0,0.0613,0.06,177.0,0.0473,0.0,1.0341,0.1514,-0.2949,0.0,"Danville, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19220,"Danville, KY",566.0,255500.0,0.0648,0.1236,90.0,-0.1353,0.2095,50.0,-0.1316,0.2857,60.0,0.3636,-0.1429,0.0,-1.0,-1.0,34.0,-0.32,0.0,79.0,0.3277,-0.2255,141.0,0.0258,0.0275,1722.0,0.0311,0.054,323842.0,0.0674,-0.0016,169.0,0.015,-0.0479,0.8827,0.3078,-0.4957,0.0,"Danville, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19220,"Danville, KY",566.0,239950.0,-0.0302,0.2014,104.0,-0.0417,0.4276,57.0,-0.2645,-0.1396,44.0,-0.12,-0.12,2.0,0.0,,50.0,0.1364,1.0833,60.0,0.0085,-0.3277,138.0,-0.0012,0.0033,1670.0,0.003,0.0169,303402.0,-0.0276,0.0437,167.0,0.0122,0.0439,0.5749,0.0286,-0.6458,0.0,"Danville, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19220,"Danville, KY",566.0,247425.0,-0.0447,0.2433,108.0,-0.0609,0.2273,78.0,0.0764,-0.0549,50.0,0.5625,0.25,2.0,,,44.0,0.8333,0.8333,59.0,-0.0167,-0.3218,138.0,0.0112,0.0611,1665.0,-0.0376,0.0426,312019.0,-0.0232,0.1369,165.0,-0.0491,-0.038,0.5463,0.0246,-0.4423,0.0,"Danville, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19220,"Danville, KY",566.0,259000.0,-0.0223,0.2497,115.0,-0.1051,0.15,72.0,0.2203,-0.0368,32.0,-0.1579,0.0667,0.0,-1.0,,24.0,-0.52,-0.2,60.0,-0.1667,-0.3443,136.0,-0.0106,0.1233,1730.0,-0.0029,0.0504,319446.0,0.006,0.1506,173.0,-0.135,-0.0942,0.5217,-0.0386,-0.3933,0.0,"Danville, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19220,"Danville, KY",566.0,264900.0,-0.0277,0.3252,129.0,-0.0191,0.1078,59.0,0.0536,0.0129,38.0,-0.05,-0.1739,2.0,,,50.0,-0.2188,0.25,72.0,-0.1529,-0.3394,138.0,-0.0289,0.1807,1735.0,0.0093,0.0589,317525.0,-0.0334,0.2106,200.0,-0.0521,-0.115,0.5603,-0.0885,-0.3793,0.0,"Danville, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19220,"Danville, KY",566.0,272450.0,0.0565,0.2672,131.0,-0.0507,0.065,56.0,0.0667,0.098,40.0,-0.4286,-0.3333,0.0,,,64.0,0.0667,0.4545,85.0,-0.1414,-0.1667,142.0,0.0356,0.1822,1719.0,-0.0233,-0.0211,328492.0,0.0158,0.1841,211.0,-0.1153,-0.0538,0.6489,-0.0685,-0.1804,0.0,"Danville, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
