month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31060,"Los Alamos, NM",873.0,712000.0,-0.0247,0.2663,17.0,0.0,-0.0556,35.0,0.4894,0.4894,28.0,0.2727,0.0,0.0,,,4.0,1.0,0.0,30.0,-0.0909,-0.2683,289.0,0.0,0.1746,2470.0,0.0177,0.1886,717200.0,0.0612,0.2087,44.0,-0.12,-0.2667,1.7647,-0.1765,-0.5131,0.0,"Los Alamos, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31060,"Los Alamos, NM",873.0,730000.0,0.1769,0.4725,17.0,0.0968,0.1724,24.0,0.541,0.175,22.0,-0.2667,-0.3125,0.0,,,2.0,-0.5,-0.75,33.0,0.1786,-0.1316,289.0,-0.0097,0.2196,2427.0,0.1169,0.2722,675852.0,0.037,0.2766,50.0,0.1236,-0.0385,1.9412,0.1347,-0.6795,0.0,"Los Alamos, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31060,"Los Alamos, NM",873.0,620250.0,-0.173,0.1595,16.0,0.1071,0.1481,15.0,-0.5643,-0.3068,30.0,0.25,0.5,0.0,,,4.0,,-0.5,28.0,0.8667,-0.3,291.0,-0.0605,0.176,2173.0,-0.073,0.0152,651715.0,-0.1179,0.181,45.0,0.5345,-0.1909,1.8065,0.735,-1.1565,1.0,"Los Alamos, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31060,"Los Alamos, NM",873.0,750000.0,-0.0672,0.31,14.0,0.5556,0.1667,35.0,-0.1026,2.5,24.0,0.7143,-0.1429,0.0,,,0.0,,,15.0,0.0714,-0.625,310.0,0.0008,0.1855,2344.0,-0.051,0.0227,738836.0,0.0533,0.229,29.0,0.2609,-0.4528,1.0714,-0.4841,-2.2619,1.0,"Los Alamos, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31060,"Los Alamos, NM",873.0,804060.0,0.1385,0.3576,9.0,-0.1,0.125,39.0,-0.037,2.8049,14.0,0.1667,-0.4615,0.0,,,0.0,,,14.0,-0.125,-0.5692,310.0,-0.0167,0.3032,2470.0,0.1082,-0.0425,701448.0,0.0481,0.1714,23.0,-0.08,-0.4321,1.5556,-0.0444,-2.5069,1.0,"Los Alamos, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31060,"Los Alamos, NM",873.0,706250.0,0.062,0.6143,10.0,0.0526,1.0,41.0,-0.0122,-0.4355,12.0,-0.1429,-0.1429,0.0,,,0.0,,-1.0,16.0,0.5238,-0.5077,315.0,0.0511,0.403,2229.0,-0.0281,0.2585,669238.0,0.001,0.4399,25.0,0.25,-0.3421,1.6,0.4947,-4.9,1.0,"Los Alamos, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31060,"Los Alamos, NM",873.0,665000.0,-0.05,0.3571,10.0,0.0556,0.1875,41.0,0.0,1.7333,14.0,0.75,-0.3,0.0,,,0.0,,,11.0,-0.5435,-0.7,300.0,0.0192,0.2957,2293.0,0.0043,0.1963,668584.0,-0.0349,0.3598,20.0,-0.3939,-0.5455,1.1053,-1.4503,-3.2697,1.0,"Los Alamos, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31060,"Los Alamos, NM",873.0,700000.0,0.0938,0.8325,9.0,-0.1,0.2,41.0,-0.1368,-0.0787,8.0,-0.5,-0.6667,0.0,,,0.0,-1.0,,23.0,-0.1481,-0.4889,294.0,0.1246,0.2669,2284.0,-0.032,0.3011,692735.0,0.0582,0.6088,33.0,-0.1081,-0.3714,2.5556,-0.1444,-3.4444,1.0,"Los Alamos, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31060,"Los Alamos, NM",873.0,640000.0,-0.0259,0.4747,10.0,-0.2857,0.25,48.0,0.1875,0.5079,16.0,-0.2,-0.3333,0.0,,,2.0,-0.5,,27.0,-0.2059,-0.3077,262.0,0.033,0.1421,2359.0,-0.0484,0.2107,654663.0,0.0428,0.3863,37.0,-0.26,-0.2292,2.7,0.2714,-2.175,1.0,"Los Alamos, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31060,"Los Alamos, NM",873.0,657000.0,0.277,0.3166,14.0,-0.1515,0.2727,40.0,0.2903,0.25,20.0,-0.5,0.0,0.0,,,4.0,1.0,,34.0,-0.2527,-0.1905,253.0,0.0016,0.1419,2479.0,0.2263,0.0556,627800.0,0.0773,0.0639,50.0,-0.2188,-0.0566,2.4286,-0.329,-1.3896,1.0,"Los Alamos, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31060,"Los Alamos, NM",873.0,514500.0,-0.0446,0.1136,17.0,-0.2326,0.7368,31.0,0.2653,-0.4038,40.0,0.6667,0.3333,0.0,,,2.0,-0.6667,-0.5,46.0,0.1098,0.0225,253.0,0.0098,0.1422,2022.0,-0.0933,-0.0127,582732.0,-0.0086,0.17,64.0,0.0159,0.1532,2.7576,0.8506,-1.9266,1.0,"Los Alamos, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31060,"Los Alamos, NM",873.0,538500.0,-0.0422,0.0945,22.0,0.1944,1.2632,25.0,0.0426,0.1667,24.0,-0.1429,0.0,0.0,,,6.0,0.5,,41.0,0.0,-0.1717,250.0,0.0192,0.1992,2230.0,0.0729,0.0977,587771.0,-0.0095,0.1523,63.0,0.05,0.0588,1.907,-0.3708,-3.3035,1.0,"Los Alamos, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31060,"Los Alamos, NM",873.0,562250.0,0.1341,0.3167,18.0,0.2414,0.8,24.0,0.175,2.6154,28.0,-0.125,-0.125,0.0,,,4.0,-0.5,,41.0,0.0789,-0.0682,246.0,0.0383,0.0972,2078.0,0.0892,0.1681,593389.0,0.1209,0.289,60.0,0.1538,0.0526,2.2778,-0.3429,-2.1222,1.0,"Los Alamos, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31060,"Los Alamos, NM",873.0,495750.0,-0.0733,0.0404,15.0,0.0741,0.7059,20.0,-0.0909,-0.4595,32.0,0.6,0.6,0.0,,,8.0,0.0,,38.0,-0.05,-0.05,237.0,-0.0451,0.0184,1908.0,-0.1087,-0.0228,529409.0,-0.0406,0.1499,52.0,-0.0545,0.0722,2.6207,-0.3423,-2.0852,1.0,"Los Alamos, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31060,"Los Alamos, NM",873.0,534950.0,-0.0656,0.2587,14.0,0.125,0.125,22.0,1.2,0.4667,20.0,-0.2857,-0.2857,0.0,,,8.0,,1.0,40.0,0.0,0.2903,248.0,-0.0529,0.0636,2141.0,-0.0661,0.0655,551828.0,-0.0821,0.2189,55.0,0.0377,0.25,2.963,-0.3704,0.3796,0.0,"Los Alamos, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31060,"Los Alamos, NM",873.0,572500.0,-0.0333,0.3913,12.0,0.5,0.8462,10.0,-0.0244,-0.7531,28.0,0.0769,0.2727,0.0,,,0.0,,-1.0,40.0,0.2308,0.5385,262.0,0.1002,0.2097,2292.0,-0.1115,0.1667,601188.0,0.0039,0.4447,53.0,0.3086,0.6563,3.3333,-0.7292,-0.6667,1.0,"Los Alamos, NM",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
