month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36900,"Ottumwa, IA",743.0,174000.0,0.0476,0.299,58.0,0.045,-0.2267,44.0,-0.0383,0.1,36.0,0.3846,0.0,0.0,,,24.0,0.3333,0.0,44.0,-0.1287,0.1892,115.0,0.012,0.1656,1388.0,-0.0095,0.0327,210512.0,0.0553,0.3112,102.0,-0.0332,-0.0811,0.7586,-0.1513,0.2653,0.0,"Ottumwa, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36900,"Ottumwa, IA",743.0,166100.0,-0.0634,0.3632,56.0,0.0673,-0.1591,46.0,0.4297,0.7264,26.0,-0.3158,-0.4583,0.0,,,18.0,0.2857,-0.3077,51.0,-0.0648,0.1348,114.0,0.0495,0.0904,1401.0,-0.0729,0.0648,199480.0,-0.0278,0.3041,106.0,0.0096,-0.0452,0.9099,-0.1286,0.2357,0.0,"Ottumwa, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36900,"Ottumwa, IA",743.0,177350.0,0.2672,0.2457,52.0,0.3684,-0.0714,32.0,-0.5077,-0.1409,38.0,0.0556,0.1875,0.0,,,14.0,0.1667,-0.4167,54.0,0.102,0.2414,108.0,0.1099,0.0615,1512.0,0.0758,0.1598,205180.0,0.1496,0.269,105.0,0.2151,0.0503,1.0385,-0.251,0.2617,0.0,"Ottumwa, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36900,"Ottumwa, IA",743.0,139950.0,0.0765,0.12,38.0,-0.1915,-0.1163,65.0,-0.2216,0.6883,36.0,0.5,0.0,0.0,,,12.0,-0.1429,0.0,49.0,0.2895,0.1951,97.0,-0.0455,0.0115,1405.0,-0.0426,0.0875,178473.0,0.0765,0.1072,86.0,0.0118,0.0238,1.2895,0.481,0.336,0.0,"Ottumwa, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36900,"Ottumwa, IA",743.0,130000.0,-0.028,0.1304,47.0,-0.1215,0.033,84.0,0.1478,0.5182,24.0,0.0909,-0.2,0.0,,,14.0,0.0,0.75,38.0,0.2459,0.1343,102.0,0.0016,0.0712,1468.0,0.0919,0.1358,165787.0,0.0037,0.1164,85.0,0.018,0.0759,0.8085,0.2384,0.0722,0.0,"Ottumwa, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36900,"Ottumwa, IA",743.0,133750.0,-0.0339,0.3419,54.0,-0.1575,0.2022,73.0,0.0543,0.1065,22.0,0.8333,-0.2143,0.0,,,14.0,0.4,1.3333,31.0,-0.0161,-0.0615,102.0,-0.0579,0.1156,1344.0,0.0232,0.1443,165178.0,-0.0437,0.2252,84.0,-0.1117,0.0774,0.5701,0.0819,-0.1602,0.0,"Ottumwa, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36900,"Ottumwa, IA",743.0,138450.0,0.0351,0.5556,64.0,-0.0929,0.3804,69.0,0.1129,0.2778,12.0,-0.4,-0.25,0.0,,,10.0,-0.375,0.25,31.0,0.0333,-0.0606,108.0,0.0593,0.2718,1314.0,-0.0482,0.1422,172730.0,0.0076,0.5138,94.0,-0.0693,0.2051,0.4882,0.0596,-0.2292,1.0,"Ottumwa, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36900,"Ottumwa, IA",743.0,133750.0,0.0047,0.3718,70.0,0.0769,0.4,62.0,0.1429,0.2917,20.0,-0.1667,-0.1667,0.0,,,16.0,0.1429,0.1429,30.0,-0.2771,-0.2771,102.0,-0.034,0.1379,1380.0,-0.0726,0.1974,171429.0,-0.0687,0.4892,101.0,-0.0472,0.116,0.4286,-0.2099,-0.4014,0.0,"Ottumwa, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36900,"Ottumwa, IA",743.0,133125.0,0.0143,0.3103,65.0,-0.0152,0.2037,54.0,0.0433,-0.0225,24.0,-0.25,-0.2941,0.0,,,14.0,-0.4167,-0.3,42.0,-0.2019,-0.2523,106.0,0.0037,0.2048,1488.0,0.0409,0.2721,184067.0,0.0381,0.5094,106.0,-0.1017,-0.014,0.6385,-0.1494,-0.3893,0.0,"Ottumwa, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36900,"Ottumwa, IA",743.0,131250.0,0.0758,0.25,66.0,0.082,0.0645,52.0,0.2093,0.3684,32.0,-0.0588,-0.2727,0.0,,,24.0,-0.2,2.0,52.0,0.1429,-0.1034,105.0,0.0197,0.2486,1430.0,0.0347,0.151,177315.0,0.0496,0.4585,118.0,0.1028,-0.0167,0.7879,0.042,-0.1476,0.0,"Ottumwa, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
