month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13740,"Billings, MT",221.0,515000.0,-0.0364,0.0312,500.0,0.0604,0.1601,39.0,0.2581,0.2188,288.0,-0.0588,0.0746,0.0,-1.0,-1.0,172.0,0.0886,0.1622,337.0,-0.0161,-0.0916,230.0,-0.0365,0.0846,2483.0,0.0004,-0.0036,714975.0,-0.0305,0.0196,836.0,0.0308,0.0424,0.674,-0.0524,-0.1868,0.0,"Billings, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13740,"Billings, MT",221.0,534450.0,-0.0216,0.0428,472.0,0.1907,0.3627,31.0,-0.0462,0.1273,306.0,0.0625,-0.1105,8.0,,0.3333,158.0,0.197,0.1286,343.0,-0.0366,-0.1373,239.0,0.0286,0.1235,2482.0,-0.0246,-0.0308,737433.0,-0.0068,0.0138,811.0,0.0886,0.0952,0.7264,-0.1713,-0.421,0.0,"Billings, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13740,"Billings, MT",221.0,546225.0,0.0326,0.0581,396.0,0.0674,0.4859,33.0,-0.0972,0.7568,288.0,0.0286,-0.1273,0.0,-1.0,,132.0,0.2222,0.375,356.0,0.422,-0.0814,232.0,-0.0002,0.0405,2545.0,0.0285,0.0488,742467.0,0.0212,-0.0021,745.0,0.2016,0.1322,0.8977,0.2239,-0.5544,0.0,"Billings, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13740,"Billings, MT",221.0,529000.0,-0.0102,0.108,371.0,0.0912,1.1824,36.0,-0.28,0.8947,280.0,0.3084,0.0769,4.0,1.0,0.0,108.0,0.1739,3.5,250.0,0.0661,-0.3113,232.0,0.0168,0.0013,2474.0,0.0084,0.0841,727028.0,0.0097,-0.0846,620.0,0.0858,0.1632,0.6739,-0.0159,-1.4614,1.0,"Billings, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13740,"Billings, MT",221.0,534450.0,0.0439,0.2147,340.0,0.0382,1.2295,50.0,-0.2157,0.4925,214.0,0.4861,-0.0855,2.0,-0.5,-0.8,92.0,0.0455,2.2857,235.0,-0.0911,-0.2374,228.0,0.0124,0.0152,2454.0,0.0628,0.0472,720033.0,0.0478,-0.1364,571.0,-0.0231,0.2427,0.6897,-0.0981,-1.3267,1.0,"Billings, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13740,"Billings, MT",221.0,511950.0,0.0281,-0.0343,328.0,-0.1278,1.2128,64.0,-0.0267,0.7,144.0,-0.0769,-0.2,4.0,,1.0,88.0,-0.2667,3.4,258.0,0.2315,-0.0802,225.0,0.0221,-0.0227,2309.0,0.0217,-0.069,687205.0,0.0964,-0.2842,585.0,0.0009,0.3769,0.7878,0.2299,-1.1075,1.0,"Billings, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13740,"Billings, MT",221.0,497950.0,0.0595,-0.0945,376.0,-0.1505,1.5033,66.0,0.1293,0.1491,156.0,0.2188,0.0541,0.0,,-1.0,120.0,0.3043,5.0,210.0,0.1639,-0.2751,220.0,0.0193,-0.0323,2260.0,-0.009,-0.0546,626755.0,-0.0045,-0.3125,584.0,-0.055,0.3364,0.5579,0.1507,-1.3687,1.0,"Billings, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13740,"Billings, MT",221.0,470000.0,-0.0219,-0.0595,442.0,-0.0443,1.2667,58.0,0.3107,-0.0169,128.0,-0.2195,-0.1579,0.0,-1.0,-1.0,92.0,-0.2813,2.5385,180.0,-0.2683,-0.4886,216.0,0.0101,-0.0392,2280.0,-0.0078,-0.0178,629590.0,-0.0143,-0.3208,618.0,-0.1259,0.1298,0.4072,-0.1247,-1.3979,1.0,"Billings, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13740,"Billings, MT",221.0,480500.0,-0.0388,0.0116,463.0,-0.0011,1.0647,44.0,0.0057,-0.2594,164.0,-0.2807,-0.1633,2.0,-0.5,-0.5,128.0,-0.2727,1.4615,246.0,-0.1633,-0.4029,214.0,0.0375,0.0318,2298.0,-0.0441,-0.0328,638707.0,-0.0355,-0.2409,707.0,-0.0623,0.1143,0.5319,-0.1031,-1.3074,1.0,"Billings, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13740,"Billings, MT",221.0,499888.0,0.011,0.1111,463.0,0.0165,0.6775,44.0,0.0233,-0.0222,228.0,-0.0952,-0.05,4.0,-0.3333,-0.5,176.0,-0.0928,1.75,294.0,-0.1263,-0.3082,206.0,-0.0056,0.0087,2404.0,0.028,0.0139,662182.0,-0.0087,-0.1389,754.0,-0.051,0.0802,0.635,-0.1038,-0.9049,0.0,"Billings, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
