month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44700,"Stockton, CA",94.0,587800.0,0.01,-0.0224,579.0,0.0853,-0.5617,30.0,-0.0769,-0.0323,496.0,-0.0916,-0.3369,32.0,-0.1111,0.0,192.0,0.2468,-0.767,696.0,-0.0078,0.0342,313.0,0.0244,-0.0359,1885.0,-0.0061,-0.0045,705176.0,0.0099,0.0331,1255.0,0.017,-0.3665,1.2021,-0.1128,0.6926,0.0,"Stockton, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44700,"Stockton, CA",94.0,582000.0,0.0122,-0.0791,534.0,-0.022,-0.4823,33.0,-0.037,0.25,546.0,0.0225,-0.3933,36.0,0.0,0.125,154.0,-0.2062,-0.7556,702.0,-0.023,-0.1253,306.0,0.0061,-0.0766,1897.0,0.0202,-0.0148,698264.0,0.0245,-0.0276,1234.0,-0.026,-0.3266,1.3149,-0.0013,0.5366,0.0,"Stockton, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44700,"Stockton, CA",94.0,575000.0,-0.0069,-0.0829,546.0,0.0139,-0.316,34.0,0.0227,0.4362,534.0,-0.0793,-0.4106,36.0,0.125,-0.28,194.0,0.1829,-0.5,718.0,0.0669,-0.1919,304.0,0.0116,-0.0894,1859.0,-0.0264,-0.0239,681551.0,-0.0055,-0.071,1267.0,0.0351,-0.2558,1.3162,0.0653,0.2021,0.0,"Stockton, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44700,"Stockton, CA",94.0,579000.0,0.0575,-0.035,538.0,-0.0619,-0.0376,33.0,-0.2584,0.375,580.0,0.3364,-0.316,32.0,-0.1111,-0.4286,164.0,-0.2115,-0.18,673.0,0.0908,-0.2604,300.0,0.0112,-0.0904,1910.0,0.0327,0.0103,685337.0,0.0596,-0.076,1224.0,0.0286,-0.1835,1.2509,0.1751,-0.377,0.0,"Stockton, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44700,"Stockton, CA",94.0,547500.0,0.0064,-0.0798,574.0,-0.1459,0.2844,45.0,-0.1564,0.8163,434.0,-0.0482,-0.452,36.0,0.0588,-0.3333,208.0,-0.0095,1.1224,617.0,0.0301,-0.3171,297.0,0.0069,-0.0898,1849.0,-0.0118,0.0152,646803.0,0.021,-0.1267,1190.0,-0.0634,-0.1314,1.0759,0.1838,-0.9477,0.0,"Stockton, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44700,"Stockton, CA",94.0,543998.0,0.0083,-0.0372,672.0,-0.158,0.7022,53.0,-0.1885,0.9182,456.0,0.1457,-0.3112,34.0,0.5455,-0.2609,210.0,-0.2553,2.1818,599.0,0.4592,-0.2998,295.0,-0.0142,-0.0806,1871.0,0.0103,0.0775,633471.0,0.0157,-0.0963,1271.0,0.0513,0.0152,0.892,0.3773,-1.2765,1.0,"Stockton, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44700,"Stockton, CA",94.0,539495.0,-0.006,-0.016,798.0,-0.1649,1.0822,65.0,0.0484,0.6667,398.0,0.442,-0.3231,22.0,-0.0833,-0.5769,282.0,0.2818,4.4231,411.0,-0.1394,-0.4764,299.0,-0.0033,-0.0254,1852.0,0.0022,0.0523,623692.0,-0.0124,-0.0553,1209.0,-0.1561,0.0454,0.5147,0.0153,-1.5323,1.0,"Stockton, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44700,"Stockton, CA",94.0,542745.0,-0.014,0.0005,955.0,-0.1604,0.945,62.0,0.2157,0.3933,276.0,-0.3784,-0.4435,24.0,0.2,-0.6129,220.0,-0.622,1.973,477.0,-0.1224,-0.4942,300.0,-0.0008,0.0008,1848.0,-0.0158,0.0248,631515.0,-0.0079,-0.0272,1432.0,-0.1486,-0.001,0.4995,0.0217,-1.4211,1.0,"Stockton, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44700,"Stockton, CA",94.0,550450.0,-0.0171,0.0191,1138.0,-0.0819,0.7527,51.0,0.0625,0.2911,444.0,-0.2183,-0.1808,20.0,0.25,-0.5455,582.0,-0.1733,2.1978,544.0,-0.0295,-0.5052,301.0,-0.0214,0.0207,1878.0,0.0036,0.029,636525.0,-0.0069,0.0069,1682.0,-0.064,-0.0397,0.4778,0.0258,-1.2148,1.0,"Stockton, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44700,"Stockton, CA",94.0,560000.0,-0.0377,0.0379,1239.0,0.002,0.5184,48.0,0.0667,0.4545,568.0,-0.0955,-0.2828,16.0,-0.6364,-0.6923,704.0,0.0144,1.411,560.0,-0.2162,-0.5168,307.0,-0.0249,0.0332,1871.0,-0.0129,0.0191,640970.0,-0.0284,0.0127,1797.0,-0.078,-0.0841,0.452,-0.1259,-0.9684,0.0,"Stockton, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
