month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16100,"Carlsbad-Artesia, NM",541.0,319250.0,0.0155,0.3192,104.0,-0.0714,-0.4639,59.0,0.18,0.0536,68.0,0.0,-0.15,0.0,-1.0,,32.0,0.3333,-0.1111,72.0,0.8462,3.8,157.0,0.0146,0.1034,1992.0,0.0067,0.1138,367328.0,0.0582,0.2604,179.0,0.1854,-0.1517,0.6923,0.3441,0.615,0.0,"Carlsbad-Artesia, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16100,"Carlsbad-Artesia, NM",541.0,314362.0,0.0523,0.2857,112.0,-0.0132,-0.3545,50.0,0.0204,-0.0476,68.0,-0.2444,-0.2444,2.0,,-0.5,24.0,0.0909,-0.5556,39.0,18.5,1.7857,155.0,0.0399,0.0639,1978.0,0.0085,0.0705,347127.0,0.0241,0.1491,151.0,0.313,-0.1947,0.3482,0.3306,0.2675,0.0,"Carlsbad-Artesia, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16100,"Carlsbad-Artesia, NM",541.0,298750.0,0.0302,0.212,114.0,0.0413,-0.2906,49.0,-0.3553,0.2645,90.0,0.7308,0.1842,0.0,,,22.0,0.1,-0.4762,2.0,-0.6,-0.9149,149.0,0.0027,0.0193,1962.0,-0.0399,0.109,338952.0,-0.0733,0.1129,115.0,0.0088,-0.3784,0.0176,-0.0283,-0.1293,0.0,"Carlsbad-Artesia, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16100,"Carlsbad-Artesia, NM",541.0,290000.0,-0.0309,0.16,109.0,-0.1484,-0.2483,76.0,0.2112,0.9,52.0,-0.2121,-0.381,0.0,,,20.0,-0.2857,-0.2857,5.0,-0.0909,-0.9237,149.0,-0.0295,0.006,2043.0,0.0196,0.1569,365762.0,0.0692,0.1777,114.0,-0.1461,-0.4466,0.0459,0.0029,-0.4059,0.0,"Carlsbad-Artesia, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16100,"Carlsbad-Artesia, NM",541.0,299238.0,-0.0042,0.1443,128.0,-0.0657,-0.4155,63.0,-0.1285,0.1009,66.0,0.375,0.0313,0.0,,-1.0,28.0,0.0,-0.2222,6.0,0.0,,153.0,0.0052,0.0335,2004.0,-0.0001,0.1424,342103.0,0.0059,0.1076,134.0,-0.0664,-0.3904,0.043,0.0028,,0.0,"Carlsbad-Artesia, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16100,"Carlsbad-Artesia, NM",541.0,300500.0,0.0027,0.1984,137.0,-0.0519,-0.3598,72.0,-0.1676,-0.0464,48.0,-0.2,-0.3514,0.0,,,28.0,0.5556,0.4,6.0,0.0,,152.0,0.0238,0.0605,2004.0,-0.0022,0.1499,340102.0,0.0136,0.1284,143.0,-0.0435,-0.3318,0.0401,0.0021,,0.0,"Carlsbad-Artesia, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16100,"Carlsbad-Artesia, NM",541.0,299700.0,0.1309,0.1872,145.0,-0.0236,-0.3184,87.0,-0.0335,0.1689,60.0,1.1429,0.0,0.0,,,18.0,-0.4375,-0.4375,6.0,0.375,,149.0,0.032,0.032,2009.0,0.0755,0.1412,335534.0,0.1162,0.1401,150.0,-0.0164,-0.2948,0.0381,0.011,,0.0,"Carlsbad-Artesia, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16100,"Carlsbad-Artesia, NM",541.0,265000.0,0.0331,0.1021,148.0,-0.1243,-0.3662,90.0,0.1894,0.2095,28.0,-0.4615,-0.3,0.0,,-1.0,32.0,-0.1579,0.1429,4.0,-0.2,-0.7333,144.0,-0.0115,0.0281,1868.0,0.0539,0.0728,300599.0,-0.0016,0.052,152.0,-0.1289,-0.3693,0.027,-0.0026,-0.0372,0.0,"Carlsbad-Artesia, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16100,"Carlsbad-Artesia, NM",541.0,256500.0,0.0692,0.0732,169.0,-0.0117,-0.3512,75.0,0.0169,0.0599,52.0,0.0,-0.2353,0.0,,,38.0,0.1875,0.1875,5.0,0.25,-0.5652,146.0,-0.0049,0.0455,1772.0,-0.0306,0.0123,301082.0,-0.0078,0.0403,175.0,-0.0029,-0.3585,0.0296,0.0062,-0.0146,0.0,"Carlsbad-Artesia, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16100,"Carlsbad-Artesia, NM",541.0,239900.0,-0.0373,0.008,171.0,0.0179,-0.3187,74.0,0.0571,0.0882,52.0,-0.2353,-0.1333,0.0,,-1.0,32.0,-0.2,-0.1111,4.0,-0.2727,-0.6923,147.0,0.0077,0.0793,1828.0,-0.0122,0.0386,303443.0,0.014,0.0469,175.0,0.0,-0.3371,0.0234,-0.0093,-0.0284,0.0,"Carlsbad-Artesia, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16100,"Carlsbad-Artesia, NM",541.0,249200.0,0.0276,0.0396,168.0,-0.0289,-0.332,70.0,0.1864,0.1155,68.0,0.1333,0.0,0.0,-1.0,,40.0,-0.1667,0.0,6.0,-0.45,-0.7027,146.0,0.0122,0.0662,1851.0,0.0376,0.0379,299264.0,0.0492,0.0116,175.0,-0.0411,-0.3554,0.0327,-0.0251,-0.0408,0.0,"Carlsbad-Artesia, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16100,"Carlsbad-Artesia, NM",541.0,242500.0,0.0021,0.0,173.0,-0.1082,-0.3308,59.0,0.0536,-0.0817,60.0,-0.25,-0.1429,2.0,,,48.0,0.3333,0.0909,10.0,-0.3333,-0.6296,144.0,0.0087,0.0365,1784.0,-0.0025,0.0014,285233.0,-0.0213,0.0101,183.0,-0.1351,-0.3608,0.0578,-0.0195,-0.0466,0.0,"Carlsbad-Artesia, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16100,"Carlsbad-Artesia, NM",541.0,242000.0,-0.0102,-0.0021,194.0,0.1182,-0.2362,56.0,0.0667,-0.2432,80.0,-0.1111,0.0,0.0,-1.0,,36.0,-0.3333,-0.25,15.0,0.0714,-0.3478,143.0,-0.0217,0.0321,1788.0,-0.0325,-0.0132,291441.0,-0.0352,0.0475,211.0,0.1253,-0.2355,0.0773,-0.0034,-0.0132,0.0,"Carlsbad-Artesia, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16100,"Carlsbad-Artesia, NM",541.0,244500.0,-0.0081,0.023,174.0,0.0844,-0.3314,53.0,0.3548,-0.2953,90.0,0.1842,0.4516,4.0,,1.0,54.0,0.2857,0.1739,14.0,-0.4043,-0.4043,146.0,-0.0038,0.0394,1848.0,0.0448,0.0373,302084.0,-0.0081,0.1128,188.0,0.0135,-0.3444,0.0807,-0.0662,-0.0099,0.0,"Carlsbad-Artesia, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16100,"Carlsbad-Artesia, NM",541.0,246500.0,-0.014,0.0536,160.0,0.1034,-0.4182,39.0,-0.0313,-0.4542,76.0,-0.0952,0.2667,0.0,,-1.0,42.0,0.5,-0.0455,24.0,-0.6412,0.0217,146.0,-0.0103,0.0423,1769.0,0.0016,-0.0058,304565.0,-0.0193,0.1121,185.0,-0.1019,-0.3792,0.1469,-0.3048,0.0632,0.0,"Carlsbad-Artesia, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16100,"Carlsbad-Artesia, NM",541.0,250000.0,-0.044,0.0965,145.0,-0.3379,-0.4957,40.0,-0.2982,-0.3985,84.0,0.3125,0.0769,0.0,-1.0,-1.0,28.0,-0.2222,-0.4167,66.0,,3.2258,148.0,-0.003,0.056,1766.0,0.0068,0.0033,310572.0,0.0055,0.1388,206.0,-0.0594,-0.3201,0.4517,,0.3978,0.0,"Carlsbad-Artesia, NM",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
