month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41660,"San Angelo, TX",335.0,322450.0,0.0,0.2168,335.0,0.0436,0.0737,39.0,-0.093,0.2188,152.0,-0.1648,-0.3214,4.0,1.0,0.0,132.0,0.2453,-0.1316,213.0,-0.0427,-0.0739,166.0,-0.0005,0.1212,1914.0,0.006,0.0729,385107.0,-0.0166,0.2261,545.0,-0.0055,0.0,0.6358,-0.0573,-0.1014,0.0,"San Angelo, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41660,"San Angelo, TX",335.0,322463.0,-0.0284,0.1599,321.0,0.0405,0.2322,43.0,0.2286,0.7917,182.0,0.1974,-0.1802,2.0,0.0,-0.75,106.0,0.2619,-0.1311,223.0,-0.0045,-0.0918,166.0,-0.0083,0.0997,1903.0,-0.0244,0.0564,391598.0,-0.0342,0.1422,548.0,0.0301,0.083,0.6931,-0.0313,-0.2474,0.0,"San Angelo, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41660,"San Angelo, TX",335.0,331900.0,0.0212,0.1479,309.0,0.1097,0.6152,35.0,-0.3269,0.3725,152.0,-0.1556,-0.2762,2.0,-0.5,-0.5,84.0,-0.16,0.3548,224.0,0.158,-0.1235,167.0,0.0022,0.0796,1950.0,0.0,0.108,405478.0,0.0298,0.1336,532.0,0.1416,0.1902,0.7245,0.0302,-0.6106,0.0,"San Angelo, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41660,"San Angelo, TX",335.0,325000.0,0.0451,0.2502,278.0,-0.0447,0.6747,52.0,-0.028,0.4444,180.0,0.25,-0.1176,4.0,0.0,0.0,100.0,0.087,1.2727,193.0,0.0966,-0.1891,167.0,0.0054,0.1448,1950.0,0.0342,0.0909,393733.0,0.0731,0.1082,466.0,-0.0053,0.1535,0.6942,0.0894,-0.7395,0.0,"San Angelo, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41660,"San Angelo, TX",335.0,310975.0,0.0034,0.1119,291.0,-0.0628,0.7583,54.0,-0.2595,0.4558,144.0,0.2,-0.04,4.0,1.0,-0.6,92.0,0.0,0.4839,176.0,0.0445,-0.2527,166.0,0.0122,0.1532,1886.0,0.0072,-0.0024,366919.0,0.0283,-0.016,469.0,-0.029,0.1568,0.6048,0.0621,-0.8181,0.0,"San Angelo, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41660,"San Angelo, TX",335.0,309925.0,0.0281,0.1544,311.0,-0.1052,0.7845,72.0,-0.0854,0.6328,120.0,-0.1045,-0.2105,2.0,-0.5,-0.6667,92.0,0.0222,0.7037,169.0,0.4464,-0.2737,164.0,0.0129,0.155,1872.0,-0.004,0.0245,356823.0,-0.0189,-0.0265,483.0,0.041,0.1884,0.5427,0.2069,-0.7907,0.0,"San Angelo, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41660,"San Angelo, TX",335.0,301450.0,0.0052,0.1451,347.0,-0.0441,0.7178,79.0,0.1791,0.58,134.0,0.5227,0.1964,4.0,,0.0,90.0,0.0714,0.4063,117.0,-0.0372,-0.2896,162.0,0.0131,0.1489,1880.0,0.0193,0.0282,363699.0,0.0194,0.0153,464.0,-0.0364,0.2839,0.3357,0.0024,-0.4761,0.0,"San Angelo, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41660,"San Angelo, TX",335.0,299900.0,0.0,0.1436,363.0,-0.0384,0.7452,67.0,0.1754,0.5141,88.0,-0.2414,-0.2143,0.0,-1.0,-1.0,84.0,-0.2222,0.5,121.0,-0.1168,-0.395,160.0,0.0387,0.156,1844.0,-0.0121,-0.0313,356775.0,0.0156,-0.0283,481.0,-0.0587,0.1675,0.3333,-0.0296,-0.6282,0.0,"San Angelo, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41660,"San Angelo, TX",335.0,299900.0,0.0749,0.1274,378.0,0.0286,0.6202,57.0,0.0962,0.6403,116.0,-0.3409,-0.284,2.0,,,108.0,-0.1,0.6364,137.0,-0.1796,-0.4195,154.0,0.0208,0.0968,1867.0,0.0092,0.0021,351302.0,0.0746,-0.0584,511.0,-0.0358,0.0815,0.3629,-0.0921,-0.65,0.0,"San Angelo, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41660,"San Angelo, TX",335.0,279000.0,0.0036,0.0814,367.0,0.028,0.6239,52.0,0.0833,0.4247,176.0,0.0115,0.0732,0.0,-1.0,-1.0,120.0,-0.1667,0.4286,167.0,-0.0997,-0.3013,151.0,0.017,0.0829,1850.0,0.0193,-0.0332,326927.0,-0.012,-0.1312,530.0,-0.0194,0.1373,0.455,-0.0646,-0.6025,0.0,"San Angelo, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
