month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24420,"Grants Pass, OR",402.0,532000.0,0.0412,0.064,309.0,0.0528,-0.0938,58.0,0.2042,0.0952,108.0,-0.1148,-0.25,0.0,,-1.0,144.0,0.3846,-0.25,135.0,0.1066,-0.1916,274.0,-0.0036,-0.0325,1961.0,0.0267,0.069,663418.0,-0.0018,0.0909,443.0,0.07,-0.1087,0.4369,0.0212,-0.0528,0.0,"Grants Pass, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24420,"Grants Pass, OR",402.0,510950.0,-0.0286,0.0019,294.0,0.1288,-0.0345,48.0,-0.0817,-0.0728,122.0,-0.1528,-0.1528,0.0,,-1.0,104.0,-0.2,-0.3659,122.0,-0.1029,-0.3423,275.0,-0.015,-0.0396,1910.0,0.0228,0.0492,664615.0,-0.0147,0.089,414.0,0.0508,-0.149,0.4157,-0.1074,-0.1945,0.0,"Grants Pass, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24420,"Grants Pass, OR",402.0,526000.0,0.052,0.0532,260.0,0.1927,-0.0647,52.0,-0.1875,0.1685,144.0,0.44,-0.0886,0.0,,-1.0,130.0,0.5476,-0.1216,136.0,0.1429,-0.288,279.0,0.0307,-0.0111,1867.0,-0.0137,0.059,674526.0,0.0117,0.1232,394.0,0.1832,-0.1599,0.5231,-0.0228,-0.164,0.0,"Grants Pass, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24420,"Grants Pass, OR",402.0,499999.0,0.0293,0.002,218.0,0.0046,-0.1029,64.0,-0.258,0.4545,100.0,-0.0385,-0.4048,0.0,-1.0,,84.0,0.2353,0.0,119.0,0.0769,-0.4109,271.0,0.0039,-0.043,1893.0,0.0378,0.1122,666695.0,0.0239,0.0954,333.0,0.0215,-0.25,0.5459,0.0367,-0.2854,0.0,"Grants Pass, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24420,"Grants Pass, OR",402.0,485750.0,0.0401,-0.0026,217.0,-0.0726,0.0743,86.0,-0.1397,0.9828,104.0,0.1304,-0.3333,4.0,,-0.3333,68.0,0.0968,-0.2273,111.0,0.0,-0.3929,270.0,0.0106,-0.0118,1824.0,0.0123,0.0513,651118.0,0.0289,0.0939,326.0,-0.0496,-0.151,0.5092,0.037,-0.3918,0.0,"Grants Pass, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24420,"Grants Pass, OR",402.0,467000.0,0.0213,-0.0168,234.0,-0.0859,0.3258,100.0,-0.0025,0.9279,92.0,0.4839,-0.2459,0.0,-1.0,-1.0,62.0,0.0,0.3478,111.0,0.3234,-0.3649,267.0,0.0221,-0.0259,1802.0,0.0261,0.02,632854.0,0.0454,0.0623,343.0,0.0044,-0.02,0.4722,0.1461,-0.5136,0.0,"Grants Pass, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24420,"Grants Pass, OR",402.0,457250.0,-0.0323,-0.0523,256.0,-0.1467,0.4629,101.0,0.1486,0.2885,62.0,0.1071,-0.4259,4.0,,0.0,62.0,-0.1389,-0.0882,84.0,-0.1733,-0.4433,261.0,-0.0265,-0.0544,1756.0,0.0011,-0.0037,605392.0,-0.0075,0.0528,342.0,-0.1288,0.0606,0.3262,-0.0105,-0.531,0.0,"Grants Pass, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24420,"Grants Pass, OR",402.0,472500.0,-0.0083,-0.0469,300.0,-0.1124,0.4493,88.0,0.1513,0.2153,56.0,-0.3,-0.3778,0.0,,,72.0,-0.4,0.0286,101.0,-0.1822,-0.4389,269.0,0.0011,-0.0067,1754.0,-0.0202,-0.036,609968.0,0.0145,0.0273,392.0,-0.1478,0.0129,0.3367,-0.0287,-0.5329,0.0,"Grants Pass, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24420,"Grants Pass, OR",402.0,476438.0,-0.0187,-0.0346,338.0,-0.0506,0.4322,76.0,0.0483,0.0375,80.0,-0.3103,-0.0244,0.0,,-1.0,120.0,-0.2683,0.2245,124.0,-0.1541,-0.3177,268.0,-0.0248,-0.0085,1790.0,-0.0082,-0.0021,601229.0,0.012,0.0007,460.0,-0.0818,0.1152,0.3654,-0.0447,-0.4016,0.0,"Grants Pass, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24420,"Grants Pass, OR",402.0,485525.0,-0.0141,-0.029,356.0,-0.0166,0.4472,73.0,0.0211,0.2609,116.0,0.0545,0.0,0.0,-1.0,,164.0,0.1389,0.4138,146.0,-0.0363,-0.2589,275.0,-0.005,0.0343,1805.0,-0.0069,-0.0298,594120.0,-0.0283,-0.0496,501.0,-0.0196,0.1335,0.4101,-0.0084,-0.3907,0.0,"Grants Pass, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,24420,"Grants Pass, OR",402.0,492475.0,0.0036,-0.0194,362.0,-0.0041,0.5437,71.0,0.136,0.5778,110.0,-0.2143,-0.1538,2.0,-0.5,-0.75,144.0,-0.2653,0.2,152.0,0.0,-0.3206,276.0,-0.0047,0.0544,1818.0,0.009,-0.0133,611445.0,0.0108,-0.0198,511.0,-0.0097,0.1169,0.4185,0.0017,-0.5325,0.0,"Grants Pass, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,24420,"Grants Pass, OR",402.0,490725.0,-0.0185,-0.0558,364.0,0.066,0.6156,63.0,0.1905,0.5924,140.0,-0.0278,-0.1463,4.0,0.0,0.0,196.0,0.0208,0.4627,152.0,-0.0928,-0.3442,278.0,-0.0201,0.047,1801.0,-0.0179,-0.0253,604901.0,-0.0053,-0.0178,516.0,0.0382,0.1279,0.4168,-0.073,-0.6099,0.0,"Grants Pass, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,24420,"Grants Pass, OR",402.0,500000.0,-0.0196,-0.0476,341.0,0.1217,0.8333,53.0,0.0194,0.3462,144.0,0.0,-0.1,4.0,-0.3333,0.0,192.0,0.1707,1.5263,167.0,-0.0997,-0.3099,283.0,-0.0108,0.064,1834.0,0.0077,-0.0038,608129.0,-0.0036,-0.0218,497.0,0.0216,0.1694,0.4897,-0.1205,-0.8113,0.0,"Grants Pass, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,24420,"Grants Pass, OR",402.0,510000.0,0.0211,-0.1044,304.0,0.0935,0.9676,52.0,0.1573,0.3826,144.0,-0.0886,0.0286,6.0,0.5,0.0,164.0,0.1081,1.8276,186.0,-0.0288,-0.1568,287.0,0.0141,0.0958,1820.0,0.0323,-0.0575,610312.0,0.0163,-0.0736,487.0,0.0373,0.3113,0.6102,-0.0769,-0.8138,1.0,"Grants Pass, OR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
