month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36830,"Othello, WA",914.0,362000.0,-0.0138,0.1677,39.0,0.0833,0.1143,51.0,-0.1207,0.1591,16.0,0.6,0.0,0.0,,,4.0,-0.75,-0.75,20.0,-0.1489,-0.1667,208.0,-0.0869,0.3186,1972.0,0.0383,0.0038,407851.0,-0.0242,0.1148,60.0,-0.0083,0.0,0.5128,-0.14,-0.1729,0.0,"Othello, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36830,"Othello, WA",914.0,367050.0,-0.0308,0.2317,36.0,-0.0886,0.2203,58.0,-0.3573,0.2889,10.0,-0.1667,-0.5,0.0,,,16.0,0.3333,0.0,24.0,-0.0408,-0.3649,228.0,-0.0194,0.42,1899.0,-0.0139,-0.0338,417972.0,-0.0166,0.1846,61.0,-0.0692,-0.0692,0.6528,0.0325,-0.6015,0.0,"Othello, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36830,"Othello, WA",914.0,378725.0,-0.016,0.2296,40.0,-0.0125,0.4906,90.0,-0.2416,1.7557,12.0,0.0,-0.3333,0.0,-1.0,-1.0,12.0,2.0,-0.1429,25.0,0.0652,-0.3467,233.0,-0.0308,0.4118,1926.0,0.0215,-0.048,425041.0,0.0613,0.1759,65.0,0.0317,0.0156,0.6203,0.0453,-0.7948,1.0,"Othello, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36830,"Othello, WA",914.0,384900.0,0.083,0.1753,40.0,-0.0698,1.1053,119.0,-0.2842,1.975,12.0,0.0,-0.4,4.0,,0.0,4.0,0.0,0.0,23.0,0.2432,-0.2813,240.0,0.0542,0.4008,1885.0,0.0758,-0.0894,400501.0,0.0402,0.037,63.0,0.008,0.2353,0.575,0.1448,-1.1092,1.0,"Othello, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36830,"Othello, WA",914.0,355400.0,0.0164,0.0205,43.0,0.0118,1.3889,166.0,-0.0965,0.374,12.0,0.0,0.5,0.0,,-1.0,4.0,1.0,,19.0,-0.075,-0.3833,228.0,-0.0396,0.0661,1752.0,-0.0355,-0.0523,385027.0,-0.0078,-0.0447,63.0,0.0,0.3021,0.4302,-0.0404,-1.2364,1.0,"Othello, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36830,"Othello, WA",914.0,349650.0,0.032,0.0013,43.0,0.0494,1.125,184.0,0.1323,0.6176,12.0,2.0,2.0,0.0,,-1.0,2.0,-0.5,0.0,20.0,0.3333,-0.4366,237.0,0.0546,0.205,1817.0,0.0964,0.0022,388064.0,0.0602,0.0267,63.0,0.1261,0.1062,0.4706,0.1002,-1.3044,1.0,"Othello, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36830,"Othello, WA",914.0,338800.0,0.0,0.0439,41.0,-0.0122,0.7609,163.0,0.2405,0.6414,4.0,0.0,0.0,0.0,,,4.0,-0.5,0.0,15.0,-0.1176,-0.6053,225.0,-0.0085,0.0652,1657.0,0.0487,-0.0499,366021.0,0.0199,-0.025,56.0,-0.0431,-0.1048,0.3704,-0.0443,-1.2818,1.0,"Othello, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36830,"Othello, WA",914.0,338800.0,0.0189,0.1544,41.0,-0.18,0.3443,131.0,0.3166,0.8986,4.0,-0.5,-0.6667,0.0,,-1.0,8.0,0.0,0.3333,17.0,-0.2093,-0.5641,227.0,0.1305,0.1807,1580.0,-0.0678,-0.0592,358890.0,0.0109,-0.0065,58.0,-0.1888,-0.1655,0.4146,-0.0154,-0.8641,0.0,"Othello, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36830,"Othello, WA",914.0,332500.0,-0.0186,0.1223,50.0,-0.0909,0.5152,100.0,0.4632,0.6936,8.0,0.0,-0.4286,0.0,,,8.0,-0.3333,1.0,22.0,-0.0227,-0.3857,201.0,-0.0242,-0.0007,1695.0,-0.0281,0.0173,355018.0,-0.0092,0.0088,72.0,-0.0592,0.0672,0.43,0.03,-0.6306,0.0,"Othello, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36830,"Othello, WA",914.0,338800.0,0.0,0.0946,55.0,-0.009,0.9643,68.0,0.277,0.8378,8.0,-0.2,0.0,0.0,,,12.0,-0.3333,2.0,22.0,0.2941,-0.45,206.0,0.0554,0.0045,1744.0,0.0289,0.0431,358303.0,0.0077,-0.0117,76.0,0.0411,0.0704,0.4,0.0937,-1.0286,1.0,"Othello, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36830,"Othello, WA",914.0,338800.0,0.0,0.1115,56.0,0.0091,0.85,53.0,0.3396,0.4589,10.0,-0.375,-0.5,0.0,-1.0,,18.0,0.2857,,17.0,-0.2273,-0.5526,195.0,-0.1151,-0.0469,1695.0,0.0229,0.0282,355565.0,-0.0196,-0.0003,73.0,-0.0331,0.0657,0.3063,-0.0937,-0.9604,0.0,"Othello, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36830,"Othello, WA",914.0,338800.0,0.0929,0.1612,55.0,0.5714,1.4444,40.0,-0.0966,0.325,16.0,0.0,0.0,2.0,,,14.0,-0.125,6.0,22.0,-0.0833,-0.5165,220.0,0.393,0.0755,1657.0,-0.1563,0.0,362690.0,-0.0087,0.0441,76.0,0.2583,0.0863,0.4,-0.2857,-1.6222,1.0,"Othello, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36830,"Othello, WA",914.0,310000.0,0.0403,0.0717,35.0,0.1864,0.75,44.0,-0.0222,0.9556,16.0,-0.2,-0.2,0.0,,,16.0,0.0,3.0,24.0,-0.3514,-0.3514,158.0,-0.0167,-0.1185,1964.0,-0.0006,0.2387,365861.0,0.0369,0.1004,60.0,-0.0769,0.0345,0.6857,-0.5685,-1.1643,1.0,"Othello, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36830,"Othello, WA",914.0,298000.0,-0.0325,0.0739,30.0,0.1132,0.6389,45.0,0.374,0.8,20.0,0.1111,-0.1667,0.0,-1.0,,16.0,0.1429,3.0,37.0,-0.0133,0.2131,161.0,-0.0251,-0.1644,1965.0,-0.0283,0.2657,352852.0,-0.0238,0.1552,65.0,0.0156,0.3542,1.2542,-0.1609,-0.4402,0.0,"Othello, WA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36830,"Othello, WA",914.0,308000.0,-0.0595,0.12,27.0,0.3947,1.0385,33.0,-0.1813,-0.7102,18.0,-0.1,0.5,4.0,0.0,,14.0,2.5,,38.0,0.1719,0.2097,165.0,-0.0384,-0.135,2023.0,-0.0229,0.1735,361445.0,-0.0641,0.1397,64.0,0.2549,0.5238,1.4151,-0.2691,-0.9695,1.0,"Othello, WA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36830,"Othello, WA",914.0,327498.0,-0.0596,0.2657,19.0,0.0556,0.3571,40.0,-0.6694,-0.5664,20.0,1.5,2.3333,4.0,1.0,,4.0,,1.0,32.0,0.0667,0.1228,171.0,-0.1977,0.042,2070.0,0.1195,0.1385,386210.0,-0.0418,0.3945,51.0,0.0625,0.2289,1.6842,0.0175,-0.3515,1.0,"Othello, WA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
