month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17500,"Clewiston, FL",764.0,350000.0,0.0003,-0.0139,160.0,-0.0062,0.5238,71.0,-0.0719,0.3654,32.0,-0.5676,-0.2727,4.0,1.0,0.0,32.0,-0.0588,-0.1111,70.0,-0.0476,-0.1358,216.0,0.0087,-0.0971,1627.0,0.033,0.0166,499459.0,-0.007,-0.0277,229.0,-0.0043,0.1927,0.4375,-0.019,-0.3339,0.0,"Clewiston, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17500,"Clewiston, FL",764.0,349900.0,0.0,0.0261,161.0,0.0769,0.883,77.0,-0.0727,0.8434,74.0,0.4231,0.6087,2.0,-0.6667,-0.5,34.0,0.8889,1.4286,74.0,-0.1742,-0.3496,214.0,0.015,-0.0406,1575.0,-0.0521,0.0241,502965.0,0.1008,0.0285,230.0,-0.0275,0.1675,0.4565,-0.1388,-0.8651,0.0,"Clewiston, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17500,"Clewiston, FL",764.0,349900.0,0.0142,-0.0038,150.0,-0.0656,1.2313,83.0,0.2313,0.8033,52.0,0.1818,0.04,6.0,,-0.25,18.0,-0.55,-0.1,89.0,0.0854,-0.2328,211.0,-0.0002,-0.1046,1661.0,0.0716,0.0707,456905.0,0.0857,-0.1137,237.0,-0.0267,0.2784,0.5953,0.0828,-1.136,1.0,"Clewiston, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17500,"Clewiston, FL",764.0,345000.0,0.015,-0.0115,160.0,-0.2176,1.2222,67.0,0.2072,0.3535,44.0,-0.2414,-0.0833,0.0,-1.0,-1.0,40.0,-0.0909,2.3333,82.0,0.2148,-0.2991,211.0,0.0005,-0.028,1550.0,0.0042,-0.008,420853.0,0.0483,-0.1657,243.0,-0.1115,0.2789,0.5125,0.1824,-1.1125,1.0,"Clewiston, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17500,"Clewiston, FL",764.0,339900.0,0.0,0.133,205.0,0.0276,2.0296,56.0,0.1443,-0.1084,58.0,-0.1944,0.2083,8.0,0.3333,-0.2,44.0,0.1579,2.1429,68.0,-0.0357,-0.4512,211.0,-0.0111,-0.0253,1544.0,0.0026,0.0198,401446.0,0.0044,-0.286,274.0,0.0205,0.4357,0.3301,-0.0217,-1.4921,1.0,"Clewiston, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17500,"Clewiston, FL",764.0,339900.0,-0.0045,0.0825,199.0,0.1916,1.6013,49.0,-0.4489,-0.2362,72.0,-0.0769,0.8947,6.0,0.0,-0.75,38.0,-0.2963,2.8,70.0,0.0853,-0.386,213.0,-0.0126,0.0052,1540.0,0.0023,0.0303,399701.0,-0.0475,-0.264,268.0,0.178,0.4068,0.3518,-0.0345,-1.1384,1.0,"Clewiston, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17500,"Clewiston, FL",764.0,341425.0,-0.0238,0.1773,167.0,0.0774,0.7766,88.0,0.0353,0.4194,78.0,1.1667,0.2188,6.0,,-0.75,54.0,0.2273,3.5,65.0,0.3163,-0.25,216.0,-0.0143,0.0586,1536.0,-0.0065,0.0604,419630.0,-0.0511,-0.1033,228.0,0.1318,0.2709,0.3862,0.0701,-0.5287,0.0,"Clewiston, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17500,"Clewiston, FL",764.0,349750.0,0.0138,0.1237,155.0,-0.0064,0.5979,85.0,0.283,0.453,36.0,0.0588,-0.1818,0.0,,-1.0,44.0,0.0,1.75,49.0,-0.1624,-0.4302,219.0,0.0074,0.168,1546.0,-0.0249,0.0026,442231.0,-0.0131,-0.0323,201.0,-0.0629,0.1105,0.3161,-0.0589,-0.5705,0.0,"Clewiston, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17500,"Clewiston, FL",764.0,345000.0,-0.0134,0.0961,156.0,-0.025,0.7143,66.0,0.06,0.4021,34.0,-0.3462,-0.0556,0.0,,-1.0,44.0,0.2222,1.4444,59.0,-0.0085,-0.3158,217.0,-0.0073,0.1004,1586.0,-0.0091,-0.0016,448087.0,0.0058,-0.0223,215.0,-0.0115,0.2435,0.375,0.0063,-0.5646,0.0,"Clewiston, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17500,"Clewiston, FL",764.0,349700.0,0.0006,0.1484,160.0,0.0667,0.7978,63.0,0.1468,0.3587,52.0,-0.2778,-0.1333,0.0,,-1.0,36.0,-0.3571,1.25,59.0,-0.0167,-0.314,219.0,-0.0157,0.1444,1600.0,0.0038,0.0349,445497.0,-0.045,-0.0743,217.0,0.0333,0.2616,0.3688,-0.0313,-0.5975,0.0,"Clewiston, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17500,"Clewiston, FL",764.0,349500.0,-0.0284,0.0688,150.0,0.1628,1.0,55.0,-0.0091,0.0,72.0,0.5,0.8947,0.0,,-1.0,56.0,0.1667,4.6,60.0,-0.1304,-0.3143,222.0,-0.043,0.114,1594.0,-0.0087,-0.0095,466478.0,-0.097,-0.0882,210.0,0.0687,0.3003,0.4,-0.1349,-0.7667,1.0,"Clewiston, FL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17500,"Clewiston, FL",764.0,359700.0,0.0134,0.1479,129.0,0.2286,0.8169,55.0,0.0577,0.068,48.0,0.0909,-0.04,0.0,-1.0,-1.0,48.0,0.3333,3.0,69.0,-0.1481,-0.266,232.0,-0.0276,0.1689,1608.0,0.005,0.0152,516614.0,0.0057,0.0439,197.0,0.0234,0.1982,0.5349,-0.2365,-0.7891,0.0,"Clewiston, FL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17500,"Clewiston, FL",764.0,354950.0,0.0409,0.224,105.0,0.2281,0.7797,52.0,0.253,0.0612,44.0,-0.0435,0.375,4.0,0.0,0.0,36.0,1.5714,1.25,81.0,-0.2832,-0.0122,239.0,0.0719,0.2712,1600.0,0.0407,0.0423,513698.0,0.0505,0.1325,192.0,-0.0254,0.3714,0.7714,-0.5502,-0.6184,0.0,"Clewiston, FL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17500,"Clewiston, FL",764.0,341000.0,-0.0292,0.2116,86.0,0.2761,0.7449,42.0,-0.0929,-0.0292,46.0,-0.08,0.15,4.0,-0.5,,14.0,-0.3,0.1667,113.0,-0.0259,0.171,223.0,-0.0527,0.2827,1538.0,-0.0089,-0.023,489011.0,-0.0515,-0.0462,197.0,0.0649,0.3401,1.3216,-0.4097,-0.6478,0.0,"Clewiston, FL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17500,"Clewiston, FL",764.0,351250.0,0.0064,0.2567,67.0,-0.0694,0.1356,46.0,-0.0758,-0.1202,50.0,0.0417,0.5625,8.0,1.0,1.0,20.0,0.6667,4.0,116.0,-0.0085,0.3488,235.0,0.0853,0.4051,1551.0,-0.0072,-0.0262,515537.0,0.022,0.0518,185.0,-0.0263,0.3309,1.7313,0.1063,0.2737,0.0,"Clewiston, FL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17500,"Clewiston, FL",764.0,349000.0,0.1633,0.312,72.0,0.0667,0.2101,50.0,-0.2048,0.2073,48.0,0.0,0.2632,4.0,-0.6,0.0,12.0,-0.1429,-0.1429,117.0,-0.0488,0.5497,217.0,0.0033,0.3409,1563.0,0.0324,-0.0159,504420.0,-0.1029,0.0437,190.0,-0.0026,0.434,1.625,-0.1972,0.3561,0.0,"Clewiston, FL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17500,"Clewiston, FL",764.0,300005.0,-0.0446,0.1944,68.0,-0.1176,0.0,62.0,-0.0197,0.1636,48.0,0.2632,0.6,10.0,-0.5833,-0.1667,14.0,0.4,0.4,123.0,0.0789,0.7826,216.0,0.0198,0.3903,1514.0,0.0129,-0.0588,562257.0,0.0354,0.2068,191.0,0.0,0.3855,1.8222,0.332,0.8,0.0,"Clewiston, FL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17500,"Clewiston, FL",764.0,314000.0,0.0828,0.2688,77.0,-0.1862,0.1418,64.0,0.0242,0.0948,38.0,-0.4063,0.1875,24.0,0.0,0.5,10.0,-0.1667,0.0,114.0,0.3256,0.8095,212.0,0.0398,0.4314,1494.0,0.0316,-0.0886,543050.0,0.1604,0.2013,191.0,0.0642,0.4883,1.4902,0.5753,0.5499,0.0,"Clewiston, FL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17500,"Clewiston, FL",764.0,290000.0,-0.0683,0.1602,94.0,-0.0309,0.3824,62.0,0.0598,-0.008,64.0,0.4545,1.0,24.0,0.7143,5.0,12.0,-0.25,2.0,86.0,0.0,0.5926,204.0,0.0876,0.3687,1449.0,-0.0606,-0.1298,467989.0,0.024,0.0485,179.0,-0.011,0.4553,0.9149,0.0283,0.1208,1.0,"Clewiston, FL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17500,"Clewiston, FL",764.0,311250.0,-0.0111,0.245,97.0,0.0659,0.4058,59.0,0.2381,-0.1069,44.0,0.2222,0.8333,14.0,-0.3,,16.0,-0.1111,3.0,86.0,0.0058,0.578,187.0,-0.051,0.2767,1542.0,-0.029,-0.1049,457002.0,-0.0028,0.051,181.0,0.0493,0.4715,0.8866,-0.053,0.0967,1.0,"Clewiston, FL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17500,"Clewiston, FL",764.0,314750.0,0.0337,0.2594,91.0,0.0225,0.2297,47.0,0.0272,-0.4019,36.0,-0.4,0.2,20.0,1.5,9.0,18.0,0.125,0.5,86.0,-0.0058,0.6602,197.0,0.0325,0.3638,1588.0,0.0272,-0.0782,458306.0,-0.0477,0.1158,173.0,0.0029,0.38,0.9396,-0.0267,0.2436,0.0,"Clewiston, FL",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17500,"Clewiston, FL",764.0,304500.0,-0.0688,0.1907,89.0,0.1867,0.1711,46.0,-0.156,-0.3987,60.0,0.5789,6.5,8.0,0.3333,1.0,16.0,0.6,1.0,86.0,-0.0171,0.4576,191.0,-0.0419,0.3186,1546.0,-0.0393,-0.111,481251.0,-0.0593,0.256,172.0,0.065,0.313,0.9663,-0.2004,0.19,1.0,"Clewiston, FL",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17500,"Clewiston, FL",764.0,327000.0,0.0436,0.3352,75.0,0.0563,-0.1176,55.0,0.0583,-0.3414,38.0,-0.24,0.1875,6.0,2.0,,10.0,-0.1667,-0.2857,88.0,-0.0691,0.75,199.0,0.0041,0.3786,1609.0,0.0159,-0.0607,511579.0,0.0337,0.3683,162.0,-0.0152,0.2235,1.1667,-0.1573,0.5784,0.0,"Clewiston, FL",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17500,"Clewiston, FL",764.0,313350.0,0.0805,0.3266,71.0,0.2034,-0.1125,52.0,0.051,-0.4635,50.0,0.5625,0.7857,2.0,-0.5,-0.5,12.0,-0.25,0.5,94.0,0.1463,0.6786,199.0,0.0576,0.4029,1584.0,0.0319,-0.0891,494910.0,0.091,0.3579,164.0,0.1714,0.2239,1.3239,-0.0659,0.6239,1.0,"Clewiston, FL",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17500,"Clewiston, FL",764.0,290000.0,0.0304,0.1373,59.0,0.2041,-0.2579,49.0,0.1462,-0.53,32.0,-0.2,0.7778,4.0,,,16.0,0.3333,0.6,82.0,-0.1503,0.4775,188.0,0.0815,0.3074,1535.0,-0.0246,-0.1206,453611.0,-0.1153,0.3025,140.0,-0.0476,0.0448,1.3898,-0.5796,0.6917,1.0,"Clewiston, FL",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17500,"Clewiston, FL",764.0,281450.0,0.007,0.2509,49.0,-0.1695,-0.4703,43.0,-0.1779,-0.5476,40.0,0.25,0.3333,0.0,-1.0,,12.0,2.0,-0.4,97.0,0.1221,0.8738,174.0,0.0377,0.2241,1574.0,-0.0121,-0.0818,512717.0,0.046,0.4308,147.0,0.0576,0.0316,1.9694,0.5118,1.4126,0.0,"Clewiston, FL",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17500,"Clewiston, FL",764.0,279500.0,0.0508,0.2425,59.0,-0.0084,-0.4158,52.0,0.2683,-0.4091,32.0,-0.1579,0.3333,4.0,0.0,0.0,4.0,-0.7143,0.0,86.0,0.1391,1.15,167.0,0.0357,0.2157,1593.0,0.0033,-0.0455,490152.0,0.0142,0.4547,139.0,0.0491,-0.0071,1.4576,0.1887,1.0616,0.0,"Clewiston, FL",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,17500,"Clewiston, FL",764.0,266000.0,0.059,0.1825,60.0,-0.1185,-0.4516,41.0,-0.2336,-0.4533,38.0,0.2667,1.7143,4.0,-0.6667,,14.0,0.4,0.4,76.0,0.0942,0.9359,162.0,0.0403,0.1523,1588.0,-0.0126,-0.0699,483288.0,0.0373,0.352,133.0,-0.0364,-0.1047,1.2689,0.2467,0.9095,1.0,"Clewiston, FL",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,17500,"Clewiston, FL",764.0,251175.0,0.015,0.1291,68.0,0.0075,-0.4231,54.0,-0.0776,-0.123,30.0,-0.0625,-0.25,12.0,-0.25,,10.0,0.0,-0.5833,69.0,0.0952,0.8649,155.0,0.0499,0.1414,1608.0,-0.0192,0.0041,465895.0,0.0306,0.3699,138.0,0.0742,-0.1071,1.0222,0.0819,0.706,0.0,"Clewiston, FL",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,17500,"Clewiston, FL",764.0,247475.0,-0.0099,0.1254,67.0,-0.0147,-0.4174,58.0,-0.072,-0.1077,32.0,0.0,0.0,16.0,3.0,3.0,10.0,1.5,-0.6429,63.0,0.1667,0.8529,148.0,-0.0057,0.1151,1640.0,-0.015,0.0337,452062.0,0.0128,0.3441,128.0,0.0407,-0.1409,0.9403,0.1462,0.6446,0.0,"Clewiston, FL",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
