month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45980,"Troy, AL",761.0,209950.0,-0.0288,0.0045,93.0,0.0877,0.274,69.0,0.0376,0.3529,20.0,-0.4444,-0.375,0.0,-1.0,,16.0,0.1429,0.0,12.0,-0.1724,1.4,119.0,-0.0032,0.0116,1640.0,-0.0374,0.0,220849.0,-0.0254,-0.0106,107.0,0.0754,0.3896,0.129,-0.0406,0.0605,0.0,"Troy, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45980,"Troy, AL",761.0,216175.0,-0.0364,0.0296,86.0,-0.0116,0.2391,67.0,0.1616,0.1616,36.0,0.0588,0.5,2.0,,,14.0,0.1667,0.4,15.0,0.9333,3.1429,119.0,-0.0277,0.0344,1704.0,-0.0396,0.0049,226606.0,-0.0301,0.0328,100.0,0.0585,0.3916,0.1696,0.0829,0.1189,0.0,"Troy, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45980,"Troy, AL",761.0,224350.0,0.0558,0.1173,87.0,0.0298,0.2446,57.0,0.0505,0.0362,34.0,-0.15,0.3077,0.0,,,12.0,0.0,0.2,8.0,0.5,1.5,122.0,0.0382,0.0723,1774.0,0.0108,0.0648,233637.0,0.0256,0.088,94.0,0.0562,0.3056,0.0867,0.0272,0.0435,0.0,"Troy, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45980,"Troy, AL",761.0,212500.0,0.1243,0.1692,84.0,0.0244,0.0633,55.0,-0.2852,-0.0763,40.0,0.4286,0.25,0.0,,,12.0,-0.1429,0.5,5.0,0.25,1.5,118.0,-0.0107,0.0795,1755.0,0.1411,0.0391,227816.0,0.0281,0.0664,89.0,0.0409,0.0854,0.0595,0.0107,0.0342,0.0,"Troy, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45980,"Troy, AL",761.0,189000.0,-0.0283,0.0746,82.0,0.1714,-0.0238,76.0,-0.191,0.2708,28.0,0.4,-0.0667,0.0,,,14.0,0.4,0.1667,4.0,0.0,0.3333,119.0,0.0149,0.1224,1538.0,-0.0207,-0.0763,221593.0,0.0204,0.1477,86.0,0.1633,-0.0116,0.0488,-0.0084,0.0131,0.0,"Troy, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45980,"Troy, AL",761.0,194500.0,-0.022,-0.0226,70.0,-0.0667,-0.1908,94.0,0.1355,0.3561,20.0,0.1111,-0.3333,0.0,,,10.0,1.5,0.25,4.0,0.3333,0.3333,117.0,-0.0747,0.0718,1571.0,-0.0421,-0.0721,217160.0,-0.0371,0.0395,74.0,-0.0577,-0.1742,0.0571,0.0171,0.0225,0.0,"Troy, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45980,"Troy, AL",761.0,198875.0,0.0136,-0.0416,75.0,-0.0132,-0.0741,83.0,0.1067,0.1528,18.0,0.125,-0.3571,0.0,,,4.0,-0.5,-0.5,3.0,0.0,-0.25,127.0,0.0649,0.1529,1640.0,-0.0123,-0.0112,225523.0,-0.005,0.0704,78.0,-0.0127,-0.0714,0.04,0.0005,-0.0094,0.0,"Troy, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45980,"Troy, AL",761.0,196200.0,0.0286,-0.0463,76.0,-0.0065,-0.0065,75.0,-0.0654,0.0453,16.0,-0.2727,-0.1111,0.0,,,8.0,-0.4286,0.0,3.0,2.0,-0.1429,119.0,0.0103,0.0922,1660.0,-0.01,-0.0231,226648.0,-0.0224,-0.007,79.0,0.0194,-0.0063,0.0395,0.0264,-0.0063,0.0,"Troy, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45980,"Troy, AL",761.0,190750.0,0.0656,-0.0899,77.0,-0.1593,-0.0438,80.0,0.1801,0.1423,22.0,0.375,0.2222,0.0,-1.0,,14.0,0.1667,0.75,1.0,-0.5,-0.7778,118.0,0.0245,0.0648,1677.0,0.0539,-0.0682,231847.0,-0.0692,-0.0046,78.0,-0.1755,-0.0828,0.0131,-0.0089,-0.0432,0.0,"Troy, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45980,"Troy, AL",761.0,179000.0,-0.0628,-0.1466,91.0,0.0168,0.0964,68.0,0.5455,0.0543,16.0,-0.1111,-0.4286,4.0,,,12.0,-0.25,0.5,2.0,-0.4286,-0.5,115.0,0.0375,0.0506,1591.0,-0.0167,-0.1224,249083.0,-0.0053,0.0506,94.0,0.0053,0.0805,0.022,-0.0171,-0.0262,1.0,"Troy, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
