month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30100,"Lebanon, NH-VT",197.0,499000.0,0.0461,0.2501,440.0,0.0564,-0.2466,39.0,0.2683,0.1471,312.0,-0.1658,-0.22,8.0,3.0,0.0,96.0,-0.1273,-0.3514,308.0,0.0405,-0.0667,256.0,0.0216,0.1564,1999.0,-0.0008,0.0552,809229.0,0.0275,0.2862,742.0,0.0356,-0.1882,0.7,-0.0107,0.1349,0.0,"Lebanon, NH-VT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30100,"Lebanon, NH-VT",197.0,477000.0,-0.014,0.1945,417.0,0.1553,-0.0936,31.0,-0.2313,0.2813,374.0,0.0506,-0.211,2.0,0.0,-0.5,110.0,0.7742,0.25,296.0,0.1723,-0.1281,251.0,-0.0471,0.145,2000.0,0.0308,0.0641,787565.0,-0.0438,0.2031,717.0,0.1912,-0.1061,0.7107,0.0103,-0.0282,0.0,"Lebanon, NH-VT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30100,"Lebanon, NH-VT",197.0,483751.0,0.025,0.2124,361.0,0.1301,0.0464,40.0,-0.2982,0.8182,356.0,0.3485,-0.1759,2.0,-0.5,,62.0,0.1071,-0.0882,253.0,0.2024,-0.168,263.0,-0.0021,0.1742,1940.0,0.0064,0.0224,823625.0,-0.03,0.2897,602.0,0.1392,-0.0718,0.7004,0.0421,-0.1806,0.0,"Lebanon, NH-VT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30100,"Lebanon, NH-VT",197.0,471950.0,-0.0542,0.1828,319.0,0.0408,0.1558,57.0,-0.0732,1.1111,264.0,0.4505,-0.25,4.0,-0.3333,0.0,56.0,1.3333,0.5556,210.0,-0.0411,-0.2683,264.0,-0.0241,0.2802,1928.0,-0.0108,0.0253,849128.0,-0.035,0.2773,528.0,0.0125,-0.0622,0.6583,-0.0562,-0.3815,1.0,"Lebanon, NH-VT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30100,"Lebanon, NH-VT",197.0,499000.0,0.1095,0.1992,307.0,-0.0641,0.1415,62.0,-0.2657,1.1964,182.0,-0.0215,-0.4129,6.0,2.0,0.5,24.0,-0.3333,-0.4783,219.0,0.0923,-0.1462,270.0,0.1,0.2957,1949.0,0.0744,-0.0199,879897.0,0.1435,0.3152,522.0,-0.001,-0.0067,0.7145,0.1023,-0.2408,1.0,"Lebanon, NH-VT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30100,"Lebanon, NH-VT",197.0,449750.0,0.0646,0.1293,328.0,-0.1052,0.3877,84.0,0.0213,0.6262,186.0,0.1205,-0.2955,2.0,-0.5,0.0,36.0,-0.3793,0.2857,201.0,0.1899,-0.052,246.0,0.0641,0.1955,1814.0,-0.0606,-0.0884,769487.0,0.0635,0.1311,522.0,-0.0179,0.1678,0.6122,0.1518,-0.284,0.0,"Lebanon, NH-VT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30100,"Lebanon, NH-VT",197.0,422450.0,-0.0163,0.1688,366.0,-0.1073,0.5508,82.0,0.0446,0.0719,166.0,0.431,0.1216,4.0,,,58.0,0.6111,1.9,169.0,-0.1447,-0.1976,231.0,0.0415,0.2194,1931.0,-0.0316,-0.035,723573.0,0.0312,0.2018,532.0,-0.1244,0.1917,0.4604,-0.0201,-0.4294,0.0,"Lebanon, NH-VT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30100,"Lebanon, NH-VT",197.0,429450.0,0.0105,0.1607,410.0,-0.1759,0.5129,79.0,0.261,0.0064,116.0,-0.4314,-0.1343,0.0,,-1.0,36.0,-0.6604,0.2,197.0,-0.204,-0.2757,222.0,0.0049,0.1398,1994.0,0.0112,-0.0062,701668.0,-0.007,0.1208,607.0,-0.1847,0.1179,0.4805,-0.017,-0.5232,0.0,"Lebanon, NH-VT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30100,"Lebanon, NH-VT",197.0,425000.0,0.0001,0.2178,498.0,-0.0648,0.3464,62.0,0.0462,-0.1354,204.0,-0.1905,-0.0811,0.0,-1.0,-1.0,106.0,-0.2838,0.963,248.0,-0.2361,-0.367,220.0,-0.0001,0.1519,1972.0,0.0082,0.047,706622.0,0.0362,0.22,745.0,-0.1303,-0.021,0.4975,-0.1115,-0.5607,0.0,"Lebanon, NH-VT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30100,"Lebanon, NH-VT",197.0,424950.0,-0.0001,0.2916,532.0,-0.0534,0.0514,60.0,0.1121,-0.1185,252.0,-0.2588,-0.1923,4.0,0.0,0.0,148.0,-0.075,0.48,324.0,-0.1394,-0.3793,220.0,-0.0147,0.1584,1956.0,0.0346,0.041,681917.0,0.0248,0.1602,856.0,-0.0874,-0.1673,0.609,-0.0609,-0.4226,0.0,"Lebanon, NH-VT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
