month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22220,"Fayetteville-Springdale-Rogers, AR",107.0,426578.0,0.0068,0.0037,1679.0,0.0406,0.2827,52.0,0.0558,0.5758,1044.0,0.1299,-0.1031,68.0,0.0968,0.0625,580.0,0.1885,0.0662,1560.0,0.0003,-0.0476,200.0,0.0002,0.0223,2090.0,0.0036,-0.0238,580661.0,-0.0061,0.0025,3245.0,0.0246,0.1098,0.9291,-0.0374,-0.3222,0.0,"Fayetteville-Springdale-Rogers, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22220,"Fayetteville-Springdale-Rogers, AR",107.0,423700.0,0.0086,-0.026,1614.0,0.0423,0.7557,49.0,-0.0051,0.5887,924.0,-0.1081,-0.2169,62.0,-0.38,-0.225,488.0,-0.0279,0.5948,1560.0,-0.0427,-0.1122,200.0,0.0027,0.0148,2083.0,0.001,-0.0409,584215.0,-0.0125,-0.0279,3167.0,-0.0019,0.183,0.9665,-0.0858,-0.9448,0.0,"Fayetteville-Springdale-Rogers, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22220,"Fayetteville-Springdale-Rogers, AR",107.0,420100.0,0.0185,-0.0095,1548.0,0.0225,1.2099,50.0,-0.0833,0.623,1036.0,0.0615,-0.03,100.0,0.1364,1.0833,502.0,0.0203,1.1638,1629.0,0.02,-0.1106,199.0,0.0047,0.0359,2081.0,0.0024,-0.01,591634.0,0.0197,-0.0435,3173.0,0.0232,0.2559,1.0523,-0.0025,-1.5622,1.0,"Fayetteville-Springdale-Rogers, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22220,"Fayetteville-Springdale-Rogers, AR",107.0,412459.0,0.0128,-0.0406,1514.0,-0.0105,1.9686,54.0,-0.1,0.5882,976.0,0.1244,0.0295,88.0,-0.1538,0.8333,492.0,0.0041,2.5143,1597.0,0.0849,-0.1546,198.0,0.015,0.0438,2076.0,0.0016,-0.0173,580205.0,0.0152,-0.1161,3101.0,0.034,0.3073,1.0548,0.0927,-2.6491,1.0,"Fayetteville-Springdale-Rogers, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22220,"Fayetteville-Springdale-Rogers, AR",107.0,407250.0,0.0106,-0.009,1530.0,-0.032,2.1975,60.0,-0.1667,0.6,868.0,0.0637,-0.0203,104.0,0.5758,0.4054,490.0,0.1722,3.1525,1472.0,0.056,-0.2313,196.0,0.0022,0.0585,2072.0,0.0036,-0.0403,571518.0,0.0079,-0.1199,2999.0,0.0077,0.2548,0.9621,0.0801,-3.04,1.0,"Fayetteville-Springdale-Rogers, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22220,"Fayetteville-Springdale-Rogers, AR",107.0,402988.0,0.0089,0.0075,1581.0,-0.0542,2.3592,72.0,-0.0588,0.5079,816.0,0.0681,0.0851,66.0,0.2222,-0.1951,418.0,-0.0991,4.6486,1394.0,0.1955,-0.2634,195.0,0.0028,0.0753,2065.0,0.0062,-0.0615,567031.0,0.0163,-0.114,2976.0,0.0484,0.2589,0.882,0.1842,-3.1403,1.0,"Fayetteville-Springdale-Rogers, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22220,"Fayetteville-Springdale-Rogers, AR",107.0,399450.0,0.0062,0.0375,1671.0,-0.0307,2.0887,77.0,0.275,0.2966,764.0,0.073,-0.0052,54.0,0.125,-0.4375,464.0,0.1717,3.8333,1166.0,-0.0308,-0.342,195.0,0.0017,0.0977,2052.0,0.0,-0.042,557960.0,-0.0119,-0.0947,2839.0,-0.0358,0.2104,0.6978,0.0,-2.5776,1.0,"Fayetteville-Springdale-Rogers, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22220,"Fayetteville-Springdale-Rogers, AR",107.0,397000.0,-0.016,0.0747,1724.0,-0.0276,1.3763,60.0,0.2766,0.1765,712.0,-0.1275,-0.0872,48.0,-0.4545,-0.1429,396.0,-0.3571,2.1935,1203.0,-0.0391,-0.3544,194.0,-0.0039,0.1349,2052.0,-0.0101,-0.0379,564660.0,-0.0273,-0.0085,2944.0,-0.0248,0.14,0.6978,-0.0084,-1.8708,1.0,"Fayetteville-Springdale-Rogers, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22220,"Fayetteville-Springdale-Rogers, AR",107.0,403475.0,-0.0278,0.1092,1773.0,0.12,1.1246,47.0,-0.0784,0.0562,816.0,-0.1969,-0.0192,88.0,1.75,0.6923,616.0,-0.0191,1.6552,1252.0,-0.0855,-0.3724,195.0,-0.0019,0.152,2073.0,-0.0129,-0.0322,580480.0,-0.0002,0.0525,3019.0,0.022,0.0662,0.7061,-0.1587,-1.6845,1.0,"Fayetteville-Springdale-Rogers, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22220,"Fayetteville-Springdale-Rogers, AR",107.0,415000.0,0.0184,0.1857,1583.0,0.1024,0.7282,51.0,0.0515,0.275,1016.0,0.1264,0.0325,32.0,-0.2727,-0.4286,628.0,0.0096,1.3788,1369.0,-0.0892,-0.3549,195.0,-0.0011,0.1726,2100.0,0.0077,0.0312,580573.0,0.0024,0.0987,2954.0,0.0094,-0.027,0.8648,-0.1818,-1.4518,1.0,"Fayetteville-Springdale-Rogers, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
