month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25620,"Hattiesburg, MS",262.0,295000.0,-0.0099,0.0,311.0,0.0614,0.1227,50.0,0.2195,0.4925,144.0,-0.1818,-0.28,4.0,1.0,0.0,116.0,0.0741,0.0,224.0,-0.0427,-0.1855,147.0,0.0079,0.0707,2059.0,-0.0102,-0.0428,365509.0,-0.0087,0.0027,529.0,0.0095,-0.0311,0.7203,-0.0784,-0.2725,0.0,"Hattiesburg, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25620,"Hattiesburg, MS",262.0,297950.0,0.0276,-0.0037,293.0,0.1205,0.311,41.0,-0.0682,0.3016,176.0,0.0476,-0.1373,2.0,,-0.8,108.0,0.2,0.5,234.0,-0.037,-0.1986,146.0,0.0463,0.0478,2080.0,-0.002,-0.0399,368712.0,-0.0009,-0.0681,524.0,0.0387,0.0275,0.7986,-0.1306,-0.5079,0.0,"Hattiesburg, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25620,"Hattiesburg, MS",262.0,289950.0,-0.0002,-0.0348,262.0,-0.0057,0.3376,44.0,-0.0435,0.76,168.0,-0.0667,-0.25,0.0,-1.0,-1.0,90.0,0.1842,0.4516,243.0,0.0253,-0.2046,140.0,0.0028,0.0014,2085.0,-0.0154,-0.036,369034.0,0.0305,-0.1045,505.0,0.0213,0.006,0.9293,0.0281,-0.6334,0.0,"Hattiesburg, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25620,"Hattiesburg, MS",262.0,290000.0,-0.0172,-0.0111,263.0,0.0457,0.7533,46.0,-0.128,0.3143,180.0,0.0976,-0.0816,4.0,,-0.5,76.0,-0.0952,0.7273,237.0,0.1733,-0.1475,139.0,0.0282,0.0353,2117.0,-0.0181,-0.034,358125.0,0.0123,-0.1201,494.0,0.1051,0.1624,0.9011,0.098,-0.9522,0.0,"Hattiesburg, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25620,"Hattiesburg, MS",262.0,295075.0,-0.0096,0.1874,252.0,-0.0754,0.6767,53.0,-0.2097,0.6107,164.0,0.2813,0.025,0.0,-1.0,-1.0,84.0,0.3548,0.6154,202.0,0.0919,-0.2519,135.0,-0.0363,0.1791,2156.0,-0.02,0.004,353778.0,-0.0358,-0.0917,447.0,-0.0165,0.0542,0.8032,0.123,-0.9968,0.0,"Hattiesburg, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25620,"Hattiesburg, MS",262.0,297950.0,0.0617,0.2485,272.0,-0.0556,0.8824,67.0,0.0269,0.081,128.0,0.0,-0.2099,4.0,-0.5,-0.6,62.0,-0.2619,1.2143,185.0,0.391,-0.3451,141.0,0.016,0.2205,2200.0,0.0223,0.0758,366910.0,0.0797,-0.067,455.0,0.0809,0.0607,0.6801,0.2183,-1.2749,1.0,"Hattiesburg, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25620,"Hattiesburg, MS",262.0,280625.0,0.0058,0.2392,288.0,-0.0557,0.618,65.0,0.0156,0.0317,128.0,0.4545,0.1429,8.0,1.0,-0.3333,84.0,0.5,1.3333,133.0,0.0472,-0.4805,138.0,0.0377,0.1823,2152.0,-0.0023,0.1708,339839.0,-0.0117,-0.0285,421.0,-0.0378,-0.0266,0.4618,0.0454,-0.9764,0.0,"Hattiesburg, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25620,"Hattiesburg, MS",262.0,279000.0,-0.0369,0.3343,305.0,0.0739,0.4023,64.0,0.0364,0.0894,88.0,-0.2787,-0.3973,4.0,,0.0,56.0,-0.3333,0.75,127.0,-0.2825,-0.501,133.0,0.0227,0.197,2157.0,-0.0093,0.2017,343859.0,-0.0073,0.107,437.0,-0.0479,-0.0761,0.4164,-0.2068,-0.7537,0.0,"Hattiesburg, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25620,"Hattiesburg, MS",262.0,289700.0,-0.0285,0.2871,284.0,0.0071,0.1933,62.0,0.0647,0.1382,122.0,-0.0758,-0.0161,0.0,,-1.0,84.0,0.0,0.3548,177.0,-0.0969,-0.3516,130.0,-0.0118,0.1759,2177.0,-0.0263,0.1375,346385.0,-0.0118,0.1095,459.0,-0.0275,-0.1026,0.6232,-0.0718,-0.5238,0.0,"Hattiesburg, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25620,"Hattiesburg, MS",262.0,298200.0,0.0658,0.3259,282.0,0.0181,0.1849,58.0,0.0,0.16,132.0,-0.0435,-0.1316,0.0,,-1.0,84.0,-0.1064,0.1053,196.0,-0.0369,-0.3636,132.0,0.0122,0.1653,2236.0,0.0045,0.1688,350530.0,0.0305,0.0861,472.0,-0.0146,-0.1371,0.695,-0.0396,-0.5991,0.0,"Hattiesburg, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
