month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23180,"Frankfort, KY",453.0,333658.0,-0.05,0.2045,101.0,0.0745,0.1882,47.0,0.0276,0.5,76.0,0.1176,-0.1364,0.0,,,52.0,0.3,0.0833,96.0,-0.0254,-0.2672,155.0,0.0085,0.0336,2010.0,-0.0103,0.1123,350292.0,-0.0392,0.1022,198.0,0.0313,-0.0616,0.9505,-0.0974,-0.5907,0.0,"Frankfort, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23180,"Frankfort, KY",453.0,351215.0,0.0727,0.2751,94.0,0.1463,0.4921,45.0,-0.249,0.1987,68.0,0.1724,-0.2917,0.0,,-1.0,40.0,0.3333,0.1111,99.0,-0.1723,-0.3253,153.0,-0.0692,0.0534,2031.0,0.0602,0.1652,364602.0,0.0125,0.2381,192.0,-0.0352,-0.0725,1.0479,-0.4033,-1.2696,1.0,"Frankfort, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23180,"Frankfort, KY",453.0,327414.0,0.0364,0.1747,82.0,-0.0989,0.4643,60.0,-0.036,0.7721,58.0,-0.275,-0.3696,0.0,-1.0,-1.0,30.0,-0.0625,0.3636,119.0,0.0259,-0.1905,165.0,0.0076,0.1027,1916.0,0.007,0.1061,360095.0,0.047,0.2402,199.0,-0.0613,-0.0197,1.4512,0.1765,-1.1738,1.0,"Frankfort, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23180,"Frankfort, KY",453.0,315928.0,-0.0064,0.1287,91.0,-0.1333,0.6545,63.0,-0.0975,0.9531,80.0,0.0811,-0.0909,4.0,-0.5,0.0,32.0,0.2308,0.3333,116.0,0.2889,-0.2215,163.0,0.0239,0.1384,1903.0,-0.0572,0.0899,343931.0,-0.0161,0.3063,212.0,0.0734,0.0443,1.2747,0.4176,-1.4344,1.0,"Frankfort, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23180,"Frankfort, KY",453.0,317975.0,0.0619,0.1936,105.0,-0.0094,0.7355,69.0,-0.1451,0.6587,74.0,0.48,-0.1395,8.0,3.0,,26.0,0.0,0.1818,90.0,-0.1469,-0.3358,160.0,0.0164,0.1227,2018.0,0.0236,0.1648,349575.0,0.0148,0.1919,198.0,-0.0573,0.0422,0.8571,-0.1381,-1.3825,1.0,"Frankfort, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23180,"Frankfort, KY",453.0,299450.0,-0.0362,0.3119,106.0,-0.0783,0.4521,81.0,0.1782,0.8621,50.0,-0.2424,-0.2424,2.0,,,26.0,-0.2353,0.0,106.0,0.1223,-0.1627,157.0,0.0194,0.0845,1972.0,-0.0269,0.2648,344475.0,-0.0282,0.2629,210.0,0.0024,0.0635,0.9953,0.1779,-0.7307,0.0,"Frankfort, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23180,"Frankfort, KY",453.0,310700.0,0.0902,0.3964,115.0,-0.1353,0.2366,69.0,0.2731,-0.0317,66.0,0.65,0.1,0.0,,,34.0,0.2143,0.7,94.0,0.2703,-0.2295,154.0,-0.0201,0.1301,2026.0,0.0878,0.2529,354477.0,0.0551,0.3096,209.0,0.0195,-0.0234,0.8174,0.261,-0.4944,0.0,"Frankfort, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23180,"Frankfort, KY",453.0,285000.0,-0.0091,0.2421,133.0,-0.0699,0.2788,54.0,0.1192,-0.0847,40.0,-0.375,-0.375,0.0,-1.0,-1.0,28.0,-0.5,0.75,74.0,-0.2086,-0.4879,157.0,-0.0058,0.1488,1863.0,-0.0155,0.1021,335950.0,-0.0127,0.203,205.0,-0.1314,-0.1784,0.5564,-0.0975,-0.833,0.0,"Frankfort, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23180,"Frankfort, KY",453.0,287625.0,-0.024,0.2111,143.0,0.0672,0.2222,48.0,0.2372,0.0052,64.0,-0.1111,-0.1795,2.0,,0.0,56.0,-0.2222,0.3333,94.0,-0.101,-0.4611,158.0,0.0304,0.1776,1892.0,-0.0431,0.1358,340287.0,-0.0086,0.2448,236.0,-0.0084,-0.1973,0.6538,-0.1223,-0.8291,0.0,"Frankfort, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23180,"Frankfort, KY",453.0,294700.0,-0.0061,0.2819,134.0,0.1911,0.0152,39.0,0.1471,-0.1333,72.0,-0.2174,-0.1818,0.0,,,72.0,0.44,0.2857,104.0,-0.1647,-0.2925,153.0,-0.011,0.1487,1977.0,0.0274,0.1849,343225.0,0.0141,0.2228,238.0,0.0128,-0.15,0.7761,-0.3305,-0.3375,0.0,"Frankfort, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,23180,"Frankfort, KY",453.0,296500.0,0.0562,0.2312,113.0,0.0976,-0.0927,34.0,0.0149,-0.2273,92.0,-0.1481,-0.0213,0.0,-1.0,,50.0,0.1905,0.3158,125.0,0.0826,-0.2243,155.0,0.0159,0.2164,1924.0,0.0472,0.0915,338436.0,0.0322,0.205,235.0,0.0805,-0.174,1.1067,-0.0153,-0.1877,0.0,"Frankfort, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,23180,"Frankfort, KY",453.0,280725.0,0.0134,0.1947,103.0,0.2059,-0.0509,34.0,0.0806,-0.1067,108.0,0.2273,-0.1148,2.0,,,42.0,-0.125,0.2353,115.0,-0.1221,-0.3521,153.0,0.0212,0.1959,1838.0,0.0169,0.0417,327885.0,0.0317,0.2254,218.0,0.0308,-0.2395,1.122,-0.4192,-0.5216,0.0,"Frankfort, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,23180,"Frankfort, KY",453.0,277000.0,0.0056,0.1542,85.0,0.3492,-0.1327,31.0,-0.1788,-0.1143,88.0,-0.0833,-0.2414,0.0,-1.0,-1.0,48.0,0.3333,0.3333,131.0,-0.1027,-0.1863,150.0,0.0278,0.1628,1807.0,0.0367,0.012,317799.0,0.0791,0.1143,211.0,0.0193,-0.1853,1.5412,-0.7763,-0.1017,0.0,"Frankfort, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
