month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49180,"Winston-Salem, NC",86.0,340000.0,-0.0019,0.0592,895.0,0.0079,-0.0469,43.0,-0.0115,0.1026,700.0,-0.1003,-0.2222,64.0,-0.3043,2.2,324.0,0.1096,-0.1196,1206.0,-0.0021,-0.1711,166.0,0.0639,0.0804,2110.0,-0.0285,0.0258,428936.0,0.0224,0.129,2081.0,-0.0079,-0.1141,1.3475,-0.0134,-0.202,0.0,"Winston-Salem, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49180,"Winston-Salem, NC",86.0,340659.0,-0.0151,0.0732,888.0,0.0178,0.0609,44.0,-0.044,0.1918,778.0,0.0346,-0.1758,92.0,2.0667,1.4211,292.0,0.1496,0.0282,1209.0,-0.0281,-0.2251,156.0,0.0498,0.0353,2172.0,0.0037,0.0618,419543.0,0.0326,0.0972,2098.0,-0.0069,-0.1264,1.3609,-0.0643,-0.5023,0.0,"Winston-Salem, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49180,"Winston-Salem, NC",86.0,345899.0,0.0176,0.1393,873.0,-0.0295,0.145,46.0,0.1375,0.3094,752.0,-0.0053,-0.2598,30.0,-0.5833,-0.0625,254.0,-0.0078,0.2574,1244.0,0.0337,-0.224,148.0,-0.0211,-0.0358,2164.0,-0.0073,0.0804,406287.0,0.0134,0.0834,2112.0,0.0048,-0.1075,1.4252,0.0871,-0.6778,0.0,"Winston-Salem, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49180,"Winston-Salem, NC",86.0,339900.0,0.0224,0.1334,899.0,-0.005,0.4934,40.0,-0.1011,0.1429,756.0,-0.043,-0.1674,72.0,-0.1429,0.2857,256.0,-0.0376,1.4615,1203.0,0.1027,-0.2274,151.0,0.0061,-0.0642,2180.0,-0.0046,0.1179,400914.0,0.0476,0.0772,2102.0,0.0576,-0.0223,1.3382,0.1306,-1.2482,1.0,"Winston-Salem, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49180,"Winston-Salem, NC",86.0,332450.0,0.0081,0.1565,904.0,-0.0559,0.5949,45.0,-0.043,0.3692,790.0,0.197,-0.1542,84.0,0.2727,0.3548,266.0,0.0391,1.9556,1091.0,0.1662,-0.221,151.0,0.0025,-0.059,2190.0,0.0064,0.1815,382689.0,0.0005,0.0426,1988.0,0.0425,0.0099,1.2075,0.23,-1.2647,1.0,"Winston-Salem, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49180,"Winston-Salem, NC",86.0,329787.0,0.0147,0.1284,957.0,-0.0088,0.8125,47.0,-0.25,-0.0106,660.0,0.041,-0.0379,66.0,0.5,0.2692,256.0,-0.2,2.3684,936.0,0.1753,-0.2614,150.0,-0.0161,-0.0206,2176.0,0.0524,0.3317,382485.0,0.0075,0.0248,1907.0,0.0842,0.0642,0.9775,0.1531,-1.4211,1.0,"Winston-Salem, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49180,"Winston-Salem, NC",86.0,325000.0,0.0156,0.1194,966.0,-0.0644,0.6879,62.0,0.069,0.0877,634.0,0.4279,0.0226,44.0,1.2,-0.5217,320.0,0.25,2.0769,796.0,-0.0892,-0.3356,153.0,-0.0243,0.0552,2068.0,-0.0154,0.1749,379624.0,0.0049,0.0295,1759.0,-0.0827,-0.0042,0.8244,-0.0225,-1.27,1.0,"Winston-Salem, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49180,"Winston-Salem, NC",86.0,319999.0,0.0002,0.1885,1032.0,-0.0444,0.4828,58.0,0.1373,0.1317,444.0,-0.25,-0.2318,20.0,-0.4737,-0.6552,256.0,-0.5897,0.8028,874.0,-0.1551,-0.3939,156.0,-0.014,0.0939,2100.0,-0.001,0.1828,377763.0,0.0099,0.1077,1917.0,-0.093,-0.1013,0.8469,-0.111,-1.2249,1.0,"Winston-Salem, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49180,"Winston-Salem, NC",86.0,319950.0,-0.0001,0.1635,1080.0,-0.0028,0.2965,51.0,0.1591,0.1333,592.0,-0.2292,-0.3019,38.0,1.375,0.2667,624.0,0.5,1.6897,1035.0,-0.0925,-0.3548,159.0,0.0259,0.1032,2102.0,0.0437,0.1116,374077.0,0.0002,0.082,2114.0,-0.0458,-0.131,0.9579,-0.0948,-0.9671,0.0,"Winston-Salem, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49180,"Winston-Salem, NC",86.0,319990.0,0.0158,0.1856,1083.0,0.0728,0.2169,44.0,-0.0222,0.1579,768.0,-0.0495,-0.1795,16.0,0.6,-0.4286,416.0,-0.0189,0.5522,1140.0,-0.119,-0.3078,155.0,0.002,0.1012,2014.0,0.0328,0.0617,374014.0,0.0165,0.0805,2215.0,-0.0386,-0.1286,1.0526,-0.2292,-0.7979,0.0,"Winston-Salem, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49180,"Winston-Salem, NC",86.0,315000.0,-0.0189,0.1802,1010.0,-0.0064,0.14,45.0,0.0588,0.2676,808.0,-0.0404,-0.2434,10.0,-0.7619,-0.6429,424.0,0.2471,0.6563,1294.0,-0.0569,-0.2235,154.0,0.0088,0.0974,1950.0,0.0041,0.0359,367946.0,-0.0017,0.0797,2304.0,-0.0305,-0.1028,1.2818,-0.0686,-0.6002,0.0,"Winston-Salem, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49180,"Winston-Salem, NC",86.0,321073.0,0.0002,0.2006,1016.0,0.082,0.2436,43.0,0.0897,0.1486,842.0,-0.0644,-0.1981,42.0,1.1,0.2353,340.0,-0.0761,0.2879,1372.0,-0.057,-0.1995,153.0,-0.002,0.1103,1942.0,-0.0559,0.0172,368587.0,-0.0298,0.0791,2377.0,0.0117,-0.0599,1.3504,-0.1991,-0.7475,0.0,"Winston-Salem, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49180,"Winston-Salem, NC",86.0,320995.0,0.0112,0.1702,939.0,0.1219,0.2163,39.0,0.0685,-0.1522,900.0,-0.0466,-0.0891,20.0,-0.4737,-0.5,368.0,0.2958,0.8776,1455.0,-0.067,-0.1695,153.0,0.0195,0.1025,2057.0,0.0056,0.0982,379915.0,-0.0064,0.0844,2349.0,-0.0217,-0.0656,1.5495,-0.3137,-0.7199,0.0,"Winston-Salem, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49180,"Winston-Salem, NC",86.0,317425.0,0.0455,0.1869,837.0,0.0984,0.1513,37.0,0.0504,-0.1705,944.0,-0.0709,-0.1324,38.0,0.1875,0.3571,284.0,0.4059,0.7975,1560.0,-0.0268,-0.1219,150.0,-0.0222,0.0887,2046.0,0.0212,0.0834,382377.0,0.0196,0.078,2401.0,0.0146,-0.0398,1.8632,-0.2398,-0.5797,0.0,"Winston-Salem, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49180,"Winston-Salem, NC",86.0,303597.0,0.0123,0.1456,762.0,0.2658,0.1598,35.0,-0.0071,-0.3186,1016.0,0.1189,-0.0039,32.0,-0.4286,-0.3846,202.0,0.9423,0.3289,1603.0,0.0292,-0.0905,154.0,-0.05,0.121,2003.0,0.0272,0.0984,375023.0,0.0076,0.0548,2367.0,0.1007,-0.0193,2.103,-0.4834,-0.5789,0.0,"Winston-Salem, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,49180,"Winston-Salem, NC",86.0,299900.0,0.0433,0.0788,602.0,0.0627,-0.0645,35.0,0.0769,-0.2265,908.0,-0.0278,-0.0639,56.0,-0.0968,0.12,104.0,0.1556,-0.2778,1557.0,0.1117,-0.0887,162.0,0.0118,0.2018,1950.0,0.0521,0.0697,372186.0,0.014,-0.0126,2150.0,0.0925,-0.0832,2.5864,0.1142,-0.0686,0.0,"Winston-Salem, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,49180,"Winston-Salem, NC",86.0,287450.0,-0.0164,0.0138,567.0,0.0729,-0.1318,33.0,-0.3085,-0.2697,934.0,0.3615,0.0378,62.0,0.1923,0.0,90.0,0.1842,-0.1509,1401.0,0.1058,-0.0731,160.0,0.0434,0.241,1854.0,0.1343,-0.1363,367044.0,-0.0166,-0.036,1968.0,0.0985,-0.088,2.4722,0.0735,0.1565,0.0,"Winston-Salem, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,49180,"Winston-Salem, NC",86.0,292250.0,0.0066,0.0427,528.0,-0.0769,-0.2252,47.0,-0.1754,-0.3517,686.0,0.1065,-0.0628,52.0,-0.4348,-0.1333,76.0,-0.2692,-0.3333,1267.0,0.0572,-0.1364,153.0,0.0601,0.2675,1634.0,-0.0716,-0.1929,373234.0,0.0122,0.0282,1792.0,0.0144,-0.1638,2.3987,0.3043,0.2468,0.0,"Winston-Salem, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,49180,"Winston-Salem, NC",86.0,290328.0,0.0783,0.0696,572.0,-0.1782,-0.2704,57.0,0.1122,-0.2692,620.0,0.0727,-0.1842,92.0,0.5862,0.7692,104.0,-0.2676,-0.2778,1198.0,-0.1692,-0.0931,145.0,0.0114,0.2758,1760.0,-0.0087,-0.2212,368731.0,0.0812,0.0501,1766.0,-0.1721,-0.1602,2.0944,0.0226,0.4095,0.0,"Winston-Salem, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,49180,"Winston-Salem, NC",86.0,269250.0,-0.0209,-0.0009,696.0,-0.1645,-0.218,51.0,0.1389,-0.3471,578.0,-0.3184,-0.0854,58.0,0.9333,1.4167,142.0,-0.3879,-0.1839,1442.0,-0.1007,0.0,143.0,-0.0055,0.2152,1776.0,-0.0611,-0.1539,341043.0,-0.0136,-0.033,2133.0,-0.1229,-0.0857,2.0718,0.1469,0.4516,0.0,"Winston-Salem, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,49180,"Winston-Salem, NC",86.0,275000.0,0.0189,-0.0175,833.0,-0.064,-0.1504,45.0,0.1842,-0.2857,848.0,-0.094,0.1778,30.0,0.0714,-0.0625,232.0,-0.1343,0.1959,1604.0,-0.0264,0.0047,144.0,0.024,0.2054,1891.0,-0.0032,-0.2364,345740.0,-0.0012,-0.0208,2432.0,-0.0433,-0.0519,1.925,0.0744,0.2972,0.0,"Winston-Salem, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,49180,"Winston-Salem, NC",86.0,269900.0,0.0112,-0.1,890.0,0.0051,-0.1643,38.0,0.0704,-0.1739,936.0,-0.1236,-0.0085,28.0,0.0,-0.5,268.0,0.0469,-0.0563,1647.0,-0.0117,1.4044,140.0,-0.0014,0.1771,1897.0,0.0077,-0.2537,346146.0,0.0157,-0.0787,2542.0,-0.0101,0.4584,1.8506,-0.0314,1.2074,1.0,"Winston-Salem, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,49180,"Winston-Salem, NC",86.0,266900.0,-0.002,-0.1086,886.0,0.0838,-0.1827,36.0,-0.0405,-0.1341,1068.0,0.0171,0.1509,28.0,-0.1765,-0.3636,256.0,-0.0303,-0.0376,1667.0,-0.0277,1.305,141.0,0.0207,0.2044,1883.0,-0.014,-0.2794,340782.0,-0.0023,-0.082,2568.0,0.0158,0.4204,1.882,-0.2159,1.2147,1.0,"Winston-Salem, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,49180,"Winston-Salem, NC",86.0,267425.0,-0.0251,-0.1207,817.0,0.0583,-0.2285,37.0,-0.1957,-0.2745,1050.0,0.0628,0.1218,34.0,-0.15,-0.15,264.0,0.3469,-0.1081,1714.0,-0.0217,1.4769,138.0,-0.0091,0.1836,1909.0,0.0194,-0.2571,341581.0,-0.025,-0.1171,2528.0,0.0056,0.4446,2.0979,-0.1715,1.4445,1.0,"Winston-Salem, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,49180,"Winston-Salem, NC",86.0,274317.0,0.0257,-0.1137,772.0,0.0619,-0.3079,46.0,0.0455,-0.2,988.0,-0.0919,0.1488,40.0,0.4286,0.4286,196.0,0.2405,-0.3951,1752.0,-0.0135,1.5521,139.0,0.0068,0.1897,1873.0,-0.0079,-0.3042,350350.0,-0.0123,-0.122,2514.0,0.0054,0.3967,2.2694,-0.1735,1.654,1.0,"Winston-Salem, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
