month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28020,"Kalamazoo-Portage, MI",174.0,325000.0,-0.02,0.0484,326.0,0.1014,0.0252,37.0,0.1212,0.2131,328.0,0.0186,-0.1183,4.0,-0.3333,-0.5,124.0,0.0,-0.1143,449.0,0.0925,-0.0385,164.0,0.0231,0.1002,1832.0,-0.0019,-0.0219,420275.0,-0.0032,0.0424,777.0,0.0928,-0.0077,1.3773,-0.0112,-0.0913,0.0,"Kalamazoo-Portage, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28020,"Kalamazoo-Portage, MI",174.0,331627.0,-0.0098,0.0166,296.0,0.1911,0.1608,33.0,0.0154,0.1786,322.0,-0.0242,-0.195,6.0,,0.5,124.0,0.1481,0.0877,411.0,0.0703,-0.1853,160.0,-0.0253,0.0549,1835.0,-0.0038,-0.0332,421615.0,-0.0188,0.0082,711.0,0.1241,-0.0669,1.3885,-0.1568,-0.5899,0.0,"Kalamazoo-Portage, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28020,"Kalamazoo-Portage, MI",174.0,334900.0,-0.0293,0.1027,249.0,0.1143,0.1862,33.0,-0.2614,0.3,330.0,0.25,-0.175,0.0,-1.0,-1.0,108.0,0.6875,0.7419,384.0,0.1636,-0.2082,164.0,0.0178,0.0815,1842.0,-0.007,-0.0035,429679.0,-0.0433,0.0449,633.0,0.1376,-0.0893,1.5453,0.0655,-0.7698,0.0,"Kalamazoo-Portage, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28020,"Kalamazoo-Portage, MI",174.0,345000.0,0.1715,0.0486,223.0,-0.0155,0.3938,44.0,0.0,0.375,264.0,0.2941,-0.1538,4.0,0.0,-0.5,64.0,-0.2,1.0,330.0,0.2222,-0.2067,161.0,0.0191,0.0692,1855.0,0.0655,0.0246,449114.0,0.132,0.1231,556.0,0.1221,-0.0314,1.4798,0.2878,-1.1202,1.0,"Kalamazoo-Portage, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28020,"Kalamazoo-Portage, MI",174.0,294500.0,-0.0335,-0.0173,227.0,-0.1012,0.4901,44.0,0.0476,0.4426,204.0,0.186,-0.3108,4.0,1.0,-0.3333,80.0,0.4286,1.2222,270.0,0.0056,-0.2722,158.0,0.0018,0.0665,1741.0,-0.0216,-0.0376,396738.0,0.0087,0.0751,496.0,-0.048,-0.0517,1.1921,0.1266,-1.2487,1.0,"Kalamazoo-Portage, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28020,"Kalamazoo-Portage, MI",174.0,304700.0,0.0294,-0.0088,252.0,-0.0853,0.732,42.0,-0.1845,0.2727,172.0,-0.0947,-0.265,2.0,0.0,-0.8333,56.0,-0.2821,2.1111,269.0,0.1573,-0.2383,158.0,0.0209,0.06,1780.0,-0.014,-0.0297,393334.0,0.0308,0.0733,521.0,0.0136,0.0462,1.0655,0.2234,-1.3572,1.0,"Kalamazoo-Portage, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28020,"Kalamazoo-Portage, MI",174.0,295993.0,0.0763,0.0922,276.0,-0.1727,0.887,52.0,-0.0463,-0.0636,190.0,0.4394,0.0106,2.0,-0.5,-0.5,78.0,-0.25,0.5,232.0,-0.1502,-0.3609,155.0,0.0672,0.0608,1805.0,0.006,0.0026,381584.0,0.068,0.0875,514.0,-0.1526,0.001,0.8421,0.0223,-1.6442,1.0,"Kalamazoo-Portage, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28020,"Kalamazoo-Portage, MI",174.0,275000.0,-0.0177,0.064,333.0,-0.1612,0.5205,54.0,0.3333,0.125,132.0,-0.4,-0.2048,4.0,0.0,1.0,104.0,-0.4286,0.9259,273.0,-0.1107,-0.3987,145.0,0.0294,0.0578,1794.0,-0.0459,0.0138,357273.0,-0.0075,0.033,606.0,-0.1459,-0.0989,0.8198,0.0465,-1.2532,1.0,"Kalamazoo-Portage, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28020,"Kalamazoo-Portage, MI",174.0,279945.0,-0.0288,0.0361,397.0,0.0206,0.3573,41.0,0.0385,-0.0581,220.0,-0.2949,-0.2254,4.0,0.0,0.0,182.0,-0.0521,0.4444,307.0,-0.089,-0.4336,141.0,-0.0097,0.0474,1880.0,-0.013,0.0,359967.0,-0.0503,0.0069,710.0,-0.0254,-0.1513,0.7733,-0.093,-1.0797,1.0,"Kalamazoo-Portage, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28020,"Kalamazoo-Portage, MI",174.0,288250.0,-0.0229,0.0298,389.0,0.1492,0.2156,39.0,-0.0714,0.0,312.0,-0.0189,-0.093,4.0,0.0,0.0,192.0,0.2632,0.4118,337.0,-0.2536,-0.419,142.0,-0.0109,0.0464,1905.0,-0.0357,0.0005,379030.0,-0.0087,0.049,728.0,-0.0702,-0.1938,0.8663,-0.4675,-0.9462,0.0,"Kalamazoo-Portage, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28020,"Kalamazoo-Portage, MI",174.0,295000.0,0.0129,0.0489,339.0,-0.0701,0.0336,42.0,0.2824,0.0909,318.0,-0.0245,-0.0809,4.0,1.0,-0.5,152.0,-0.1264,0.1343,452.0,-0.0434,-0.238,144.0,0.0249,0.06,1976.0,0.0188,0.0052,382339.0,-0.0052,0.0735,783.0,-0.0667,-0.1485,1.3338,0.0371,-0.4753,0.0,"Kalamazoo-Portage, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28020,"Kalamazoo-Portage, MI",174.0,291250.0,-0.0605,-0.0076,364.0,0.1447,0.1183,33.0,0.0738,-0.0296,326.0,-0.1237,-0.1768,2.0,-0.75,-0.6667,174.0,0.2429,0.381,472.0,0.0107,-0.2654,140.0,-0.057,0.0474,1939.0,0.0355,-0.0372,384345.0,-0.0467,0.072,839.0,0.0715,-0.1364,1.2967,-0.1719,-0.6772,0.0,"Kalamazoo-Portage, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28020,"Kalamazoo-Portage, MI",174.0,310000.0,-0.0497,0.0387,318.0,0.2471,0.0671,31.0,0.0893,-0.0317,372.0,-0.07,-0.1058,8.0,1.0,0.0,140.0,0.2281,-0.0278,467.0,-0.0743,-0.2516,149.0,-0.0191,0.0879,1873.0,-0.0134,-0.0581,403187.0,-0.0359,0.1532,783.0,0.0276,-0.1461,1.4686,-0.5099,-0.6254,0.0,"Kalamazoo-Portage, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28020,"Kalamazoo-Portage, MI",174.0,326225.0,0.0742,0.0357,255.0,0.2172,-0.0135,28.0,0.12,-0.1318,400.0,0.0,-0.0654,4.0,-0.6667,-0.6,114.0,0.8387,0.3571,505.0,0.0402,-0.2232,152.0,-0.0007,0.1152,1898.0,0.0268,-0.0731,418185.0,0.0169,0.1537,762.0,0.0972,-0.1649,1.9784,-0.3366,-0.5341,0.0,"Kalamazoo-Portage, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28020,"Kalamazoo-Portage, MI",174.0,303704.0,-0.0769,-0.1068,210.0,0.3094,-0.1085,25.0,-0.2188,-0.1667,400.0,0.2821,0.0101,12.0,0.5,-0.625,62.0,0.9375,0.1923,485.0,0.1659,-0.1401,152.0,0.0062,0.0657,1849.0,0.021,-0.0781,411225.0,0.0284,0.084,695.0,0.2099,-0.1362,2.315,-0.285,-0.085,1.0,"Kalamazoo-Portage, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28020,"Kalamazoo-Portage, MI",174.0,329000.0,0.0978,-0.0175,160.0,0.0526,-0.2471,32.0,0.0492,-0.1634,312.0,0.0541,-0.025,8.0,0.3333,-0.6667,32.0,-0.1111,-0.4074,416.0,0.1213,-0.1458,151.0,0.0166,0.0374,1811.0,0.0008,-0.0984,399888.0,0.0836,0.0236,574.0,0.0986,-0.1812,2.6,0.1592,0.3082,0.0,"Kalamazoo-Portage, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
