month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14010,"Bloomington, IL",259.0,329900.0,-0.004,0.3196,198.0,0.0674,0.3655,48.0,-0.068,0.2973,188.0,-0.0505,-0.2167,0.0,,,72.0,0.125,0.0588,280.0,-0.0053,-0.2651,126.0,-0.0037,0.2167,2408.0,0.0715,0.0411,366500.0,0.0467,0.1924,489.0,0.0505,-0.0703,1.4141,-0.1034,-1.2134,1.0,"Bloomington, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14010,"Bloomington, IL",259.0,331225.0,0.0192,0.3386,186.0,0.0,0.3018,52.0,0.2262,0.482,198.0,-0.0294,-0.2612,0.0,,-1.0,64.0,-0.1111,0.1034,282.0,-0.0905,-0.2612,126.0,-0.0654,0.1646,2247.0,0.0163,-0.021,350158.0,-0.0044,0.1354,466.0,-0.0567,-0.1031,1.5175,-0.1509,-1.1562,1.0,"Bloomington, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14010,"Bloomington, IL",259.0,325000.0,-0.0438,0.3544,186.0,0.0785,0.6272,42.0,0.0,0.3659,204.0,-0.0727,-0.2331,0.0,,-1.0,72.0,0.8,2.2727,310.0,0.3457,-0.1391,135.0,-0.0324,0.248,2211.0,0.0015,0.0189,351689.0,0.001,0.1196,494.0,0.2276,0.0368,1.6685,0.3313,-1.485,1.0,"Bloomington, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14010,"Bloomington, IL",259.0,339900.0,0.0073,0.545,172.0,0.2155,0.9326,42.0,-0.1472,0.377,220.0,0.4103,-0.0351,0.0,-1.0,,40.0,0.8182,2.3333,230.0,0.1705,-0.2532,140.0,0.0025,0.4214,2208.0,0.0103,0.0119,351329.0,0.0078,0.1313,402.0,0.1964,0.0126,1.3372,-0.0515,-2.1235,1.0,"Bloomington, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14010,"Bloomington, IL",259.0,337450.0,-0.0474,0.709,142.0,0.0291,0.8141,49.0,-0.1959,0.1657,156.0,0.1642,-0.2041,2.0,,0.0,22.0,-0.4211,0.8333,197.0,0.2516,-0.2457,139.0,0.0177,0.4295,2186.0,-0.0388,0.0442,348626.0,-0.0521,0.2646,336.0,0.1275,-0.0147,1.3887,0.2469,-1.9511,1.0,"Bloomington, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14010,"Bloomington, IL",259.0,354225.0,0.0795,1.3235,138.0,-0.0517,0.5805,61.0,-0.0316,0.225,134.0,0.2182,-0.0147,0.0,,,38.0,0.2667,1.1111,157.0,0.1336,-0.3362,137.0,0.0734,0.4873,2274.0,-0.0227,0.3109,367769.0,0.0424,0.5378,298.0,0.0605,-0.0831,1.1418,0.1866,-1.5766,1.0,"Bloomington, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14010,"Bloomington, IL",259.0,328150.0,0.0763,1.2098,145.0,-0.1104,0.4356,63.0,0.1713,0.1195,110.0,0.4474,-0.1129,0.0,-1.0,,30.0,0.0714,0.0714,139.0,-0.1006,-0.3436,127.0,0.0502,0.4023,2327.0,0.0056,0.307,352816.0,0.0632,0.4832,281.0,-0.1136,-0.1079,0.9552,0.0104,-1.1339,1.0,"Bloomington, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14010,"Bloomington, IL",259.0,304900.0,0.0102,1.0678,163.0,-0.0765,0.2538,54.0,0.1613,0.1368,76.0,-0.4493,-0.4933,4.0,,,28.0,-0.6111,0.1667,154.0,-0.2524,-0.41,121.0,0.0433,0.3536,2314.0,0.0046,0.2303,331855.0,0.0063,0.4185,317.0,-0.1777,-0.1903,0.9448,-0.2224,-1.0629,1.0,"Bloomington, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14010,"Bloomington, IL",259.0,301825.0,0.0779,1.0088,177.0,-0.014,0.1728,47.0,0.2237,-0.051,138.0,-0.1585,-0.1585,0.0,,-1.0,72.0,-0.1,0.5,206.0,-0.1592,-0.3333,116.0,0.0564,0.3029,2303.0,-0.0105,0.2102,329794.0,0.0274,0.4808,386.0,-0.0755,-0.1638,1.1671,-0.2016,-0.886,1.0,"Bloomington, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14010,"Bloomington, IL",259.0,280000.0,0.1002,0.8698,179.0,0.1586,0.0719,38.0,0.0133,-0.24,164.0,-0.2931,0.0,0.0,-1.0,,80.0,0.25,0.25,245.0,-0.1723,-0.262,110.0,0.0288,0.2522,2328.0,0.0455,0.2437,321008.0,0.0366,0.536,417.0,-0.0754,-0.1726,1.3687,-0.5471,-0.6193,1.0,"Bloomington, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
