month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35380,"New Orleans-Metairie, LA",45.0,339999.0,-0.0145,-0.0085,4196.0,0.0528,0.3963,60.0,0.0345,0.4286,1416.0,-0.0419,-0.0992,24.0,-0.25,-0.1429,1384.0,-0.0349,0.0,1424.0,-0.1185,-0.2458,184.0,-0.0067,0.0089,1850.0,-0.0022,-0.0096,473270.0,-0.0082,0.0179,5641.0,0.0045,0.1541,0.3394,-0.066,-0.2889,0.0,"New Orleans-Metairie, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35380,"New Orleans-Metairie, LA",45.0,345000.0,0.0,-0.0141,3986.0,0.0244,0.5996,58.0,0.0175,0.4872,1478.0,0.0207,-0.187,32.0,0.0667,-0.1111,1434.0,-0.0192,0.2153,1616.0,-0.0726,-0.2628,186.0,-0.0008,-0.0017,1854.0,-0.0095,-0.0054,477174.0,-0.0124,0.0026,5616.0,0.0016,0.2021,0.4053,-0.0424,-0.4742,0.0,"New Orleans-Metairie, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35380,"New Orleans-Metairie, LA",45.0,345000.0,0.015,-0.0115,3891.0,0.0618,0.8104,57.0,0.0179,0.5,1448.0,-0.0295,-0.1591,30.0,0.5,-0.3478,1462.0,0.0473,0.6208,1742.0,0.0481,-0.2628,186.0,0.003,0.0056,1872.0,0.0118,0.0118,483142.0,0.028,0.0136,5607.0,0.0532,0.2452,0.4478,-0.0058,-0.6518,0.0,"New Orleans-Metairie, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35380,"New Orleans-Metairie, LA",45.0,339900.0,0.0303,-0.0261,3664.0,0.0502,0.9773,56.0,-0.0345,0.5135,1492.0,-0.0349,-0.1978,20.0,-0.2308,-0.5,1396.0,0.1653,1.1677,1662.0,0.147,-0.2978,185.0,0.02,0.0007,1850.0,0.0102,0.0126,470005.0,0.0252,-0.0132,5324.0,0.0789,0.2539,0.4536,0.0383,-0.8238,0.0,"New Orleans-Metairie, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35380,"New Orleans-Metairie, LA",45.0,329900.0,0.0163,-0.0505,3489.0,0.0376,1.0905,58.0,-0.1594,0.3647,1546.0,0.3305,0.0171,26.0,0.3,-0.48,1198.0,0.3165,1.1166,1449.0,0.0324,-0.3433,182.0,0.0107,-0.0295,1831.0,0.0056,-0.0034,458430.0,0.0105,-0.0482,4935.0,0.0375,0.2777,0.4153,-0.0021,-0.9067,0.0,"New Orleans-Metairie, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35380,"New Orleans-Metairie, LA",45.0,324619.0,-0.001,-0.0692,3363.0,-0.0102,1.1506,69.0,-0.1321,0.0781,1162.0,-0.102,-0.1828,20.0,0.0,-0.3333,910.0,-0.1415,1.1667,1404.0,0.2777,-0.3523,180.0,0.0035,-0.0285,1821.0,0.0064,-0.0036,453659.0,0.0171,-0.0671,4756.0,0.0587,0.2758,0.4174,0.094,-0.9686,0.0,"New Orleans-Metairie, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35380,"New Orleans-Metairie, LA",45.0,324950.0,-0.0002,-0.0581,3397.0,-0.0415,1.0969,80.0,0.0743,0.089,1294.0,0.6421,0.0503,20.0,0.25,-0.5,1060.0,0.6159,1.5238,1099.0,-0.0784,-0.4273,179.0,-0.0018,-0.0408,1810.0,-0.0047,-0.0052,446043.0,0.0041,-0.0841,4493.0,-0.0508,0.277,0.3234,-0.013,-0.8606,0.0,"New Orleans-Metairie, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35380,"New Orleans-Metairie, LA",45.0,325000.0,-0.0061,-0.0474,3544.0,-0.0516,0.9738,74.0,0.184,-0.0067,788.0,-0.2394,-0.2151,16.0,-0.5,-0.5,656.0,-0.4891,0.7826,1192.0,-0.1014,-0.4132,179.0,0.0007,-0.0283,1818.0,-0.0079,0.01,444213.0,-0.0129,-0.0771,4733.0,-0.0655,0.2463,0.3363,-0.0186,-0.7951,0.0,"New Orleans-Metairie, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35380,"New Orleans-Metairie, LA",45.0,327000.0,-0.0061,-0.0575,3737.0,0.0238,0.9398,63.0,0.0776,-0.2647,1036.0,-0.2006,-0.0799,32.0,1.0,-0.2,1284.0,-0.1348,1.1763,1327.0,-0.0852,-0.4052,179.0,0.002,-0.0398,1833.0,-0.0019,0.008,450037.0,0.0057,-0.0793,5065.0,-0.0116,0.2315,0.355,-0.0423,-0.8026,0.0,"New Orleans-Metairie, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35380,"New Orleans-Metairie, LA",45.0,329000.0,-0.0014,-0.0302,3650.0,0.0637,0.7582,58.0,0.0545,-0.2564,1296.0,-0.105,0.0554,16.0,-0.4286,-0.5,1484.0,0.0027,1.6884,1450.0,-0.1069,-0.3553,179.0,-0.0037,-0.0259,1836.0,-0.0011,0.02,447488.0,-0.0006,-0.0601,5124.0,0.0106,0.1975,0.3973,-0.0759,-0.6861,0.0,"New Orleans-Metairie, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
