month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39340,"Provo-Orem, UT",115.0,599990.0,0.0009,0.0171,1616.0,0.0439,-0.255,47.0,0.1394,0.2368,788.0,-0.0686,-0.3367,120.0,0.2245,-0.0909,736.0,-0.0341,-0.5342,1153.0,-0.0599,-0.5401,217.0,0.0088,-0.023,3100.0,0.0258,0.1079,859701.0,0.0228,0.086,2759.0,-0.0047,-0.4092,0.7135,-0.0788,-0.4423,0.0,"Provo-Orem, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39340,"Provo-Orem, UT",115.0,599450.0,-0.0009,-0.0145,1548.0,0.0867,-0.0899,41.0,-0.073,0.4224,846.0,-0.007,-0.3752,98.0,-0.0755,-0.3797,762.0,0.2251,-0.3865,1227.0,-0.0316,-0.5571,215.0,0.0178,-0.0427,3022.0,-0.0252,0.0436,840558.0,0.0133,0.02,2772.0,0.0255,-0.3795,0.7923,-0.0968,-0.8358,0.0,"Provo-Orem, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39340,"Provo-Orem, UT",115.0,600000.0,0.0179,-0.0282,1425.0,0.0497,0.1558,45.0,-0.1909,1.225,852.0,0.0493,-0.483,106.0,-0.0862,-0.3457,622.0,0.2642,-0.1859,1267.0,-0.0769,-0.5666,212.0,-0.0019,-0.0731,3100.0,0.0268,0.0851,829507.0,0.0084,-0.0296,2703.0,-0.0095,-0.3508,0.8891,-0.122,-1.4821,1.0,"Provo-Orem, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39340,"Provo-Orem, UT",115.0,589443.0,0.0251,-0.0475,1357.0,-0.0369,1.0015,55.0,-0.0517,1.3913,812.0,0.1247,-0.3556,116.0,0.2609,-0.1471,492.0,-0.1338,0.6184,1372.0,-0.0375,-0.5254,212.0,-0.0026,-0.0683,3019.0,0.0288,0.0418,822619.0,0.018,-0.1494,2729.0,-0.0376,-0.2311,1.0111,-0.0007,-3.253,1.0,"Provo-Orem, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39340,"Provo-Orem, UT",115.0,574995.0,0.0361,-0.0271,1409.0,-0.0721,2.0498,58.0,-0.3216,1.32,722.0,0.0587,-0.3678,92.0,-0.2581,-0.8363,568.0,0.0558,2.55,1426.0,-0.027,-0.5124,213.0,-0.0052,-0.0491,2935.0,0.0393,0.0308,808090.0,0.0351,-0.161,2836.0,-0.0526,-0.1632,1.0117,0.0469,-5.3162,1.0,"Provo-Orem, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39340,"Provo-Orem, UT",115.0,554950.0,-0.0118,-0.0573,1519.0,-0.1179,2.5069,86.0,-0.0393,1.9483,682.0,0.2135,-0.318,124.0,0.1481,-0.3187,538.0,-0.1898,3.3387,1465.0,0.0631,-0.4803,214.0,0.0167,-0.0139,2824.0,-0.0071,-0.0442,780706.0,0.0233,-0.2276,2993.0,-0.0339,-0.0741,0.9648,0.1643,-5.5456,1.0,"Provo-Orem, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39340,"Provo-Orem, UT",115.0,561560.0,0.021,0.0046,1722.0,-0.1684,2.6319,89.0,0.0349,0.8936,562.0,0.3131,-0.2605,108.0,0.9286,-0.5714,664.0,0.0779,6.9048,1378.0,-0.0626,-0.4754,210.0,0.002,0.0077,2844.0,0.0257,-0.0513,762957.0,0.0205,-0.1886,3098.0,-0.1244,-0.0032,0.8005,0.0903,-4.7417,1.0,"Provo-Orem, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39340,"Provo-Orem, UT",115.0,550000.0,0.0002,-0.0166,2070.0,-0.0957,2.5294,86.0,0.2199,1.0976,428.0,-0.2646,-0.3074,56.0,-0.3636,-0.6456,616.0,-0.42,3.4,1470.0,-0.1104,-0.4816,210.0,-0.0042,0.0049,2773.0,0.0152,-0.0447,747637.0,0.0008,-0.2131,3538.0,-0.1018,0.0342,0.7101,-0.0118,-4.1245,1.0,"Provo-Orem, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39340,"Provo-Orem, UT",115.0,549900.0,0.0,0.0054,2289.0,-0.0537,2.0258,71.0,0.2155,1.9375,582.0,-0.2049,-0.3371,88.0,-0.12,-0.5464,1062.0,-0.3312,2.7929,1653.0,-0.0819,-0.4545,211.0,-0.0069,0.0046,2731.0,0.0063,-0.0292,747032.0,-0.0004,-0.1607,3939.0,-0.065,0.0384,0.7219,-0.0222,-3.2827,1.0,"Provo-Orem, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39340,"Provo-Orem, UT",115.0,549900.0,-0.0126,0.0185,2419.0,0.0287,1.8425,58.0,0.1373,1.4167,732.0,-0.3284,-0.2738,100.0,0.0,-0.4565,1588.0,-0.0457,3.2688,1800.0,-0.1855,-0.4143,212.0,-0.0163,0.0146,2714.0,0.0084,0.0056,747324.0,0.0067,-0.1308,4213.0,-0.0757,0.0794,0.7441,-0.1957,-2.8669,1.0,"Provo-Orem, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39340,"Provo-Orem, UT",115.0,556925.0,-0.0262,0.0369,2352.0,0.0105,1.5657,51.0,0.1209,1.2667,1090.0,0.0206,-0.0145,100.0,-0.2958,-0.4253,1664.0,0.0012,2.4667,2210.0,-0.0596,-0.2711,216.0,-0.0044,0.0562,2692.0,-0.0212,-0.0516,742333.0,-0.0198,-0.1134,4558.0,-0.0243,0.1567,0.9398,-0.0701,-2.3684,1.0,"Provo-Orem, UT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39340,"Provo-Orem, UT",115.0,571902.0,-0.0305,0.0376,2327.0,0.0728,1.6338,46.0,0.1974,1.5278,1068.0,-0.101,-0.1345,142.0,0.0758,-0.6034,1662.0,0.0519,2.7773,2350.0,-0.0626,-0.2174,217.0,-0.0262,0.0842,2750.0,-0.0172,-0.0684,757357.0,-0.0433,-0.1138,4672.0,0.0003,0.2038,1.0099,-0.1459,-2.3891,1.0,"Provo-Orem, UT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39340,"Provo-Orem, UT",115.0,589900.0,-0.0302,0.0825,2169.0,0.2751,1.5368,38.0,0.3103,1.2353,1188.0,-0.1226,0.0137,132.0,-0.1646,-0.0833,1580.0,0.2721,3.2473,2507.0,-0.0948,-0.1414,222.0,-0.0115,0.1013,2798.0,-0.0338,-0.0266,791646.0,-0.0394,-0.0561,4670.0,0.0453,0.2345,1.1558,-0.4723,-2.2594,1.0,"Provo-Orem, UT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39340,"Provo-Orem, UT",115.0,608251.0,-0.0148,0.1119,1701.0,0.3801,1.3757,29.0,0.45,0.9333,1354.0,-0.1784,0.0383,158.0,-0.0247,-0.4437,1242.0,0.6257,2.7866,2770.0,-0.0524,-0.0475,225.0,-0.0146,0.1012,2896.0,0.0136,-0.0182,824109.0,-0.0359,-0.0697,4468.0,0.073,0.2384,1.6282,-0.743,-2.4326,1.0,"Provo-Orem, UT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39340,"Provo-Orem, UT",115.0,617400.0,-0.0024,0.1225,1233.0,0.8178,1.2247,20.0,-0.1304,0.8182,1648.0,0.3079,0.3642,162.0,0.1912,-0.4527,764.0,1.5132,3.3409,2923.0,0.0109,0.043,228.0,0.0033,0.1268,2857.0,-0.0141,-0.0281,854828.0,-0.1161,-0.1045,4164.0,0.1731,0.2406,2.3712,-1.8928,-2.6866,1.0,"Provo-Orem, UT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39340,"Provo-Orem, UT",115.0,618860.0,0.0471,0.143,678.0,0.4675,0.5427,23.0,-0.08,1.7059,1260.0,0.1033,0.125,136.0,-0.758,-0.4925,304.0,0.9,1.4127,2891.0,-0.0111,0.0856,228.0,0.0179,0.1549,2898.0,0.018,-0.0593,967155.0,0.0042,-0.0426,3549.0,0.0474,0.1441,4.264,-2.0639,-1.7951,1.0,"Provo-Orem, UT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
