month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47980,"Watertown, SD",744.0,399900.0,0.0017,0.1429,83.0,-0.046,-0.0568,51.0,0.4167,0.5224,28.0,-0.3636,-0.3,0.0,,,16.0,-0.2727,0.3333,30.0,-0.2405,-0.1667,209.0,0.0176,0.251,2109.0,0.0369,0.0976,503709.0,0.023,0.2972,107.0,-0.1542,-0.1008,0.3614,-0.0926,-0.0476,0.0,"Watertown, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47980,"Watertown, SD",744.0,399225.0,0.0,0.0941,87.0,0.0943,0.0545,36.0,0.0667,0.2743,44.0,-0.0833,-0.1538,0.0,,,22.0,0.5714,2.6667,40.0,0.1618,-0.1124,205.0,0.0558,0.0364,2034.0,-0.1033,0.1479,492396.0,0.0153,0.2318,127.0,0.1145,0.008,0.454,0.0264,-0.0854,0.0,"Watertown, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47980,"Watertown, SD",744.0,399225.0,0.0509,0.1702,80.0,0.3475,0.053,34.0,0.0385,0.9286,48.0,0.0909,-0.25,0.0,,,14.0,0.75,0.4,34.0,0.619,-0.1282,194.0,-0.0077,-0.0885,2268.0,0.139,0.3101,484994.0,0.0465,0.2555,114.0,0.4367,0.0044,0.4277,0.0717,-0.0889,0.0,"Watertown, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47980,"Watertown, SD",744.0,379900.0,0.0411,0.1429,59.0,0.2826,0.0926,33.0,-0.5912,0.2264,44.0,1.0,-0.0833,0.0,-1.0,-1.0,8.0,3.0,1.0,21.0,0.9091,-0.4167,196.0,0.1059,-0.0548,1991.0,0.1249,0.1502,463434.0,0.1087,0.4363,79.0,0.4107,-0.1124,0.3559,0.1168,-0.3107,0.0,"Watertown, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47980,"Watertown, SD",744.0,364900.0,0.0504,0.0736,46.0,-0.0417,-0.1238,80.0,-0.205,-0.6904,22.0,1.2,-0.3125,2.0,,,2.0,-0.6667,-0.5,11.0,-0.0435,-0.5319,177.0,0.1983,-0.1938,1770.0,-0.0139,0.0225,417981.0,0.0961,0.1571,56.0,-0.0261,-0.2533,0.2391,-0.0005,-0.2085,1.0,"Watertown, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47980,"Watertown, SD",744.0,347400.0,0.0221,0.0221,48.0,-0.1429,-0.1429,100.0,0.1976,-0.5418,10.0,-0.2857,-0.5833,0.0,,,6.0,0.5,2.0,12.0,0.7692,-0.3429,148.0,0.0612,-0.3273,1795.0,-0.0971,0.037,381324.0,0.0103,0.0529,58.0,-0.0873,-0.2123,0.2396,0.1235,-0.0729,0.0,"Watertown, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47980,"Watertown, SD",744.0,339900.0,0.0,0.0,56.0,-0.0968,0.037,84.0,0.2279,-0.5651,14.0,-0.125,0.1667,0.0,,,4.0,0.0,,7.0,-0.1875,-0.5938,139.0,0.0049,-0.3584,1988.0,-0.008,0.1485,377434.0,0.0219,0.1141,63.0,-0.1,-0.137,0.1161,-0.013,-0.1802,0.0,"Watertown, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47980,"Watertown, SD",744.0,339900.0,0.0,0.0149,62.0,-0.1143,-0.1014,68.0,0.1381,-0.4688,16.0,0.1429,-0.2,0.0,,,4.0,-0.6,-0.3333,8.0,-0.3043,-0.5789,138.0,-0.0117,-0.1914,2004.0,0.0,0.1809,369332.0,-0.0283,0.1529,70.0,-0.1358,-0.1954,0.129,-0.0353,-0.1463,0.0,"Watertown, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47980,"Watertown, SD",744.0,339900.0,0.0,0.0,70.0,-0.0909,-0.1026,60.0,0.195,-0.3644,14.0,-0.4167,-0.5333,0.0,,,10.0,-0.5833,1.5,12.0,-0.4773,-0.5893,140.0,-0.01,-0.1688,2004.0,-0.0627,0.1577,380089.0,0.0006,0.1379,81.0,-0.1818,-0.2358,0.1643,-0.1214,-0.1947,0.0,"Watertown, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47980,"Watertown, SD",744.0,339900.0,-0.1042,0.0,77.0,-0.1149,-0.172,50.0,0.3072,-0.375,24.0,-0.0769,-0.25,0.0,,,24.0,0.2,2.0,22.0,-0.1373,-0.3125,142.0,-0.001,-0.1514,2138.0,-0.0725,0.2351,379878.0,-0.0669,0.0745,99.0,-0.1239,-0.1885,0.2857,-0.0074,-0.0584,0.0,"Watertown, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
