month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13780,"Binghamton, NY",189.0,199000.0,-0.029,0.0474,260.0,0.0569,-0.3067,37.0,0.0735,0.0429,212.0,-0.0093,-0.1167,0.0,,-1.0,76.0,-0.2083,-0.5476,429.0,0.0779,-0.1522,112.0,0.0039,0.098,1858.0,-0.0154,-0.0021,286148.0,-0.0131,0.0921,690.0,0.0714,-0.2141,1.65,0.0321,0.3007,0.0,"Binghamton, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13780,"Binghamton, NY",189.0,204950.0,0.0662,0.0934,246.0,0.1007,-0.2396,34.0,-0.0872,0.1148,214.0,0.1031,-0.2721,0.0,-1.0,-1.0,96.0,0.6,-0.2727,398.0,0.0245,-0.2048,112.0,0.0397,0.0747,1887.0,0.0073,0.008,289941.0,0.0066,0.1095,644.0,0.0575,-0.2151,1.6179,-0.1204,0.0707,0.0,"Binghamton, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13780,"Binghamton, NY",189.0,192225.0,-0.0803,-0.0279,224.0,0.0159,-0.2018,37.0,-0.1235,-0.0915,194.0,0.2436,-0.2302,2.0,,,60.0,-0.1667,-0.3617,389.0,0.0673,-0.176,108.0,-0.0227,0.0116,1873.0,-0.0154,-0.0281,288040.0,-0.0122,0.0419,609.0,0.0482,-0.1842,1.7383,0.0837,0.0543,0.0,"Binghamton, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13780,"Binghamton, NY",189.0,209000.0,0.1297,0.2032,220.0,-0.0909,-0.1506,43.0,-0.2857,-0.0761,156.0,0.1143,-0.2353,0.0,,-1.0,72.0,-0.122,0.0,364.0,0.1115,-0.1292,110.0,0.0483,0.1155,1903.0,0.0077,0.0385,291593.0,0.0726,0.0854,581.0,0.0131,-0.138,1.6545,0.3012,0.0406,0.0,"Binghamton, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13780,"Binghamton, NY",189.0,185000.0,0.0037,0.1212,242.0,-0.0936,-0.0728,60.0,-0.2632,0.2081,140.0,-0.0789,-0.2929,0.0,-1.0,-1.0,82.0,0.4643,0.7083,328.0,0.0315,-0.1853,105.0,0.0074,0.1175,1888.0,0.014,0.0099,271847.0,0.027,0.0445,574.0,-0.0197,-0.1291,1.3533,0.1642,-0.1869,0.0,"Binghamton, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13780,"Binghamton, NY",189.0,184325.0,0.0474,0.1401,267.0,-0.0887,0.0553,81.0,-0.0062,0.0222,152.0,0.3818,0.1014,2.0,-0.5,0.0,56.0,-0.3333,-0.1515,318.0,0.0308,-0.1942,104.0,0.0026,0.0919,1862.0,0.0276,0.0003,264701.0,0.0325,0.0563,585.0,-0.025,-0.0937,1.1891,0.1379,-0.3682,0.0,"Binghamton, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13780,"Binghamton, NY",189.0,175975.0,-0.1188,0.1361,293.0,-0.1306,-0.0456,81.0,0.2127,0.0621,110.0,0.1,-0.1406,4.0,,0.0,84.0,1.1,0.1667,308.0,-0.1373,-0.2414,104.0,-0.016,0.0668,1812.0,-0.0582,0.0354,256365.0,-0.0445,0.0806,600.0,-0.1342,-0.1549,1.0512,-0.0082,-0.2713,0.0,"Binghamton, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13780,"Binghamton, NY",189.0,199700.0,-0.0235,0.2888,337.0,-0.0652,-0.0892,67.0,0.2885,0.0469,100.0,-0.3506,-0.2958,0.0,-1.0,-1.0,40.0,-0.6923,-0.5918,357.0,-0.1282,-0.2601,106.0,-0.0152,0.0877,1924.0,0.0223,0.0971,268302.0,-0.0004,0.1475,693.0,-0.0923,-0.1847,1.0593,-0.0766,-0.2447,0.0,"Binghamton, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13780,"Binghamton, NY",189.0,204500.0,-0.0262,0.2984,361.0,-0.0177,-0.1153,52.0,0.0196,-0.0631,154.0,-0.23,0.0405,4.0,,,130.0,-0.0714,-0.058,410.0,-0.0586,-0.2759,107.0,-0.0065,0.1124,1882.0,0.0053,0.0369,268407.0,0.0208,0.1187,764.0,-0.0432,-0.2121,1.1359,-0.0494,-0.2518,0.0,"Binghamton, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13780,"Binghamton, NY",189.0,210000.0,0.0913,0.3208,367.0,-0.0134,-0.1505,51.0,0.0,0.0851,200.0,-0.1525,-0.2063,0.0,-1.0,,140.0,-0.0141,-0.0789,435.0,-0.09,-0.2726,108.0,0.0272,0.1022,1872.0,0.0281,0.036,262941.0,0.0116,0.0987,798.0,-0.0489,-0.2199,1.1853,-0.0997,-0.199,0.0,"Binghamton, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13780,"Binghamton, NY",189.0,192425.0,0.0376,0.1531,372.0,-0.0262,-0.1216,51.0,0.2143,0.2515,236.0,0.0351,-0.0781,2.0,-0.5,,142.0,0.1639,-0.1013,478.0,-0.0682,-0.2145,105.0,0.0141,0.0622,1821.0,0.0073,-0.0115,259932.0,0.0143,0.0552,839.0,-0.0568,-0.1823,1.2849,-0.058,-0.1519,0.0,"Binghamton, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
