month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38820,"Port Angeles, WA",415.0,650000.0,-0.0207,0.0851,183.0,0.0702,-0.0663,49.0,0.2645,0.5806,96.0,-0.0588,-0.1429,0.0,,,68.0,0.1724,-0.15,102.0,-0.0512,0.0408,324.0,0.0198,0.0396,2083.0,0.008,0.0502,789006.0,0.0004,0.0881,285.0,0.0088,-0.0372,0.5574,-0.0713,0.0574,0.0,"Port Angeles, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38820,"Port Angeles, WA",415.0,663738.0,0.0453,0.0506,171.0,0.1104,0.1438,39.0,0.0915,0.2705,102.0,-0.2031,-0.2714,0.0,,-1.0,58.0,0.0,-0.3696,108.0,-0.0046,-0.0812,318.0,0.0113,0.0136,2067.0,0.013,0.0165,788725.0,0.0328,0.0277,283.0,0.0907,0.0541,0.6287,-0.0726,-0.154,0.0,"Port Angeles, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38820,"Port Angeles, WA",415.0,635000.0,0.0601,0.016,154.0,0.1756,0.2369,36.0,0.1452,0.1833,128.0,0.28,-0.0154,0.0,,,58.0,1.0714,-0.0938,108.0,0.0,0.102,314.0,-0.0029,0.004,2040.0,0.0714,0.0125,763679.0,0.0383,0.0075,259.0,0.0747,0.1588,0.7013,-0.1231,-0.0858,0.0,"Port Angeles, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38820,"Port Angeles, WA",415.0,599000.0,0.0481,-0.0416,131.0,0.1542,0.5057,31.0,-0.5407,0.0,100.0,0.4286,0.087,0.0,,-1.0,28.0,-0.0667,-0.125,108.0,0.2486,-0.0609,315.0,0.0151,0.0002,1904.0,0.0082,-0.0384,735479.0,0.0393,-0.0499,241.0,0.202,0.1814,0.8244,0.0623,-0.4974,0.0,"Port Angeles, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38820,"Port Angeles, WA",415.0,571500.0,-0.0465,-0.0449,114.0,-0.1236,0.4367,68.0,-0.1509,1.0455,70.0,0.0938,-0.2857,0.0,,,30.0,-0.0625,0.1538,87.0,0.0485,-0.27,310.0,-0.0012,-0.0174,1889.0,-0.0544,0.0243,707677.0,-0.0232,-0.0774,201.0,-0.0587,0.0335,0.7621,0.125,-0.7379,1.0,"Port Angeles, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38820,"Port Angeles, WA",415.0,599388.0,0.0218,-0.0519,130.0,-0.1309,0.6603,80.0,-0.1475,1.7179,64.0,0.3913,-0.2727,0.0,,-1.0,32.0,-0.1579,1.2857,83.0,0.4103,-0.0625,311.0,0.0182,0.0032,1997.0,0.0057,0.0458,724512.0,0.0168,-0.0312,213.0,0.029,0.287,0.6371,0.2444,-0.4911,1.0,"Port Angeles, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38820,"Port Angeles, WA",415.0,586625.0,0.0132,-0.0614,149.0,-0.1131,1.4032,93.0,0.1656,0.5413,46.0,0.6429,-0.2333,0.0,,,38.0,0.1875,3.75,59.0,0.0086,-0.2778,305.0,-0.0116,-0.0037,1986.0,0.0301,0.0237,712514.0,0.0213,-0.038,207.0,-0.0881,0.4681,0.3926,0.0474,-0.9138,0.0,"Port Angeles, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38820,"Port Angeles, WA",415.0,579000.0,0.007,-0.0635,168.0,-0.1494,1.1961,80.0,0.2749,0.2549,28.0,-0.5,-0.5625,0.0,,,32.0,-0.5676,2.2,58.0,-0.275,-0.5187,309.0,0.0132,0.0452,1928.0,0.0273,-0.0452,697629.0,0.0379,-0.0627,227.0,-0.1805,0.1465,0.3452,-0.0598,-1.2299,1.0,"Port Angeles, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38820,"Port Angeles, WA",415.0,575000.0,-0.0401,0.0245,198.0,-0.0814,1.0789,63.0,0.0819,0.1205,56.0,-0.3,-0.2632,0.0,,,74.0,-0.1957,2.0833,80.0,-0.1667,-0.4286,305.0,0.0047,0.0451,1877.0,-0.0148,-0.0488,672137.0,-0.0163,-0.0434,277.0,-0.1036,0.1965,0.4051,-0.0414,-1.0686,1.0,"Port Angeles, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38820,"Port Angeles, WA",415.0,599000.0,0.0059,0.0417,215.0,0.0263,0.748,58.0,0.1262,0.234,80.0,-0.2593,-0.0476,0.0,,-1.0,92.0,0.0222,1.5556,96.0,-0.1111,-0.3514,303.0,-0.0196,0.0517,1905.0,0.0078,-0.0216,683282.0,-0.0064,0.0096,309.0,-0.0222,0.1319,0.4465,-0.069,-0.7567,0.0,"Port Angeles, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38820,"Port Angeles, WA",415.0,595500.0,-0.0058,0.054,210.0,0.0024,0.4911,52.0,0.1977,0.2485,108.0,-0.069,0.0385,0.0,-1.0,,90.0,0.125,0.6071,108.0,0.0141,-0.3121,309.0,-0.0191,0.0804,1890.0,-0.0244,-0.0589,687666.0,-0.006,0.0233,316.0,0.0064,0.0569,0.5155,0.0059,-0.6019,0.0,"Port Angeles, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38820,"Port Angeles, WA",415.0,599000.0,0.0,0.141,209.0,0.0663,0.509,43.0,0.3871,0.2741,116.0,0.0357,-0.1212,4.0,,,80.0,0.0,1.2222,107.0,0.0867,-0.3281,315.0,0.0121,0.1177,1938.0,-0.0232,0.0028,691844.0,-0.0459,0.0539,314.0,0.0608,0.0555,0.5096,0.0096,-0.6348,0.0,"Port Angeles, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38820,"Port Angeles, WA",415.0,599000.0,-0.0518,0.1982,196.0,0.311,0.5556,31.0,0.0164,0.2917,112.0,-0.2,-0.3333,0.0,-1.0,,80.0,-0.1304,1.2222,98.0,-0.1624,-0.4302,312.0,-0.0058,0.118,1984.0,-0.0243,0.0551,725133.0,-0.0552,0.1515,296.0,0.1045,-0.0133,0.5,-0.2826,-0.8651,0.0,"Port Angeles, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38820,"Port Angeles, WA",415.0,631750.0,0.0108,0.2184,150.0,0.2008,0.4444,31.0,0.0167,0.6486,140.0,0.0769,-0.1463,4.0,,,92.0,0.4375,3.1818,117.0,0.1939,-0.2642,313.0,0.0018,0.143,2033.0,0.0091,0.0619,767483.0,0.0125,0.238,268.0,0.1991,0.0308,0.7826,-0.0045,-0.7536,0.0,"Port Angeles, WA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38820,"Port Angeles, WA",415.0,625000.0,0.0,0.2501,125.0,0.431,0.7786,30.0,-0.0323,0.1321,130.0,0.413,-0.0152,0.0,-1.0,-1.0,64.0,1.0,3.0,98.0,-0.1478,-0.3636,313.0,-0.0067,0.2384,2015.0,0.0176,-0.0215,757980.0,-0.0208,0.2477,224.0,0.0956,-0.0111,0.7871,-0.5347,-1.4129,1.0,"Port Angeles, WA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38820,"Port Angeles, WA",415.0,625000.0,0.0445,0.2262,87.0,0.1013,0.4032,31.0,-0.0606,-0.0462,92.0,-0.0612,-0.098,4.0,,,32.0,0.2308,3.0,115.0,-0.0295,-0.098,315.0,-0.0027,0.2374,1980.0,0.0739,0.0501,774119.0,0.0092,0.2355,204.0,0.0515,0.0794,1.3218,-0.1782,-0.7346,0.0,"Port Angeles, WA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38820,"Port Angeles, WA",415.0,598375.0,-0.0535,0.2611,79.0,0.0128,0.339,33.0,0.1282,-0.0294,98.0,0.1136,0.1395,0.0,-1.0,,26.0,0.8571,0.625,119.0,0.3466,-0.0042,316.0,0.0197,0.2191,1844.0,-0.0346,0.057,767040.0,0.0257,0.246,194.0,0.1722,0.0992,1.5,0.3718,-0.5169,0.0,"Port Angeles, WA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38820,"Port Angeles, WA",415.0,632200.0,0.0115,0.405,78.0,0.2581,0.2581,29.0,-0.5165,-0.3237,88.0,0.4667,0.1892,2.0,,-0.5,14.0,0.75,1.3333,88.0,0.0864,-0.2414,310.0,0.0112,0.2104,1910.0,-0.0156,0.1097,747807.0,0.0096,0.2282,166.0,0.1738,-0.065,1.1282,-0.1782,-0.7428,0.0,"Port Angeles, WA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38820,"Port Angeles, WA",415.0,625000.0,0.0109,0.497,62.0,-0.1895,-0.1014,61.0,-0.051,0.1,60.0,-0.0625,-0.1667,0.0,,,8.0,-0.2,-0.3333,81.0,-0.3278,-0.243,306.0,0.037,0.2362,1940.0,-0.0392,0.1365,740670.0,-0.0049,0.1958,141.0,-0.2879,-0.2034,1.3065,-0.2687,-0.2443,0.0,"Port Angeles, WA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38820,"Port Angeles, WA",415.0,618250.0,0.1016,0.4767,77.0,-0.1947,-0.0556,64.0,0.1384,-0.1084,64.0,-0.1579,0.1852,0.0,,,10.0,-0.5833,-0.1667,121.0,-0.1393,-0.1544,295.0,0.0131,0.2332,2019.0,0.0234,0.1268,744293.0,0.0593,0.1927,198.0,-0.1447,-0.12,1.5752,0.1015,-0.1841,0.0,"Port Angeles, WA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38820,"Port Angeles, WA",415.0,561250.0,-0.0239,0.3037,95.0,-0.2276,-0.163,56.0,0.1915,-0.104,76.0,-0.0952,0.2258,0.0,-1.0,,24.0,-0.3333,-0.0769,140.0,-0.0541,-0.1277,291.0,0.011,0.3035,1973.0,0.0134,0.0685,702649.0,0.0382,0.1522,232.0,-0.152,-0.1643,1.4737,0.2704,0.0596,0.0,"Port Angeles, WA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,38820,"Port Angeles, WA",415.0,575000.0,0.0177,0.3855,123.0,-0.1246,-0.2166,47.0,0.1394,-0.0962,84.0,-0.1923,0.0,4.0,,,36.0,-0.3571,0.5,148.0,-0.0573,-0.1778,288.0,0.0071,0.2635,1947.0,-0.0306,-0.0023,676785.0,0.0071,0.0933,273.0,-0.087,-0.1752,1.2033,0.0858,0.0568,0.0,"Port Angeles, WA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,38820,"Port Angeles, WA",415.0,565000.0,0.0762,0.3392,141.0,0.0144,-0.2527,41.0,0.2222,-0.1081,104.0,-0.2121,-0.0545,0.0,,-1.0,56.0,0.5556,0.6471,157.0,-0.0095,-0.2864,286.0,0.0149,0.2722,2009.0,0.0396,0.0292,671996.0,0.0236,0.1083,299.0,0.005,-0.2525,1.1174,-0.027,-0.0528,0.0,"Port Angeles, WA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,38820,"Port Angeles, WA",415.0,525000.0,0.0502,0.2295,139.0,0.0992,-0.3498,34.0,0.4063,-0.3692,132.0,-0.2143,-0.1316,0.0,,,36.0,0.0,-0.4,159.0,-0.0785,-0.2268,282.0,0.0122,0.2493,1932.0,0.0277,-0.0342,656485.0,0.0425,0.2279,298.0,-0.0083,-0.2831,1.1444,-0.2207,0.182,0.0,"Port Angeles, WA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,38820,"Port Angeles, WA",415.0,499900.0,-0.0359,0.1467,126.0,0.2174,-0.3957,24.0,0.2973,-0.5472,168.0,0.0244,0.3333,0.0,,-1.0,36.0,0.6364,-0.28,172.0,0.0818,-0.0471,279.0,0.0165,0.2498,1880.0,-0.018,-0.0734,629722.0,0.0158,0.1743,300.0,0.1538,-0.2167,1.3651,-0.1712,0.4994,0.0,"Port Angeles, WA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,38820,"Port Angeles, WA",415.0,518500.0,0.0371,0.1535,104.0,0.4786,-0.506,19.0,-0.3019,-0.6904,164.0,0.2424,0.3443,0.0,-1.0,-1.0,22.0,0.375,-0.5417,159.0,0.0325,-0.1042,274.0,0.0854,0.225,1915.0,-0.0702,-0.0608,619941.0,0.0205,0.1533,260.0,0.1504,-0.3103,1.5362,-0.6638,0.689,1.0,"Port Angeles, WA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,38820,"Port Angeles, WA",415.0,499975.0,-0.0191,0.1764,70.0,0.129,-0.6682,27.0,-0.1846,-0.5859,132.0,0.2941,0.32,4.0,,,16.0,1.0,-0.5556,154.0,0.2078,0.2031,253.0,-0.0074,0.1466,2059.0,0.092,0.0292,607484.0,-0.0304,0.1659,226.0,0.1958,-0.3333,2.2,0.1435,1.5934,0.0,"Port Angeles, WA",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
