month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22380,"Flagstaff, AZ",347.0,734000.0,-0.0014,0.0486,433.0,0.0866,-0.0728,49.0,0.1807,0.1951,204.0,0.0408,-0.1207,16.0,7.0,3.0,200.0,0.2346,-0.3151,155.0,-0.0936,-0.1842,373.0,-0.0186,-0.0001,2065.0,0.0062,0.0292,1071476.0,-0.003,0.1439,584.0,0.0318,-0.1125,0.358,-0.0711,-0.0489,0.0,"Flagstaff, AZ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22380,"Flagstaff, AZ",347.0,735000.0,-0.0313,0.0138,399.0,0.1305,0.0244,42.0,0.1857,0.566,196.0,-0.1695,-0.2741,2.0,-0.8333,-0.5,162.0,0.35,-0.2832,171.0,0.2085,-0.1342,380.0,-0.02,-0.0079,2052.0,-0.0231,0.0042,1074734.0,-0.0654,0.1142,566.0,0.1481,-0.0292,0.4291,0.0277,-0.0786,0.0,"Flagstaff, AZ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22380,"Flagstaff, AZ",347.0,758750.0,0.0358,0.0394,353.0,0.2634,0.25,35.0,-0.4444,0.5909,236.0,0.1569,-0.2805,12.0,,1.0,120.0,0.6667,0.1111,142.0,0.1792,-0.3524,388.0,0.0258,0.0112,2101.0,0.0333,0.0351,1149996.0,0.0138,0.1833,493.0,0.2325,-0.01,0.4014,-0.0287,-0.3734,0.0,"Flagstaff, AZ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22380,"Flagstaff, AZ",347.0,732500.0,-0.0081,0.0245,279.0,0.0877,0.4531,63.0,-0.3403,1.8,204.0,1.1702,-0.2031,0.0,-1.0,-1.0,72.0,0.3333,0.6364,120.0,0.3873,-0.4366,378.0,0.0093,-0.0146,2033.0,0.0043,0.0145,1134335.0,0.041,0.1892,400.0,0.194,-0.005,0.4301,0.0929,-0.6793,1.0,"Flagstaff, AZ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22380,"Flagstaff, AZ",347.0,738500.0,0.0003,0.0589,257.0,-0.0673,0.9142,96.0,-0.0104,1.5298,94.0,0.0,-0.4659,6.0,-0.25,2.0,54.0,0.08,1.7,87.0,0.0549,-0.5471,375.0,-0.0013,-0.0002,2024.0,-0.0016,-0.0238,1089654.0,0.0093,0.144,335.0,-0.055,0.0485,0.3372,0.0391,-1.0881,1.0,"Flagstaff, AZ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22380,"Flagstaff, AZ",347.0,738250.0,-0.0074,0.0943,275.0,-0.0143,1.1484,97.0,0.1221,0.8647,94.0,0.119,-0.2769,8.0,3.0,-0.3333,50.0,-0.0741,3.1667,82.0,-0.012,-0.5246,375.0,0.0234,0.027,2028.0,-0.0093,-0.0196,1079568.0,0.0449,0.039,355.0,-0.0194,0.1976,0.2982,0.0007,-1.0495,1.0,"Flagstaff, AZ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22380,"Flagstaff, AZ",347.0,743750.0,0.0439,0.106,279.0,-0.1571,1.0821,86.0,0.2113,0.6863,84.0,0.0,-0.16,2.0,,-0.8333,54.0,0.2273,1.7,83.0,-0.0119,-0.4196,367.0,0.0137,-0.0309,2047.0,0.0212,-0.008,1033136.0,0.0545,-0.0147,362.0,-0.1204,0.2684,0.2975,0.0437,-0.7697,0.0,"Flagstaff, AZ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22380,"Flagstaff, AZ",347.0,712450.0,-0.0359,0.1038,331.0,-0.0919,1.1634,71.0,0.1181,0.5955,84.0,-0.1429,-0.1765,0.0,-1.0,-1.0,44.0,-0.6333,1.2,84.0,-0.2533,-0.5484,362.0,-0.015,-0.0422,2004.0,-0.0229,-0.0274,979774.0,-0.0021,-0.0137,411.0,-0.1292,0.2287,0.2538,-0.0549,-0.9619,0.0,"Flagstaff, AZ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22380,"Flagstaff, AZ",347.0,739000.0,-0.0147,0.084,365.0,-0.1131,1.1696,64.0,-0.0078,0.2828,98.0,-0.2794,-0.1967,4.0,0.0,0.0,120.0,-0.25,1.6087,113.0,-0.0466,-0.4604,367.0,-0.0051,0.0241,2051.0,-0.0371,-0.0268,981848.0,-0.003,-0.0493,472.0,-0.0975,0.2688,0.3086,0.0215,-0.9324,0.0,"Flagstaff, AZ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22380,"Flagstaff, AZ",347.0,750000.0,0.0185,0.1538,411.0,0.0327,1.2961,64.0,-0.0229,0.113,136.0,-0.32,0.0,4.0,1.0,-0.5,160.0,-0.2079,1.8571,118.0,-0.3902,-0.487,369.0,-0.0038,0.0529,2130.0,0.0166,0.0287,984791.0,0.0417,0.0203,523.0,-0.0991,0.2572,0.2871,-0.1991,-0.9978,0.0,"Flagstaff, AZ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
