month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36740,"Orlando-Kissimmee-Sanford, FL",25.0,459900.0,0.001,-0.0088,6360.0,0.0729,-0.0655,46.0,0.0,0.5333,3892.0,-0.0152,-0.2284,348.0,0.1083,0.2083,2788.0,0.1986,-0.2807,5445.0,-0.0313,-0.0366,238.0,0.0009,0.0008,1952.0,-0.0023,-0.0036,643239.0,0.0012,0.0471,11839.0,0.0251,-0.0482,0.8561,-0.0921,0.0257,0.0,"Orlando-Kissimmee-Sanford, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36740,"Orlando-Kissimmee-Sanford, FL",25.0,459450.0,0.021,-0.0119,5928.0,0.0458,0.2141,46.0,-0.0213,0.614,3952.0,0.0378,-0.2905,314.0,0.1214,-0.0977,2326.0,0.0582,-0.0357,5621.0,-0.0493,-0.0949,238.0,0.009,-0.005,1957.0,0.0111,0.0038,642497.0,0.0008,0.0269,11550.0,-0.0036,0.038,0.9482,-0.0948,-0.3238,0.0,"Orlando-Kissimmee-Sanford, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36740,"Orlando-Kissimmee-Sanford, FL",25.0,450000.0,0.0181,0.0,5669.0,-0.0215,0.5385,47.0,-0.0784,0.7905,3808.0,0.0554,-0.2821,280.0,-0.0411,-0.1566,2198.0,0.0027,0.6138,5913.0,0.0071,-0.0982,236.0,0.0125,-0.0045,1935.0,0.011,0.0127,642001.0,0.0236,0.0249,11592.0,-0.0026,0.1234,1.043,0.0296,-0.7363,0.0,"Orlando-Kissimmee-Sanford, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36740,"Orlando-Kissimmee-Sanford, FL",25.0,441990.0,0.0024,0.0281,5793.0,-0.0249,1.0951,51.0,-0.0377,0.7,3608.0,-0.0169,-0.2356,292.0,-0.1043,-0.0875,2192.0,0.0214,1.5607,5871.0,0.0297,-0.1072,233.0,0.0032,0.0003,1914.0,0.0,0.0368,627225.0,0.0144,0.0281,11622.0,-0.0004,0.2389,1.0135,0.0538,-1.3648,1.0,"Orlando-Kissimmee-Sanford, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36740,"Orlando-Kissimmee-Sanford, FL",25.0,440950.0,0.0137,0.069,5941.0,-0.0744,1.3641,53.0,-0.1719,0.7667,3670.0,0.0246,-0.1884,326.0,0.1479,-0.2126,2146.0,-0.1551,2.2222,5702.0,0.0745,-0.1477,232.0,0.0055,0.0403,1914.0,0.0037,0.0482,618305.0,0.0277,0.0499,11627.0,-0.0081,0.2655,0.9597,0.133,-1.7023,1.0,"Orlando-Kissimmee-Sanford, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36740,"Orlando-Kissimmee-Sanford, FL",25.0,434995.0,0.0128,0.0943,6419.0,-0.0622,1.531,64.0,-0.1111,0.9104,3582.0,0.0474,-0.1611,284.0,0.1181,-0.3661,2540.0,-0.1425,3.7388,5306.0,0.2989,-0.1886,231.0,0.001,0.0691,1907.0,0.0058,0.0477,601623.0,0.0182,0.0578,11722.0,0.073,0.2943,0.8267,0.2298,-1.7518,1.0,"Orlando-Kissimmee-Sanford, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36740,"Orlando-Kissimmee-Sanford, FL",25.0,429495.0,-0.0012,0.0794,6845.0,-0.0719,1.428,72.0,0.0746,0.6744,3420.0,0.2555,-0.0666,254.0,0.3511,-0.365,2962.0,0.1323,3.6572,4085.0,-0.0092,-0.2847,231.0,0.0035,0.1002,1896.0,-0.0032,0.0249,590887.0,0.0156,0.073,10925.0,-0.0498,0.2718,0.5968,0.0378,-1.4291,1.0,"Orlando-Kissimmee-Sanford, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36740,"Orlando-Kissimmee-Sanford, FL",25.0,430000.0,-0.0221,0.1028,7375.0,-0.0593,1.1784,67.0,0.1029,0.1652,2724.0,-0.0703,-0.2658,188.0,0.0217,-0.4088,2616.0,-0.2029,2.7265,4123.0,-0.079,-0.313,230.0,-0.0032,0.1154,1902.0,-0.0063,0.0264,581817.0,0.0011,0.0945,11497.0,-0.0657,0.2253,0.5591,-0.012,-1.2137,1.0,"Orlando-Kissimmee-Sanford, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36740,"Orlando-Kissimmee-Sanford, FL",25.0,439700.0,-0.0119,0.1408,7840.0,0.0607,1.0603,61.0,0.0658,0.4639,2930.0,-0.159,-0.2398,184.0,0.0698,-0.4286,3282.0,-0.037,2.2303,4477.0,-0.0425,-0.2963,230.0,-0.013,0.1374,1914.0,0.0,0.0352,581162.0,-0.0118,0.0843,12305.0,0.0106,0.2126,0.571,-0.0615,-1.1009,1.0,"Orlando-Kissimmee-Sanford, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36740,"Orlando-Kissimmee-Sanford, FL",25.0,445000.0,-0.0098,0.141,7391.0,-0.0198,0.7987,57.0,0.1875,0.425,3484.0,-0.154,-0.1633,172.0,-0.0947,-0.4625,3408.0,-0.1311,1.5207,4675.0,-0.1456,-0.2727,233.0,-0.0026,0.1632,1914.0,0.0,0.0138,588117.0,0.0035,0.1024,12176.0,-0.0633,0.1644,0.6325,-0.0931,-0.9318,0.0,"Orlando-Kissimmee-Sanford, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
