month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31660,"Malone, NY",595.0,249500.0,0.086,0.1881,158.0,0.188,-0.0063,52.0,-0.1938,0.1183,60.0,0.5789,0.1538,0.0,,,28.0,0.2727,-0.125,77.0,0.0336,-0.2376,147.0,0.1008,0.1011,1649.0,-0.0008,0.0381,475524.0,-0.0057,-0.0394,234.0,0.1471,-0.0965,0.4873,-0.0728,-0.1479,0.0,"Malone, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31660,"Malone, NY",595.0,229750.0,-0.0305,0.1516,133.0,0.1616,-0.0466,65.0,-0.2912,0.4413,38.0,-0.3214,-0.4412,0.0,,,22.0,0.1,-0.2667,75.0,-0.0745,-0.2116,134.0,-0.0189,0.0975,1650.0,-0.0436,0.0868,478249.0,0.0069,0.1944,204.0,0.0488,-0.1282,0.5602,-0.1429,-0.1173,0.0,"Malone, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31660,"Malone, NY",595.0,236975.0,0.1022,0.1631,115.0,0.1225,0.0223,91.0,-0.2385,0.1304,56.0,0.2727,-0.0968,0.0,,,20.0,0.6667,0.0,81.0,0.1181,-0.1056,136.0,0.0882,0.1667,1725.0,0.0,0.1093,474972.0,0.0587,0.43,195.0,0.1243,-0.0347,0.7031,-0.0028,-0.1005,0.0,"Malone, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31660,"Malone, NY",595.0,215000.0,-0.016,0.2991,102.0,-0.0685,-0.0192,120.0,-0.044,0.0963,44.0,0.6923,0.375,0.0,,,12.0,-0.25,0.5,72.0,0.3714,-0.0886,125.0,-0.0112,0.1352,1725.0,0.0615,0.104,448650.0,0.0704,0.519,173.0,0.0679,-0.0546,0.7059,0.2264,-0.0537,0.0,"Malone, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31660,"Malone, NY",595.0,218500.0,0.1561,0.3658,110.0,-0.0179,0.1005,125.0,-0.004,0.046,26.0,0.8571,-0.2778,0.0,,,16.0,0.3333,0.1429,53.0,0.0294,-0.3396,127.0,0.0398,0.2723,1625.0,0.0262,0.118,419133.0,0.0153,0.4859,162.0,-0.0031,-0.0975,0.4795,0.0221,-0.3195,0.0,"Malone, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31660,"Malone, NY",595.0,189000.0,0.0247,0.1887,112.0,-0.0262,0.0773,126.0,0.0866,0.0636,14.0,0.0,-0.5,0.0,,,12.0,0.2,2.0,51.0,-0.0467,-0.3419,122.0,-0.0143,0.2699,1584.0,0.0259,0.0473,412801.0,0.0039,0.3894,163.0,-0.024,-0.0947,0.4574,-0.0098,-0.2914,0.0,"Malone, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31660,"Malone, NY",595.0,184450.0,-0.1217,0.1145,115.0,-0.0766,0.101,116.0,0.0794,0.0,14.0,-0.125,0.1667,0.0,,,10.0,-0.1667,1.5,54.0,-0.0932,-0.4056,124.0,-0.0291,0.1888,1544.0,-0.0398,-0.119,411194.0,-0.0472,0.1163,167.0,-0.0852,-0.1373,0.4672,-0.0086,-0.3981,0.0,"Malone, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31660,"Malone, NY",595.0,210000.0,0.0461,0.3208,124.0,-0.1014,0.042,107.0,-0.0138,0.0808,16.0,-0.4286,-0.5294,0.0,,,12.0,-0.4,0.2,59.0,-0.0635,-0.43,127.0,0.005,0.3049,1608.0,-0.0328,-0.0261,431545.0,-0.0329,0.1591,182.0,-0.0877,-0.1746,0.4758,0.0193,-0.3939,0.0,"Malone, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31660,"Malone, NY",595.0,200750.0,-0.0663,0.2608,138.0,-0.035,0.0337,109.0,0.0433,0.2653,28.0,0.1667,0.5556,0.0,,,20.0,0.0,0.4286,63.0,-0.125,-0.4661,127.0,-0.0368,0.2469,1662.0,0.0079,0.0225,446242.0,-0.0053,0.228,200.0,-0.0849,-0.2052,0.4565,-0.047,-0.4274,0.0,"Malone, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31660,"Malone, NY",595.0,215000.0,-0.0529,0.1622,143.0,-0.0684,0.0142,104.0,0.2235,0.415,24.0,-0.2,-0.3333,0.0,,,20.0,-0.2857,0.0,72.0,-0.2577,-0.4706,132.0,-0.0324,0.1479,1649.0,-0.0087,-0.0149,448623.0,-0.0592,0.15,218.0,-0.1227,-0.213,0.5035,-0.1284,-0.461,0.0,"Malone, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31660,"Malone, NY",595.0,227000.0,-0.0173,0.094,154.0,-0.0315,0.0478,85.0,0.3127,0.5385,30.0,-0.0625,-0.4643,0.0,,-1.0,28.0,-0.0667,0.2727,97.0,-0.0443,-0.3918,136.0,0.0056,0.169,1664.0,-0.0241,-0.0069,476877.0,-0.0293,0.1575,249.0,-0.0424,-0.1892,0.6319,-0.0085,-0.4568,0.0,"Malone, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
