month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43780,"South Bend-Mishawaka, IN-MI",160.0,289900.0,-0.0087,0.0942,417.0,0.0,-0.0994,37.0,0.1587,0.46,396.0,-0.0149,-0.2266,4.0,1.0,0.0,184.0,0.0824,-0.098,150.0,0.087,-0.1279,146.0,-0.0186,0.0435,1833.0,0.0141,-0.0353,429712.0,-0.0103,0.0955,569.0,0.0252,-0.1025,0.3597,0.0288,-0.0118,0.0,"South Bend-Mishawaka, IN-MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43780,"South Bend-Mishawaka, IN-MI",160.0,292450.0,-0.0958,0.0318,417.0,0.0817,0.0931,32.0,0.05,0.3404,402.0,-0.1728,-0.2055,2.0,-0.75,-0.6667,170.0,0.0897,0.1806,138.0,0.0147,-0.1348,149.0,-0.0495,-0.0059,1808.0,-0.0139,-0.0477,434202.0,-0.0499,0.0226,555.0,0.0582,0.0278,0.3309,-0.0219,-0.0872,0.0,"South Bend-Mishawaka, IN-MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43780,"South Bend-Mishawaka, IN-MI",160.0,323450.0,0.0783,0.0608,386.0,0.1338,0.2356,30.0,-0.1667,0.5584,486.0,0.203,-0.0508,8.0,1.0,-0.3333,156.0,0.56,0.5294,136.0,-0.0145,-0.0456,156.0,-0.0218,0.0635,1833.0,0.0183,-0.0206,457011.0,0.0235,0.0693,525.0,0.077,0.154,0.3528,-0.0531,-0.1039,0.0,"South Bend-Mishawaka, IN-MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43780,"South Bend-Mishawaka, IN-MI",160.0,299950.0,-0.0625,0.0911,340.0,-0.0173,0.3127,36.0,-0.3208,0.3846,404.0,0.3467,-0.1062,4.0,-0.3333,-0.5,100.0,0.0638,0.25,138.0,0.2432,-0.0676,160.0,0.0015,0.0692,1800.0,-0.018,-0.0142,446537.0,0.0019,0.0596,487.0,0.0633,0.1966,0.4059,0.0851,-0.1655,0.0,"South Bend-Mishawaka, IN-MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43780,"South Bend-Mishawaka, IN-MI",160.0,319950.0,0.0867,0.2803,346.0,-0.0661,0.4298,53.0,-0.1587,0.7667,300.0,0.1111,-0.6703,6.0,2.0,-0.5714,94.0,-0.2879,0.3056,111.0,-0.0348,-0.5986,160.0,0.0274,0.1603,1833.0,0.0375,0.0185,445710.0,0.0544,0.1523,458.0,-0.0508,-0.1309,0.3208,0.0104,-0.8218,0.0,"South Bend-Mishawaka, IN-MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43780,"South Bend-Mishawaka, IN-MI",160.0,294425.0,-0.0177,0.0259,371.0,-0.1062,0.6614,63.0,-0.0233,0.6364,270.0,0.1157,-0.0426,2.0,0.0,-0.75,132.0,-0.0571,1.8696,115.0,0.2568,0.1111,155.0,0.0066,0.0622,1767.0,-0.0215,-0.0372,422711.0,0.0191,0.0564,483.0,-0.0417,0.4621,0.3104,0.0896,-0.1537,0.0,"South Bend-Mishawaka, IN-MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43780,"South Bend-Mishawaka, IN-MI",160.0,299738.0,0.0803,0.1994,415.0,-0.1292,0.6988,65.0,0.2404,0.1121,242.0,0.0614,-0.1103,2.0,-0.5,-0.75,140.0,0.3462,1.6923,92.0,-0.0758,-0.1202,154.0,0.0414,0.1222,1806.0,0.0031,-0.008,414787.0,0.0052,0.1502,504.0,-0.1243,0.4637,0.2207,0.0128,-0.2055,0.0,"South Bend-Mishawaka, IN-MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43780,"South Bend-Mishawaka, IN-MI",160.0,277450.0,-0.0261,0.2361,476.0,-0.0694,0.538,52.0,0.2164,-0.1034,228.0,-0.341,-0.0087,4.0,1.0,-0.3333,104.0,-0.4023,0.4857,99.0,-0.175,-0.2355,148.0,0.0131,0.157,1800.0,-0.0061,0.0878,412621.0,-0.0264,0.2518,575.0,-0.0909,0.3098,0.208,-0.0266,-0.2104,0.0,"South Bend-Mishawaka, IN-MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43780,"South Bend-Mishawaka, IN-MI",160.0,284900.0,0.036,0.2804,512.0,-0.0068,0.3732,43.0,0.1875,-0.0904,346.0,-0.099,-0.0281,2.0,-0.75,-0.6667,174.0,-0.2627,0.5536,120.0,-0.1892,-0.2547,146.0,0.0449,0.1204,1811.0,-0.019,0.0999,423804.0,0.0326,0.2464,633.0,-0.0417,0.1856,0.2346,-0.0528,-0.1976,0.0,"South Bend-Mishawaka, IN-MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43780,"South Bend-Mishawaka, IN-MI",160.0,275000.0,-0.0175,0.228,515.0,0.0489,0.1921,36.0,0.007,-0.04,384.0,-0.1795,-0.0769,8.0,0.0,-0.5,236.0,0.0085,0.2826,148.0,-0.0721,-0.2371,140.0,-0.0211,0.1063,1846.0,0.0046,0.1147,410430.0,0.0319,0.1344,660.0,0.0146,0.0543,0.2874,-0.0375,-0.1617,0.0,"South Bend-Mishawaka, IN-MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43780,"South Bend-Mishawaka, IN-MI",160.0,279900.0,0.0244,0.2263,491.0,0.0304,0.1223,36.0,0.1349,-0.0069,468.0,0.0354,0.0493,8.0,1.0,0.0,234.0,0.0,0.3146,160.0,-0.1308,-0.2494,143.0,0.0259,0.132,1838.0,-0.0129,0.1053,397724.0,0.041,0.08,651.0,-0.0174,0.0008,0.3248,-0.0603,-0.1609,0.0,"South Bend-Mishawaka, IN-MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43780,"South Bend-Mishawaka, IN-MI",160.0,273225.0,0.0312,0.2419,477.0,0.0292,0.1017,32.0,0.26,-0.0156,452.0,-0.1172,0.0,4.0,0.0,-0.6,234.0,0.1471,0.6714,184.0,0.0669,-0.1771,139.0,-0.0026,0.1164,1862.0,-0.0203,0.081,382054.0,-0.026,0.068,662.0,0.0442,0.0107,0.3851,0.0136,-0.1305,0.0,"South Bend-Mishawaka, IN-MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,43780,"South Bend-Mishawaka, IN-MI",160.0,264950.0,-0.0653,0.1323,463.0,0.2136,0.1432,25.0,0.0638,-0.1667,512.0,0.0119,-0.0857,4.0,-0.3333,-0.5,204.0,0.4167,0.3421,172.0,0.0784,-0.2146,140.0,-0.0651,0.1114,1900.0,0.0011,0.0556,392242.0,-0.0762,0.116,634.0,0.1741,0.0209,0.3715,-0.0466,-0.1693,0.0,"South Bend-Mishawaka, IN-MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,43780,"South Bend-Mishawaka, IN-MI",160.0,283450.0,-0.0704,0.1572,382.0,0.2228,0.0716,24.0,0.2208,0.0,506.0,-0.0117,0.004,6.0,-0.5,-0.75,144.0,0.4118,0.1429,160.0,0.1193,-0.222,150.0,0.0168,0.1694,1898.0,0.0142,0.0615,424586.0,-0.0066,0.2031,540.0,0.1881,-0.0417,0.4181,-0.0386,-0.1578,0.0,"South Bend-Mishawaka, IN-MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,43780,"South Bend-Mishawaka, IN-MI",160.0,304925.0,0.1092,0.326,312.0,0.2046,0.0331,19.0,-0.2596,-0.23,512.0,0.1327,0.0492,12.0,0.5,-0.4,102.0,0.275,0.4167,143.0,-0.0372,-0.2578,147.0,-0.0165,0.2088,1872.0,0.0249,0.1257,427389.0,0.0142,0.237,455.0,0.1167,-0.0781,0.4567,-0.1147,-0.179,0.0,"South Bend-Mishawaka, IN-MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,43780,"South Bend-Mishawaka, IN-MI",160.0,274900.0,0.1,0.1063,259.0,0.0702,0.0,26.0,-0.1333,-0.2121,452.0,-0.5033,0.159,8.0,-0.4286,-0.6364,80.0,0.1111,0.6667,148.0,-0.4647,-0.2487,150.0,0.0867,0.1135,1826.0,0.0146,0.0584,421405.0,0.0895,0.1002,407.0,-0.2277,-0.1075,0.5714,-0.5711,-0.1892,0.0,"South Bend-Mishawaka, IN-MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,43780,"South Bend-Mishawaka, IN-MI",160.0,249900.0,-0.1293,0.0755,242.0,0.0852,-0.12,30.0,-0.2208,-0.25,910.0,2.227,1.4074,14.0,0.75,0.1667,72.0,0.5652,0.5652,277.0,1.6715,0.5577,138.0,-0.0594,0.0756,1800.0,-0.0192,0.0921,386805.0,-0.0333,0.1552,527.0,0.597,0.1672,1.1426,0.6784,0.4971,1.0,"South Bend-Mishawaka, IN-MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,43780,"South Bend-Mishawaka, IN-MI",160.0,287000.0,0.1485,0.4647,223.0,-0.0861,-0.2841,39.0,-0.3362,-0.4167,282.0,0.0368,0.119,8.0,0.0,-0.6667,46.0,-0.1154,-0.08,104.0,-0.0048,-0.3611,146.0,0.0634,0.2133,1835.0,0.0082,0.1244,400143.0,0.1096,0.3459,330.0,-0.0407,-0.3016,0.4641,0.0379,-0.0559,0.0,"South Bend-Mishawaka, IN-MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,43780,"South Bend-Mishawaka, IN-MI",160.0,249900.0,0.1134,0.428,244.0,-0.2116,-0.4135,58.0,0.0,-0.0492,272.0,0.1826,0.0,8.0,0.3333,0.0,52.0,-0.2571,-0.4583,104.0,-0.1969,-0.354,138.0,0.0737,0.2982,1820.0,0.0999,0.1235,360616.0,0.094,0.4049,344.0,-0.2164,-0.3997,0.4262,0.0078,0.0392,0.0,"South Bend-Mishawaka, IN-MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,43780,"South Bend-Mishawaka, IN-MI",160.0,224450.0,0.0088,0.2254,310.0,-0.1691,-0.3505,58.0,0.234,0.1429,230.0,-0.3539,-0.1901,6.0,0.0,0.5,70.0,-0.375,-0.4262,130.0,-0.1957,-0.26,128.0,-0.0189,0.1736,1655.0,0.005,0.0192,329626.0,-0.0306,0.2546,439.0,-0.1771,-0.3251,0.4184,-0.0138,0.0512,0.0,"South Bend-Mishawaka, IN-MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,43780,"South Bend-Mishawaka, IN-MI",160.0,222500.0,-0.0065,0.1715,373.0,-0.1377,-0.2843,47.0,0.2533,0.0562,356.0,-0.1442,0.023,6.0,-0.625,0.5,112.0,-0.3913,-0.44,161.0,-0.1701,-0.2297,131.0,0.0318,0.183,1647.0,-0.0057,-0.0518,340035.0,-0.0602,0.2301,534.0,-0.1478,-0.2662,0.4322,-0.0169,0.0307,0.0,"South Bend-Mishawaka, IN-MI",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,43780,"South Bend-Mishawaka, IN-MI",160.0,223950.0,-0.0188,-0.0047,432.0,-0.0126,-0.2102,38.0,0.0417,-0.0741,416.0,-0.0673,-0.1405,16.0,1.0,0.0,184.0,0.0337,-0.0417,194.0,-0.0871,-0.1019,127.0,0.0016,0.131,1656.0,-0.0039,-0.1135,361805.0,-0.0176,0.2154,626.0,-0.0369,-0.1785,0.4491,-0.0366,0.0542,0.0,"South Bend-Mishawaka, IN-MI",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,43780,"South Bend-Mishawaka, IN-MI",160.0,228250.0,0.0375,-0.085,438.0,0.0116,-0.1714,36.0,0.125,-0.2381,446.0,-0.0133,0.0,8.0,-0.2,-0.5,178.0,0.2714,-0.1442,213.0,-0.0471,-0.1431,126.0,0.0117,0.1471,1663.0,-0.0346,-0.1624,368275.0,0.0295,0.18,650.0,-0.0076,-0.1591,0.4857,-0.0299,0.016,0.0,"South Bend-Mishawaka, IN-MI",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,43780,"South Bend-Mishawaka, IN-MI",160.0,220000.0,-0.0598,-0.1125,433.0,0.0679,-0.2491,32.0,0.0667,-0.3191,452.0,-0.1929,-0.0424,10.0,0.25,-0.375,140.0,-0.0789,-0.3137,223.0,0.0183,-0.108,125.0,-0.0071,0.1035,1722.0,-0.0433,-0.1029,357719.0,0.0178,0.146,655.0,0.0548,-0.2061,0.5156,-0.0251,0.0816,1.0,"South Bend-Mishawaka, IN-MI",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,43780,"South Bend-Mishawaka, IN-MI",160.0,234000.0,-0.0447,-0.0497,405.0,0.1376,-0.3083,30.0,0.2766,-0.3651,560.0,0.1111,0.1715,8.0,-0.6667,-0.6667,152.0,0.2063,-0.1739,219.0,0.0683,-0.1445,126.0,-0.0163,0.0944,1800.0,0.0067,-0.0526,351458.0,-0.0041,0.1291,621.0,0.102,-0.2567,0.5407,-0.0351,0.1035,0.0,"South Bend-Mishawaka, IN-MI",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,43780,"South Bend-Mishawaka, IN-MI",160.0,244950.0,0.0652,-0.0485,356.0,0.1788,-0.3951,24.0,-0.06,-0.5948,504.0,0.0328,-0.004,24.0,0.2,0.7143,126.0,0.75,-0.2674,205.0,0.0677,-0.225,128.0,0.0511,0.1211,1788.0,0.0755,-0.0786,352913.0,0.0215,0.1115,564.0,0.143,-0.3355,0.5758,-0.0599,0.1264,0.0,"South Bend-Mishawaka, IN-MI",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,43780,"South Bend-Mishawaka, IN-MI",160.0,229950.0,-0.0746,-0.0417,302.0,0.166,-0.5396,25.0,-0.2424,-0.5868,488.0,0.2513,0.0427,20.0,-0.0909,0.0,72.0,0.5,-0.5,192.0,-0.0254,0.0726,122.0,-0.0941,0.1061,1663.0,-0.0364,-0.0915,345499.0,-0.0979,0.1314,493.0,0.0811,-0.4089,0.6358,-0.1249,0.3629,0.0,"South Bend-Mishawaka, IN-MI",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,43780,"South Bend-Mishawaka, IN-MI",160.0,248475.0,0.0694,0.1149,259.0,-0.0582,-0.6177,33.0,-0.175,-0.4054,390.0,0.0317,0.3265,22.0,0.8333,0.375,48.0,0.0435,-0.6571,197.0,0.1099,0.2313,134.0,0.0497,0.2945,1725.0,0.0469,-0.0354,383009.0,0.1439,0.3307,456.0,0.01,-0.4578,0.7606,0.1152,0.5245,0.0,"South Bend-Mishawaka, IN-MI",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,43780,"South Bend-Mishawaka, IN-MI",160.0,232350.0,0.1858,0.0336,275.0,-0.1172,-0.5852,40.0,-0.3939,-0.2952,378.0,0.5,-0.1783,12.0,-0.5,0.0,46.0,-0.08,-0.7262,178.0,0.0957,0.0472,128.0,0.061,0.2082,1648.0,0.0098,-0.0908,334831.0,0.1262,0.1575,452.0,-0.0444,-0.457,0.6455,0.1254,0.3898,0.0,"South Bend-Mishawaka, IN-MI",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,43780,"South Bend-Mishawaka, IN-MI",160.0,195950.0,0.1197,-0.0321,312.0,-0.2512,-0.533,66.0,0.082,-0.1852,252.0,-0.0735,-0.1818,24.0,2.0,2.0,50.0,-0.4792,-0.6875,162.0,0.0062,0.3279,121.0,0.1378,0.1585,1632.0,0.0074,-0.0948,297303.0,0.1583,0.094,473.0,-0.1754,-0.4004,0.5201,0.133,0.3372,0.0,"South Bend-Mishawaka, IN-MI",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,43780,"South Bend-Mishawaka, IN-MI",160.0,175000.0,-0.0446,-0.0138,416.0,-0.127,-0.4405,61.0,0.202,-0.2738,272.0,-0.0423,-0.0216,8.0,1.0,-0.3333,96.0,-0.2131,-0.4353,161.0,-0.08,0.8506,106.0,-0.0293,0.0872,1620.0,-0.0022,-0.0518,256681.0,-0.0231,-0.0051,573.0,-0.1191,-0.3096,0.387,0.0198,0.27,0.0,"South Bend-Mishawaka, IN-MI",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,43780,"South Bend-Mishawaka, IN-MI",160.0,183169.0,-0.0356,0.0473,477.0,-0.0845,-0.4388,51.0,0.1404,-0.3322,284.0,-0.1839,0.2793,4.0,0.0,-0.3333,122.0,-0.39,-0.1528,175.0,-0.1627,0.9444,109.0,-0.011,0.1399,1624.0,-0.0651,-0.0586,262739.0,-0.0496,0.015,651.0,-0.1052,-0.3035,0.3673,-0.0343,0.2613,0.0,"South Bend-Mishawaka, IN-MI",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,43780,"South Bend-Mishawaka, IN-MI",160.0,189925.0,-0.1559,0.0557,521.0,-0.0484,-0.4349,45.0,0.0988,-0.3154,348.0,-0.281,0.0875,4.0,-0.75,-0.5,200.0,0.0417,-0.3421,209.0,-0.0324,0.7563,110.0,-0.0136,0.1431,1737.0,-0.0704,0.0043,276437.0,-0.0714,0.0543,727.0,-0.0459,-0.3076,0.4015,0.0067,0.2723,0.0,"South Bend-Mishawaka, IN-MI",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,43780,"South Bend-Mishawaka, IN-MI",160.0,225000.0,-0.098,0.2169,547.0,0.036,-0.4627,41.0,-0.1429,-0.2895,484.0,0.0852,0.0568,16.0,0.0,3.0,192.0,-0.0769,-0.4545,216.0,-0.129,0.618,112.0,0.0159,0.1652,1868.0,-0.0588,0.0378,297683.0,-0.0462,0.1392,762.0,-0.0142,-0.3359,0.3949,-0.0748,0.2637,0.0,"South Bend-Mishawaka, IN-MI",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,43780,"South Bend-Mishawaka, IN-MI",160.0,249450.0,0.0063,0.2827,528.0,-0.0833,-0.4793,47.0,0.0053,-0.1272,446.0,-0.0551,-0.1289,16.0,0.0,1.0,208.0,0.0196,-0.4157,248.0,-0.008,0.7906,110.0,-0.0267,0.1328,1985.0,0.034,0.0801,312109.0,-0.0001,0.1693,773.0,-0.063,-0.3287,0.4697,0.0357,0.3331,0.0,"South Bend-Mishawaka, IN-MI",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,43780,"South Bend-Mishawaka, IN-MI",160.0,247900.0,0.0067,0.1988,576.0,-0.0162,-0.4211,47.0,-0.0053,-0.0685,472.0,-0.0126,-0.1449,16.0,-0.3333,1.0,204.0,0.1087,-0.4742,250.0,-0.0234,0.773,113.0,-0.0153,0.1428,1920.0,0.0103,0.0179,312145.0,0.0028,0.1307,825.0,-0.0126,-0.2738,0.434,-0.0032,0.2923,0.0,"South Bend-Mishawaka, IN-MI",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,43780,"South Bend-Mishawaka, IN-MI",160.0,246250.0,-0.0434,0.1247,586.0,-0.0051,-0.3684,47.0,-0.1853,-0.0207,478.0,-0.0553,-0.1181,24.0,0.7143,0.7143,184.0,0.0698,-0.5446,256.0,-0.0321,0.7239,115.0,0.0077,0.1354,1900.0,-0.0209,-0.0103,311270.0,-0.0196,0.093,836.0,-0.0147,-0.2217,0.4372,-0.0122,0.277,0.0,"South Bend-Mishawaka, IN-MI",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,43780,"South Bend-Mishawaka, IN-MI",160.0,257425.0,0.0728,0.1701,589.0,-0.1029,-0.3251,58.0,-0.0413,0.2889,506.0,0.0812,-0.0964,14.0,-0.3,-0.3,172.0,0.1944,-0.4487,265.0,0.4777,0.7175,114.0,0.037,0.1164,1941.0,0.0604,0.0013,317503.0,0.0397,0.1281,848.0,0.0168,-0.1767,0.4494,0.1766,0.2728,0.0,"South Bend-Mishawaka, IN-MI",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
