month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22420,"Flint, MI",126.0,207500.0,0.1563,-0.0568,654.0,0.0077,-0.3188,37.0,0.1298,0.2759,540.0,0.0075,-0.1916,8.0,-0.6364,0.0,236.0,-0.0167,-0.41,275.0,0.0073,0.0148,134.0,0.0631,-0.0257,1450.0,0.0317,-0.056,268610.0,0.0269,-0.0244,931.0,0.0147,-0.235,0.4205,-0.0002,0.1382,0.0,"Flint, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22420,"Flint, MI",126.0,179450.0,-0.0296,-0.2363,649.0,0.018,-0.1061,33.0,0.0738,0.0738,536.0,-0.1096,-0.2597,22.0,0.5714,0.375,240.0,0.0,-0.1946,273.0,-0.0777,-0.0404,126.0,-0.0138,-0.1065,1406.0,-0.0216,-0.0856,261576.0,0.0099,-0.0907,918.0,-0.0156,-0.0866,0.4206,-0.0437,0.0288,1.0,"Flint, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22420,"Flint, MI",126.0,184925.0,0.0037,-0.159,638.0,0.0383,-0.0109,31.0,-0.2375,0.0,602.0,0.1402,-0.0934,14.0,2.5,-0.6111,240.0,0.1538,-0.0244,296.0,0.2033,0.0823,128.0,0.0147,-0.096,1437.0,0.0261,-0.0388,259012.0,0.0032,-0.0621,932.0,0.085,0.0175,0.4643,0.0637,0.04,1.0,"Flint, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22420,"Flint, MI",126.0,184250.0,0.0125,-0.1428,614.0,-0.0718,0.0678,40.0,-0.2,0.25,528.0,0.3005,-0.0504,4.0,-0.8182,-0.8,208.0,0.1064,0.2683,246.0,0.1522,-0.1087,126.0,0.0196,-0.1008,1400.0,0.0036,-0.0351,258197.0,0.0205,-0.0336,859.0,-0.0155,0.0,0.4007,0.0779,-0.0793,1.0,"Flint, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22420,"Flint, MI",126.0,181975.0,-0.0389,-0.0899,662.0,-0.1133,0.1973,50.0,-0.2337,0.7094,406.0,0.16,-0.275,22.0,0.8333,-0.3889,188.0,-0.254,0.3429,214.0,-0.0697,-0.2151,124.0,0.0169,-0.0748,1395.0,-0.0228,-0.0386,253016.0,-0.0179,-0.036,873.0,-0.1014,0.0601,0.3228,0.0151,-0.1696,0.0,"Flint, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22420,"Flint, MI",126.0,189338.0,0.0406,0.0761,746.0,-0.0908,0.3853,65.0,-0.0404,0.6111,350.0,-0.0933,-0.0979,12.0,-0.1429,-0.4,252.0,-0.0667,0.8261,230.0,0.1562,-0.1759,121.0,0.0032,0.0127,1428.0,0.0195,-0.0047,257628.0,0.0419,-0.0043,971.0,-0.0485,0.19,0.3076,0.0657,-0.2095,0.0,"Flint, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22420,"Flint, MI",126.0,181950.0,-0.0165,0.0554,821.0,-0.1336,0.3721,68.0,0.1525,0.3077,386.0,0.1488,-0.0253,14.0,-0.125,-0.5,270.0,0.25,0.7308,199.0,-0.081,-0.2246,121.0,-0.0117,0.0192,1400.0,-0.0139,-0.0125,247261.0,0.0134,0.0231,1021.0,-0.1218,0.2091,0.2419,0.0138,-0.1862,0.0,"Flint, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22420,"Flint, MI",126.0,185000.0,-0.0679,0.0577,947.0,-0.0968,0.4436,59.0,0.2292,0.1683,336.0,-0.2113,-0.1111,16.0,1.6667,7.0,216.0,-0.5,0.0189,216.0,-0.0962,-0.2883,123.0,-0.0318,0.0151,1420.0,-0.0332,-0.0014,244001.0,-0.0288,-0.002,1162.0,-0.1006,0.2155,0.2281,0.0001,-0.2346,0.0,"Flint, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22420,"Flint, MI",126.0,198475.0,-0.0544,0.1248,1049.0,0.0024,0.4294,48.0,0.0667,0.0787,426.0,-0.2338,-0.0779,6.0,-0.5,-0.5,432.0,-0.194,0.6489,239.0,-0.1341,-0.2844,127.0,-0.0305,0.0363,1469.0,-0.0312,0.0351,251224.0,-0.0315,0.0238,1292.0,-0.0152,0.2177,0.2279,-0.0359,-0.2274,0.0,"Flint, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22420,"Flint, MI",126.0,209900.0,-0.0233,0.1053,1046.0,0.0392,0.3257,45.0,-0.0164,0.25,556.0,0.0109,-0.0479,12.0,0.0,-0.25,536.0,0.0551,0.5227,276.0,-0.0769,-0.2069,131.0,-0.0139,0.0274,1516.0,-0.0181,0.0257,259385.0,-0.025,0.0291,1312.0,0.0046,0.158,0.2639,-0.0332,-0.1772,0.0,"Flint, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22420,"Flint, MI",126.0,214900.0,-0.0227,0.1322,1007.0,-0.0185,0.3157,46.0,0.1883,0.3864,550.0,-0.11,-0.1667,12.0,1.0,1.0,508.0,-0.0305,0.8815,299.0,-0.0033,-0.2132,132.0,-0.0002,0.0407,1544.0,-0.0013,0.0667,266044.0,-0.0035,0.0716,1306.0,-0.0136,0.1391,0.2971,0.0045,-0.1997,0.0,"Flint, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22420,"Flint, MI",126.0,219900.0,-0.0005,0.0475,1026.0,0.0682,0.3962,39.0,0.3276,0.3276,618.0,-0.0749,-0.176,6.0,-0.25,-0.5,524.0,0.31,0.6903,300.0,0.107,-0.2188,132.0,-0.0373,0.0067,1546.0,0.0065,0.0346,266990.0,-0.0302,0.0103,1324.0,0.0879,0.1843,0.2925,0.0102,-0.2303,0.0,"Flint, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
