month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,725000.0,0.0,0.0509,2827.0,0.0616,0.2097,62.0,0.0333,0.4762,972.0,0.0062,-0.1927,96.0,-0.0943,0.3333,960.0,0.1085,-0.0283,1239.0,-0.0571,-0.3097,497.0,-0.0002,0.0383,1950.0,0.0019,-0.0279,1430036.0,-0.0137,0.0264,4060.0,0.0247,-0.0114,0.4383,-0.0552,-0.3298,0.0,"Crestview-Fort Walton Beach-Destin, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,725000.0,0.0112,0.0582,2663.0,0.0462,0.4206,60.0,0.0169,0.6901,966.0,-0.0621,-0.2715,106.0,-0.197,0.2927,866.0,0.0691,-0.0335,1314.0,-0.0618,-0.3719,497.0,-0.0008,0.043,1946.0,-0.0133,-0.0356,1449837.0,0.0002,0.0431,3962.0,0.0065,-0.001,0.4934,-0.0568,-0.6226,0.0,"Crestview-Fort Walton Beach-Destin, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,717000.0,0.0254,0.1039,2546.0,0.0306,0.6752,59.0,0.0,0.873,1030.0,0.0553,-0.2993,132.0,0.65,0.4667,810.0,0.0658,0.3235,1401.0,0.0208,-0.3731,497.0,0.0233,0.1108,1973.0,-0.0138,-0.0189,1449542.0,0.0318,0.0806,3937.0,0.0249,0.0497,0.5502,-0.0053,-0.92,0.0,"Crestview-Fort Walton Beach-Destin, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,699250.0,0.0555,0.0816,2470.0,0.0163,1.1238,59.0,-0.0709,0.7879,976.0,-0.0687,-0.2824,80.0,-0.4366,-0.5918,760.0,-0.0231,1.3457,1372.0,-0.0375,-0.3916,486.0,0.0496,0.1127,2000.0,0.0088,-0.002,1404888.0,0.0445,0.0428,3841.0,-0.0012,0.1182,0.5555,-0.031,-1.3835,1.0,"Crestview-Fort Walton Beach-Destin, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,662500.0,0.0497,0.0672,2431.0,-0.0136,1.6191,64.0,-0.1859,0.8676,1048.0,0.1078,-0.1761,142.0,-0.3039,-0.0139,778.0,0.1647,3.3708,1426.0,0.0348,-0.3981,463.0,0.0691,0.1004,1983.0,0.0124,0.003,1345085.0,0.0448,0.033,3846.0,0.0018,0.1646,0.5865,0.0275,-1.9658,1.0,"Crestview-Fort Walton Beach-Destin, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,631104.0,0.0058,0.0436,2464.0,-0.0214,1.8751,78.0,-0.0769,0.814,946.0,0.0799,-0.1774,204.0,0.9615,0.0851,668.0,-0.1773,2.7111,1378.0,0.2432,-0.4184,433.0,-0.002,0.0753,1958.0,-0.0122,0.0133,1287461.0,0.0127,0.0146,3839.0,0.0618,0.1939,0.5591,0.119,-2.2047,1.0,"Crestview-Fort Walton Beach-Destin, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,627450.0,-0.0191,0.0459,2518.0,-0.0364,1.3822,85.0,0.0563,0.3852,876.0,0.2959,-0.0875,104.0,0.625,-0.3333,812.0,0.0628,2.625,1108.0,-0.0554,-0.4611,434.0,-0.0141,0.1293,1983.0,0.0003,0.0299,1271351.0,-0.0173,0.0565,3615.0,-0.0437,0.1616,0.44,-0.0089,-1.5051,1.0,"Crestview-Fort Walton Beach-Destin, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,639700.0,-0.0112,0.0661,2613.0,-0.045,1.0185,80.0,0.1189,0.4035,676.0,-0.1465,-0.2047,64.0,0.2308,-0.2,764.0,-0.2583,1.4331,1173.0,-0.0502,-0.4588,440.0,-0.0115,0.1401,1982.0,-0.0005,0.0287,1293770.0,0.0013,0.1242,3780.0,-0.0479,0.085,0.4489,-0.0025,-1.2255,1.0,"Crestview-Fort Walton Beach-Destin, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,646954.0,-0.0315,0.0651,2736.0,0.0209,0.824,72.0,0.1172,0.402,792.0,-0.0526,-0.3254,52.0,0.0833,-0.0714,1030.0,0.0774,1.641,1235.0,-0.1222,-0.4347,445.0,-0.0343,0.111,1983.0,-0.0129,0.0315,1292133.0,-0.0216,0.1301,3970.0,-0.026,0.0822,0.4514,-0.0736,-1.0049,1.0,"Crestview-Fort Walton Beach-Destin, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18880,"Crestview-Fort Walton Beach-Destin, FL",170.0,667975.0,0.0086,0.1143,2680.0,0.0343,0.6615,64.0,0.094,0.4222,836.0,-0.2496,-0.2455,48.0,-0.3514,0.0,956.0,-0.0878,1.1532,1407.0,-0.1269,139.7,461.0,-0.0028,0.1268,2009.0,0.0025,0.0746,1320653.0,-0.0041,0.1578,4076.0,-0.0302,1.5129,0.525,-0.097,0.5188,0.0,"Crestview-Fort Walton Beach-Destin, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
