month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29340,"Lake Charles, LA",217.0,249000.0,-0.0018,0.0379,907.0,0.0419,0.3763,80.0,0.0256,0.4815,260.0,0.0833,-0.0441,8.0,0.3333,0.0,308.0,0.0476,0.1159,289.0,0.0303,-0.108,130.0,-0.0041,0.0405,1895.0,0.0,-0.0039,293884.0,-0.0165,0.0248,1197.0,0.0404,0.2227,0.3186,-0.0036,-0.173,0.0,"Lake Charles, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29340,"Lake Charles, LA",217.0,249450.0,0.0283,0.0521,871.0,-0.0192,0.4868,78.0,0.0796,0.4648,240.0,0.1215,-0.1489,6.0,-0.25,2.0,294.0,-0.0696,0.1951,281.0,0.0275,-0.1762,130.0,0.0117,0.0581,1895.0,0.0077,0.0101,298813.0,0.0153,0.025,1151.0,-0.0056,0.2499,0.3222,0.0146,-0.2593,0.0,"Lake Charles, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29340,"Lake Charles, LA",217.0,242575.0,0.0322,0.1026,888.0,0.0943,0.7419,72.0,-0.0737,0.3961,214.0,-0.1371,-0.2074,8.0,0.0,-0.3333,316.0,0.2344,0.5192,273.0,-0.096,-0.3382,129.0,0.0252,0.0754,1880.0,0.0027,0.0213,294307.0,0.0353,0.0294,1157.0,0.0284,0.2721,0.3076,-0.0648,-0.502,0.0,"Lake Charles, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29340,"Lake Charles, LA",217.0,235000.0,-0.0074,0.0735,811.0,-0.0146,0.7366,78.0,-0.1522,0.4444,248.0,0.0248,-0.0462,8.0,0.3333,-0.5,256.0,-0.0922,0.3913,302.0,0.1311,-0.281,125.0,0.0058,0.0498,1875.0,-0.0029,0.0362,284281.0,0.0102,0.0157,1125.0,0.0293,0.2755,0.3724,0.048,-0.527,0.0,"Lake Charles, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29340,"Lake Charles, LA",217.0,236750.0,0.0316,0.0766,823.0,0.0104,0.7548,92.0,-0.054,0.614,242.0,0.3011,0.0804,6.0,2.0,-0.75,282.0,0.0682,0.6588,267.0,-0.0549,-0.3258,125.0,0.0102,0.0502,1881.0,0.0154,0.0256,281411.0,0.0366,0.0535,1093.0,0.0037,0.2702,0.3244,-0.0224,-0.5199,0.0,"Lake Charles, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29340,"Lake Charles, LA",217.0,229500.0,-0.0285,0.0524,815.0,-0.024,0.6742,97.0,-0.0026,0.5749,186.0,-0.0971,-0.1842,2.0,0.0,-0.875,264.0,0.1681,0.4831,283.0,0.314,-0.3059,123.0,-0.0086,0.0417,1852.0,-0.0159,0.0224,271474.0,-0.0169,0.0204,1089.0,0.0416,0.2264,0.3468,0.0892,-0.4897,0.0,"Lake Charles, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29340,"Lake Charles, LA",217.0,236225.0,0.0052,0.055,835.0,-0.0495,0.6893,98.0,0.0955,0.3542,206.0,0.3919,-0.1271,2.0,,-0.8333,226.0,0.314,0.4487,215.0,0.2798,-0.4342,124.0,0.0089,0.0569,1882.0,0.0037,0.0315,276139.0,0.0153,0.0404,1046.0,0.0043,0.1962,0.2576,0.0663,-0.5116,0.0,"Lake Charles, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29340,"Lake Charles, LA",217.0,235000.0,-0.015,0.0861,878.0,0.0168,0.6756,89.0,0.1634,0.2993,148.0,-0.1957,-0.2885,0.0,-1.0,-1.0,172.0,-0.3175,0.1781,168.0,-0.1845,-0.5466,123.0,-0.0011,0.0489,1875.0,-0.0011,0.0343,271968.0,-0.0089,0.0376,1041.0,-0.0216,0.169,0.1913,-0.0472,-0.5157,0.0,"Lake Charles, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29340,"Lake Charles, LA",217.0,238575.0,0.0028,0.086,864.0,0.0518,0.7065,77.0,0.0929,0.1815,184.0,-0.1636,-0.2581,4.0,0.0,0.0,252.0,-0.2317,0.8529,206.0,-0.1523,-0.4772,124.0,-0.0049,0.0424,1877.0,-0.0016,0.0189,274424.0,-0.0103,0.0134,1064.0,0.0066,0.1948,0.2386,-0.0574,-0.5401,0.0,"Lake Charles, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29340,"Lake Charles, LA",217.0,237900.0,0.0366,0.0578,821.0,0.0845,0.7656,70.0,0.0895,0.2069,220.0,-0.1057,-0.1406,4.0,0.0,-0.8,328.0,0.0446,0.7447,243.0,-0.0983,-0.4255,124.0,0.0112,0.0319,1880.0,-0.0027,0.0121,277279.0,0.0125,-0.0027,1057.0,0.0409,0.2052,0.296,-0.06,-0.6137,0.0,"Lake Charles, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29340,"Lake Charles, LA",217.0,229500.0,-0.0202,-0.0086,757.0,0.0587,0.8045,64.0,0.0708,0.2238,246.0,0.0513,0.0424,4.0,0.0,-0.6667,314.0,0.0753,1.1806,270.0,-0.0987,-0.4374,123.0,-0.008,0.0009,1885.0,-0.002,-0.0005,273866.0,-0.0215,-0.0393,1016.0,0.004,0.1429,0.356,-0.0622,-0.7858,0.0,"Lake Charles, LA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
