month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38300,"Pittsburgh, PA",23.0,249000.0,0.0356,0.0384,3672.0,0.0506,-0.0875,47.0,0.0,0.2051,2472.0,-0.0167,-0.1133,24.0,-0.4,-0.1429,1420.0,0.035,-0.1466,3443.0,-0.0412,-0.1246,156.0,0.0205,-0.021,1632.0,-0.0024,0.0062,384594.0,-0.004,0.0646,7076.0,-0.0016,-0.1071,0.9376,-0.0898,-0.0397,0.0,"Pittsburgh, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38300,"Pittsburgh, PA",23.0,240450.0,0.0092,0.0023,3495.0,0.0787,-0.0095,47.0,0.033,0.2703,2514.0,0.0153,-0.1885,40.0,-0.2593,-0.0909,1372.0,0.1173,-0.1404,3591.0,-0.0312,-0.1454,152.0,0.0061,-0.0375,1636.0,0.0155,0.0099,386119.0,0.0435,0.0567,7088.0,0.0207,-0.0835,1.0275,-0.1165,-0.1634,0.0,"Pittsburgh, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38300,"Pittsburgh, PA",23.0,238250.0,0.0589,-0.0069,3240.0,-0.0113,0.0361,46.0,-0.0109,0.2297,2476.0,0.0131,-0.2179,54.0,0.6875,0.0,1228.0,0.1245,-0.0525,3707.0,0.1335,-0.1308,152.0,0.0266,-0.0386,1611.0,0.0069,-0.0095,370009.0,0.0325,-0.0012,6944.0,0.0574,-0.0634,1.144,0.1461,-0.2198,0.0,"Pittsburgh, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38300,"Pittsburgh, PA",23.0,225000.0,0.0465,0.0,3277.0,0.0383,0.2604,46.0,-0.2813,0.1795,2444.0,0.1232,-0.1765,32.0,0.1429,-0.5556,1092.0,0.1053,0.3317,3270.0,0.1204,-0.1809,148.0,0.0053,-0.0401,1600.0,0.0201,-0.0196,358370.0,0.03,-0.0429,6567.0,0.0804,0.0172,0.9979,0.0731,-0.5375,0.0,"Pittsburgh, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38300,"Pittsburgh, PA",23.0,215000.0,0.075,-0.0225,3156.0,-0.0455,0.2703,64.0,-0.2768,0.1327,2176.0,0.3416,-0.1089,28.0,0.0,-0.3913,988.0,0.0123,0.4529,2919.0,0.0843,-0.1842,147.0,0.0417,-0.0188,1569.0,0.0175,-0.027,347938.0,0.036,-0.0658,6079.0,0.0137,0.003,0.9247,0.1107,-0.5152,0.0,"Pittsburgh, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38300,"Pittsburgh, PA",23.0,200000.0,0.0003,-0.0694,3307.0,-0.1077,0.2936,89.0,0.0351,0.1346,1622.0,0.1471,-0.1223,28.0,-0.2632,-0.65,976.0,-0.1586,0.5844,2692.0,0.2524,-0.1904,141.0,0.0076,-0.0427,1542.0,-0.0006,-0.0452,335854.0,0.0292,-0.0768,5997.0,0.0221,0.0201,0.814,0.2341,-0.4867,0.0,"Pittsburgh, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38300,"Pittsburgh, PA",23.0,199950.0,-0.0465,-0.0246,3706.0,-0.1148,0.2376,86.0,0.1875,0.0962,1414.0,0.1515,-0.0818,38.0,2.1667,0.0556,1160.0,0.234,0.6571,2149.0,-0.1027,-0.2886,140.0,-0.0281,-0.0293,1543.0,-0.0042,-0.0125,326323.0,0.0057,-0.0544,5867.0,-0.1085,-0.0164,0.5799,0.0078,-0.4291,0.0,"Pittsburgh, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38300,"Pittsburgh, PA",23.0,209698.0,-0.0423,-0.001,4186.0,-0.0771,0.1987,72.0,0.2203,0.1077,1228.0,-0.3163,-0.1725,12.0,-0.7273,-0.6842,940.0,-0.4979,0.0956,2395.0,-0.1788,-0.3272,144.0,-0.0308,-0.005,1549.0,-0.0115,-0.0058,324476.0,-0.0086,-0.036,6581.0,-0.1166,-0.0668,0.5721,-0.0709,-0.4473,0.0,"Pittsburgh, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38300,"Pittsburgh, PA",23.0,218950.0,-0.0043,-0.0002,4536.0,-0.0099,0.1481,59.0,0.0926,0.0727,1796.0,-0.2245,-0.1693,44.0,0.1,-0.3333,1872.0,-0.1397,0.3605,2917.0,-0.075,-0.3143,149.0,-0.0057,0.0087,1567.0,-0.0038,0.0018,327304.0,-0.003,-0.0338,7450.0,-0.0406,-0.0929,0.643,-0.0452,-0.4337,0.0,"Pittsburgh, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38300,"Pittsburgh, PA",23.0,219900.0,-0.0227,-0.0227,4581.0,0.0402,0.0809,54.0,0.08,0.08,2316.0,-0.0086,-0.1147,40.0,0.8182,-0.2308,2176.0,0.0772,0.2009,3153.0,-0.0904,-0.2783,149.0,-0.0317,-0.0148,1573.0,-0.0069,-0.0069,328285.0,-0.0286,-0.0391,7765.0,-0.0129,-0.1044,0.6883,-0.0988,-0.3426,0.0,"Pittsburgh, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38300,"Pittsburgh, PA",23.0,225000.0,-0.0323,-0.0088,4404.0,0.029,0.0177,50.0,0.1494,0.0989,2336.0,-0.0875,-0.174,22.0,-0.6452,-0.6857,2020.0,0.007,0.0825,3467.0,-0.0711,-0.2419,154.0,-0.008,0.0133,1584.0,-0.0172,-0.0086,337943.0,-0.0338,-0.0089,7867.0,-0.0176,-0.1176,0.7871,-0.0848,-0.2695,0.0,"Pittsburgh, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38300,"Pittsburgh, PA",23.0,232500.0,-0.0304,0.0113,4280.0,0.0636,0.0218,44.0,0.1154,0.0741,2560.0,-0.0818,-0.1909,62.0,1.2143,0.1071,2006.0,0.2055,0.1595,3732.0,-0.0511,-0.2207,156.0,-0.0216,0.0183,1612.0,-0.0063,0.0044,349757.0,-0.0318,0.0063,8008.0,0.0104,-0.1072,0.872,-0.1054,-0.2714,0.0,"Pittsburgh, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38300,"Pittsburgh, PA",23.0,239800.0,-0.0004,-0.0008,4024.0,0.1404,0.0289,39.0,0.0541,0.0,2788.0,-0.1001,-0.1041,28.0,-0.3636,-0.6667,1664.0,0.0426,0.0505,3933.0,-0.064,-0.1845,159.0,0.0033,0.0215,1622.0,0.0012,-0.0037,361240.0,-0.0114,-0.0214,7925.0,0.0248,-0.098,0.9774,-0.2135,-0.2558,0.0,"Pittsburgh, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38300,"Pittsburgh, PA",23.0,239900.0,0.0,-0.0664,3529.0,0.1284,0.0497,37.0,0.0,-0.075,3098.0,-0.0215,-0.0834,44.0,-0.1852,-0.2667,1596.0,0.2315,0.3664,4202.0,-0.0147,-0.1728,158.0,0.005,0.0055,1620.0,-0.004,-0.0409,365410.0,-0.0136,-0.0757,7733.0,0.043,-0.0865,1.1909,-0.1729,-0.3204,0.0,"Pittsburgh, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
