month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28820,"Kinston, NC",544.0,250990.0,-0.0365,0.2243,95.0,-0.0256,0.0674,76.0,-0.0065,0.8095,52.0,0.1818,0.0,20.0,1.5,,20.0,0.4286,-0.375,65.0,-0.1447,0.0656,131.0,0.0353,0.1901,1664.0,-0.0057,-0.1196,316372.0,0.0025,0.4425,161.0,-0.0501,0.0662,0.6842,-0.0953,-0.0012,0.0,"Kinston, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28820,"Kinston, NC",544.0,260500.0,0.0698,0.3536,98.0,0.1538,0.4662,77.0,0.3362,0.949,44.0,-0.0833,-0.2667,8.0,0.3333,0.3333,14.0,-0.3636,-0.125,76.0,-0.1784,0.1515,126.0,0.0608,0.1215,1674.0,-0.061,-0.0718,315576.0,0.1269,0.5491,170.0,-0.0174,0.289,0.7795,-0.3152,-0.213,0.0,"Kinston, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28820,"Kinston, NC",544.0,243498.0,0.0612,0.3313,85.0,0.1419,0.69,57.0,0.3011,0.6838,48.0,0.0909,-0.04,6.0,0.5,2.0,22.0,0.1,1.75,93.0,-0.016,0.4567,119.0,0.0382,0.1282,1782.0,-0.033,0.0452,280029.0,0.1823,0.4002,173.0,0.0714,0.5066,1.0947,-0.1756,-0.1753,0.0,"Kinston, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28820,"Kinston, NC",544.0,229450.0,-0.0436,0.2963,74.0,-0.2525,1.0556,44.0,-0.5926,0.4667,44.0,0.1579,-0.2143,4.0,,,20.0,-0.4737,1.5,94.0,0.5798,0.6786,115.0,-0.0631,0.091,1843.0,0.1537,0.1146,236855.0,-0.1981,0.1592,161.0,0.0126,0.7889,1.2703,0.6693,-0.2853,0.0,"Kinston, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28820,"Kinston, NC",544.0,239900.0,-0.0094,0.3038,99.0,-0.12,2.0938,108.0,0.1836,1.5116,38.0,0.0,0.1176,0.0,-1.0,,38.0,0.5833,3.75,60.0,0.1121,0.0259,123.0,0.0143,0.2095,1598.0,-0.0385,-0.1125,295365.0,0.0105,0.3789,159.0,-0.0245,0.7865,0.601,0.1255,-1.2115,1.0,"Kinston, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28820,"Kinston, NC",544.0,242169.0,-0.0038,0.6016,113.0,-0.0343,2.5714,91.0,0.3722,0.8434,38.0,0.0556,0.2667,12.0,-0.4545,,24.0,0.7143,5.0,54.0,-0.2132,0.019,121.0,0.0037,0.3169,1662.0,0.0256,-0.033,292301.0,0.0046,0.5262,163.0,-0.1044,0.9064,0.4756,-0.1081,-1.1911,1.0,"Kinston, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28820,"Kinston, NC",544.0,243089.0,0.0236,0.5439,117.0,-0.0451,2.3286,67.0,0.1271,0.0902,36.0,0.0,0.5,22.0,,,14.0,-0.125,,68.0,0.3878,0.5455,120.0,0.0024,0.4142,1620.0,-0.0049,-0.0537,290973.0,0.0347,0.4738,182.0,0.0581,1.3038,0.5837,0.1821,-0.6735,1.0,"Kinston, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28820,"Kinston, NC",544.0,237495.0,0.0725,0.5449,122.0,0.0796,2.2973,59.0,-0.0923,-0.0288,36.0,-0.3333,0.3846,0.0,-1.0,-1.0,16.0,-0.75,1.0,49.0,-0.1171,-0.0392,120.0,-0.0056,0.3795,1628.0,-0.0998,-0.0994,281225.0,0.1028,0.4348,172.0,0.0147,0.9111,0.4016,-0.0895,-0.9767,1.0,"Kinston, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28820,"Kinston, NC",544.0,221445.0,-0.0223,0.2819,113.0,0.13,2.0133,65.0,0.0317,0.4525,54.0,0.125,0.4211,4.0,0.0,,64.0,1.2857,9.6667,56.0,-0.1838,-0.126,121.0,0.04,0.3503,1809.0,-0.0431,-0.0261,255015.0,0.0891,0.2069,170.0,0.0211,0.6782,0.4912,-0.1888,-1.2022,1.0,"Kinston, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28820,"Kinston, NC",544.0,226500.0,0.066,0.51,100.0,0.1364,1.6316,63.0,-0.0345,0.6579,48.0,-0.1724,-0.0769,4.0,,,28.0,0.1667,2.5,68.0,-0.15,0.1333,116.0,0.0333,0.3508,1890.0,0.0208,0.0471,234142.0,0.0323,0.1091,166.0,-0.0235,0.7292,0.68,-0.2291,-0.8989,1.0,"Kinston, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28820,"Kinston, NC",544.0,212475.0,0.0229,0.3842,88.0,0.0173,1.2,65.0,0.083,0.3594,58.0,-0.0333,1.2308,0.0,-1.0,,24.0,-0.0769,2.0,80.0,0.0738,0.3333,112.0,0.0068,0.2408,1852.0,-0.0204,-0.0467,226808.0,-0.0001,0.1078,170.0,0.0592,0.6832,0.9091,0.0478,-0.5909,1.0,"Kinston, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28820,"Kinston, NC",544.0,207725.0,0.0133,0.3851,87.0,-0.0281,1.5441,60.0,0.4345,0.5157,60.0,0.1538,0.875,2.0,,,26.0,-0.1875,1.6,75.0,0.2213,0.0567,112.0,0.0146,0.278,1890.0,0.0,-0.03,226831.0,0.0342,0.1442,161.0,0.0629,0.5433,0.8613,0.1759,-1.2123,1.0,"Kinston, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28820,"Kinston, NC",544.0,205000.0,0.0652,0.323,89.0,0.3383,1.697,42.0,0.0701,-0.0233,52.0,-0.1333,0.8571,0.0,-1.0,,32.0,1.0,7.0,61.0,-0.0758,-0.0896,110.0,-0.0244,0.3057,1890.0,0.0483,-0.0018,219326.0,0.0766,0.207,151.0,0.1483,0.51,0.6854,-0.3071,-1.3449,1.0,"Kinston, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28820,"Kinston, NC",544.0,192450.0,0.0522,0.2034,67.0,0.33,0.9275,39.0,0.1544,-0.0309,60.0,0.2,0.6667,6.0,2.0,,16.0,1.0,0.6,66.0,0.0394,0.1379,113.0,0.0672,0.3871,1803.0,0.0573,-0.1021,203713.0,0.0186,0.1117,132.0,0.1485,0.414,0.9925,-0.2775,-0.6887,0.0,"Kinston, NC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28820,"Kinston, NC",544.0,182900.0,0.0333,0.4351,50.0,0.3889,0.5625,34.0,0.1333,-0.2273,50.0,-0.1071,0.5625,2.0,,,8.0,0.0,1.0,64.0,0.1339,-0.0231,106.0,0.0039,0.4878,1705.0,0.0313,-0.036,199999.0,-0.0212,0.1265,115.0,0.2722,0.1684,1.27,-0.2856,-0.7613,0.0,"Kinston, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,28820,"Kinston, NC",544.0,177000.0,-0.038,0.3089,36.0,0.125,0.0746,30.0,-0.3023,-0.3814,56.0,0.6471,0.5556,0.0,,-1.0,8.0,0.0,3.0,56.0,-0.0345,-0.1579,105.0,0.0387,0.3739,1654.0,-0.0814,0.0243,204324.0,-0.0461,0.1801,90.0,0.0112,-0.0909,1.5556,-0.2569,-0.4295,0.0,"Kinston, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,28820,"Kinston, NC",544.0,184000.0,0.2169,0.472,32.0,0.0159,-0.0154,43.0,-0.1313,-0.177,34.0,0.1333,-0.0556,0.0,,,8.0,1.0,3.0,58.0,0.1048,0.0265,101.0,0.1045,0.3888,1800.0,0.0476,0.1401,214209.0,0.1185,0.2994,89.0,0.0409,-0.0273,1.8125,0.1458,0.074,0.0,"Kinston, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,28820,"Kinston, NC",544.0,151200.0,-0.0397,0.1208,32.0,-0.1,-0.2588,50.0,-0.1885,-0.2143,30.0,0.25,0.1538,0.0,,,4.0,,-0.3333,53.0,0.1932,-0.1393,92.0,0.0779,0.2157,1718.0,0.0037,-0.051,191519.0,-0.03,0.1323,86.0,0.0823,-0.1699,1.6667,0.4095,0.2314,0.0,"Kinston, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,28820,"Kinston, NC",544.0,157450.0,0.0242,0.0497,35.0,-0.0541,-0.2553,61.0,0.0041,0.0702,24.0,-0.0769,0.0,0.0,-1.0,,0.0,-1.0,-1.0,44.0,-0.1373,-0.2,85.0,-0.0222,0.0983,1712.0,-0.053,-0.0583,197435.0,0.0073,0.1254,79.0,-0.1222,-0.2476,1.2571,-0.1212,0.0869,0.0,"Kinston, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,28820,"Kinston, NC",544.0,153725.0,-0.1101,0.098,37.0,-0.0133,-0.3019,61.0,0.3575,0.215,26.0,-0.3158,-0.1333,2.0,,,8.0,0.3333,0.3333,51.0,-0.1969,0.0515,87.0,-0.0267,0.1374,1808.0,-0.0265,-0.0429,196007.0,-0.0723,0.2241,90.0,-0.1089,-0.1176,1.3784,-0.315,0.4633,0.0,"Kinston, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,28820,"Kinston, NC",544.0,172750.0,0.1517,0.1617,38.0,-0.0132,-0.3243,45.0,0.1776,-0.2217,38.0,-0.2692,0.1176,0.0,,-1.0,6.0,-0.25,-0.5,64.0,0.0583,0.114,89.0,0.0404,0.2063,1857.0,0.0288,-0.0735,211293.0,0.0008,0.1758,101.0,0.0521,-0.1062,1.6933,0.1144,0.6663,0.0,"Kinston, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,28820,"Kinston, NC",544.0,150000.0,-0.0228,0.0909,38.0,-0.05,-0.1556,38.0,-0.2083,-0.1556,52.0,1.0,0.4444,0.0,,,8.0,0.0,0.0,60.0,0.0,-0.1781,86.0,-0.0509,0.065,1805.0,-0.0707,-0.0734,211114.0,0.0311,0.1734,96.0,-0.0495,-0.2,1.5789,0.0789,-0.0433,0.0,"Kinston, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,28820,"Kinston, NC",544.0,153500.0,0.0235,0.1808,40.0,0.1765,-0.1398,48.0,0.2075,-0.0495,26.0,-0.1875,-0.2353,0.0,,,8.0,-0.2,1.0,60.0,-0.1489,-0.04,91.0,0.037,0.2366,1942.0,-0.0032,0.0158,204737.0,0.0327,0.212,101.0,-0.0288,-0.0734,1.5,-0.5735,0.1559,0.0,"Kinston, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,28820,"Kinston, NC",544.0,149975.0,-0.0321,0.1586,34.0,0.0303,-0.3818,40.0,-0.0756,-0.3789,32.0,0.1429,0.3333,0.0,,,10.0,1.5,0.25,71.0,0.0522,0.3302,87.0,0.0366,0.2495,1949.0,0.029,0.0253,198248.0,0.091,0.1617,104.0,0.04,-0.028,2.0735,0.0432,1.1099,0.0,"Kinston, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,28820,"Kinston, NC",544.0,154950.0,-0.0311,0.2577,33.0,-0.0435,-0.4762,43.0,0.0617,-0.3944,28.0,-0.2222,-0.0667,0.0,,,4.0,-0.6,-0.7143,67.0,0.1552,0.2885,84.0,0.0364,0.2434,1894.0,-0.057,0.0385,181706.0,-0.0084,0.1109,100.0,0.0753,-0.1304,2.0303,0.3491,1.2049,0.0,"Kinston, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,28820,"Kinston, NC",544.0,159925.0,0.2548,0.2853,35.0,0.0781,-0.4889,41.0,-0.0795,-0.5668,36.0,0.125,0.8,0.0,,,10.0,1.5,-0.2857,58.0,-0.1077,0.0357,81.0,0.1447,0.1909,2008.0,0.1351,0.0777,183245.0,0.0321,0.1689,93.0,-0.051,-0.2377,1.6812,-0.3501,0.8515,1.0,"Kinston, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
