month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39900,"Reno, NV",117.0,699000.0,0.014,0.0922,1034.0,0.0788,-0.348,42.0,0.12,0.1667,660.0,0.0061,-0.2029,20.0,0.1111,-0.375,448.0,0.1487,-0.6014,727.0,0.0423,0.0055,328.0,-0.0003,-0.0072,2229.0,0.0235,0.0986,1334655.0,0.0441,0.1952,1750.0,0.0654,-0.2424,0.7031,-0.0246,0.2472,0.0,"Reno, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39900,"Reno, NV",117.0,689366.0,0.0082,0.0247,959.0,0.1438,-0.2523,38.0,0.0135,0.2821,656.0,0.0,-0.3223,18.0,0.2857,-0.1,390.0,0.2662,-0.6116,698.0,0.0007,-0.0822,328.0,0.0089,-0.0275,2177.0,0.0057,0.0541,1278316.0,-0.0031,0.0839,1643.0,0.07,-0.1945,0.7277,-0.104,0.1349,0.0,"Reno, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39900,"Reno, NV",117.0,683750.0,0.013,-0.0025,838.0,0.2023,-0.0256,37.0,-0.1591,0.5102,656.0,0.1007,-0.2838,14.0,-0.4167,-0.2222,308.0,0.1667,-0.4211,697.0,0.0545,-0.2057,325.0,0.0165,-0.0441,2165.0,0.0019,0.0453,1282310.0,0.0224,0.0616,1535.0,0.1115,-0.1176,0.8317,-0.1166,-0.1886,0.0,"Reno, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39900,"Reno, NV",117.0,675000.0,0.0426,-0.0216,697.0,-0.0299,0.2424,44.0,-0.2574,0.76,596.0,0.419,-0.3005,24.0,0.7143,-0.3333,264.0,0.056,0.2453,661.0,0.0401,-0.2358,320.0,0.0157,-0.0688,2161.0,0.047,0.0261,1254276.0,0.0153,-0.0009,1381.0,0.0256,-0.0423,0.9484,0.0639,-0.5935,0.0,"Reno, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39900,"Reno, NV",117.0,647450.0,0.0277,0.0038,719.0,-0.0894,0.8306,59.0,-0.3029,1.2788,420.0,0.066,-0.3805,14.0,-0.2222,-0.4167,250.0,0.1261,1.0833,636.0,0.0427,-0.2856,315.0,0.0043,-0.0653,2064.0,0.0167,0.0281,1235410.0,-0.0137,-0.1282,1347.0,-0.0355,0.0503,0.8845,0.112,-1.3818,1.0,"Reno, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39900,"Reno, NV",117.0,630000.0,0.0211,-0.0305,789.0,-0.1747,1.2672,85.0,-0.0761,1.6772,394.0,0.3493,-0.3645,18.0,0.2857,-0.1,222.0,-0.3353,1.8462,610.0,0.4109,-0.2757,314.0,-0.0018,-0.0775,2030.0,0.003,0.0058,1252541.0,0.059,-0.1166,1396.0,0.0065,0.1801,0.7725,0.3206,-1.6456,1.0,"Reno, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39900,"Reno, NV",117.0,617000.0,0.0283,-0.0434,956.0,-0.1871,1.5158,92.0,0.1358,0.7692,292.0,0.0139,-0.3482,14.0,0.75,-0.3,334.0,0.1133,3.175,432.0,-0.0769,-0.3924,314.0,0.0009,-0.0681,2024.0,0.0045,0.0,1182809.0,0.0231,-0.106,1387.0,-0.1553,0.2713,0.4519,0.0539,-1.4192,1.0,"Reno, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39900,"Reno, NV",117.0,599999.0,0.0002,-0.0438,1176.0,-0.1856,1.4968,81.0,0.1912,0.62,288.0,-0.1377,-0.2836,8.0,-0.2,-0.6364,300.0,-0.5427,1.5424,468.0,-0.1,-0.4624,314.0,0.0014,-0.0387,2015.0,-0.0021,-0.0075,1156128.0,0.0311,-0.0471,1642.0,-0.164,0.2245,0.398,0.0378,-1.4502,1.0,"Reno, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39900,"Reno, NV",117.0,599900.0,-0.0002,-0.0431,1444.0,-0.0981,1.2284,68.0,0.1148,0.679,334.0,-0.3722,-0.365,10.0,-0.375,-0.6667,656.0,-0.3569,1.3262,520.0,-0.1558,-0.4606,313.0,-0.013,-0.0413,2019.0,0.0019,-0.0096,1121276.0,0.0394,-0.0469,1964.0,-0.1141,0.2195,0.3601,-0.0246,-1.1275,1.0,"Reno, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39900,"Reno, NV",117.0,599997.0,-0.04,-0.04,1601.0,-0.0028,1.1094,61.0,0.0609,0.6486,532.0,-0.1765,-0.3073,16.0,-0.2727,-0.3333,1020.0,0.0241,2.4,616.0,-0.1681,-0.379,318.0,-0.0117,-0.0195,2016.0,-0.0042,-0.0331,1078809.0,0.0062,-0.0404,2217.0,-0.0542,0.2597,0.3848,-0.0765,-0.9222,0.0,"Reno, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
