month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19540,"Decatur, IN",792.0,202450.0,-0.034,0.1412,23.0,0.15,-0.2333,28.0,-0.0909,-0.2763,20.0,-0.0909,-0.4444,0.0,,,4.0,-0.6667,-0.75,2.0,0.0,0.0,130.0,0.0632,0.1285,1940.0,0.0387,0.076,258102.0,0.0818,0.0747,24.0,0.0667,-0.25,0.087,-0.013,0.0203,0.0,"Decatur, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19540,"Decatur, IN",792.0,209575.0,-0.108,0.1814,20.0,-0.0698,-0.2857,30.0,-0.6563,0.3444,22.0,-0.2143,-0.3125,0.0,,,12.0,2.0,0.0,2.0,1.0,,122.0,-0.0161,0.0741,1868.0,0.2272,0.0397,238590.0,0.0062,-0.0177,23.0,0.0,-0.1964,0.1,0.0535,0.1,0.0,"Decatur, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19540,"Decatur, IN",792.0,234950.0,0.0755,0.1833,22.0,0.0238,0.0238,88.0,0.1069,2.4175,28.0,0.75,0.1667,0.0,,,4.0,-0.5,-0.6667,1.0,-0.6667,-0.5,124.0,0.0003,0.0214,1522.0,-0.0416,-0.1964,237115.0,0.0002,-0.0759,23.0,-0.0625,-0.0217,0.0465,-0.0963,-0.0487,1.0,"Decatur, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19540,"Decatur, IN",792.0,218449.0,-0.0743,0.0056,21.0,-0.125,0.05,80.0,0.3707,4.3,16.0,-0.2727,-0.6,0.0,,,8.0,-0.2,0.0,3.0,2.0,-0.5,124.0,-0.0383,-0.0503,1588.0,-0.0347,-0.2066,237064.0,0.0282,-0.1058,24.0,-0.0588,-0.0769,0.1429,0.1012,-0.1571,1.0,"Decatur, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19540,"Decatur, IN",792.0,235988.0,0.0264,0.3042,24.0,0.2632,0.5484,58.0,-0.3846,0.9661,22.0,0.8333,-0.6857,0.0,,,10.0,4.0,0.6667,1.0,0.0,-0.9259,129.0,-0.0017,0.1268,1645.0,0.1149,-0.0366,230560.0,0.0488,-0.1248,26.0,0.3077,-0.15,0.0417,-0.011,-0.8293,0.0,"Decatur, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19540,"Decatur, IN",792.0,229927.0,-0.0129,0.1541,19.0,-0.05,0.3571,94.0,0.1424,2.8081,12.0,-0.1429,-0.3333,0.0,,,2.0,-0.5,-0.5,1.0,0.0,-0.6,129.0,-0.0064,-0.0052,1476.0,-0.0042,-0.1645,219833.0,-0.0509,-0.2387,20.0,-0.0714,0.1818,0.0526,0.0026,-0.1259,1.0,"Decatur, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19540,"Decatur, IN",792.0,232927.0,0.1652,0.5643,20.0,-0.2,0.4286,83.0,0.2595,0.8333,14.0,0.1667,-0.125,0.0,,,4.0,0.0,0.0,1.0,0.0,-0.5,130.0,0.1004,0.4072,1482.0,-0.0774,-0.1538,231618.0,-0.0884,-0.0756,21.0,-0.1923,0.4,0.05,0.01,-0.0929,1.0,"Decatur, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19540,"Decatur, IN",792.0,199900.0,0.0509,0.4105,25.0,-0.1667,0.8519,66.0,0.4556,0.2476,12.0,-0.25,2.0,0.0,,,4.0,-0.3333,-0.3333,1.0,-0.6,-0.6667,118.0,0.0389,0.3469,1606.0,-0.1176,-0.2065,254070.0,-0.0043,0.1906,26.0,-0.2,0.5758,0.04,-0.0433,-0.1822,1.0,"Decatur, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19540,"Decatur, IN",792.0,190224.0,0.119,0.0288,30.0,-0.0909,1.069,45.0,0.1842,0.0169,16.0,-0.2,0.3333,0.0,,,6.0,-0.7,0.0,3.0,-0.1667,-0.375,114.0,0.1194,0.3048,1820.0,0.0833,-0.0981,255180.0,0.0389,0.0229,33.0,-0.1216,0.7105,0.0833,-0.0076,-0.1925,0.0,"Decatur, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19540,"Decatur, IN",792.0,170000.0,0.1728,-0.0806,33.0,0.0313,0.8333,38.0,0.5833,1.1111,20.0,-0.5238,-0.1667,0.0,,,20.0,0.6667,0.6667,3.0,0.0,-0.4,102.0,0.0132,0.133,1680.0,0.0477,-0.1613,245614.0,0.2082,-0.0257,37.0,0.0137,0.6087,0.0909,-0.0028,-0.1869,1.0,"Decatur, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
