month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29260,"La Grande, OR",827.0,375000.0,-0.0066,0.1367,45.0,0.2,-0.1176,41.0,-0.1038,0.025,20.0,-0.4118,-0.1667,0.0,,-1.0,12.0,0.0,-0.5714,46.0,0.0824,0.0455,238.0,0.0338,0.2612,1862.0,-0.0461,0.0426,781240.0,-0.0453,0.2636,91.0,0.1235,-0.0521,1.0222,-0.1111,0.1595,0.0,"La Grande, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29260,"La Grande, OR",827.0,377500.0,0.0439,0.1407,38.0,0.1905,-0.25,46.0,-0.2469,0.6944,34.0,0.7,-0.32,0.0,,-1.0,12.0,0.2,-0.5,43.0,-0.0556,-0.023,230.0,0.1939,0.2079,1952.0,-0.0413,0.0949,818312.0,0.4294,0.2896,81.0,0.0588,-0.1337,1.1333,-0.2952,0.2633,0.0,"La Grande, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29260,"La Grande, OR",827.0,361625.0,-0.0357,-0.0373,32.0,-0.2125,-0.0455,61.0,-0.1066,1.3365,20.0,0.0,-0.5,0.0,,-1.0,10.0,1.5,-0.5,45.0,0.6071,0.2,193.0,0.0701,0.107,2036.0,-0.1492,0.0099,572484.0,-0.0353,0.2794,77.0,0.125,0.0552,1.4286,0.7286,0.2922,1.0,"La Grande, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29260,"La Grande, OR",827.0,375000.0,-0.0859,0.1905,40.0,0.0959,0.8182,68.0,-0.343,0.8889,20.0,0.25,-0.1667,0.0,,-1.0,4.0,0.0,-0.8,28.0,0.12,-0.3333,180.0,-0.0771,-0.1074,2393.0,0.1058,0.4027,593441.0,-0.0133,0.5953,68.0,0.124,0.0625,0.7,0.0151,-1.2091,1.0,"La Grande, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29260,"La Grande, OR",827.0,410250.0,0.1058,0.4536,37.0,-0.0519,1.2813,104.0,-0.0759,1.6369,16.0,-0.1111,-0.3846,0.0,,,4.0,-0.3333,-0.6667,25.0,0.087,-0.3976,195.0,0.1003,-0.0083,2164.0,0.1318,0.2465,601412.0,0.0859,0.778,61.0,-0.032,0.0708,0.6849,0.0875,-1.9088,1.0,"La Grande, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29260,"La Grande, OR",827.0,371000.0,0.081,0.2211,39.0,-0.0375,1.2647,112.0,0.0743,1.1854,18.0,0.5,0.125,0.0,,-1.0,6.0,2.0,-0.5,23.0,0.1795,-0.3699,177.0,0.0942,-0.0862,1912.0,0.0403,0.2759,553850.0,0.0645,0.6347,63.0,0.0504,0.1905,0.5974,0.1099,-1.5497,1.0,"La Grande, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29260,"La Grande, OR",827.0,343200.0,-0.0038,0.3027,40.0,-0.0244,1.0,104.0,0.2713,0.8289,12.0,0.0,0.0,0.0,,-1.0,2.0,-0.75,-0.8333,20.0,-0.1875,-0.5125,162.0,-0.0374,0.036,1838.0,-0.0694,-0.027,520279.0,-0.0334,0.6541,60.0,-0.1119,-0.0403,0.4875,-0.0979,-1.5125,1.0,"La Grande, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29260,"La Grande, OR",827.0,344500.0,-0.0868,0.2403,41.0,-0.1717,0.8222,82.0,0.3016,0.5769,12.0,0.0,-0.3333,0.0,,-1.0,8.0,-0.4286,-0.6,24.0,-0.2258,-0.5248,168.0,-0.0999,0.1759,1975.0,-0.0208,-0.055,538265.0,-0.27,0.6311,67.0,-0.1829,-0.0946,0.5854,-0.0409,-1.6591,1.0,"La Grande, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29260,"La Grande, OR",827.0,377225.0,-0.0073,0.3179,50.0,-0.0294,1.0625,63.0,0.4651,-0.1032,12.0,-0.4,-0.5,0.0,,-1.0,14.0,-0.125,0.1667,31.0,-0.225,-0.4561,187.0,-0.0309,0.2622,2017.0,0.0346,-0.0141,737357.0,0.0209,1.1023,82.0,-0.0989,0.0123,0.6263,-0.1581,-1.7487,1.0,"La Grande, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29260,"La Grande, OR",827.0,380000.0,0.1603,0.3333,51.0,-0.0192,0.3784,43.0,-0.1357,-0.1887,20.0,-0.5,-0.1667,0.0,,-1.0,16.0,0.3333,-0.5,40.0,-0.0123,-0.3651,193.0,0.0355,0.3364,1950.0,0.0808,-0.033,722243.0,0.106,1.2108,91.0,-0.0162,-0.09,0.7843,0.0055,-0.9184,0.0,"La Grande, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
