month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45340,"Taos, NM",716.0,579500.0,-0.0293,-0.0484,168.0,0.1053,0.2086,67.0,-0.189,0.3039,52.0,-0.1034,-0.1875,0.0,-1.0,,32.0,0.3333,0.6,73.0,0.3519,-0.5409,330.0,0.0377,-0.0801,1918.0,-0.041,-0.0244,732033.0,-0.0116,-0.1385,240.0,0.1736,-0.1809,0.4345,0.0793,-0.7094,0.0,"Taos, NM",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45340,"Taos, NM",716.0,597000.0,0.068,0.0245,152.0,0.1559,0.3275,82.0,-0.2629,0.3279,58.0,0.2083,0.16,2.0,0.0,,24.0,-0.0769,1.4,54.0,-0.0442,-0.6687,318.0,-0.0008,-0.0355,2000.0,0.0285,0.1111,740640.0,0.0184,-0.0675,205.0,0.0907,-0.2536,0.3553,-0.0744,-1.0683,1.0,"Taos, NM",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45340,"Taos, NM",716.0,559000.0,-0.0097,-0.0227,132.0,-0.0401,0.3418,111.0,-0.188,0.5345,48.0,0.5,-0.1111,2.0,,-0.5,26.0,0.625,1.1667,57.0,0.13,-0.648,319.0,-0.0285,-0.0367,1945.0,-0.0069,0.0062,727269.0,-0.008,-0.1054,188.0,0.0081,-0.2718,0.4297,0.0647,-1.2081,1.0,"Taos, NM",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45340,"Taos, NM",716.0,564500.0,-0.011,0.137,137.0,0.0661,0.5222,137.0,-0.126,0.3838,32.0,0.0,-0.1111,0.0,,,16.0,0.6,0.0,50.0,-0.0826,-0.7093,328.0,0.0147,0.0909,1958.0,-0.005,0.0426,733153.0,-0.0305,-0.0856,186.0,0.0305,-0.2928,0.365,-0.0592,-1.5461,1.0,"Taos, NM",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45340,"Taos, NM",716.0,570750.0,0.0018,0.1928,129.0,-0.0586,0.4121,157.0,0.0485,0.2246,32.0,0.3333,-0.3043,0.0,,-1.0,10.0,-0.375,0.0,55.0,0.1354,-0.7139,323.0,-0.0252,0.0619,1968.0,0.0217,0.0468,756214.0,0.0168,-0.0206,181.0,-0.0243,-0.3565,0.4241,0.0725,-1.6693,1.0,"Taos, NM",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45340,"Taos, NM",716.0,569750.0,-0.0039,0.1271,137.0,-0.0651,0.6446,150.0,0.0755,0.0736,24.0,0.3333,-0.4783,0.0,,-1.0,16.0,-0.1111,1.0,48.0,-0.0588,-0.7563,332.0,-0.0222,0.1214,1926.0,0.0016,0.0204,743733.0,-0.0168,-0.0895,185.0,-0.0561,-0.3393,0.3516,0.0023,-2.0218,1.0,"Taos, NM",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45340,"Taos, NM",716.0,572000.0,-0.0214,0.1942,146.0,-0.0988,0.4747,139.0,0.121,0.0611,18.0,-0.25,-0.3571,0.0,,,18.0,0.125,3.5,51.0,-0.1053,-0.7512,339.0,0.0086,0.122,1923.0,-0.0103,0.0289,756416.0,-0.0092,-0.0313,196.0,-0.0926,-0.3488,0.3493,-0.0025,-1.7214,1.0,"Taos, NM",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45340,"Taos, NM",716.0,584500.0,0.0644,0.188,162.0,-0.0526,0.4661,124.0,0.1508,0.2494,24.0,-0.2,-0.2941,0.0,,-1.0,16.0,-0.2727,0.1429,57.0,-0.1799,-0.7574,336.0,-0.0041,0.1181,1943.0,0.0739,0.0163,763475.0,0.0475,-0.023,216.0,-0.1056,-0.373,0.3519,-0.0546,-1.7748,1.0,"Taos, NM",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45340,"Taos, NM",716.0,549125.0,-0.0613,0.1476,171.0,0.0556,0.4678,108.0,0.2107,0.0939,30.0,-0.1667,-0.2857,0.0,,,22.0,-0.0833,0.5714,70.0,-0.385,-0.7104,338.0,0.0094,0.1375,1809.0,-0.0381,-0.0192,728867.0,-0.0391,-0.0849,242.0,-0.125,-0.3216,0.4064,-0.2911,-1.6537,1.0,"Taos, NM",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45340,"Taos, NM",716.0,585000.0,0.0354,0.1818,162.0,0.0031,0.1825,89.0,0.1711,0.2027,36.0,-0.1429,-0.3077,0.0,,,24.0,-0.2,0.5,113.0,-0.2207,-0.5066,335.0,-0.0116,0.1317,1881.0,-0.0074,0.0016,758542.0,-0.0581,-0.061,276.0,-0.0995,-0.2397,0.6975,-0.2003,-0.974,0.0,"Taos, NM",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45340,"Taos, NM",716.0,565000.0,-0.0663,0.2535,162.0,0.0287,0.1024,76.0,0.2258,0.0375,42.0,-0.16,-0.3226,0.0,-1.0,,30.0,-0.0625,0.875,145.0,-0.1185,-0.3556,338.0,-0.0233,0.2004,1895.0,-0.0283,0.0155,805298.0,-0.0476,0.126,307.0,-0.0407,-0.1727,0.8978,-0.1499,-0.638,0.0,"Taos, NM",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45340,"Taos, NM",716.0,605125.0,-0.0064,0.2849,157.0,0.1295,-0.0338,62.0,0.2157,-0.0712,50.0,-0.2188,-0.1667,2.0,,-0.5,32.0,0.6,0.4545,165.0,0.0346,-0.1897,346.0,-0.0354,0.1691,1950.0,-0.008,0.0682,845555.0,-0.0049,0.1777,320.0,0.0904,-0.1235,1.0478,-0.0961,-0.2015,0.0,"Taos, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45340,"Taos, NM",716.0,609000.0,0.045,0.3097,139.0,0.214,-0.1472,51.0,-0.1741,-0.1053,64.0,0.28,-0.1111,0.0,,,20.0,1.0,-0.1667,159.0,-0.0245,-0.1264,359.0,0.0879,0.2445,1966.0,0.0922,0.0469,849758.0,0.0699,0.2009,293.0,0.0693,-0.158,1.1439,-0.2797,0.0273,0.0,"Taos, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45340,"Taos, NM",716.0,582750.0,0.0188,0.2972,115.0,0.1684,-0.2264,62.0,-0.1483,0.0647,50.0,-0.0741,-0.375,0.0,-1.0,-1.0,10.0,-0.1667,-0.5,163.0,0.0156,-0.0121,330.0,-0.0019,0.1599,1800.0,-0.0686,-0.0469,794220.0,-0.023,0.1057,274.0,0.0641,-0.1204,1.4236,-0.2142,0.3087,0.0,"Taos, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45340,"Taos, NM",716.0,572000.0,0.1521,0.2462,98.0,0.0889,-0.1765,73.0,-0.2677,0.3942,54.0,0.5,-0.0357,4.0,,0.0,12.0,-0.25,-0.25,161.0,-0.0669,0.0559,331.0,0.1001,0.1395,1933.0,0.029,0.0724,812921.0,0.0138,0.088,258.0,-0.0209,-0.0533,1.6378,-0.2734,0.3604,0.0,"Taos, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45340,"Taos, NM",716.0,496500.0,0.0376,-0.001,90.0,-0.011,-0.2275,99.0,-0.2266,0.4453,36.0,-0.2174,-0.5,0.0,-1.0,,16.0,0.6,0.1429,172.0,-0.0971,0.1741,301.0,-0.0122,0.0002,1878.0,-0.0009,-0.0066,801824.0,0.0385,-0.0004,263.0,-0.0624,0.0,1.9111,-0.1823,0.6536,0.0,"Taos, NM",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45340,"Taos, NM",716.0,478500.0,-0.0534,-0.0274,91.0,0.0964,-0.1292,128.0,-0.0808,-0.1111,46.0,0.0,0.0455,2.0,0.0,-0.5,10.0,0.25,4.0,191.0,-0.033,0.3093,304.0,0.0295,0.0295,1880.0,-0.0041,-0.0409,772132.0,-0.0548,-0.0097,281.0,0.0018,0.1242,2.0934,-0.2801,0.7011,0.0,"Taos, NM",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
