month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39820,"Redding, CA",237.0,455000.0,0.0055,0.0581,486.0,0.1121,-0.0778,43.0,0.075,0.1622,252.0,-0.1711,-0.137,4.0,-0.3333,0.0,172.0,0.0361,-0.3857,27.0,-0.1692,-0.1563,250.0,-0.0143,-0.013,1814.0,0.0075,0.0393,623558.0,-0.0458,0.0519,513.0,0.0997,-0.0823,0.0556,-0.0188,-0.0052,0.0,"Redding, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39820,"Redding, CA",237.0,452500.0,0.0129,-0.0413,437.0,0.0884,-0.0364,40.0,0.1268,0.1594,304.0,0.0556,-0.1602,6.0,-0.4,0.5,166.0,0.0247,-0.2315,33.0,0.383,0.2264,253.0,-0.0023,-0.003,1800.0,0.0286,-0.0083,653495.0,0.086,0.0388,467.0,0.1015,-0.0281,0.0744,0.0158,0.0159,0.0,"Redding, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39820,"Redding, CA",237.0,446745.0,0.0039,-0.0505,402.0,0.1471,-0.0337,36.0,-0.1744,0.0,288.0,0.2,-0.191,10.0,1.5,-0.1667,162.0,0.6875,0.0,24.0,0.0682,-0.1132,254.0,-0.0044,-0.0133,1750.0,-0.0272,-0.0363,601726.0,-0.0332,-0.0684,424.0,0.1415,-0.0419,0.0585,-0.0043,-0.0052,0.0,"Redding, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39820,"Redding, CA",237.0,445000.0,0.0115,-0.063,350.0,-0.0043,-0.0765,43.0,-0.2803,0.4828,240.0,0.1429,-0.25,4.0,,-0.5,96.0,-0.1111,-0.1111,22.0,0.375,-0.1538,255.0,0.0093,-0.0063,1799.0,0.0114,-0.0202,622366.0,0.0108,-0.0901,371.0,0.0109,-0.0862,0.0629,0.0173,-0.0057,0.0,"Redding, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39820,"Redding, CA",237.0,439950.0,0.0352,-0.0994,352.0,-0.0461,0.0278,60.0,-0.1614,1.0603,210.0,0.1053,-0.3598,0.0,-1.0,-1.0,108.0,0.125,0.0588,16.0,-0.0588,-0.3846,253.0,0.0067,-0.0195,1779.0,0.0246,-0.0375,615715.0,0.0168,-0.0863,367.0,-0.0541,-0.0027,0.0455,-0.0006,-0.0305,1.0,"Redding, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39820,"Redding, CA",237.0,425000.0,0.038,-0.1099,369.0,-0.0683,0.1887,71.0,-0.1231,0.9257,190.0,0.3014,-0.3624,10.0,1.5,-0.375,96.0,-0.1429,0.3714,17.0,0.0625,-0.4925,251.0,0.0102,-0.0084,1736.0,0.0,-0.0532,605530.0,0.0219,-0.0573,388.0,-0.0571,0.1312,0.0461,0.0057,-0.0619,1.0,"Redding, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39820,"Redding, CA",237.0,409450.0,-0.0228,-0.1097,396.0,-0.0929,0.2636,81.0,0.1285,0.3889,146.0,0.1406,-0.3364,4.0,,0.0,112.0,0.3333,0.4,16.0,-0.3043,-0.4483,249.0,0.0072,0.0034,1736.0,0.0,-0.0514,592543.0,-0.0043,-0.0422,412.0,-0.1054,0.2175,0.0405,-0.0123,-0.0522,1.0,"Redding, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39820,"Redding, CA",237.0,419000.0,0.0085,-0.0412,436.0,-0.1534,0.1504,72.0,0.152,0.4845,128.0,-0.2889,-0.3402,0.0,,-1.0,84.0,-0.5172,-0.1429,23.0,0.2778,-0.193,247.0,0.0043,0.0272,1736.0,0.0,-0.0547,595098.0,0.0144,-0.0052,460.0,-0.1353,0.1316,0.0528,0.0178,-0.0224,0.0,"Redding, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39820,"Redding, CA",237.0,415475.0,-0.0223,-0.0503,515.0,-0.0481,0.188,63.0,0.2019,0.5244,180.0,-0.1,-0.3478,0.0,-1.0,-1.0,174.0,-0.3095,0.2083,18.0,-0.25,-0.4286,246.0,-0.0047,0.0101,1736.0,0.0,-0.0614,586631.0,-0.0013,-0.0273,532.0,-0.0551,0.1441,0.035,-0.0094,-0.0377,0.0,"Redding, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39820,"Redding, CA",237.0,424950.0,-0.0323,-0.0407,541.0,-0.0018,0.2212,52.0,0.04,0.3333,200.0,-0.3151,-0.4048,4.0,0.0,-0.5,252.0,0.0957,0.6154,24.0,-0.2,-0.2258,247.0,-0.0149,0.0204,1736.0,-0.0192,-0.0759,587381.0,-0.0383,-0.0316,563.0,-0.0131,0.1828,0.0444,-0.011,-0.0256,0.0,"Redding, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
