month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41820,"Sanford, NC",529.0,374990.0,-0.0267,0.0563,152.0,0.0519,0.9241,49.0,0.0538,0.8846,84.0,0.2,0.1667,8.0,0.0,,36.0,0.2857,0.5,124.0,0.0248,0.1698,178.0,-0.0195,0.0914,2087.0,-0.0251,-0.0761,406656.0,-0.0325,0.0463,278.0,0.057,0.5109,0.8158,-0.0216,-0.526,0.0,"Sanford, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41820,"Sanford, NC",529.0,385278.0,0.0146,0.0448,145.0,0.156,1.2756,47.0,0.1071,1.325,70.0,-0.2553,-0.2222,8.0,0.3333,,28.0,0.1667,1.0,121.0,-0.051,0.0,182.0,0.0057,0.1181,2141.0,0.0032,-0.0869,420297.0,0.0359,0.0045,263.0,0.052,0.449,0.8374,-0.1826,-1.0681,1.0,"Sanford, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41820,"Sanford, NC",529.0,379726.0,-0.0007,0.0669,125.0,0.1261,2.2051,42.0,0.05,0.5849,94.0,-0.06,0.3056,6.0,-0.25,,24.0,-0.25,1.4,128.0,0.0282,-0.1115,181.0,-0.0045,0.0599,2134.0,0.0,0.0013,405743.0,0.0213,-0.1081,250.0,0.0417,0.3624,1.02,-0.0971,-2.6595,1.0,"Sanford, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41820,"Sanford, NC",529.0,380004.0,0.0133,0.0706,111.0,0.0829,2.0833,40.0,0.0256,0.6667,100.0,0.087,0.1364,8.0,,1.0,32.0,-0.0588,7.0,124.0,0.0783,-0.1014,182.0,0.0158,0.0822,2134.0,0.047,-0.0722,397285.0,-0.0352,-0.1438,240.0,0.0884,0.4035,1.1171,-0.0048,-2.7162,1.0,"Sanford, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41820,"Sanford, NC",529.0,375000.0,0.005,0.1409,103.0,0.1648,2.3065,39.0,-0.2427,0.5294,92.0,0.2105,0.4839,0.0,,-1.0,34.0,0.7,7.5,115.0,0.0177,-0.1727,179.0,0.0252,0.0559,2038.0,-0.0011,-0.0108,411772.0,0.0007,0.0017,221.0,0.108,0.2933,1.122,-0.1621,-3.3619,1.0,"Sanford, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41820,"Sanford, NC",529.0,373150.0,-0.0043,0.168,88.0,0.0,1.3784,52.0,-0.2107,0.6094,76.0,0.4615,0.0857,0.0,,-1.0,20.0,0.1111,4.0,113.0,0.2216,-0.1661,175.0,-0.0148,0.0932,2041.0,-0.0283,0.06,411495.0,0.009,0.0804,199.0,0.1117,0.1706,1.2841,0.233,-2.3781,1.0,"Sanford, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41820,"Sanford, NC",529.0,374750.0,-0.0322,0.1025,88.0,0.0,1.3158,65.0,0.1652,0.0195,52.0,0.3,0.0,0.0,,-1.0,18.0,0.125,3.5,93.0,-0.0464,-0.3486,177.0,0.0287,0.1745,2100.0,-0.0528,-0.0872,407842.0,-0.0581,-0.0121,179.0,-0.011,0.0056,1.0511,-0.0511,-2.6857,1.0,"Sanford, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41820,"Sanford, NC",529.0,387200.0,0.042,0.1127,88.0,-0.0222,0.7087,56.0,0.2874,0.2308,40.0,-0.2593,0.0526,0.0,-1.0,-1.0,16.0,-0.3846,0.6,97.0,0.0,-0.3333,172.0,-0.0046,0.1514,2217.0,0.0557,-0.0352,433012.0,0.0341,0.0341,181.0,-0.0347,-0.0812,1.1023,0.0245,-1.723,1.0,"Sanford, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41820,"Sanford, NC",529.0,371588.0,0.0046,0.1027,90.0,-0.011,0.3636,44.0,0.2609,0.3594,54.0,-0.2895,-0.3721,2.0,,0.0,26.0,-0.4091,0.4444,97.0,-0.0102,-0.3802,173.0,0.0335,0.2032,2100.0,0.0,-0.0874,418727.0,0.0111,0.0906,188.0,-0.0132,-0.1592,1.0778,0.0009,-1.2934,1.0,"Sanford, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41820,"Sanford, NC",529.0,369900.0,0.0043,0.2351,91.0,0.3582,0.1818,35.0,-0.2459,-0.0417,76.0,0.1176,-0.1739,0.0,,-1.0,44.0,0.5714,1.75,98.0,-0.2794,-0.3423,167.0,0.0109,0.1277,2100.0,-0.0652,-0.0092,414121.0,0.0168,0.0894,190.0,-0.0617,-0.1518,1.0769,-0.9529,-0.8581,0.0,"Sanford, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41820,"Sanford, NC",529.0,368328.0,0.0319,0.1532,67.0,-0.0563,-0.2164,46.0,0.1159,0.3456,68.0,0.0303,-0.15,0.0,-1.0,-1.0,28.0,0.0,0.75,136.0,0.283,-0.142,166.0,0.0188,0.1259,2247.0,0.0265,0.0343,407263.0,0.047,0.119,203.0,0.1096,-0.1527,2.0299,0.5369,0.176,0.0,"Sanford, NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41820,"Sanford, NC",529.0,356950.0,0.0055,0.0861,71.0,-0.1013,-0.1446,41.0,0.5769,0.6238,66.0,-0.0833,-0.2826,2.0,,0.0,28.0,0.1667,0.1667,106.0,0.0,-0.3416,163.0,-0.0057,0.1298,2189.0,-0.0312,-0.0255,388969.0,0.0008,0.0317,183.0,-0.0082,-0.2536,1.493,0.1512,-0.4468,0.0,"Sanford, NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41820,"Sanford, NC",529.0,355000.0,-0.0373,0.0721,79.0,0.2441,0.339,26.0,0.3,-0.2353,72.0,-0.2,-0.0526,0.0,,-1.0,24.0,0.7143,1.0,106.0,-0.124,-0.2933,163.0,0.0045,0.1561,2259.0,-0.0365,-0.0178,388671.0,-0.0711,0.0007,184.0,0.0138,-0.1154,1.3418,-0.5637,-1.2006,1.0,"Sanford, NC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
