month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21420,"Enid, OK",523.0,224700.0,-0.0207,0.2346,127.0,0.0496,0.1339,46.0,-0.1712,0.3939,88.0,0.0476,-0.1538,0.0,,,40.0,0.4286,-0.2308,104.0,-0.0917,-0.0631,120.0,-0.0031,0.0973,1792.0,0.0036,0.0199,260212.0,-0.0043,0.1347,235.0,-0.0021,0.0444,0.8189,-0.1274,-0.1722,0.0,"Enid, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21420,"Enid, OK",523.0,229450.0,-0.169,0.2777,121.0,-0.051,0.3297,56.0,-0.1778,0.4702,84.0,-0.0667,-0.2632,0.0,,,28.0,-0.44,-0.3333,115.0,-0.1226,-0.1391,120.0,-0.0206,0.1389,1786.0,-0.0783,0.0029,261327.0,-0.052,-0.0106,236.0,-0.0854,0.0656,0.9463,-0.0772,-0.5153,0.0,"Enid, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21420,"Enid, OK",523.0,276100.0,0.1507,0.5784,128.0,-0.0485,0.4826,68.0,0.0305,0.5882,90.0,-0.0625,-0.0625,0.0,,-1.0,50.0,0.5625,0.3158,131.0,0.3316,0.0116,123.0,0.0307,0.1757,1937.0,0.0472,0.1455,275652.0,0.0635,0.0543,258.0,0.1052,0.2175,1.0235,0.2922,-0.4765,1.0,"Enid, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21420,"Enid, OK",523.0,239950.0,0.0158,0.5481,134.0,0.051,0.6543,66.0,-0.0742,0.4239,96.0,0.5484,0.1429,0.0,-1.0,,32.0,0.3333,0.3333,98.0,0.12,-0.1624,119.0,-0.0002,0.1535,1850.0,0.0304,0.148,259196.0,-0.0231,0.0228,233.0,0.0965,0.1768,0.7313,0.0451,-0.7131,1.0,"Enid, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21420,"Enid, OK",523.0,236225.0,0.1823,0.7596,128.0,-0.0727,0.4571,71.0,-0.0374,0.1142,62.0,-0.0313,-0.2051,2.0,-0.5,0.0,24.0,0.0,-0.1429,88.0,0.3462,-0.2222,119.0,0.125,0.2139,1796.0,0.0295,0.1444,265325.0,0.1261,0.0998,213.0,0.0652,0.0625,0.6863,0.2135,-0.5994,1.0,"Enid, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21420,"Enid, OK",523.0,199800.0,-0.0005,0.5524,138.0,0.0536,0.2168,74.0,0.1855,0.0034,64.0,0.0,-0.0588,4.0,,-0.5,24.0,-0.2941,-0.1429,65.0,-0.0226,-0.3596,106.0,-0.0096,0.1775,1744.0,-0.0061,0.1273,235619.0,-0.008,0.0811,200.0,0.0127,-0.0455,0.4727,-0.0369,-0.4255,1.0,"Enid, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21420,"Enid, OK",523.0,199900.0,0.0189,0.4412,131.0,-0.0874,0.044,62.0,-0.0159,-0.1565,64.0,0.6,0.1429,0.0,,,34.0,0.4167,-0.0556,67.0,0.0391,-0.3416,107.0,0.0272,0.1631,1755.0,0.003,0.0654,237516.0,0.0733,0.1017,197.0,-0.0529,-0.1283,0.5096,0.062,-0.2984,0.0,"Enid, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21420,"Enid, OK",523.0,196200.0,0.0219,0.3177,143.0,-0.0069,0.0,63.0,0.115,-0.0903,40.0,-0.4595,-0.3939,0.0,,,24.0,-0.5,-0.4545,64.0,-0.1409,-0.3816,104.0,0.0134,0.126,1750.0,-0.0536,0.0305,221287.0,-0.0147,0.0213,208.0,-0.037,-0.1663,0.4476,-0.0698,-0.2762,0.0,"Enid, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21420,"Enid, OK",523.0,192000.0,0.0105,0.2936,144.0,0.0141,-0.0526,57.0,0.1078,-0.03,74.0,0.0882,-0.1778,0.0,,-1.0,48.0,-0.1429,-0.1429,75.0,-0.0449,-0.3739,103.0,-0.027,0.1005,1849.0,-0.0083,0.0894,224584.0,-0.0411,0.054,216.0,0.0141,-0.2059,0.5174,-0.0319,-0.2655,0.0,"Enid, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21420,"Enid, OK",523.0,190000.0,0.0106,0.2675,142.0,0.1051,-0.0596,51.0,-0.0377,-0.0556,68.0,-0.2766,-0.15,0.0,-1.0,,56.0,-0.0968,0.0,78.0,-0.1746,-0.4046,106.0,-0.0193,0.0963,1864.0,0.0089,0.1056,234207.0,0.0029,0.1156,213.0,-0.0448,-0.2655,0.5493,-0.1861,-0.3183,0.0,"Enid, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
